0.15625136,0.11399345,0.08976553,0.18071063,0.17123932,0.15804456,0.16778536,0.1605634,0.1483465,0.16208637,0.16419025,0.13094798,0.13454564,0.17690758,0.19039208,0.14401157,0.19135278,0.17398466,0.07167946,0.10672213,0.20912616,0.23524895,0.12969944,0.14074741,0.24345477,0.15969245,0.09988405,0.12260527,0.17034745,0.17606114,0.17222627,0.111475825,0.1306411,0.08692047,0.15253393,0.13256484,0.15525748,0.0648612,0.26592875,0.38246372,0.09239525,0.1427591,0.18244076,0.1408901,0.17670031
0.15207566,0.07364234,0.1194866,0.14027108,0.21054155,0.13576359,0.10152275,0.15077488,0.11691653,0.06530875,0.08830983,0.13435225,0.10702327,0.1120087,0.122909546,0.14209794,0.10935375,0.10131572,0.13692541,0.14698459,0.14414684,0.11590376,0.07731485,0.053345267,0.089262985,0.11329277,0.042532954,0.05483818,0.12377056,0.09575531,0.15172984,0.09495579,0.11362926,0.13316919,0.2111045,0.12590362,0.16645384,0.09465984,0.118042864,0.12456469,0.18476406,0.1552487,0.063940115,0.11081563,0.13893406
0.13919957,0.19067162,0.13465062,0.17262964,0.17403446,0.14763217,0.09802349,0.14927705,0.11898037,0.13002685,0.10229886,0.17152935,0.15041268,0.24736537,0.19966528,0.08369503,0.15422532,0.101274475,0.14464718,0.09610033,0.10333476,0.21831761,0.14587323,0.15988512,0.2006923,0.20222247,0.12908244,0.15822831,0.22327204,0.19482116,0.16096939,0.21763799,0.15885895,0.18459173,0.14957064,0.14508043,0.1287859,0.09160253,0.13117096,0.17848627,0.16728444,0.06500504,0.07315911,0.12393703,0.12575355
0.17990866,0.12426954,0.08233898,0.28601226,0.24527115,0.18952028,0.10292366,0.13986437,0.14219972,0.12960684,0.2180379,0.10124225,0.111935325,0.08612075,0.06646245,0.17329887,0.14897141,0.12492041,0.19219649,0.1754114,0.16987957,0.13566291,0.14427301,0.105829395,0.089748584,0.09935171,0.082753345,0.113235205,0.12639952,0.10389451,0.1382698,0.11580554,0.102371626,0.16090463,0.08414186,0.09920065,0.1004685,0.10222741,0.14989623,0.11541491,0.06617271,0.06961027,0.10898072,0.11201429,0.10956937
0.13383713,0.10641646,0.1053719,0.110291995,0.120471425,0.106064,0.07070108,0.10718767,0.066545054,0.07614027,0.085366525,0.057395857,0.05629697,0.092778325,0.10981195,0.09487207,0.089094386,0.07058711,0.09511507,0.096607015,0.10366906,0.09203506,0.10078015,0.083652556,0.066178665,0.091459386,0.08283512,0.069109835,0.09394684,0.081927024,0.13320382,0.11371403,0.07610329,0.07762225,0.08761516,0.16285107,0.09314177,0.09984532,0.07704499,0.068843074,0.10017443,0.063244835,0.06460445,0.13362122,0.11156187
0.11710617,0.0651942,0.12331589,0.095449805,0.14999345,0.10471296,0.0775825,0.13206595,0.08906522,0.07844713,0.1297373,0.07892776,0.067477666,0.11404463,0.1354878,0.09288686,0.124230355,0.12074503,0.15111239,0.080238,0.12551561,0.11115358,0.11983778,0.108853064,0.07686313,0.14388031,0.114219084,0.09730069,0.105048425,0.072290465,0.14115101,0.11200827,0.07893372,0.08799201,0.076069064,0.20062296,0.12169016,0.13755141,0.10873964,0.07542967,0.1526727,0.07110274,0.07596497,0.23050779,0.13432008
0.14326599,0.10751141,0.10885174,0.09175611,0.1031126,0.0790617,0.060898148,0.071038306,0.06922754,0.0858786,0.097262695,0.078771845,0.07362254,0.078146525,0.080709785,0.091511905,0.07700325,0.07223501,0.081260055,0.06842085,0.07563021,0.08668458,0.076943934,0.08048947,0.06400212,0.06913801,0.12131932,0.067247085,0.079665236,0.0772885,0.061749883,0.07588409,0.07518692,0.070328176,0.05348048,0.0906627,0.10126578,0.07322965,0.08991186,0.07468876,0.08727896,0.15032884,0.08571164,0.11789526,0.09919322
0.11007103,0.104151934,0.11204487,0.11498728,0.14656894,0.09957968,0.07875527,0.20665112,0.101037554,0.12688768,0.09601972,0.10153653,0.14439993,0.1687142,0.17150952,0.105017126,0.16699028,0.103762165,0.08895323,0.085745625,0.104704365,0.08918243,0.12044542,0.100118935,0.14393593,0.1015515,0.2270394,0.09498363,0.082673036,0.2209857,0.10684088,0.089797854,0.23755233,0.081057966,0.1138619,0.13263752,0.10910988,0.086515255,0.09095401,0.12031427,0.119336374,0.09814725,0.13540055,0.14822854,0.11995106
0.1023108,0.11158076,0.05810407,0.14187692,0.09070361,0.06853031,0.05271573,0.06875326,0.051871732,0.060127422,0.085497215,0.064162016,0.05422433,0.07320488,0.05953684,0.05856056,0.07237422,0.08537249,0.13741876,0.12486931,0.09410776,0.061024394,0.06842409,0.05982204,0.047047034,0.05053059,0.05329839,0.06027357,0.047640238,0.030186605,0.09437895,0.07874227,0.031148389,0.03085658,0.052272163,0.047057506,0.09696816,0.051111545,0.067379504,0.04396668,0.050806552,0.051971205,0.039527904,0.067444354,0.12426925
0.118930764,0.09331554,0.30667394,0.0818346,0.06747319,0.050850637,0.026932139,0.07426497,0.07713921,0.10197922,0.08383514,0.06733306,0.053722247,0.06498277,0.06955595,0.050712083,0.07048733,0.0830701,0.08433673,0.06212602,0.06606996,0.08607669,0.06567264,0.054788567,0.04964725,0.057602674,0.070619024,0.08863791,0.06952486,0.049663197,0.10994042,0.07846798,0.066676594,0.07544384,0.0575623,0.098416105,0.13667022,0.07602124,0.056054544,0.05165818,0.056296192,0.060987968,0.047115337,0.12163161,0.1196789
