0.7451936,0.61692655,0.20602988,0.3409285,0.41568658,0.24684548,0.19014166,0.13957517,0.39640248,0.60824174,0.77078056,0.7191622,0.6980587,0.6109815,0.5388258,0.29055437,0.4149947,0.5689272,0.5105387,0.48448834,0.43561438,0.20563665,0.21415387,0.14859876,0.29776028,0.5656088,0.51077366,0.7778994,0.6066678,0.68950385,0.84104806,0.7277114,0.74321204,0.5719745,0.7065412,0.35188988,0.73432434,0.59274083,0.071253434,0.21480891,0.23393516,0.37555015,0.42058656,0.5241906,0.43733206
0.19631872,0.17420618,0.033055216,0.17418005,0.09871537,0.21735783,0.27724877,0.09462044,0.12787037,0.2142736,0.13047853,0.3307849,0.33622196,0.3253668,0.16082342,0.07953229,0.14496066,0.11956759,0.0915599,0.12811129,0.16002716,0.24788497,0.098283514,0.10163516,0.3017266,0.10156208,0.31816018,0.5089799,0.4307278,0.37872377,0.4419136,0.2975316,0.12859246,0.1522233,0.21710113,0.23075931,0.22986811,0.15320225,0.085545205,0.1596406,0.078988284,0.21652015,0.1240929,0.138591,0.18999045
0.64277965,0.50176,0.18270081,0.3745136,0.3093597,0.37962455,0.4156495,0.1602259,0.33691174,0.50221145,0.5270921,0.6137863,0.71420854,0.67089975,0.59261817,0.16435649,0.3487166,0.28462124,0.27186292,0.42759222,0.30676606,0.46053565,0.30433583,0.2427954,0.45404506,0.5978287,0.62848794,0.8668221,0.6976584,0.7432331,0.7320977,0.6688515,0.657278,0.57777935,0.5421789,0.41445142,0.45043492,0.35084575,0.15512826,0.32075024,0.116338626,0.2078082,0.10325392,0.1861213,0.33566448
0.5534682,0.34067127,0.2778549,0.23132642,0.07847106,0.06317889,0.12552813,0.0853698,0.09397968,0.22725978,0.06539154,0.16827619,0.1953478,0.094184145,0.07616635,0.03654046,0.16082159,0.23808756,0.21242665,0.22738466,0.15089916,0.14746937,0.131803,0.116849266,0.35747477,0.22507219,0.27142408,0.3650984,0.30195588,0.28717756,0.17422868,0.18943845,0.20003302,0.20064773,0.1297717,0.1302651,0.25194514,0.21828337,0.07406481,0.21270198,0.22005671,0.19564117,0.17495842,0.12353535,0.29773745
0.03966312,0.031506937,0.049049377,0.024154166,0.03806843,0.06097856,0.12701096,0.11011184,0.07051501,0.032504696,0.06160069,0.12364337,0.1128524,0.13784997,0.15669398,0.17350708,0.18606302,0.038140025,0.03544174,0.046619046,0.030504934,0.06451288,0.046127155,0.05679871,0.10527718,0.060272574,0.101692304,0.12784183,0.0983217,0.08887121,0.08998249,0.104155146,0.11777408,0.11151105,0.1386998,0.08973122,0.058274522,0.042128548,0.090870604,0.08402756,0.04909054,0.0636867,0.105971955,0.058888547,0.04320823
0.094341695,0.057404455,0.044129867,0.038544223,0.039670628,0.050221886,0.12808472,0.06699061,0.06307538,0.057958826,0.0442038,0.099305294,0.10926547,0.13023663,0.15184641,0.08587178,0.23088856,0.076478705,0.08695265,0.043892987,0.03976805,0.096317075,0.121696614,0.1093202,0.17550734,0.27198547,0.15206535,0.18128645,0.1738114,0.16429615,0.16818365,0.19584976,0.18887234,0.29962417,0.3050537,0.2624188,0.08382883,0.048324913,0.0603501,0.08538255,0.028751228,0.023262594,0.035359003,0.08034403,0.07161755
0.028284073,0.040377118,0.05392274,0.03688706,0.041084882,0.054919396,0.08862483,0.063236035,0.04806648,0.04535126,0.051811032,0.13067634,0.14163168,0.1128641,0.11789235,0.088620886,0.106384955,0.03684828,0.046810098,0.043610863,0.034396667,0.04940974,0.057152834,0.07857406,0.14069475,0.052394174,0.10476559,0.13243517,0.107776456,0.13535948,0.11936454,0.13835165,0.15673065,0.13906726,0.18916729,0.088059865,0.046475336,0.050791405,0.09261736,0.081493944,0.04414951,0.041889835,0.07013434,0.033348378,0.038138263
0.08336851,0.07471063,0.043872077,0.08620836,0.07817956,0.1382589,0.14510123,0.088261835,0.1143175,0.21449038,0.30408332,0.40181628,0.4671805,0.21735404,0.16188706,0.16426225,0.22129361,0.14439993,0.13505302,0.10344299,0.14306752,0.30668643,0.17319272,0.11358033,0.23571165,0.21832533,0.26989833,0.38177824,0.3348465,0.7502269,0.36006126,0.56546634,0.7615779,0.6825158,0.90264785,0.3169034,0.124228776,0.11711186,0.101308025,0.17658503,0.11026962,0.18165019,0.17456108,0.118885696,0.061235104
0.05206296,0.08155368,0.09261335,0.057625897,0.04527302,0.067106344,0.073652685,0.09027777,0.050604563,0.03847369,0.075561784,0.10908597,0.090087526,0.07252504,0.06769237,0.11496308,0.07635424,0.046394266,0.07160445,0.08212461,0.07668685,0.09961793,0.10185197,0.06934385,0.09945897,0.05897139,0.05075512,0.06625592,0.038684975,0.07210297,0.06158253,0.08792222,0.10361712,0.1183559,0.16313201,0.07887568,0.071846314,0.051811486,0.04733912,0.0716385,0.08756743,0.07233111,0.108029254,0.10250237,0.101168044
0.13259788,0.13015941,0.11960468,0.092667475,0.098149955,0.09510103,0.12250959,0.15003139,0.09370069,0.08328766,0.08993973,0.13550645,0.106318936,0.16327448,0.11711965,0.11631863,0.11325549,0.095877305,0.104467764,0.114304855,0.09989132,0.10111821,0.18885012,0.10246878,0.15460217,0.12637353,0.10575845,0.10637752,0.10978521,0.116687976,0.15196815,0.14458789,0.1496598,0.1626774,0.23651081,0.1950328,0.07532963,0.08004171,0.12279632,0.09873784,0.13420942,0.0831557,0.10694597,0.13080835,0.07015788
0.11028087,0.1165628,0.10775312,0.08873683,0.10157106,0.094163805,0.104692176,0.1091995,0.09541092,0.13278815,0.12579812,0.18843015,0.115820974,0.18965256,0.1383353,0.14991902,0.16613884,0.13470031,0.14857678,0.13446732,0.10703792,0.13893768,0.12400067,0.11153644,0.15663444,0.121798575,0.13619256,0.14352229,0.13610323,0.12371306,0.112435184,0.1293969,0.11689713,0.1366941,0.17453216,0.1362497,0.15410869,0.13900468,0.18047152,0.14655729,0.13245125,0.11677712,0.13319196,0.12357849,0.129539
0.09526295,0.079136506,0.06742349,0.07576233,0.0758033,0.07474173,0.104976796,0.119026415,0.08725056,0.07117505,0.0731237,0.0870311,0.08731748,0.110949494,0.10109182,0.10320356,0.16760877,0.07202491,0.09466863,0.0867221,0.07384439,0.09516257,0.0983947,0.09087807,0.119387604,0.10421471,0.09248124,0.102310985,0.08815022,0.08012539,0.08476398,0.08373013,0.09366408,0.12969188,0.13154699,0.12056534,0.07044353,0.0802555,0.09036331,0.091669925,0.08623298,0.07108623,0.08957507,0.09313919,0.062604725
0.29618832,0.2853361,0.096094415,0.1853937,0.13404219,0.2209859,0.2869941,0.14719675,0.15227535,0.18928455,0.24421246,0.37229395,0.33394453,0.3345975,0.23630697,0.23031133,0.22504616,0.16506569,0.13307996,0.15421608,0.11422087,0.25205743,0.1204153,0.16521257,0.2581992,0.13506609,0.104395784,0.20271721,0.2716653,0.19695607,0.1722371,0.2624813,0.19271095,0.25286025,0.18034196,0.15172237,0.16226952,0.13734454,0.1510514,0.22334656,0.11258528,0.11605214,0.09183662,0.13593763,0.16425948
0.3254414,0.21779943,0.07906073,0.11040603,0.09315965,0.11020282,0.17370073,0.09053882,0.13657798,0.16211265,0.14371067,0.17496945,0.14171651,0.19263339,0.10254473,0.12852068,0.21985684,0.36839205,0.13897528,0.12086809,0.14219975,0.26245162,0.11673132,0.12128632,0.1517781,0.18754499,0.22390726,0.21803288,0.37307367,0.20789073,0.22538857,0.31747007,0.24574782,0.3605614,0.3038611,0.29695496,0.23133996,0.14532724,0.1022286,0.10124536,0.04382844,0.032068975,0.04296905,0.10430326,0.18543646
0.20885408,0.21440934,0.04965118,0.22724779,0.086617075,0.10284639,0.24385573,0.15335514,0.18404631,0.34874293,0.22247565,0.55686074,0.72509307,0.41609836,0.35793024,0.15554017,0.33228588,0.35320342,0.2391998,0.2649005,0.15894812,0.22411563,0.23329614,0.11344229,0.22309722,0.16674426,0.7487842,0.6865113,0.6133175,0.4708089,0.46129134,0.56238073,0.37348685,0.24540931,0.38348904,0.33972594,0.39451152,0.22494727,0.101048894,0.16411456,0.09166971,0.0952278,0.10058041,0.16980721,0.27756533
0.056188896,0.061728474,0.01896752,0.042662624,0.04249536,0.04558667,0.053106204,0.05179933,0.07172273,0.069863886,0.13655646,0.29704115,0.37153918,0.17333263,0.08673962,0.09163993,0.09899331,0.09279831,0.05695325,0.04867405,0.08223383,0.13144909,0.046990052,0.0383605,0.08556236,0.060560767,0.25987485,0.34926826,0.50835276,0.3320142,0.6146293,0.62172157,0.32763895,0.14679524,0.56204575,0.1388083,0.12480536,0.058130223,0.052301545,0.07398968,0.041705232,0.03257762,0.059288166,0.07347592,0.072781935
0.2833183,0.2126393,0.14485851,0.08487845,0.066346996,0.09578213,0.13104706,0.09267762,0.16973333,0.38732806,0.11667526,0.6113556,0.39887613,0.1687456,0.15864405,0.1821127,0.21067522,0.2330556,0.14569305,0.14919035,0.08209403,0.27803448,0.09745991,0.1476034,0.19717164,0.10595217,0.39772144,0.33679625,0.4191261,0.3307154,0.16018896,0.30929464,0.2863554,0.2910736,0.21273889,0.12632738,0.14081569,0.10057238,0.12140868,0.14533131,0.053483438,0.11172303,0.1830268,0.11581361,0.10899187
0.25298017,0.22389723,0.12062437,0.17987297,0.11396428,0.13332815,0.12235208,0.12117391,0.22970493,0.29890662,0.20051008,0.2912644,0.28705442,0.33827475,0.36452678,0.42346483,0.36395013,0.28766194,0.18783708,0.18073791,0.16870981,0.28984532,0.18997388,0.14112501,0.32448453,0.264895,0.466211,0.36159575,0.3380123,0.52656746,0.31406152,0.37312448,0.38548213,0.57717425,0.69974,0.46200097,0.15623023,0.12228527,0.075485066,0.0934039,0.10550329,0.13584162,0.16293542,0.1890658,0.099411786
0.049477085,0.044122513,0.048578802,0.048518512,0.06142233,0.0831791,0.112617,0.13183558,0.07032091,0.0537712,0.061894335,0.09906852,0.08325763,0.121278964,0.10747279,0.1348502,0.14486706,0.058768854,0.08116507,0.0741279,0.074350715,0.085320845,0.08764719,0.07873726,0.108995765,0.09987658,0.07982283,0.090173535,0.10896953,0.11254933,0.11699973,0.11993604,0.105214074,0.0777421,0.13676798,0.14361626,0.04685341,0.05972802,0.10624214,0.091107436,0.12699072,0.08711541,0.10455292,0.12469261,0.042989597
0.3179406,0.2399966,0.11006232,0.12753235,0.13282388,0.16926122,0.28777358,0.13548449,0.24088788,0.26163903,0.19833739,0.1891692,0.1862248,0.17976864,0.17603894,0.33785695,0.2512034,0.32903463,0.23904343,0.20907418,0.20523588,0.40188897,0.18136416,0.21298234,0.3481965,0.28928232,0.22794884,0.3279437,0.2885754,0.51724917,0.30847424,0.36624262,0.4436281,0.35987917,0.6447439,0.40168864,0.1627579,0.10001403,0.11851051,0.2280944,0.07502515,0.14758524,0.14559343,0.14407346,0.16489182
0.21187411,0.118347526,0.22211735,0.0802214,0.053679004,0.06703698,0.07877091,0.058947407,0.056753445,0.10081352,0.17477374,0.2441389,0.17905809,0.17774418,0.12585293,0.1893828,0.08681987,0.11338037,0.0845372,0.13102926,0.06796801,0.12618081,0.08897206,0.11701403,0.13520582,0.09264104,0.16985613,0.19736055,0.21170208,0.20197794,0.21155182,0.23312485,0.19259395,0.17638673,0.12464832,0.11893312,0.11050166,0.079525754,0.16413699,0.11192705,0.09533532,0.12552825,0.12884322,0.06594722,0.09145501
0.25633544,0.12832133,0.42382866,0.07959191,0.078838654,0.124827564,0.27817768,0.21777704,0.08496481,0.078804605,0.11959052,0.24476084,0.25133598,0.23444265,0.169047,0.28142422,0.20094751,0.15904191,0.10231946,0.12137241,0.07733244,0.1626649,0.09648495,0.12376347,0.17186287,0.110788345,0.2221924,0.17749299,0.24196759,0.22564796,0.22043242,0.43964475,0.25895357,0.26243365,0.48307884,0.19017608,0.2178787,0.09247756,0.1549451,0.18714175,0.11844485,0.09956458,0.14015353,0.17439862,0.16086254
0.14952448,0.03893813,0.19744308,0.030387495,0.060873225,0.09568454,0.073244564,0.08463056,0.0921605,0.10021891,0.09863802,0.1430471,0.07527055,0.13503055,0.0729902,0.14156576,0.08957042,0.1344911,0.07440551,0.06456313,0.070701905,0.09460349,0.0835181,0.070403434,0.10606048,0.09603218,0.08543979,0.070228726,0.10708705,0.07174738,0.06882001,0.09873316,0.090261064,0.25607198,0.13511729,0.104128994,0.18476652,0.08871687,0.10351348,0.10693973,0.10706789,0.10228218,0.06327346,0.07012464,0.13062052
0.2012994,0.12719403,0.22253846,0.105032824,0.096561074,0.102715805,0.12913345,0.13528399,0.12610221,0.10007731,0.1189242,0.220682,0.18226056,0.13242953,0.070662655,0.15056911,0.11150636,0.10495393,0.11504135,0.09916455,0.07106405,0.10867669,0.08094715,0.07901566,0.10718303,0.092348285,0.19595145,0.16515088,0.1663586,0.1662185,0.15308242,0.17615423,0.16904843,0.27579975,0.2795171,0.23092651,0.1892781,0.15316825,0.127561,0.071024776,0.0927895,0.085391626,0.08720115,0.15989605,0.18666485
0.78645647,0.69689107,0.2545508,0.6151128,0.53140545,0.3621612,0.28153306,0.22461422,0.847833,0.8418246,0.8474692,0.8537905,0.84453857,0.6640743,0.5028676,0.25809297,0.47786126,0.62017417,0.60339046,0.54871666,0.43098563,0.3857869,0.3818178,0.18994504,0.4314292,0.7145886,0.9148066,0.8688936,0.8452204,0.8548201,0.7701039,0.7956508,0.8533621,0.82132566,0.78222054,0.36550674,0.5405774,0.5358793,0.22813016,0.27813157,0.46470279,0.3284781,0.3613592,0.5385055,0.33670717
0.3863467,0.36922848,0.08542219,0.14602877,0.15411095,0.12725814,0.090561785,0.09512148,0.33262092,0.5994391,0.6361425,0.79040015,0.76166564,0.46952647,0.23024291,0.1859937,0.17918232,0.47465265,0.152271,0.169598,0.21453157,0.25177595,0.13229284,0.062675655,0.11250439,0.15159932,0.6532388,0.44767454,0.6753308,0.7133463,0.8089782,0.7698636,0.8165696,0.8785167,0.84151083,0.24190265,0.3691081,0.13900518,0.04920718,0.109125145,0.12330252,0.16896178,0.21294434,0.21660033,0.17158768
0.33726484,0.39390507,0.048814166,0.22529691,0.172959,0.13677388,0.09805595,0.06394859,0.43727568,0.59779495,0.6282361,0.7971015,0.8250044,0.6781811,0.2332141,0.14550678,0.14400269,0.50689,0.23114909,0.1643206,0.24709831,0.6825749,0.4158236,0.59707344,0.64085096,0.6148964,0.7526916,0.61279446,0.7323781,0.9595698,0.7337801,0.978961,0.9967264,0.96566147,0.9976196,0.4738185,0.28743792,0.21991949,0.088465795,0.11647496,0.12847473,0.16102637,0.1034608,0.20531157,0.115641646
0.3601623,0.34640732,0.10114368,0.223022,0.20092024,0.22723794,0.21617259,0.11845345,0.1947683,0.33805442,0.6146724,0.6744689,0.58271503,0.8273573,0.6216443,0.2536614,0.32758906,0.46107364,0.2797614,0.2515864,0.4272134,0.59360975,0.59882236,0.4172801,0.42954668,0.51051766,0.49192038,0.51276964,0.67027247,0.7129876,0.7401082,0.7305352,0.68156147,0.86966807,0.9555344,0.83917373,0.38020346,0.25205722,0.11560847,0.16833912,0.2595936,0.17757973,0.18216287,0.42992753,0.2199983
0.07400141,0.07002365,0.09146894,0.06612867,0.06489079,0.06678792,0.09007586,0.1019124,0.06241311,0.041485853,0.06476092,0.08109664,0.059455846,0.08902931,0.07810086,0.10270255,0.117775045,0.05178332,0.06397831,0.060876038,0.04883415,0.06379919,0.07740917,0.08032146,0.07064538,0.07052363,0.045588758,0.050448842,0.070279956,0.078908615,0.06443593,0.06262688,0.08175497,0.10060839,0.08640594,0.11026201,0.06279202,0.06257758,0.06952133,0.07025392,0.0727979,0.061328825,0.058431074,0.0917171,0.06861929
0.09650373,0.07743285,0.047476243,0.07538048,0.055120233,0.051786903,0.05915404,0.051052213,0.05610903,0.05595999,0.075756036,0.12118819,0.091965176,0.112889364,0.10426126,0.12540077,0.10773178,0.07013612,0.06326641,0.06561723,0.061016485,0.079035655,0.07067284,0.08135238,0.102229,0.08939134,0.07524695,0.095908105,0.0882939,0.08867458,0.07318524,0.09584057,0.1056399,0.11572262,0.14942046,0.083268724,0.055533953,0.07070856,0.07281766,0.07439985,0.053213406,0.05400299,0.061596695,0.06796637,0.046821404
0.15497315,0.09582388,0.11876336,0.06274556,0.06628777,0.06870013,0.13228995,0.07969685,0.04168982,0.04900066,0.050296232,0.052998174,0.060772512,0.056896813,0.058110584,0.082913905,0.07449921,0.045813315,0.051322214,0.05124993,0.08831954,0.10568721,0.062217575,0.059764795,0.06458369,0.057809565,0.024929982,0.056708124,0.06624372,0.0625945,0.061893173,0.06851985,0.05106358,0.098155834,0.086931236,0.04253599,0.03756622,0.027682593,0.05592021,0.06364017,0.04349346,0.037319265,0.042990275,0.059106786,0.047176875
