0.36481893,0.40908566,0.18216133,0.29698783,0.17619152,0.20395021,0.12729946,0.25328982,0.3999619,0.5912475,0.59296304,0.811248,0.74560076,0.30979428,0.42255005,0.2973904,0.36395,0.48137954,0.4126822,0.43555564,0.60909504,0.5411297,0.50087667,0.77856815,0.5592847,0.48661676,0.5160187,0.48464826,0.81824255,0.8938208,0.6839981,0.83917433,0.9699252,0.59479374,0.98347473,0.41373187,0.40400663,0.23891813,0.17120832,0.14779228,0.12976044,0.22885315,0.27005604,0.20160946,0.30193105
0.21841566,0.23327224,0.35377106,0.25640804,0.1894616,0.20067507,0.15640917,0.1292287,0.17237382,0.10352799,0.17559391,0.15300588,0.17475036,0.14464661,0.14322658,0.21100877,0.13979828,0.09488967,0.15615384,0.18104462,0.15429719,0.19431908,0.11882053,0.12865134,0.19904338,0.10321125,0.129934,0.19607343,0.17023392,0.1962669,0.15829726,0.2219891,0.22078033,0.20897709,0.18890809,0.11287225,0.20218685,0.10352763,0.102967285,0.13733715,0.104322046,0.12268147,0.07000316,0.10170663,0.10586668
0.3028439,0.37809697,0.19318531,0.37293825,0.252551,0.35738158,0.21028218,0.22014776,0.3118385,0.20714185,0.19006415,0.27757907,0.2308493,0.2095138,0.23661129,0.31378198,0.21807487,0.23355617,0.18762611,0.23054036,0.16737011,0.29345542,0.13185613,0.21729983,0.25038847,0.10431121,0.14683239,0.21316254,0.22918707,0.24534565,0.17596002,0.22027586,0.20763515,0.27423984,0.49759564,0.1862407,0.18987404,0.21411991,0.19513065,0.2075536,0.11740764,0.22112907,0.13083555,0.11738789,0.17636314
0.124969654,0.19993857,0.119491056,0.1655753,0.159187,0.14524242,0.12393499,0.16494696,0.15232497,0.11307835,0.10259086,0.14768495,0.12636437,0.12634955,0.12434366,0.19416194,0.16171855,0.14424688,0.17333426,0.1150269,0.13223146,0.10164699,0.15594186,0.13689502,0.11496245,0.13944311,0.11346486,0.12901895,0.11398812,0.10550242,0.11601304,0.13874394,0.13069457,0.11357957,0.13085793,0.13116847,0.10946598,0.11237087,0.11981561,0.09526241,0.10282547,0.11463899,0.07334192,0.07958896,0.10793806
0.15059812,0.17544572,0.15202723,0.1290689,0.10986596,0.12919356,0.0677301,0.07991444,0.08621834,0.05189851,0.11180287,0.16199873,0.08077398,0.13641489,0.07049206,0.13225354,0.063610084,0.08197255,0.12090095,0.07543769,0.096609086,0.1483845,0.101229616,0.18419163,0.10386948,0.0634709,0.2423197,0.1307504,0.16276446,0.15120947,0.14856993,0.12655267,0.14202237,0.14750488,0.1756873,0.09738921,0.19671386,0.115459524,0.14447445,0.107483,0.047045372,0.12268505,0.040693328,0.038407024,0.1831423
0.09738205,0.13566367,0.07772058,0.12379392,0.2175211,0.22798769,0.09766725,0.25163892,0.15622698,0.1389633,0.21005926,0.30028304,0.15535517,0.2724946,0.43023214,0.2475798,0.4091391,0.16845275,0.13798851,0.098606445,0.2302761,0.17995453,0.28742382,0.27625054,0.16568598,0.29948422,0.2072124,0.13113073,0.2815502,0.19079252,0.28766248,0.21908678,0.123016715,0.17158876,0.13970311,0.24035522,0.08157318,0.0810237,0.2529249,0.20525663,0.29784524,0.25447616,0.14706185,0.2653209,0.08458549
0.028141212,0.09818664,0.0671257,0.107321896,0.050405025,0.079039365,0.13509941,0.014396039,0.032945704,0.029828236,0.053625245,0.048662357,0.09143897,0.05005978,0.05941399,0.10573396,0.08704371,0.05437017,0.1315518,0.08764533,0.07353283,0.17245811,0.03457279,0.030012626,0.10104396,0.032327015,0.036747072,0.088408925,0.07915434,0.10371916,0.06672095,0.07363886,0.10122328,0.082565494,0.10792282,0.034166846,0.031628422,0.09459062,0.044175934,0.10201032,0.028463956,0.064596534,0.05460923,0.042180803,0.040194035
0.0461673,0.19524588,0.030503685,0.14886844,0.10818592,0.18585005,0.15624504,0.095432565,0.19405773,0.13653398,0.09640656,0.14486328,0.17758347,0.12663843,0.11011419,0.19824964,0.13569695,0.12580876,0.13454053,0.09440862,0.047320362,0.2224951,0.026033496,0.13093673,0.123936534,0.011957722,0.12411208,0.14856467,0.16094625,0.19012731,0.06337744,0.12648122,0.14343418,0.058823023,0.06277768,0.004205628,0.024205592,0.12903143,0.12407736,0.13592793,0.024615265,0.15780087,0.04498189,0.017464174,0.021040678
0.11345185,0.27592158,0.15807615,0.21983607,0.14280435,0.14168939,0.124274895,0.10604871,0.07729715,0.047143195,0.1628574,0.114066534,0.141205,0.15136853,0.1052486,0.13121757,0.09704773,0.09264264,0.20118715,0.15066914,0.12890767,0.10489483,0.05426009,0.088776104,0.09415083,0.07806443,0.08965521,0.11185256,0.10424412,0.114085205,0.092083916,0.08784733,0.10600638,0.16210224,0.1263624,0.121648654,0.1310444,0.15032604,0.100495644,0.08617458,0.05549855,0.12549828,0.09784619,0.088771924,0.16585255
0.2327956,0.17542006,0.18235664,0.218585,0.2765079,0.2170304,0.11028816,0.1934665,0.19402255,0.23358369,0.18698394,0.22286126,0.16428392,0.22814326,0.26574302,0.19453317,0.24096885,0.23807602,0.18262368,0.22115344,0.22087957,0.19528018,0.21038343,0.26410332,0.13617273,0.19868644,0.2318909,0.20070896,0.24493435,0.14952002,0.20729446,0.36066192,0.15573092,0.11664704,0.14005214,0.18332943,0.18328623,0.13176034,0.18614566,0.13049626,0.170518,0.16382669,0.1472458,0.21024647,0.23342699
