0.08755207,0.006375584,0.015712408,0.03261207,0.01732324,0.011270112,0.013344835,0.011197819,0.018431745,0.028935758,0.015348603,0.019874252,0.021922223,0.02308543,0.012929489,0.013485842,0.018973695,0.030113513,0.026720835,0.016909366,0.01645022,0.015832696,0.01705778,0.010753636,0.019089526,0.014207196,0.016306834,0.017337665,0.013357584,0.010991754,0.014861302,0.014133623,0.01854215,0.031942826,0.013583421,0.010311574,0.017325273,0.02395997,0.009471946,0.011447821,0.008237877,0.018435229,0.019404802,0.012482928,0.018613743
0.38283646,0.03497232,0.04031719,0.065059595,0.066202685,0.04391598,0.04785326,0.06344679,0.08311172,0.04265156,0.048105016,0.043023624,0.052178316,0.06830735,0.062043227,0.04073118,0.03986081,0.070367955,0.04320133,0.054104898,0.067774236,0.052347276,0.064865395,0.05257142,0.054011688,0.080303736,0.08735369,0.050526444,0.04300356,0.051812716,0.050102618,0.050278783,0.059426285,0.09993948,0.0646783,0.06766248,0.09014338,0.039258778,0.038534258,0.04299725,0.031911995,0.062887214,0.042008955,0.039363507,0.056134183
0.11764513,0.007726426,0.008625635,0.010725398,0.014231523,0.0077184183,0.016233949,0.010567144,0.0066829845,0.010823719,0.015401374,0.012880839,0.015481398,0.017120844,0.006301018,0.0052841096,0.01237204,0.009843894,0.011646618,0.012249875,0.010817695,0.008228072,0.012020732,0.006772477,0.010183505,0.009245641,0.007994131,0.008429425,0.008997827,0.006409755,0.010885045,0.011665073,0.012326377,0.02119545,0.011172383,0.009514725,0.011325491,0.009645557,0.005548513,0.0062059183,0.005361414,0.0055671846,0.011423889,0.008965782,0.0073255035
0.055646338,0.006385232,0.013767228,0.054740418,0.015514128,0.009501734,0.008446512,0.007052977,0.0080870725,0.012082203,0.009834135,0.0171741,0.007779658,0.010856676,0.006204153,0.012046741,0.012662292,0.0068355976,0.0075948928,0.010863333,0.01072178,0.012733709,0.010759718,0.009559765,0.007090108,0.006367959,0.006583666,0.008003646,0.007073026,0.005112195,0.011358921,0.013236988,0.0070979195,0.015815947,0.015840316,0.008284386,0.010761299,0.005911427,0.0058657527,0.006324225,0.007866225,0.0109221935,0.0110550625,0.0127133755,0.00780832
0.110140026,0.02480633,0.01927963,0.048820212,0.042418618,0.030273372,0.036389668,0.034782093,0.042966574,0.04124639,0.032742575,0.039424364,0.035982043,0.033070322,0.025779916,0.038167123,0.04608098,0.053110965,0.03401311,0.057559207,0.040681824,0.043782745,0.036517687,0.038397096,0.036022987,0.02649511,0.03916572,0.030082399,0.025783427,0.036149368,0.034082755,0.03643951,0.032807183,0.051357195,0.026959231,0.027777903,0.0395257,0.026410956,0.01903567,0.027946625,0.022738753,0.037372507,0.036065694,0.02640939,0.028429613
0.61877406,0.15455405,0.20798068,0.18970828,0.13018282,0.08555507,0.12179257,0.12312369,0.14583606,0.14972156,0.09955745,0.107120305,0.12612532,0.14808019,0.118409954,0.07666323,0.15119416,0.12663756,0.19770566,0.18956098,0.11891848,0.12722668,0.13806896,0.08492871,0.1393993,0.17224148,0.12054672,0.09051027,0.0837816,0.09039326,0.118551105,0.09406483,0.08614792,0.1219152,0.10731031,0.106574714,0.175503,0.23218685,0.09337799,0.12083413,0.07612154,0.10023649,0.121763304,0.12158895,0.14620641
0.3496662,0.09895967,0.1312827,0.112971984,0.08866798,0.042413484,0.053157005,0.062030494,0.04277653,0.058692507,0.06559686,0.07032332,0.059181385,0.07303937,0.043952674,0.030818895,0.06836646,0.041147653,0.06924494,0.08112948,0.07116821,0.051140904,0.050823014,0.031176226,0.05273646,0.0634274,0.043273628,0.02732173,0.03321472,0.036336616,0.046508312,0.042707432,0.029277725,0.03212509,0.031471603,0.03592394,0.059698362,0.08119242,0.045936707,0.040028997,0.023321738,0.025540313,0.03196509,0.025513787,0.03270616
0.08402853,0.0076438123,0.00906044,0.012384929,0.012368538,0.008064524,0.010433297,0.011090631,0.013288794,0.010716231,0.011661831,0.012930737,0.010302805,0.020941058,0.010690198,0.010466172,0.014498185,0.017013827,0.011565273,0.017355265,0.012698059,0.014177728,0.01321074,0.011761055,0.014660285,0.01522982,0.015451368,0.011035627,0.011051314,0.011682597,0.014136526,0.013114819,0.009571338,0.018609127,0.0091000525,0.013989991,0.017840827,0.013136268,0.007186708,0.009540466,0.0074497205,0.0101588145,0.011571959,0.013090085,0.010070939
0.04305859,0.0026464954,0.004543176,0.011543186,0.027343197,0.0061421134,0.008068334,0.007846547,0.0090703545,0.007419265,0.008692845,0.008017074,0.0044980207,0.011036988,0.0065449774,0.006543711,0.009313295,0.0070600365,0.0075275037,0.013068592,0.011775615,0.008927926,0.0074228216,0.0060261786,0.004074676,0.006310277,0.0059032626,0.0030422402,0.0098558515,0.0034515616,0.0060343635,0.013043212,0.0044478336,0.0061728614,0.010662288,0.007553617,0.0064458153,0.0041065314,0.0056189075,0.0036993548,0.0066877245,0.004522455,0.0049563213,0.014485878,0.003931911
0.6254139,0.09654798,0.11244757,0.1087287,0.14824463,0.10860853,0.2834749,0.13486062,0.12406103,0.06290045,0.13309655,0.11663356,0.09768574,0.48117667,0.110112354,0.08523067,0.112159036,0.09143839,0.08132098,0.13009429,0.15078083,0.09067457,0.23515588,0.08501325,0.13326007,0.40791526,0.121159315,0.11804067,0.09188476,0.07512957,0.116822235,0.09133631,0.07829161,0.35498002,0.3285533,0.32362786,0.09086269,0.11109288,0.11500846,0.13127807,0.08605282,0.08086602,0.07214305,0.14999655,0.077312045
