0.155886,0.20801632,0.18034896,0.20221496,0.22142631,0.13448036,0.16239253,0.19546086,0.14854228,0.20194799,0.20586002,0.2018098,0.29387408,0.2224363,0.27659845,0.17531525,0.18868835,0.21238065,0.20747122,0.18084025,0.21894787,0.22652502,0.15767506,0.17555241,0.2680302,0.14117582,0.16004272,0.25051126,0.24838509,0.30014354,0.21568474,0.20653704,0.25877047,0.13756908,0.24132952,0.1967025,0.12939228,0.18257867,0.23353612,0.2124719,0.2081159,0.20088302,0.17826414,0.25337517,0.12600568
0.09936953,0.11311357,0.1390813,0.15412824,0.15966423,0.13615793,0.14094634,0.16967532,0.13050352,0.18043745,0.17874251,0.15556374,0.14653152,0.15582423,0.15439756,0.14729382,0.18145749,0.14687435,0.14092565,0.14439218,0.15341474,0.14365177,0.14403686,0.14710315,0.17122781,0.14657913,0.1389538,0.17366914,0.17008014,0.14303927,0.1649317,0.15363769,0.15541886,0.13434057,0.16520943,0.14432207,0.12134819,0.12836124,0.16457048,0.14559847,0.16960785,0.13266696,0.12710822,0.14304534,0.117732786
0.14749148,0.15428586,0.19657765,0.15052955,0.1499754,0.12722202,0.14860266,0.15804006,0.12842886,0.1458829,0.17322616,0.14352278,0.14772224,0.14804313,0.15611562,0.13328113,0.15127029,0.14077841,0.15740408,0.13647541,0.15193802,0.15010244,0.12849182,0.13632794,0.17768331,0.15153693,0.13018702,0.14717686,0.13985604,0.16119201,0.15500924,0.16456108,0.15424128,0.15050048,0.16274817,0.14113677,0.11261223,0.15292586,0.13813628,0.13830635,0.1547096,0.1264765,0.115842864,0.13973542,0.10918357
0.14475295,0.17838585,0.1540079,0.17503,0.18043411,0.14664777,0.17105012,0.20500897,0.1526452,0.16154411,0.19793554,0.17952582,0.260797,0.17729345,0.23281549,0.17865334,0.20688798,0.20839433,0.17787465,0.17671798,0.20463435,0.18523526,0.1504292,0.15877593,0.2172129,0.15889551,0.16019769,0.21952903,0.19478619,0.23945275,0.19037639,0.20004305,0.28469667,0.15445517,0.17495304,0.1581327,0.12456328,0.14985903,0.19325179,0.19634482,0.18455233,0.16619536,0.15523216,0.25005957,0.12344291
0.13480622,0.18750265,0.18069822,0.1785035,0.1741169,0.14317636,0.15413778,0.15002096,0.14489624,0.14964409,0.17571126,0.17964152,0.18079323,0.18100242,0.1624054,0.15111238,0.17138022,0.16658111,0.16501857,0.17338507,0.15159011,0.18129453,0.1476513,0.14738487,0.1763074,0.14115404,0.14438945,0.16239902,0.16328572,0.1755064,0.17085724,0.17765926,0.17757167,0.15438919,0.16178371,0.14727387,0.15647823,0.17063023,0.14693637,0.14702575,0.1459587,0.13568649,0.14232287,0.15697625,0.1383091
0.12374609,0.1530634,0.16965823,0.13220297,0.1477187,0.12508175,0.12687051,0.13108216,0.12686333,0.12830183,0.15545855,0.13585621,0.1536107,0.24600784,0.1690797,0.14214975,0.17028733,0.14489748,0.13775069,0.12962243,0.13323198,0.15901867,0.17415215,0.15786594,0.1878553,0.20673683,0.13078234,0.14857672,0.15080874,0.18158896,0.17205521,0.16492356,0.19503859,0.1788788,0.20992927,0.18420051,0.13577117,0.14624374,0.13311425,0.1351495,0.14362547,0.12045805,0.13421486,0.14982235,0.1188605
0.12853399,0.1516811,0.16077532,0.13754348,0.14779921,0.14550959,0.15349077,0.150888,0.13219717,0.14773107,0.16134596,0.13930175,0.16190416,0.16581069,0.20558819,0.17149644,0.19960065,0.1440115,0.13188258,0.13027193,0.14057818,0.1475594,0.15033554,0.19067302,0.20180781,0.15671952,0.14468044,0.17212662,0.2231404,0.21201055,0.19491935,0.18430406,0.23607095,0.19750044,0.21497673,0.15381403,0.13439673,0.14114739,0.14296378,0.13409016,0.1493152,0.1486951,0.14961086,0.14250533,0.12441016
0.10846427,0.13591717,0.16268422,0.13599855,0.1395702,0.12513731,0.12736988,0.124111496,0.13418539,0.14539392,0.14775732,0.12421874,0.13059509,0.13547741,0.13789351,0.12420761,0.13905635,0.14550132,0.13060805,0.113429315,0.12399206,0.13687052,0.1254973,0.12640704,0.15222976,0.12833494,0.13043146,0.14265932,0.13142236,0.14878052,0.13876267,0.1471959,0.15665303,0.13387018,0.13972424,0.122719996,0.13278763,0.13247737,0.12230329,0.122085765,0.12603615,0.11362146,0.11750265,0.1256824,0.1298437
0.13015702,0.1566852,0.17713028,0.14502409,0.1415217,0.14409046,0.14724849,0.14687172,0.14802375,0.15860619,0.15600942,0.14141443,0.14908113,0.18163224,0.15235071,0.16552208,0.18395762,0.1668036,0.15226096,0.1376992,0.13778529,0.1612832,0.13346387,0.14109534,0.16845572,0.16235238,0.15660651,0.15693034,0.14259833,0.17591104,0.16569532,0.17016244,0.18949361,0.18045472,0.17836177,0.1769813,0.1562329,0.16882223,0.122375675,0.12062351,0.13863923,0.12965097,0.12353804,0.14172398,0.12788895
0.1043585,0.13534999,0.1466181,0.13469705,0.14674129,0.12990175,0.14063266,0.14360078,0.1378552,0.1544581,0.15089412,0.13220674,0.14264734,0.1446106,0.15674683,0.1467075,0.15368593,0.14658594,0.12955186,0.12029578,0.14193986,0.13903408,0.13721073,0.13483122,0.15523334,0.1384207,0.13576666,0.14454739,0.13753888,0.14358658,0.13838151,0.14575686,0.15256374,0.13212611,0.16654511,0.1457762,0.14603604,0.12508051,0.13658331,0.12923728,0.13934863,0.13362136,0.120989636,0.13524446,0.12727524
