0.52934396,0.5549909,0.7576749,0.7099767,0.5435465,0.8202593,0.73065877,0.6050233,0.417689,0.4643424,0.3839732,0.27066213,0.55306584
0.12385315,0.09234406,0.06790018,0.08623342,0.09993841,0.10457096,0.1557603,0.22213632,0.04277073,0.040288623,0.08831928,0.07715223,0.38408017
0.13100222,0.06821724,0.05204848,0.115190834,0.037919093,0.11910969,0.12014124,0.17800272,0.16368805,0.100235574,0.09906541,0.056108598,0.09035662
0.07046489,0.07197274,0.050178558,0.10376912,0.07723607,0.12501112,0.17064787,0.14063264,0.045234762,0.12068515,0.12433904,0.12544924,0.1114703
0.2806635,0.03355748,0.08092151,0.008774825,0.049384292,0.22430055,0.0250623,0.32604513,0.014832365,0.22753337,0.011040823,0.015873099,0.1851942
0.15180224,0.04974639,0.2062124,0.13009435,0.33879742,0.35805246,0.37441048,0.32109848,0.09117988,0.19645879,0.21017818,0.43616694,0.3769781
0.027336631,0.009279957,0.011259363,0.014992129,0.027787978,0.041140977,0.020832524,0.018888213,0.0057679894,0.02205524,0.019488225,0.027198587,0.01776575
0.023006331,0.077203065,0.14163488,0.16144304,0.17924157,0.17674291,0.10602758,0.22622874,0.3139076,0.423849,0.30767646,0.17687435,0.20252171
0.33262628,0.006956268,0.07791052,0.011950191,0.09321838,0.013774344,0.22344346,0.16957332,0.006129107,0.007836609,0.018169047,0.083207056,0.15255897
0.15749922,0.045029465,0.22213796,0.14981206,0.21211408,0.1419085,0.16019094,0.25827911,0.17371956,0.17001079,0.082356736,0.34655374,0.29885647
0.16698873,0.08510883,0.07391626,0.028264428,0.11577763,0.062952735,0.1088307,0.10869269,0.042716723,0.045479555,0.037142333,0.061109204,0.061363943
0.065161996,0.013648133,0.07021962,0.033713147,0.072522625,0.12933892,0.30647773,0.07600331,0.05391307,0.06894832,0.10550404,0.23726752,0.082197376
0.34021327,0.112427734,0.38707572,0.37416902,0.31037757,0.60848707,0.5464311,0.48683262,0.056611415,0.30376443,0.2517231,0.12319583,0.5025745
0.106288396,0.050951503,0.0391597,0.04119177,0.03563005,0.04021885,0.042249814,0.03450984,0.017427102,0.029492166,0.06622524,0.023967339,0.016904099
0.10826923,0.5203543,0.35052714,0.66398835,0.50835484,0.6363638,0.60980517,0.68683213,0.5971908,0.49447277,0.5014784,0.5243757,0.615174
0.2982009,0.040400196,0.060502782,0.09047633,0.11111464,0.23120789,0.40051505,0.28100175,0.083952256,0.23990923,0.39824602,0.12948702,0.16034682
0.6038941,0.35684106,0.6109595,0.47418004,0.42953882,0.5941457,0.53202665,0.54608244,0.33371666,0.39154336,0.40111753,0.25949702,0.56954443
0.2382798,0.1248598,0.10697679,0.18810052,0.11738306,0.16427584,0.20612381,0.18955794,0.15834603,0.13939247,0.22057089,0.104135506,0.16076498
0.49825224,0.23335049,0.35549727,0.34554222,0.21751866,0.5307801,0.4359958,0.34928277,0.19481438,0.20797284,0.21681996,0.18696156,0.3435113
0.15669575,0.104727596,0.13922283,0.18402247,0.14067447,0.19616395,0.25603652,0.2545103,0.13558242,0.1269569,0.19168323,0.24580163,0.19551288
0.07660679,0.0963318,0.0421766,0.047510672,0.080570556,0.088671915,0.09814853,0.0964782,0.13403924,0.0898473,0.079601996,0.14428279,0.20579392
0.053857673,0.030662619,0.027146645,0.04270815,0.0600511,0.075034484,0.045583762,0.0644265,0.014976302,0.025308618,0.03441425,0.02602393,0.09175298
0.119917914,0.17724803,0.2893853,0.2725057,0.41408768,0.23775995,0.2953995,0.28564045,0.2870646,0.36031064,0.2869592,0.28929847,0.48983756
0.083966844,0.07387258,0.13041925,0.05305359,0.2478947,0.18374765,0.3720658,0.12833215,0.09791046,0.052898422,0.08516713,0.38923842,0.15961005
0.2527659,0.12481308,0.32903585,0.4406039,0.49338427,0.36485088,0.39722592,0.46819487,0.16751753,0.256688,0.34328565,0.4668854,0.36938557
0.39681688,0.26731676,0.56298006,0.58089155,0.38303712,0.7269804,0.6220985,0.38082084,0.28171077,0.2645473,0.21350837,0.2834301,0.41918164
0.4732433,0.18111561,0.36734575,0.28791642,0.18930127,0.48878786,0.42806396,0.41531274,0.24206129,0.24882783,0.22533822,0.18127069,0.45804942
0.22593203,0.18829145,0.14674899,0.11997758,0.09111528,0.1569807,0.16424394,0.163124,0.23827514,0.27051353,0.16796985,0.1180488,0.1628203
0.08758402,0.06921467,0.072675675,0.14403552,0.076089524,0.19621812,0.0960088,0.18391824,0.10681102,0.18591227,0.15794393,0.042354874,0.10313826
0.14011851,0.20201856,0.140794,0.20036249,0.27039912,0.123787396,0.08993031,0.38391465,0.18014203,0.23078418,0.24388984,0.17141783,0.34738812
0.01765747,0.016628776,0.088071056,0.014320097,0.03837624,0.03192504,0.027894253,0.013681637,0.018292774,0.022104552,0.057874437,0.039233893,0.013111128
0.77439535,0.1651559,0.7226858,0.38768348,0.57289374,0.18259554,0.25476724,0.7510056,0.12887606,0.38594764,0.27896205,0.33389303,0.8066514
