0.04534479,0.013470723,0.06521866,0.030723838,0.0555394,0.014914256,0.045497168,0.06832924,0.007939977,0.013661025,0.022779586,0.0964619,0.1146645
0.12647967,0.012471588,0.064198695,0.032411158,0.054049566,0.06446335,0.06869459,0.067717426,0.00703314,0.0038212813,0.009651173,0.014690193,0.045882337
0.24881144,0.0066702566,0.04692166,0.020433336,0.054237608,0.025487818,0.06769982,0.092307836,0.013743054,0.010809964,0.022651134,0.14241084,0.10049759
0.0056133443,0.02511522,0.0037274219,0.011546226,0.0033295983,0.0036913767,0.008442005,0.0077536646,0.0064507863,0.0061103725,0.008138868,0.014873236,0.0062451293
0.23312369,0.110067576,0.16042426,0.1500693,0.16951367,0.106143266,0.19684476,0.16588809,0.06496812,0.08771168,0.039186645,0.12718202,0.14938782
0.21316533,0.092849895,0.24000233,0.16851297,0.12269863,0.16392036,0.17854981,0.22503486,0.06968076,0.0903106,0.10163967,0.1249751,0.17699957
0.48013112,0.17848349,0.35212842,0.51534474,0.13420817,0.41610342,0.32752824,0.40227237,0.10835264,0.06930703,0.12208874,0.08759043,0.25373235
0.29400682,0.034928203,0.113106064,0.08439353,0.06503926,0.09569349,0.115249805,0.084422246,0.059369847,0.06032067,0.070275545,0.09605001,0.039086998
0.039419595,0.013512033,0.016765805,0.07320332,0.008677209,0.05206856,0.011945711,0.06926535,0.013247088,0.0076385876,0.008029188,0.02423441,0.07006594
0.2216166,0.07395578,0.32039225,0.4860342,0.37441137,0.43494222,0.31389746,0.44869453,0.2257695,0.096153215,0.15023647,0.33874807,0.44446823
0.017677201,0.0040565548,0.025071807,0.10372419,0.05590681,0.14373413,0.07841984,0.063602485,0.03608181,0.03402845,0.06333905,0.07391632,0.08179051
0.031174747,0.051652294,0.01900967,0.030768242,0.02004343,0.060448524,0.020042762,0.12512186,0.025275262,0.022105385,0.04944278,0.011641412,0.045243308
0.18069795,0.09120236,0.2665726,0.28457174,0.078143135,0.3340345,0.3397656,0.15254228,0.28023043,0.22280805,0.20715632,0.11813548,0.11384921
0.079318844,0.03233251,0.12311917,0.04203496,0.21804582,0.017424015,0.028772088,0.026567478,0.026219383,0.024016455,0.026909688,0.065059274,0.028607957
0.57824427,0.55624074,0.5377867,0.556651,0.34235573,0.7008217,0.6574555,0.3995024,0.3531833,0.31152135,0.31405964,0.17547165,0.5468655
0.27804706,0.03620643,0.057087846,0.09641313,0.09280225,0.06445536,0.12011727,0.08516469,0.042465232,0.038527325,0.06713933,0.06334329,0.032459486
0.39414218,0.11363829,0.41669333,0.29758626,0.22724412,0.24688053,0.31776035,0.2510371,0.08779679,0.10998155,0.10136337,0.23264252,0.2982207
0.19635558,0.032341946,0.093397334,0.08349468,0.06426589,0.16722992,0.07478389,0.14578883,0.031945013,0.033574987,0.047690436,0.034006998,0.11567387
0.27648032,0.32825303,0.3397993,0.1580596,0.37360922,0.42530757,0.2760229,0.311787,0.39466423,0.4386423,0.34961385,0.48887977,0.31488904
0.33274,0.2786555,0.22400373,0.28378993,0.30028388,0.22200617,0.36114958,0.2375651,0.17163205,0.06693792,0.1888039,0.10572143,0.1603994
0.14952935,0.03194945,0.062279895,0.05501802,0.06545729,0.04952322,0.077453196,0.107638456,0.026081204,0.025490044,0.032177735,0.109264515,0.10176694
0.10871163,0.022096368,0.048003606,0.07789896,0.031175494,0.05538381,0.047421582,0.021317812,0.013123255,0.026488267,0.031742137,0.035367176,0.017122421
0.27784944,0.32252878,0.44238394,0.35984442,0.4093724,0.52161396,0.39617035,0.34739572,0.36263177,0.22844285,0.417661,0.22862236,0.2816274
0.16686723,0.05518214,0.050262727,0.17251505,0.034547567,0.054882333,0.054151468,0.37136877,0.19205785,0.031063348,0.013830625,0.028838573,0.12339174
0.06947323,0.06705899,0.03736618,0.1662787,0.08307796,0.10669763,0.18962432,0.13731176,0.043014154,0.19520333,0.14059423,0.12522334,0.09310599
0.15630321,0.24213532,0.21146758,0.44774085,0.08359818,0.099821,0.24814388,0.106333606,0.21030067,0.058108017,0.04736129,0.21233891,0.06320548
0.022962384,0.060552802,0.11060828,0.18426688,0.061555464,0.01892533,0.025042381,0.02037274,0.02273367,0.012020166,0.016924117,0.10407278,0.007361354
0.20337689,0.04159947,0.27734545,0.09130511,0.20805033,0.4410771,0.38567987,0.32818183,0.028453294,0.0637752,0.17558374,0.09938016,0.38199252
0.19957727,0.11044965,0.12690413,0.059440084,0.09567699,0.04205755,0.07027367,0.16006945,0.10937782,0.050036814,0.044858456,0.16647097,0.15206158
0.01581905,0.04230541,0.09307421,0.13101636,0.14539707,0.097751245,0.1775397,0.07476292,0.040615715,0.024820937,0.03948529,0.0326215,0.02953892
0.07742801,0.030451644,0.06601563,0.023052685,0.11089012,0.10391789,0.08965437,0.04749198,0.012386726,0.020088175,0.03913341,0.07324818,0.017950386
0.05595147,0.027018048,0.030746145,0.2429679,0.026191205,0.11354814,0.065478005,0.012914309,0.020427162,0.011086346,0.019348253,0.03968224,0.00719483
