0.023356155,0.031192854,0.032239024,0.036326766,0.033026416,0.033581514,0.03154239,0.034025393,0.030350246,0.030766131,0.031072518,0.028986147,0.032195337
0.02315582,0.03180571,0.013255068,0.011572741,0.008981675,0.0081547,0.011166405,0.011329635,0.01732403,0.010216471,0.007994175,0.007011173,0.009973438
0.037802175,0.04252421,0.015183024,0.00926276,0.008996155,0.0070178644,0.0099166855,0.008749904,0.00920382,0.012499996,0.0111375805,0.008269727,0.0066364957
0.036658086,0.046479806,0.019473318,0.013249115,0.016203064,0.012882607,0.010273885,0.015888728,0.019466037,0.01678335,0.010224218,0.012091296,0.009104494
0.053718276,0.07349683,0.03202617,0.022252817,0.020218045,0.016867884,0.025455717,0.030397883,0.027533341,0.02423007,0.01959581,0.01770093,0.02351135
0.072616935,0.07465204,0.03716488,0.02449594,0.032979146,0.022292819,0.03211149,0.042020645,0.026290983,0.030351205,0.030149288,0.027470117,0.035218216
0.057579163,0.049782716,0.027452389,0.03065059,0.026931051,0.022930117,0.024968997,0.039697837,0.028295625,0.03002548,0.025632655,0.02010697,0.03434147
0.08241782,0.05713868,0.03101618,0.031154927,0.027927823,0.024860244,0.032043498,0.03993833,0.025557939,0.03356105,0.036885075,0.032965895,0.03904753
0.07376003,0.0674365,0.053652156,0.045959868,0.040725917,0.03187254,0.05437307,0.052860096,0.03090463,0.04055719,0.034888797,0.038268805,0.04890699
0.10217058,0.06294415,0.043669127,0.03913853,0.036652826,0.03228198,0.088398114,0.052451894,0.035779104,0.038497567,0.046142876,0.04294219,0.043717034
0.114803016,0.08730048,0.061618783,0.05087767,0.054853003,0.048208542,0.07274848,0.07080759,0.028567757,0.045034215,0.04727715,0.04625841,0.056401566
0.12560363,0.05732448,0.058819704,0.060218,0.042575363,0.04477659,0.08433938,0.059329767,0.027483273,0.04225326,0.0503122,0.051110566,0.04651319
0.11582442,0.048203442,0.046755217,0.05196744,0.055312008,0.05294146,0.09762828,0.051776342,0.04173588,0.051901586,0.06334016,0.046066903,0.058523357
0.1913603,0.105498455,0.07546137,0.09656584,0.06451535,0.05903996,0.12351526,0.072789125,0.052708253,0.05749425,0.092549756,0.058243558,0.08536035
0.16384205,0.06773669,0.042484548,0.06623894,0.043910325,0.044340502,0.08130172,0.046306845,0.04738155,0.05497534,0.067764685,0.05309472,0.057908542
0.15018341,0.095082924,0.03190072,0.065340966,0.0668851,0.07693008,0.10541285,0.045837875,0.061418615,0.075939536,0.09405359,0.07489927,0.06787963
0.16399714,0.10104483,0.069337204,0.12851816,0.10535188,0.14325637,0.10133313,0.0627065,0.08039158,0.09864644,0.109086946,0.06610799,0.06472516
0.16276814,0.08452807,0.033324055,0.062353283,0.058339607,0.08102822,0.08820936,0.043913048,0.04984585,0.06550041,0.07541826,0.030630738,0.061550595
0.19929703,0.08405161,0.043395843,0.08128223,0.063780606,0.077488266,0.093773454,0.04134959,0.045608073,0.06654357,0.10167932,0.040079344,0.053059965
0.16008468,0.06379721,0.03532857,0.104647964,0.06679916,0.095009565,0.09785165,0.03742583,0.050590087,0.06647601,0.102800384,0.034484163,0.061469477
0.25200242,0.090455696,0.039070398,0.12755871,0.064239174,0.10969105,0.12729543,0.03502521,0.051253792,0.07878689,0.18135157,0.039422467,0.024860926
0.14399612,0.037710823,0.017083231,0.05670111,0.02420806,0.034971952,0.041736506,0.022924675,0.02578687,0.033068735,0.064187035,0.024521668,0.026180055
0.06495933,0.03016564,0.013859966,0.020399464,0.014653942,0.0254374,0.022229997,0.020750793,0.00968838,0.008913193,0.018756453,0.009194721,0.020473648
0.066797994,0.031805754,0.022682957,0.038906656,0.026964799,0.026940469,0.024974149,0.018678635,0.014152205,0.011890837,0.019282047,0.01006425,0.017579565
0.091682345,0.024107333,0.023276966,0.048733868,0.02746799,0.042280972,0.048070315,0.0285149,0.018046984,0.024133543,0.058896564,0.017651698,0.029833782
0.050158747,0.022963535,0.023966335,0.033162255,0.019659728,0.030257981,0.04258805,0.023318294,0.013936017,0.02330191,0.047916833,0.017698674,0.018833868
0.0722299,0.02323651,0.026647937,0.0406104,0.022339698,0.03810534,0.041216142,0.03671089,0.012639958,0.01119495,0.020370085,0.02061828,0.026691653
0.058028866,0.024117962,0.019895902,0.01953359,0.021814942,0.025410695,0.020939969,0.026769238,0.013861795,0.022093114,0.021405607,0.01724209,0.02244503
0.094791934,0.026993757,0.030802103,0.030517211,0.02930229,0.046780262,0.04092046,0.054574948,0.021305498,0.032828055,0.06657315,0.027979534,0.045958366
0.12301118,0.02118941,0.027804114,0.032780267,0.026326831,0.04476621,0.042640615,0.034449227,0.01858982,0.033383477,0.07354084,0.022117274,0.03537751
0.12772675,0.03170605,0.041846983,0.053230006,0.03548191,0.06861037,0.061571877,0.049839754,0.022872206,0.033635333,0.057949454,0.03706956,0.040623616
0.17805195,0.040655285,0.061570853,0.057792015,0.047595575,0.07512213,0.06729174,0.08560527,0.025824955,0.050696943,0.071329385,0.050131805,0.083625644
