0.091529116,0.11425963,0.43252915,0.1496617,0.051645942,0.040634837,0.06497934,0.11419535,0.050687607,0.04326564,0.039674703,0.05034714,0.06749955
0.52056426,0.47079086,0.23910305,0.4102372,0.4460096,0.27758244,0.33293936,0.52219695,0.4668642,0.4017947,0.3455394,0.33357427,0.380177
0.099720314,0.11072792,0.27931836,0.19203746,0.13411026,0.0840129,0.17575707,0.18519406,0.099436246,0.13169853,0.119768046,0.1628476,0.17211007
0.16329157,0.21081027,0.2616716,0.24876076,0.15971169,0.13367176,0.12389777,0.16945969,0.14577287,0.16524544,0.17210443,0.18523811,0.17665997
0.021258192,0.07044114,0.09438946,0.10228729,0.1068483,0.07871083,0.106953785,0.0628646,0.08581155,0.16376719,0.13522537,0.09682804,0.06106109
0.2985032,0.52363724,0.90413725,0.8928322,0.44844532,0.79072,0.7824681,0.61996865,0.5308379,0.6434239,0.48046908,0.30073327,0.16090812
0.019358397,0.074643485,0.10551368,0.11570906,0.15053606,0.05781608,0.10938417,0.086456314,0.06113948,0.050121415,0.04615199,0.05678669,0.029432079
0.17201783,0.3080963,0.61276484,0.82414097,0.62055457,0.83821094,0.6585818,0.60274607,0.42488748,0.5629615,0.35672823,0.5037071,0.23728253
0.17106149,0.14863665,0.22083123,0.16987753,0.15602173,0.070785426,0.08746056,0.21982552,0.17213637,0.12286096,0.17279564,0.16151778,0.25760183
0.27507344,0.25988743,0.40457433,0.41702074,0.5688539,0.20198022,0.18441275,0.40215132,0.12314147,0.21659085,0.22823226,0.24981536,0.22586867
0.18194963,0.13156122,0.14638874,0.19474967,0.09802997,0.074654765,0.18967667,0.20517956,0.051077697,0.09196279,0.11367864,0.08203656,0.09675244
0.16580416,0.11503616,0.37135467,0.2549961,0.12251107,0.08078166,0.19594903,0.24988292,0.07492086,0.094498865,0.07823411,0.074024096,0.13750152
0.17092061,0.31946614,0.293708,0.28408653,0.2602707,0.31575108,0.35215136,0.29654676,0.47063226,0.5020702,0.5130727,0.6437219,0.36092794
0.22871128,0.41589913,0.2799138,0.24386819,0.057758838,0.079566166,0.11528003,0.07109983,0.08059757,0.11330467,0.12202963,0.102382824,0.05974896
0.14554816,0.25525028,0.35457844,0.38155776,0.3091261,0.24232094,0.3467922,0.19090012,0.20048337,0.14540513,0.1616428,0.18541135,0.26509893
0.039876472,0.084344536,0.04856034,0.1051686,0.13569622,0.09198487,0.041105945,0.03914575,0.036617357,0.030290557,0.07168677,0.041960966,0.042540602
0.14603016,0.27543452,0.34628502,0.3758204,0.18915544,0.21903937,0.34927878,0.31473896,0.24514434,0.19590214,0.2874511,0.2755518,0.21552269
0.24004605,0.37913385,0.43750373,0.46359307,0.24480465,0.2702662,0.28172562,0.46173584,0.3442267,0.45566761,0.31319904,0.29211417,0.24968351
0.22026391,0.28062838,0.3033751,0.3714908,0.18845406,0.2047473,0.22286895,0.33475435,0.20806734,0.28320256,0.27511874,0.19455922,0.1581813
0.2944578,0.3990177,0.46223828,0.43839213,0.29976955,0.33516386,0.34241545,0.32530725,0.20687959,0.23113213,0.40101495,0.25856203,0.24529912
0.1425418,0.23751862,0.20541587,0.26903027,0.28949022,0.39917627,0.3676869,0.2864731,0.2404556,0.22674772,0.2916924,0.27929583,0.23775356
0.090200976,0.22983152,0.21930219,0.17261408,0.15743355,0.0682678,0.10854248,0.18824787,0.15347803,0.29941624,0.25946495,0.3052145,0.22498891
0.31623715,0.51606137,0.4603031,0.48578346,0.22680505,0.3356178,0.17680238,0.2473679,0.19017257,0.26656786,0.25288597,0.1558121,0.16704725
0.05742412,0.3012634,0.46277955,0.46686658,0.3709242,0.27334854,0.13963106,0.21609847,0.085878715,0.08704429,0.08235084,0.13631387,0.07924689
0.16095535,0.2672818,0.2865486,0.38803992,0.2720334,0.15870146,0.3546932,0.32658318,0.2839738,0.3217947,0.14906596,0.2349504,0.12414468
0.45632643,0.5541082,0.67430234,0.619778,0.36738104,0.23829967,0.33635092,0.36349335,0.2852375,0.30490983,0.3619779,0.2890848,0.24443053
0.13411584,0.31609878,0.23320004,0.44435382,0.26313853,0.23890269,0.28049836,0.29075265,0.40781775,0.34828866,0.3186639,0.35071248,0.2284281
0.05345854,0.16466469,0.22379133,0.22412963,0.23472251,0.12858452,0.1784604,0.3032121,0.24066429,0.21201004,0.2882587,0.26914907,0.28600487
0.35326892,0.4218989,0.4118436,0.46667808,0.33753332,0.32439923,0.3727828,0.6131121,0.23479234,0.17848162,0.12840782,0.2398721,0.22812206
0.036554314,0.0523288,0.06342542,0.066903256,0.037561003,0.037872102,0.036234654,0.07881934,0.017448658,0.011384101,0.01753978,0.016264133,0.016382199
0.011852497,0.030461034,0.072540335,0.03913954,0.038949355,0.037581652,0.054297157,0.041272856,0.02426216,0.02086479,0.0232348,0.03393447,0.028260317
0.021892725,0.027509084,0.033823863,0.027830878,0.03328264,0.01841657,0.019165814,0.03944407,0.05986751,0.03711881,0.03491037,0.04673014,0.05608471
