0.30342108,0.35031563,0.39802688,0.37227517,0.41190144,0.38113815,0.3661134,0.39604658,0.37518018,0.38581488,0.3754903,0.39325202,0.40395132
0.05304829,0.094455585,0.0737832,0.06810039,0.057108574,0.053762563,0.050517984,0.049035635,0.0783805,0.05583462,0.05195675,0.050984144,0.04750304
0.04741991,0.073404014,0.07871761,0.05457807,0.04760573,0.05297356,0.04017577,0.038793527,0.0542491,0.05303564,0.054493897,0.05258431,0.037755974
0.058966473,0.08633096,0.08156764,0.053856764,0.071423635,0.05766008,0.04377223,0.067078486,0.107888214,0.08615894,0.06419643,0.078298256,0.04157887
0.060329612,0.10725401,0.16885832,0.08269143,0.08879335,0.06199722,0.084803544,0.087991185,0.09690072,0.07076828,0.07794223,0.10647148,0.085333765
0.10021833,0.13504523,0.118560456,0.078319095,0.118235864,0.12019105,0.073654085,0.10762831,0.106298715,0.09607282,0.11522022,0.16065165,0.08303965
0.070773795,0.1093708,0.103499666,0.11093427,0.10358462,0.07955728,0.06704888,0.091785945,0.08087906,0.072502315,0.07373999,0.09918769,0.062545024
0.1108053,0.12914744,0.2571153,0.17478395,0.2039567,0.20368797,0.096512884,0.13985966,0.06599339,0.08070144,0.101688385,0.12115611,0.07516943
0.10676188,0.11411312,0.13686863,0.13487107,0.13551351,0.13725023,0.10531625,0.11607535,0.10034871,0.09189667,0.08990119,0.109498754,0.085035056
0.22615162,0.2448656,0.37042296,0.3152398,0.23483333,0.29597282,0.25577527,0.24574864,0.19079167,0.21962698,0.24051596,0.27696928,0.22161369
0.12088166,0.17548554,0.2575873,0.1812627,0.17838621,0.18583713,0.14672117,0.20263575,0.1516915,0.16111977,0.17873618,0.16400434,0.17653324
0.20836385,0.19884843,0.29281038,0.273413,0.27408385,0.2922047,0.21292132,0.24607797,0.18583122,0.21557812,0.22404611,0.21821083,0.20754924
0.25528663,0.3287118,0.4013085,0.3761982,0.34625006,0.40514663,0.34445047,0.3727981,0.27818358,0.28172177,0.26394948,0.22854291,0.20986515
0.17190045,0.25208527,0.31081298,0.32210737,0.23054904,0.21086156,0.23403828,0.26466334,0.19698161,0.21749361,0.20757097,0.20653294,0.1725235
0.19376844,0.28567916,0.3792049,0.39627737,0.34630173,0.35437673,0.34383556,0.29207903,0.27031925,0.29530793,0.24333444,0.19778079,0.19236636
0.38432008,0.4375235,0.5642402,0.4801635,0.34953848,0.3567138,0.36986625,0.43698478,0.32837293,0.3370174,0.27249897,0.21399313,0.20702367
0.27670884,0.3403483,0.37157375,0.36261988,0.25701922,0.26466537,0.26668677,0.32096592,0.30899984,0.3075542,0.30889127,0.21256547,0.22787693
0.14756371,0.16145694,0.17222565,0.195391,0.13316959,0.11589265,0.12114974,0.16696711,0.16677321,0.1597727,0.16149098,0.104334146,0.10798782
0.25952777,0.31946397,0.28596777,0.328379,0.23605707,0.27458823,0.2629785,0.36414012,0.29353392,0.23450011,0.21807255,0.21670121,0.22758263
0.19390093,0.22846681,0.19925362,0.23328918,0.15691763,0.18549484,0.21601072,0.25507766,0.23706621,0.119654216,0.14226353,0.1313755,0.13544483
0.2103306,0.29216012,0.25082952,0.29460204,0.2125769,0.23979944,0.24581718,0.28299704,0.25286973,0.19332694,0.17580771,0.17500077,0.15720125
0.17500728,0.15741241,0.18454489,0.20646256,0.12854408,0.21079473,0.24425365,0.15200816,0.15112078,0.14115423,0.14695978,0.12452723,0.082159296
0.20331854,0.19267014,0.18812822,0.20007607,0.12849425,0.18406656,0.1876879,0.1595983,0.14271656,0.091463655,0.10489459,0.12646809,0.097725645
0.14207435,0.11919045,0.11659574,0.14413482,0.13383771,0.12342551,0.12690583,0.11863585,0.12424251,0.095642656,0.08882105,0.122276634,0.084980786
0.12687153,0.09303953,0.15353383,0.18332142,0.15731907,0.21673639,0.21470594,0.21211998,0.11104332,0.0936106,0.09696995,0.11569328,0.21308732
0.16492122,0.11404954,0.15620793,0.1657207,0.14443985,0.16971298,0.20822293,0.18453291,0.110387556,0.121273346,0.112811565,0.12317769,0.13113254
0.18051374,0.09810726,0.15755892,0.17253473,0.13029358,0.1707803,0.16985224,0.16142264,0.097101614,0.07795662,0.09340299,0.115348905,0.13797966
0.12440666,0.072320744,0.09196225,0.0924254,0.099815965,0.10095586,0.09833036,0.14193538,0.07041206,0.08088086,0.0784729,0.10377149,0.14461619
0.22227205,0.1326449,0.21191879,0.20335793,0.2073524,0.25550455,0.26322183,0.2754395,0.15146458,0.19421619,0.18468851,0.18738821,0.2721082
0.16080508,0.10599536,0.12705606,0.15990525,0.114727244,0.24646842,0.21040493,0.15003991,0.09288335,0.16541478,0.1495629,0.09323172,0.16599673
0.16866583,0.1909143,0.33822003,0.28004473,0.33223462,0.3572591,0.32846412,0.26893008,0.19166464,0.2578249,0.22079892,0.3079722,0.2610118
0.24557224,0.19070268,0.2889495,0.28525215,0.28661796,0.27702916,0.24962309,0.26554683,0.1887028,0.21415752,0.20554344,0.23884432,0.22994703
