0.30342108,0.3503156,0.39802685,0.37227514,0.4119014,0.38113812,0.3661133,0.39604658,0.37518013,0.38581485,0.3754903,0.39325202,0.40395135
0.05304829,0.094455585,0.07378319,0.06810039,0.057108566,0.05376256,0.050517984,0.049035627,0.078380495,0.05583462,0.05195675,0.050984148,0.047503036
0.04741991,0.073404014,0.07871761,0.054578066,0.047605727,0.052973554,0.040175766,0.03879353,0.054249104,0.053035636,0.054493885,0.052584317,0.037755974
0.058966476,0.08633096,0.081567645,0.05385676,0.07142363,0.05766008,0.04377224,0.067078486,0.10788822,0.086158946,0.06419643,0.07829825,0.04157887
0.06032961,0.10725401,0.1688583,0.08269143,0.08879336,0.061997227,0.08480354,0.087991185,0.0969007,0.0707683,0.07794222,0.106471464,0.085333765
0.10021834,0.13504525,0.11856046,0.078319095,0.118235864,0.12019103,0.07365409,0.10762831,0.106298715,0.09607282,0.115220204,0.16065165,0.08303964
0.0707738,0.109370805,0.10349968,0.11093426,0.10358461,0.07955727,0.06704887,0.091785945,0.08087906,0.072502315,0.07373999,0.09918769,0.06254502
0.1108053,0.12914744,0.2571153,0.17478393,0.2039567,0.203688,0.096512884,0.13985966,0.06599338,0.08070143,0.10168839,0.12115612,0.075169414
0.10676186,0.114113115,0.13686864,0.13487107,0.1355135,0.13725021,0.10531626,0.11607535,0.1003487,0.09189667,0.0899012,0.109498754,0.08503508
0.22615163,0.24486557,0.37042293,0.31523982,0.23483334,0.2959728,0.2557753,0.24574865,0.19079167,0.21962695,0.24051595,0.2769693,0.2216137
0.12088168,0.17548554,0.2575873,0.1812627,0.17838623,0.18583715,0.14672117,0.20263575,0.1516915,0.1611198,0.17873618,0.16400434,0.17653324
0.20836386,0.19884841,0.29281038,0.27341297,0.27408382,0.29220468,0.21292134,0.24607797,0.18583122,0.21557812,0.22404614,0.21821083,0.20754926
0.25528666,0.32871175,0.4013085,0.37619823,0.34625006,0.40514666,0.34445047,0.37279812,0.27818358,0.28172168,0.26394948,0.22854292,0.20986515
0.17190045,0.2520853,0.31081292,0.32210737,0.23054905,0.21086156,0.23403828,0.26466334,0.19698158,0.21749358,0.20757096,0.20653296,0.17252348
0.19376846,0.28567916,0.37920487,0.39627734,0.34630173,0.35437676,0.34383553,0.29207903,0.27031928,0.295308,0.24333444,0.19778079,0.19236635
0.38432008,0.4375235,0.56424016,0.48016346,0.34953848,0.35671386,0.36986628,0.4369848,0.32837296,0.33701742,0.27249902,0.21399313,0.20702367
0.27670884,0.34034836,0.37157375,0.36261988,0.25701925,0.2646654,0.26668674,0.3209659,0.30899987,0.30755422,0.30889127,0.21256548,0.22787696
0.1475637,0.16145696,0.17222565,0.195391,0.13316959,0.11589265,0.12114974,0.16696711,0.16677321,0.1597727,0.16149098,0.104334146,0.107987836
0.25952777,0.31946394,0.28596774,0.328379,0.23605709,0.27458823,0.26297852,0.36414012,0.29353395,0.23450008,0.21807255,0.21670121,0.2275826
0.19390091,0.2284668,0.19925365,0.23328917,0.15691763,0.18549484,0.21601069,0.25507763,0.23706622,0.119654216,0.14226352,0.13137549,0.13544483
0.2103306,0.29216012,0.25082952,0.294602,0.21257688,0.23979945,0.24581717,0.282997,0.2528697,0.19332692,0.17580773,0.17500077,0.15720123
0.17500727,0.15741238,0.18454485,0.20646256,0.12854408,0.21079472,0.24425367,0.15200815,0.15112077,0.14115423,0.14695975,0.12452722,0.08215931
0.20331854,0.19267014,0.18812823,0.20007604,0.12849423,0.18406658,0.18768789,0.15959834,0.14271656,0.091463655,0.104894586,0.12646809,0.09772563
0.14207435,0.11919044,0.11659574,0.14413485,0.13383771,0.12342551,0.12690581,0.11863584,0.12424251,0.09564266,0.08882106,0.12227663,0.08498079
0.12687153,0.093039535,0.15353385,0.1833214,0.15731907,0.21673639,0.21470591,0.21211997,0.11104333,0.09361061,0.09696993,0.115693286,0.21308732
0.16492125,0.11404954,0.15620793,0.16572072,0.14443985,0.16971298,0.20822294,0.18453294,0.110387534,0.121273346,0.112811565,0.12317766,0.13113253
0.18051374,0.09810727,0.15755892,0.17253473,0.13029358,0.17078032,0.16985224,0.16142263,0.09710163,0.077956624,0.09340299,0.11534892,0.13797966
0.12440666,0.072320744,0.09196224,0.0924254,0.09981599,0.10095586,0.09833036,0.14193538,0.07041206,0.080880865,0.0784729,0.10377151,0.14461619
0.22227204,0.1326449,0.21191879,0.2033579,0.2073524,0.25550455,0.26322183,0.27543947,0.1514646,0.19421619,0.18468846,0.1873882,0.27210823
0.16080509,0.10599537,0.12705608,0.15990527,0.11472726,0.24646842,0.2104049,0.15003988,0.092883356,0.16541477,0.14956288,0.09323172,0.1659967
0.16866584,0.19091429,0.33822003,0.28004473,0.33223465,0.3572591,0.32846415,0.26893005,0.19166462,0.25782493,0.22079891,0.30797213,0.26101184
0.2455722,0.19070268,0.28894952,0.28525212,0.28661796,0.27702916,0.24962309,0.26554683,0.18870282,0.2141575,0.20554347,0.23884434,0.22994703
