0.2227295,0.34951288,0.5361297,0.44969526,0.27957273,0.09104777,0.09365337,0.5987526,0.4570766,0.4273234,0.3863328,0.236311,0.35009822
0.27637583,0.370103,0.15583287,0.38364565,0.3028072,0.20972526,0.23002125,0.21971753,0.48593774,0.5121117,0.2901691,0.20436639,0.1304853
0.3355756,0.2814538,0.3113008,0.322454,0.38024536,0.24534951,0.3175397,0.34394786,0.5111149,0.45977744,0.39149508,0.19508553,0.26768818
0.40868255,0.26708174,0.14139526,0.19184352,0.2156224,0.10836729,0.15131974,0.16711204,0.25737464,0.17652656,0.3112864,0.11430011,0.07538506
0.026781127,0.038821798,0.032709584,0.03767739,0.032456182,0.021852778,0.0311457,0.017851572,0.018808398,0.017539289,0.040246826,0.02007266,0.014155834
0.12466161,0.054681763,0.043204285,0.08029602,0.07265935,0.06691044,0.031773884,0.052500676,0.07002982,0.04788662,0.10030507,0.06848336,0.04255315
0.037932925,0.042625096,0.021484954,0.02853151,0.013969691,0.026732674,0.027621977,0.013169321,0.012782484,0.015741052,0.043368436,0.006471886,0.007131601
0.12382595,0.14566067,0.19571513,0.40245125,0.20264903,0.23341174,0.2919765,0.11605875,0.2163461,0.22123192,0.24209306,0.15133612,0.09084613
0.16990377,0.09487705,0.12857896,0.04585894,0.14982846,0.08206138,0.084637836,0.20606463,0.08961856,0.2175656,0.15918627,0.087950625,0.23335093
0.1394071,0.07374185,0.075138874,0.025885407,0.05778844,0.024769442,0.02464092,0.05907951,0.033590488,0.04499842,0.0363342,0.02561397,0.074562386
0.05321718,0.07091441,0.11393673,0.08098796,0.08717878,0.060473677,0.056946713,0.05576314,0.09259751,0.07743661,0.08907036,0.06519811,0.07077645
0.06117193,0.032217495,0.033530585,0.041939273,0.028349124,0.04104864,0.032874554,0.008563387,0.0151008805,0.025403043,0.020439746,0.02243257,0.01140329
0.093932055,0.12659267,0.09195159,0.15656187,0.13382904,0.09044574,0.087526165,0.083381444,0.14154963,0.15215793,0.1610244,0.097907126,0.053400464
0.12039918,0.056143906,0.12097711,0.14394537,0.116051815,0.101433866,0.09673667,0.094984785,0.06120778,0.08930456,0.1073648,0.03945484,0.08851734
0.16155447,0.14940229,0.19561487,0.1590928,0.10355797,0.14190486,0.06728004,0.08942642,0.19536029,0.15264672,0.16392833,0.06675977,0.06247899
0.034340106,0.038691364,0.091027394,0.05829684,0.035925362,0.027042676,0.02582416,0.032004353,0.043687947,0.066207804,0.100986965,0.036415037,0.022530863
0.21925901,0.1900926,0.0965059,0.33837256,0.057965063,0.2813713,0.12555274,0.10439136,0.07306691,0.05933436,0.09878623,0.024150273,0.028499072
0.16090924,0.20722364,0.21329243,0.3644389,0.19267075,0.13461374,0.16808404,0.125168,0.15191156,0.15250672,0.22534864,0.122259036,0.0837833
0.05107953,0.05269541,0.04966018,0.03615183,0.0383498,0.035212234,0.06647515,0.0141052,0.014289693,0.013858706,0.024220645,0.021063102,0.00898782
0.19727845,0.23152822,0.19273251,0.25796998,0.20081837,0.19591153,0.26132506,0.19997017,0.11744385,0.162775,0.28199002,0.1108651,0.09826251
0.09891209,0.082338214,0.050421845,0.064040266,0.07320366,0.035814557,0.069106854,0.0920306,0.042382527,0.057506397,0.0425824,0.0656141,0.04869022
0.19460645,0.19548585,0.11370093,0.21926856,0.085396096,0.088760495,0.09992895,0.09799627,0.100686304,0.11220802,0.19687274,0.051197954,0.038979623
0.009158481,0.011271256,0.023298163,0.020795828,0.016110687,0.015677802,0.030705038,0.021943955,0.040041424,0.03290176,0.02450682,0.026578974,0.01886745
0.07059487,0.059908513,0.04003795,0.06085362,0.047418967,0.028416343,0.06112298,0.061554406,0.052916504,0.05703941,0.0554293,0.052662756,0.05087134
0.43088892,0.6659307,0.83240217,0.5692326,0.48587292,0.3666483,0.5170086,0.95652246,0.75975466,0.5891536,0.44021007,0.45690298,0.56436396
0.07095446,0.19788155,0.26484087,0.3555897,0.06696099,0.054510508,0.0795227,0.38917243,0.16764061,0.18803738,0.15795237,0.09599862,0.098671995
0.28855413,0.5424154,0.5992336,0.7567842,0.24935447,0.40553796,0.27224854,0.546168,0.58335364,0.34518474,0.3449621,0.3533199,0.21879171
0.2717824,0.343422,0.611384,0.48513493,0.38422486,0.34612083,0.3697478,0.4228479,0.40864033,0.50340027,0.43080208,0.314593,0.38832346
0.035364848,0.030613868,0.012352208,0.0158516,0.033122964,0.028358806,0.022365272,0.019523542,0.014804474,0.012754497,0.021093935,0.032515064,0.035042763
0.033289574,0.020004727,0.014863556,0.017675973,0.017060392,0.043761168,0.017041469,0.0120292045,0.016873047,0.030178674,0.030808937,0.020650461,0.024658917
0.1181662,0.04740298,0.05467475,0.021867704,0.031900294,0.012652549,0.014877165,0.050560474,0.028546173,0.01775322,0.030934704,0.043192986,0.042899925
0.08074941,0.09588552,0.05329137,0.05932057,0.068505734,0.06261881,0.050160095,0.070585795,0.062207706,0.07427451,0.11757827,0.1089692,0.11055229
