0.22371215,0.22849256,0.22436887,0.20245852,0.22111659,0.19667388,0.20409986,0.21867496,0.22161551,0.23163636,0.22062443,0.23856041,0.21519457
0.074138135,0.11864033,0.10793408,0.092681386,0.087967925,0.07099795,0.07357791,0.05807096,0.10815722,0.07518936,0.06837192,0.08086436,0.054052427
0.046573024,0.074092686,0.09297332,0.0491367,0.065020494,0.062162247,0.03611842,0.034869075,0.0629436,0.05699027,0.058745373,0.06841843,0.033652786
0.07966383,0.08214018,0.1006579,0.07974604,0.08471357,0.076132655,0.049603537,0.07852032,0.121755406,0.08535679,0.07083412,0.08861997,0.05364279
0.057866972,0.10546282,0.198882,0.09991344,0.101736225,0.073979676,0.0918005,0.09028916,0.104306124,0.07339068,0.09598317,0.12270662,0.09006736
0.10600537,0.12687318,0.11668128,0.08711835,0.114208914,0.12662368,0.072890684,0.10596316,0.12881841,0.12410738,0.114061855,0.14093848,0.09626862
0.07734309,0.11025179,0.1430319,0.10530423,0.12013928,0.08866141,0.064245105,0.10553713,0.07797004,0.07307984,0.075672284,0.10926616,0.07039197
0.094571315,0.09896126,0.19639166,0.12521352,0.14733562,0.13239954,0.08878778,0.12309273,0.060875703,0.06925964,0.081178844,0.11281356,0.06912559
0.09749947,0.10407639,0.113613434,0.11464019,0.11724221,0.12692136,0.10065167,0.12232445,0.11087254,0.099837564,0.09601842,0.0992327,0.09895818
0.13898054,0.1799777,0.23104244,0.17038132,0.12837614,0.16076636,0.14021575,0.14680125,0.11680318,0.1258657,0.1366826,0.15580158,0.15056959
0.12118466,0.15567717,0.22179279,0.1874739,0.1533448,0.17371228,0.12919566,0.20105895,0.15350804,0.15671906,0.16178079,0.12841192,0.1639095
0.16703978,0.18929738,0.27140272,0.21511534,0.19261672,0.2146513,0.16538246,0.19126353,0.16226393,0.17677769,0.15609384,0.1465701,0.14895022
0.2292226,0.2631178,0.3003513,0.2810161,0.23803544,0.2818862,0.2845313,0.27247843,0.19297074,0.18754987,0.18954025,0.1561728,0.1573722
0.12341358,0.14967091,0.18804249,0.2032187,0.14705883,0.18874232,0.16884714,0.1647039,0.141577,0.1597633,0.13368766,0.13732438,0.09626221
0.20088498,0.23768224,0.26141414,0.27843577,0.22306378,0.24194542,0.26327914,0.23523545,0.1651478,0.1713885,0.15938887,0.11997967,0.13661264
0.29573628,0.28610075,0.32500517,0.3090596,0.23803592,0.24510938,0.26958072,0.29367006,0.22525072,0.24007379,0.20106155,0.15609385,0.17951773
0.19097136,0.22761533,0.24152513,0.22966689,0.18028267,0.19532607,0.20933604,0.23821451,0.19458146,0.18617795,0.15941203,0.14703466,0.16296451
0.10985997,0.15393308,0.19694686,0.19029397,0.121645145,0.109285474,0.120180264,0.20859727,0.19309269,0.16514973,0.13171695,0.10520439,0.12519287
0.2172571,0.24224694,0.22611079,0.25966543,0.19177622,0.22813454,0.19825967,0.25446934,0.21206395,0.16428901,0.16992117,0.2008858,0.17761803
0.15670796,0.19030184,0.1989189,0.22080614,0.1555342,0.19367789,0.18997982,0.21834798,0.21176693,0.14304909,0.13540228,0.13641092,0.14164633
0.14424331,0.23232965,0.1697427,0.20370016,0.17091961,0.19789284,0.20402901,0.21844797,0.23976113,0.17602174,0.1294641,0.17631625,0.17006199
0.113918416,0.16699865,0.16663097,0.18837057,0.0882457,0.19298302,0.18414961,0.14538321,0.14137542,0.139983,0.1235073,0.10870026,0.09264065
0.18677494,0.20267813,0.19262788,0.20232357,0.14806552,0.17966169,0.18023145,0.16682653,0.14232123,0.090647906,0.09100917,0.14181933,0.106913514
0.13164671,0.14274117,0.104887195,0.19318731,0.13778375,0.14923061,0.14322034,0.10743211,0.14326145,0.11478139,0.092181295,0.17086618,0.10226096
0.10005341,0.098574325,0.14873981,0.19542667,0.15560098,0.20771047,0.19639753,0.20797871,0.11099072,0.09284021,0.08470701,0.098904856,0.21171959
0.17036274,0.16089989,0.15160957,0.19149135,0.14557876,0.2197383,0.21742143,0.20645131,0.13994323,0.18572547,0.12011806,0.13618165,0.14695132
0.13661371,0.12084921,0.14105487,0.15297535,0.11440107,0.1737931,0.15047958,0.12848188,0.11271993,0.09744038,0.10236344,0.09934355,0.13418786
0.12436907,0.10408027,0.1083679,0.13888036,0.111801885,0.12947264,0.10451199,0.15846685,0.080298774,0.09209987,0.094982505,0.10278596,0.16820122
0.18398465,0.13157989,0.20389436,0.19410653,0.1657472,0.21827683,0.19426304,0.18900931,0.13308883,0.1389673,0.12799296,0.13818677,0.1980985
0.15428784,0.110419124,0.13536945,0.16916886,0.1142852,0.2420066,0.21339282,0.14711343,0.10112676,0.1503704,0.14096813,0.0896791,0.14632683
0.11279847,0.14129476,0.21155176,0.22447878,0.20793836,0.2273825,0.18106827,0.19128048,0.15421467,0.16150607,0.1519816,0.22499986,0.1614258
0.16274267,0.1387267,0.18631975,0.17036568,0.17498222,0.17129304,0.15739934,0.15632424,0.1589392,0.14642908,0.14275736,0.17581278,0.13623928
