0.046208456,0.011761743,0.023970764,0.009519147,0.01176005,0.04492008,0.029631808,0.0018835895,0.0043828185,0.030999565,0.09822486,0.008011999,0.014283811
0.040693916,0.008597632,0.14024343,0.10146102,0.058157347,0.14556699,0.087071165,0.18377528,0.124201566,0.40149325,0.047352035,0.5940732,0.3876807
0.15215367,0.25048122,0.42984292,0.5276638,0.20237175,0.5088082,0.3802278,0.2518558,0.43897247,0.4188123,0.38679284,0.47792834,0.35507113
0.6605277,0.4532139,0.54050636,0.88276494,0.27726242,0.67825145,0.4595365,0.7171411,0.22394064,0.32713196,0.3659649,0.03125119,0.49081057
0.28897187,0.28251716,0.113721155,0.070742264,0.08818544,0.086403385,0.15126786,0.318629,0.16177186,0.1928419,0.29217738,0.032271978,0.12815541
0.41837013,0.5378129,0.46305567,0.3643061,0.44553757,0.3983023,0.4553877,0.49390674,0.46039745,0.37362063,0.35919377,0.43219674,0.35643798
0.2844002,0.34029835,0.3238626,0.38463303,0.25094944,0.25309902,0.23172417,0.39074787,0.3726416,0.27168065,0.20511332,0.3039083,0.32891512
0.69617534,0.7216556,0.6132933,0.63759446,0.7782875,0.69100434,0.5099424,0.7427583,0.72353154,0.66622573,0.71013,0.67296576,0.5027282
0.25292888,0.26625913,0.1610107,0.19236252,0.1632327,0.1021822,0.2169507,0.29872492,0.132963,0.11515281,0.26147425,0.10877106,0.17931613
0.047629226,0.048373174,0.036552656,0.04953287,0.04333312,0.04747711,0.038884,0.058057517,0.035644215,0.02526422,0.0154606495,0.03788922,0.040929448
0.07584834,0.13573922,0.0733782,0.119174816,0.056123674,0.057630472,0.11045391,0.08267163,0.047910973,0.05471512,0.108676076,0.07702318,0.052202586
0.31047502,0.53414565,0.51581347,0.5566276,0.40419188,0.5200921,0.5587277,0.5376867,0.56858563,0.49670023,0.47000632,0.36226538,0.39654374
0.28454798,0.2893705,0.06539504,0.16586223,0.08592296,0.18506989,0.21864858,0.14978345,0.05568613,0.04817951,0.14773554,0.018533923,0.04024547
0.23264924,0.2805939,0.20040071,0.43352798,0.4044364,0.29374528,0.31704897,0.44656047,0.5138337,0.26613602,0.543789,0.3355911,0.20941569
0.13334444,0.16739824,0.058511168,0.07905561,0.07887791,0.12681076,0.16911718,0.23880638,0.04218841,0.027595608,0.12154647,0.05204264,0.10028039
0.45809612,0.54996985,0.31505594,0.3704522,0.26216635,0.3512867,0.48522332,0.5042935,0.31441697,0.26366612,0.3820095,0.108387806,0.2149888
0.13345395,0.111000195,0.18782184,0.27059072,0.21173164,0.1573491,0.20533411,0.2498802,0.3010973,0.2698369,0.2935425,0.07579535,0.07647406
0.038157314,0.07809164,0.11815933,0.17306468,0.1031207,0.049084276,0.07609256,0.08354379,0.055405717,0.06418706,0.08923895,0.05762552,0.017788364
0.31463578,0.55360144,0.4360096,0.513644,0.27452245,0.48563024,0.45867974,0.44567245,0.41634282,0.19998896,0.17485297,0.22434871,0.34689376
0.43014586,0.8039113,0.8517812,0.87982947,0.7561851,0.75874233,0.7608732,0.9064565,0.69422334,0.32346,0.30202767,0.26202753,0.33599776
0.17224538,0.23623805,0.18470213,0.14108206,0.15392059,0.095163316,0.08245004,0.24223176,0.3114605,0.1793418,0.053861003,0.20489326,0.1592036
0.685058,0.74450517,0.5317083,0.69631183,0.5239056,0.3080322,0.42318812,0.84403074,0.30186465,0.2924303,0.0702098,0.56432223,0.67995167
0.07393789,0.5264208,0.76248175,0.7449029,0.3380737,0.33613518,0.12318387,0.83628356,0.7913735,0.4230633,0.033739958,0.70364827,0.59810656
0.38987133,0.4635639,0.34014472,0.2686909,0.31760353,0.1684523,0.10070117,0.32377526,0.40277126,0.18806206,0.09970062,0.1783814,0.25563118
0.013950821,0.06427576,0.09767173,0.17279786,0.1568521,0.100232504,0.10157699,0.09859415,0.15934461,0.19862503,0.057394803,0.08085261,0.06778517
0.16359243,0.14900477,0.10181864,0.16413943,0.10558689,0.12130174,0.09713615,0.23616865,0.2823448,0.15705258,0.16631258,0.08491758,0.08118845
0.040942878,0.02369669,0.029709227,0.030497001,0.044379108,0.035848044,0.03987435,0.03227793,0.070793174,0.045954842,0.07764141,0.07134769,0.02729652
0.26505443,0.16856368,0.0724209,0.1813843,0.14245127,0.114040285,0.14850335,0.17322072,0.13056704,0.0757168,0.13706623,0.12182083,0.09607276
0.0636436,0.07798693,0.07410798,0.06590644,0.05710303,0.050801463,0.086317696,0.102916405,0.1131772,0.04785352,0.05273021,0.07780749,0.057977896
0.8630041,0.86675036,0.47137648,0.8094586,0.43643755,0.83706826,0.71562725,0.68880504,0.51039064,0.5650479,0.4936489,0.19783352,0.26549828
0.1710575,0.24422951,0.54196393,0.24700283,0.20210992,0.22611861,0.2930626,0.569004,0.30962428,0.18093984,0.24304405,0.32176244,0.30070338
0.10311714,0.23281811,0.27447647,0.20354386,0.11904634,0.4521729,0.28286734,0.40234065,0.3212352,0.31222653,0.11766262,0.053942215,0.118069805
