0.17924953,0.07544017,0.13377261,0.1916534,0.18332924,0.14815946,0.25322148,0.17701262,0.13512146,0.17049769,0.1295467,0.15452486,0.13078137
0.369522,0.27606493,0.42707086,0.25079858,0.21753584,0.41830182,0.37681314,0.35303813,0.19799227,0.15780397,0.27939075,0.16781488,0.4049445
0.25434944,0.22553143,0.5091364,0.38223198,0.43368968,0.42215094,0.34304756,0.2429231,0.2641742,0.36362356,0.1959083,0.24515483,0.3313556
0.301177,0.20141357,0.52053136,0.43363658,0.35559297,0.4884296,0.40583122,0.39339632,0.25890487,0.27220058,0.28251967,0.27205536,0.4039746
0.049856618,0.011328631,0.13830672,0.016431293,0.06891091,0.0955601,0.10858022,0.05689943,0.012002372,0.064491004,0.080950774,0.035165172,0.19889213
0.11512812,0.12351568,0.4371847,0.1539271,0.3128728,0.24518064,0.3231653,0.17622004,0.14123899,0.2917456,0.30727673,0.41697377,0.17154527
0.036625173,0.06722369,0.20971528,0.103590146,0.2648135,0.24889505,0.22663088,0.11636027,0.058150634,0.20954451,0.11348448,0.19355428,0.24130738
0.14381012,0.27099523,0.5447533,0.4650397,0.75440836,0.5585586,0.44426066,0.5308894,0.50159633,0.5616313,0.560431,0.7202654,0.41198534
0.27198175,0.1745683,0.7208771,0.30038193,0.4634105,0.3767531,0.52804947,0.29404375,0.22205931,0.26776764,0.18639587,0.12015495,0.3499763
0.16866855,0.007400327,0.07681358,0.054102503,0.038457673,0.037344288,0.06604548,0.045061003,0.015054978,0.01791227,0.03490574,0.026956603,0.04636025
0.27177677,0.2817778,0.40884623,0.48760095,0.29330552,0.48785502,0.540614,0.4175672,0.32392323,0.29897922,0.26657975,0.329395,0.32580343
0.5280806,0.42813373,0.8299919,0.9874406,0.75382423,0.9253469,0.80630046,0.8191109,0.6083467,0.5225614,0.5703203,0.7868051,0.7249569
0.04580071,0.22638966,0.46083248,0.31513262,0.58929,0.50130427,0.39582127,0.20880081,0.27664143,0.51407397,0.26024958,0.2381929,0.23550826
0.06544381,0.14453433,0.20415185,0.11815327,0.26192242,0.17838061,0.19064066,0.038549818,0.07743318,0.13431126,0.08765155,0.594916,0.18227287
0.16748028,0.107593775,0.17918238,0.09495963,0.17338903,0.14294109,0.24724291,0.16704082,0.111948736,0.12415808,0.06880152,0.33420846,0.2640231
0.1548834,0.23941228,0.5285447,0.07857807,0.41987273,0.16598241,0.3804466,0.48850155,0.10990223,0.15101053,0.1375221,0.4891199,0.5607903
0.20239122,0.44679505,0.80170166,0.5073121,0.7128999,0.65453553,0.45476565,0.558531,0.3137721,0.43386197,0.3904869,0.43718815,0.51181406
0.10918694,0.40199122,0.47847828,0.6105026,0.63925344,0.6549052,0.4590794,0.41940126,0.5105369,0.6673494,0.5081254,0.73996776,0.30758962
0.07159416,0.13295144,0.38370863,0.22516039,0.34990534,0.27312362,0.29035372,0.22384444,0.059294917,0.32615063,0.24265355,0.31289998,0.26339886
0.30541992,0.5641249,0.4095784,0.67658585,0.6312551,0.6799648,0.620612,0.56630033,0.38407448,0.26165116,0.3757862,0.634391,0.38108218
0.2658404,0.34854895,0.3011632,0.53786016,0.4065222,0.6487233,0.45961952,0.4867668,0.2818062,0.41709566,0.48072365,0.75115126,0.4378163
0.11899322,0.029843831,0.11645988,0.032080412,0.09420805,0.20288204,0.13250448,0.15266877,0.03997369,0.14584026,0.06730596,0.063960314,0.22879243
0.029010156,0.010715183,0.026644517,0.02716072,0.03072516,0.056352906,0.05363799,0.021582773,0.014803751,0.02331383,0.028594133,0.066372305,0.019138144
0.053462185,0.029027488,0.060392212,0.057898223,0.17653137,0.09697369,0.11488215,0.09469246,0.038129512,0.065036975,0.08413906,0.18883492,0.059576966
0.18483189,0.10919237,0.08612674,0.0826891,0.11297191,0.13198332,0.11178252,0.106596924,0.15694599,0.22655901,0.08694457,0.13893929,0.08073975
0.18488345,0.333599,0.33941245,0.3867194,0.46673083,0.4458251,0.33055452,0.22611721,0.30049577,0.4118655,0.23315094,0.4135895,0.08654648
0.28659436,0.12057606,0.35269377,0.23796408,0.25956827,0.42599463,0.37314883,0.31682587,0.122151956,0.21285656,0.16663907,0.1768483,0.24714391
0.13402933,0.16642779,0.21889599,0.16362101,0.18433994,0.15936345,0.2101072,0.113399975,0.1280027,0.124918856,0.2140214,0.13997765,0.12265331
0.14730158,0.29443604,0.2200354,0.39061722,0.35754848,0.41400376,0.36137834,0.4068212,0.2862275,0.2322675,0.25168476,0.24577413,0.2096948
0.059649367,0.15616798,0.39236566,0.3615171,0.31993356,0.68318194,0.6221668,0.21155564,0.08525346,0.35035366,0.25192514,0.12443565,0.18507072
0.03443436,0.020943506,0.04137332,0.013864731,0.023503726,0.036977723,0.017608782,0.014631778,0.013001029,0.06589754,0.022471491,0.035824183,0.012205138
0.085850306,0.08259361,0.2642998,0.2162199,0.2809847,0.4263568,0.26193893,0.16061057,0.08430758,0.16306618,0.09897864,0.2596984,0.21463744
