0.28006494,0.3191228,0.36578786,0.3359484,0.37887502,0.34755662,0.334571,0.36202118,0.34482995,0.35504875,0.34441778,0.36426586,0.371756
0.02989247,0.062649876,0.06052813,0.05652765,0.0481269,0.045607865,0.03935158,0.037706,0.061056472,0.04561815,0.043962575,0.043972973,0.037529603
0.009617735,0.030879803,0.06353459,0.04531531,0.038609575,0.045955695,0.030259084,0.030043622,0.04504528,0.040535644,0.043356314,0.044314582,0.031119477
0.022308387,0.03985115,0.06209432,0.04060765,0.05522057,0.044777475,0.033498347,0.051189758,0.08842218,0.06937559,0.053972214,0.06620696,0.032474376
0.006611336,0.03375718,0.13683215,0.060438614,0.06857531,0.045129336,0.059347827,0.0575933,0.06936738,0.04653821,0.05834642,0.08877055,0.061822414
0.027601399,0.060393192,0.081395574,0.053823154,0.08525672,0.09789823,0.041542597,0.06560767,0.08000773,0.065721616,0.08507093,0.13318154,0.047821432
0.013194632,0.059588082,0.07604728,0.08028369,0.07665357,0.05662716,0.04207988,0.052088108,0.052583437,0.042476833,0.048107333,0.079080716,0.028203554
0.02838748,0.07200876,0.22609912,0.14362901,0.17602888,0.17882772,0.06446938,0.09992133,0.040435452,0.04714039,0.06480331,0.08819021,0.036121897
0.033001848,0.04667662,0.08321647,0.0889112,0.0947876,0.10537769,0.05094318,0.063215256,0.06944408,0.051339477,0.05501239,0.07122995,0.036128066
0.123981036,0.18192145,0.32675382,0.27610126,0.1981805,0.26369083,0.16737716,0.19329675,0.15501256,0.18112941,0.19437309,0.23402709,0.17789665
0.0060786456,0.08818506,0.19596854,0.13038503,0.123533204,0.13762859,0.07397269,0.13182816,0.123123735,0.11608556,0.13145903,0.117745936,0.12013167
0.082760215,0.14152394,0.23399067,0.213195,0.2315085,0.24742812,0.12858194,0.1867482,0.15834795,0.17332487,0.17373392,0.16710027,0.16103606
0.13946222,0.28050837,0.35455328,0.32423076,0.29093805,0.35220516,0.2468222,0.32102174,0.23644769,0.22982019,0.20060933,0.18247601,0.1513418
-0.019459844,0.1465868,0.2353516,0.22554153,0.16603369,0.1518216,0.110523015,0.1918742,0.14427336,0.15999936,0.115021214,0.14828938,0.08716315
0.02992639,0.21794248,0.33672035,0.33003843,0.3023914,0.31003624,0.26253384,0.24577218,0.2229377,0.2403326,0.17556976,0.14468607,0.13445783
0.23413667,0.3424406,0.5323395,0.41482255,0.2826534,0.27978373,0.2644534,0.3911469,0.2669543,0.26107785,0.17844537,0.13909386,0.13914403
0.1127117,0.23930347,0.30223656,0.23410171,0.15166734,0.121409,0.16535364,0.25825942,0.22860825,0.20890775,0.19980432,0.14645748,0.16315177
-0.01520443,0.07692887,0.13890159,0.13303772,0.07482998,0.034864426,0.03294038,0.12305406,0.11692737,0.094272286,0.08607271,0.07370341,0.046437226
0.060230747,0.23541236,0.24257192,0.24709678,0.17227647,0.19709995,0.16920504,0.32279053,0.24792585,0.16795653,0.11639323,0.17662187,0.17452267
0.03381625,0.1646696,0.16392505,0.12864122,0.090118475,0.090485275,0.11815907,0.21765183,0.18647613,0.053178206,0.039463148,0.09689134,0.073975354
-0.041671813,0.20170443,0.21175912,0.16704333,0.14833772,0.13010839,0.11852175,0.24797183,0.20161593,0.11454005,-0.005543858,0.1355783,0.13234031
0.031011164,0.11970159,0.16746166,0.14976145,0.104336016,0.17582278,0.20251715,0.12908348,0.1253339,0.1080855,0.08277275,0.10000557,0.05597924
0.1383592,0.1625045,0.17426825,0.1796766,0.113840304,0.15862916,0.1654579,0.13884751,0.13302818,0.082550466,0.086138144,0.117273375,0.077252
0.07527635,0.08738469,0.09391278,0.10522816,0.106872916,0.09648505,0.101931676,0.09995721,0.1100903,0.08375182,0.06953901,0.11221238,0.06740122
0.03518918,0.06893219,0.13025686,0.13458756,0.12985107,0.17445542,0.16663563,0.18360507,0.09299634,0.06947706,0.038073383,0.09804158,0.18325354
0.11476248,0.091086,0.1322416,0.13255845,0.12478012,0.13945499,0.16563487,0.16121462,0.096451536,0.09797144,0.064894736,0.10547902,0.112298675
0.10828384,0.07487075,0.13091098,0.13192433,0.107953876,0.13267496,0.12863609,0.12471175,0.08446166,0.066761665,0.0730329,0.09473062,0.111288
0.06637779,0.048202783,0.072066344,0.07289181,0.07800102,0.07554516,0.077390395,0.11516614,0.056550268,0.058787744,0.05706729,0.086529404,0.122171156
0.12748012,0.10565115,0.18111669,0.17284073,0.17805012,0.20872429,0.22230136,0.22086455,0.13015908,0.16138813,0.11811536,0.15940867,0.22614983
0.037793897,0.08480595,0.09925195,0.127125,0.08840041,0.2017022,0.16776432,0.115590684,0.074293524,0.1320313,0.07602206,0.07111445,0.13061923
0.040939078,0.15920825,0.29637304,0.22681473,0.29675272,0.28864872,0.26689225,0.21909033,0.16879243,0.22418956,0.16284947,0.27090263,0.22038819
0.06752029,0.15004739,0.22737864,0.22746015,0.23902239,0.20190702,0.18233135,0.17994156,0.16287786,0.16346058,0.13421406,0.18871251,0.14632139
