0.031766046,0.031276166,0.030287368,0.058347058,0.06771792,0.12405754,0.06414412,0.027296603,0.04393761,0.06879429,0.088353366,0.050807815,0.020539349
0.30055645,0.17110233,0.5166979,0.2270315,0.14391647,0.1369205,0.16367622,0.36638921,0.23030674,0.2681474,0.38628325,0.14918946,0.18880956
0.07620887,0.14014524,0.2305775,0.44234437,0.28889033,0.35404208,0.36271447,0.23303275,0.17823698,0.20155267,0.1304359,0.17514312,0.13668029
0.2514996,0.15799166,0.22444619,0.34330657,0.21241714,0.16093561,0.11960864,0.18361972,0.54295135,0.8362623,0.61206794,0.3401967,0.15815617
0.09388214,0.247947,0.4089516,0.53194547,0.48548222,0.53913516,0.5071394,0.22772512,0.37893194,0.44453987,0.46705043,0.41460606,0.35980237
0.48749596,0.5258851,0.43253082,0.4764894,0.3106174,0.3962762,0.4891311,0.58813393,0.5795177,0.4316025,0.57167464,0.27415687,0.37790555
0.39389637,0.26233807,0.1017367,0.3048582,0.15379757,0.2137578,0.12201558,0.23342493,0.25907147,0.28438506,0.44481418,0.047475062,0.056658093
0.63268125,0.68685704,0.5090268,0.5338729,0.25972602,0.30163205,0.39235348,0.5560676,0.2851727,0.3159901,0.26173103,0.1339125,0.15330121
0.25088158,0.15056808,0.30835372,0.25904316,0.20799392,0.14220151,0.18156375,0.39898446,0.13757159,0.15462914,0.16566616,0.29399753,0.29295638
0.21565194,0.29141197,0.33430573,0.24808314,0.2871812,0.1961558,0.2254255,0.18238916,0.31824097,0.31149802,0.36419177,0.26197994,0.19158885
0.2077959,0.08778867,0.0353391,0.1967498,0.21970811,0.14036232,0.08938423,0.0818142,0.038696125,0.10112119,0.3473019,0.040909726,0.09491447
0.32515532,0.43500623,0.28564948,0.42651775,0.40254334,0.26111245,0.19389527,0.30446878,0.22063027,0.30038166,0.13608094,0.14141217,0.11886683
0.7179389,0.79674315,0.88299495,0.92284775,0.66781753,0.81305945,0.8632451,0.8320774,0.6645041,0.5069068,0.44619635,0.3498365,0.40785077
0.23626491,0.42708835,0.7278589,0.7307913,0.43383726,0.48117214,0.5326965,0.37621707,0.54720354,0.62159306,0.5715786,0.42371428,0.37153423
0.26257828,0.27349547,0.2178434,0.15177955,0.045787796,0.035387352,0.08431726,0.14983147,0.26545396,0.26330057,0.2099957,0.09582203,0.06948138
0.10913572,0.26114687,0.21467099,0.21850012,0.07927826,0.1064087,0.08867219,0.13169527,0.18662955,0.18285042,0.1776356,0.085785694,0.111616954
0.107827,0.116179295,0.39615503,0.22996105,0.12827577,0.2342195,0.19708961,0.20859435,0.29910293,0.32290134,0.26041406,0.18656652,0.083653666
0.06640092,0.053138588,0.13423559,0.12728077,0.10087484,0.24647063,0.11771857,0.10584631,0.23169696,0.13750865,0.18304601,0.18924914,0.24770263
0.14303075,0.1739462,0.07452043,0.104680195,0.09940566,0.13477184,0.062625095,0.08714808,0.09171836,0.09616762,0.056690793,0.04383633,0.05092491
0.075393565,0.10017245,0.3581295,0.2107899,0.33231783,0.19314934,0.15152377,0.20147647,0.18013367,0.19285922,0.13629694,0.28111708,0.13297042
0.28020093,0.46009904,0.55917794,0.6223232,0.4659726,0.40401456,0.48337296,0.3958383,0.3290457,0.3949198,0.53625476,0.33916655,0.32892412
0.08992508,0.14037444,0.26078224,0.111959435,0.1435374,0.11578876,0.15526828,0.05926293,0.13324068,0.12971853,0.17459433,0.10544422,0.065933496
0.8204423,0.8975504,0.97955644,0.9256655,0.81574374,0.8756404,0.8038551,0.954217,0.6763926,0.40327352,0.48716468,0.29212552,0.6361676
0.27622673,0.328169,0.31700176,0.44758752,0.21517842,0.30224696,0.12639208,0.1806124,0.13404301,0.07302408,0.14919388,0.027969908,0.09382084
0.32306063,0.50960565,0.23126298,0.10366311,0.07718913,0.074091785,0.14295384,0.26043862,0.2172766,0.22179458,0.28331554,0.09414456,0.13108662
0.41599765,0.49530563,0.5006693,0.52867955,0.3559452,0.3773404,0.42203528,0.47997922,0.4080077,0.39800945,0.3014706,0.24657427,0.3157203
0.28985626,0.31070814,0.39983568,0.2696784,0.31221327,0.11034617,0.26750088,0.31082255,0.30480716,0.3072727,0.43970644,0.27619562,0.2755835
0.5215444,0.30196702,0.11704735,0.15436614,0.070234716,0.09489054,0.062058583,0.2812675,0.17667313,0.12105471,0.15609264,0.08023048,0.33219033
0.30610785,0.48636496,0.5874978,0.49117538,0.33476245,0.28217793,0.28690186,0.27169812,0.2671783,0.28794566,0.27581668,0.2105846,0.2656963
0.30951902,0.680744,0.796661,0.5713057,0.08195185,0.1501114,0.20789067,0.932787,0.8886134,0.7448978,0.5428178,0.6847755,0.7236635
0.2058792,0.7246213,0.61634403,0.53712755,0.38225704,0.398118,0.5105906,0.5741333,0.45917764,0.539526,0.3308383,0.41469753,0.37042433
0.029881544,0.16540882,0.10021138,0.09508419,0.042042676,0.073297344,0.056216262,0.093619205,0.2138307,0.1773059,0.18974908,0.05047153,0.12693684
