0.15880543,0.41384515,0.06884324,0.14665212,0.09196643,0.33063918,0.32108232,0.32288378,0.16007599,0.17435685,0.33633313,0.12904923,0.17557304
0.11018631,0.05293361,0.0381254,0.018181086,0.023479596,0.042000465,0.025660774,0.06510421,0.042773474,0.07370059,0.052188125,0.021373475,0.032651175
0.13605197,0.12485392,0.1770475,0.29083434,0.18544766,0.5616258,0.6383355,0.23920144,0.07226943,0.38597888,0.42860597,0.16544093,0.3028349
0.05446893,0.005278873,0.014134008,0.012055829,0.008773512,0.009662284,0.010303958,0.014867248,0.004669679,0.01804827,0.023831286,0.0061940486,0.008774657
0.028196895,0.006108565,0.008309244,0.011701559,0.00603251,0.014750478,0.015168914,0.022685736,0.011657705,0.0098325275,0.015046741,0.014779455,0.03180752
0.0093066795,0.008849735,0.004621778,0.010659747,0.004649883,0.005067677,0.0075708157,0.003954219,0.006443362,0.0039424743,0.0041115494,0.0052231564,0.007304875
0.054733563,0.015063578,0.008792031,0.015892882,0.0048961653,0.015262996,0.007797841,0.03446902,0.016486889,0.012313537,0.014054354,0.00946383,0.061322603
0.031243568,0.01543527,0.005070724,0.016553134,0.0068718595,0.020567318,0.021561546,0.018931156,0.012915429,0.015690695,0.022259902,0.029011786,0.032594137
0.29680857,0.090478756,0.1251788,0.28052446,0.1894233,0.46983173,0.3017454,0.22823632,0.12480852,0.24846402,0.19511062,0.12601833,0.28239682
0.3963015,0.13697776,0.48934448,0.3442561,0.2337153,0.6388204,0.4579973,0.35514233,0.23759551,0.30215675,0.28330457,0.18355353,0.49321404
0.5038844,0.19316483,0.44492504,0.49068734,0.28519475,0.61282986,0.5377708,0.33090705,0.24250436,0.34017172,0.3707038,0.30642357,0.4126908
0.15038387,0.054252617,0.074688934,0.21452267,0.065250784,0.12513246,0.1207862,0.095741406,0.12203047,0.1002053,0.13148192,0.045295183,0.067757145
0.087813735,0.28562197,0.31602797,0.43192515,0.46263853,0.7358244,0.71133244,0.26831338,0.29370737,0.4174405,0.271937,0.24355948,0.42134595
0.13007216,0.25222406,0.17890054,0.34540397,0.2107638,0.29729208,0.38969555,0.3222123,0.29513425,0.28909266,0.47364277,0.1861792,0.22520076
0.292851,0.16701116,0.25332302,0.26976255,0.2717847,0.43821803,0.44909018,0.38983992,0.07781067,0.27471635,0.25747076,0.12897389,0.4476682
0.7145239,0.40692177,0.26253575,0.3887441,0.13790451,0.3630617,0.3403904,0.6312513,0.31026724,0.21827517,0.34736073,0.20403765,0.23412322
0.20556645,0.21854092,0.34709513,0.41645184,0.33528084,0.6209529,0.348747,0.27923796,0.13433048,0.4952135,0.2812999,0.16137986,0.25553223
0.101285115,0.02827382,0.036306564,0.08309289,0.02677317,0.18800773,0.09540393,0.014445889,0.007832673,0.043272547,0.06180402,0.01088268,0.02954779
0.08069034,0.03988448,0.13806075,0.050910987,0.10895361,0.6222855,0.117901474,0.118115045,0.008236059,0.19649814,0.07229512,0.04204942,0.3755437
0.16162312,0.029884053,0.11774161,0.014459237,0.085069545,0.5204683,0.6087405,0.1145085,0.0031105434,0.3430905,0.22269845,0.3203005,0.14457501
0.11938493,0.024020152,0.054535273,0.014490858,0.037207536,0.0663448,0.014859725,0.09690095,0.015644953,0.031658906,0.016553758,0.03389305,0.12923577
0.11937339,0.094555356,0.097074725,0.29289797,0.16651441,0.15359119,0.1616319,0.10686714,0.13073021,0.18387544,0.12621789,0.05952037,0.12323831
0.364651,0.22135189,0.37394062,0.55619556,0.22842385,0.46814784,0.31266987,0.21828793,0.29807165,0.40272352,0.26845178,0.17048319,0.23678787
0.15181819,0.09512964,0.09253945,0.054138005,0.10937903,0.09357515,0.13501233,0.081112124,0.07128159,0.12623242,0.13456921,0.09859596,0.06283666
0.020523626,0.0027746444,0.0049754977,0.0015783345,0.005273103,0.002931799,0.0041455408,0.0151992375,0.001754427,0.0042657577,0.003907697,0.011859445,0.031450372
0.102334455,0.094412856,0.047373056,0.025161993,0.030035043,0.037497833,0.03460335,0.059667643,0.028702017,0.042802047,0.025286857,0.025810085,0.0955271
0.044207655,0.04998424,0.01237489,0.014714423,0.011237532,0.011092371,0.013343454,0.017557172,0.0047498452,0.011849822,0.015484985,0.010656132,0.036705293
0.021355856,0.023642639,0.02144393,0.009759311,0.022222292,0.009913093,0.011904574,0.008463963,0.021402815,0.025622511,0.008155743,0.027601754,0.005563014
0.05301183,0.053968318,0.07611126,0.08463865,0.080046825,0.10941063,0.12950514,0.04777367,0.07217461,0.11442285,0.10983269,0.03174924,0.061802674
0.11476691,0.049240336,0.052088737,0.07057462,0.056604188,0.041972026,0.06893288,0.019718144,0.03076007,0.033903718,0.022945987,0.07211714,0.024216812
0.04296853,0.004556601,0.003871909,0.0039787684,0.0021171595,0.0023739422,0.0013337905,0.10819784,0.004324398,0.0063695805,0.0028462184,0.0012120211,0.14944662
0.28656882,0.13260989,0.12039229,0.13556755,0.1773404,0.25783777,0.31793222,0.15148328,0.10801036,0.34708557,0.18621904,0.10072758,0.31262645
