0.018284803,0.022605928,0.024619848,0.028094586,0.05103653,0.053433083,0.05391056,0.02607,0.01850016,0.027847793,0.045820583,0.052033532,0.023479782
0.01674331,0.01909021,0.029264504,0.019752787,0.06263314,0.032514054,0.03365743,0.03273295,0.0259294,0.024595164,0.014363043,0.050144263,0.030262807
0.045894388,0.03075266,0.051299173,0.025994647,0.055046495,0.044352546,0.047869198,0.08738231,0.055499166,0.040372927,0.030948076,0.07607167,0.054695893
0.03362707,0.051498227,0.18217812,0.1719739,0.27074897,0.26017922,0.20946033,0.20943302,0.1786147,0.24931353,0.17889874,0.33393753,0.12541565
0.04620503,0.06284182,0.04560468,0.21797623,0.20410527,0.09906137,0.06444088,0.10737671,0.09692217,0.19339302,0.12031079,0.17885505,0.15275879
0.0005677628,0.0007085647,0.0010594701,0.0010056566,0.007574342,0.0018309278,0.0004019277,0.002846674,0.0046009505,0.0068638963,0.001463854,0.002829696,0.0032741677
0.032861546,0.08156379,0.7606973,0.25327492,0.15050675,0.39815837,0.067514785,0.06562567,0.20709611,0.3635773,0.3974297,0.078246154,0.122729726
0.03390603,0.07276691,0.033557843,0.13029696,0.14751352,0.25176924,0.03966812,0.0520068,0.09616052,0.092991345,0.21710557,0.0751111,0.061135776
0.4791815,0.33947468,0.48965055,0.4824903,0.72083724,0.66939574,0.44247323,0.6926914,0.57729244,0.5971335,0.63009244,0.39703164,0.5398288
0.6070758,0.76107866,0.955796,0.9237963,0.6715754,0.8791383,0.7073402,0.9497936,0.3872515,0.26874745,0.2330304,0.15065889,0.25289813
0.0007990742,0.006897357,0.003807365,0.008046235,0.018676043,0.0037021914,0.0011483568,0.01805942,0.0043843887,0.004084271,0.0032372838,0.0016297156,0.003555382
0.2297329,0.43015793,0.7336426,0.62022847,0.5293428,0.7780644,0.91914195,0.47311,0.46646267,0.5802504,0.35355365,0.12885988,0.10221767
0.27518007,0.35709456,0.3602295,0.3933716,0.43562537,0.55114305,0.35590336,0.5400074,0.31392968,0.3559668,0.2871689,0.4036804,0.2872449
0.14875558,0.12223978,0.1842241,0.16410999,0.07977279,0.124140814,0.125617,0.16061121,0.059786096,0.058754683,0.045196526,0.0714006,0.018881854
0.13879326,0.27624273,0.4429511,0.24549441,0.31208566,0.38831022,0.29314378,0.38590372,0.16076578,0.12222302,0.15694411,0.1906476,0.15750368
0.09188179,0.08664384,0.07279439,0.079498634,0.24763061,0.16555077,0.15144126,0.29509553,0.22925185,0.30228424,0.30363047,0.37046003,0.26801226
0.32553622,0.48204362,0.51882243,0.49828303,0.5346635,0.61823165,0.4463909,0.57885057,0.44861394,0.47139984,0.5544716,0.47787115,0.41011944
0.44384825,0.74719316,0.7102439,0.6155631,0.5939833,0.7693602,0.71276695,0.45565465,0.3414801,0.31524596,0.2561678,0.32047933,0.26855963
0.36092916,0.57062525,0.5879243,0.5607457,0.6226862,0.68451035,0.40027523,0.5882827,0.48844033,0.4593297,0.5389111,0.46391487,0.48276812
0.30744076,0.63426256,0.6307767,0.6776693,0.30777115,0.569242,0.49185982,0.3791009,0.2935979,0.45718393,0.51558375,0.4143832,0.3615644
0.6327375,0.56055915,0.8383278,0.6690003,0.47490633,0.5443535,0.6213441,0.7144932,0.29883152,0.1965127,0.1912235,0.13131951,0.21245052
0.8685452,0.7934452,0.83264506,0.79252785,0.4746116,0.6855041,0.39168194,0.54098415,0.47414893,0.3223011,0.33004284,0.215722,0.28553787
0.46909672,0.37898883,0.5445416,0.5301254,0.56545633,0.4832281,0.47168908,0.6275385,0.276317,0.32980603,0.27917883,0.27510068,0.26920608
0.30761483,0.53379226,0.5196094,0.6052231,0.52049834,0.5803488,0.7558057,0.55829054,0.594106,0.56114125,0.6216369,0.48200575,0.55156755
0.56507254,0.7565758,0.5376699,0.7492302,0.896079,0.79790664,0.7732219,0.54248613,0.59456474,0.4913494,0.5108394,0.51105523,0.47677243
0.5798858,0.6683431,0.8894615,0.87493587,0.45012957,0.7980806,0.92179483,0.8952015,0.5144301,0.3210198,0.20710601,0.15673356,0.17592669
0.09216318,0.3689903,0.53525764,0.27323046,0.20000063,0.35230687,0.22123365,0.37758175,0.30380502,0.43203348,0.33584532,0.22030829,0.18113159
0.23394397,0.4290897,0.41483918,0.58881736,0.5601004,0.41490516,0.4412149,0.5677353,0.44589397,0.43434143,0.24259154,0.41114357,0.22911397
0.41835913,0.4919808,0.51307154,0.5056502,0.55147153,0.6777867,0.6121136,0.66618633,0.5826909,0.57547224,0.5304741,0.26364073,0.3327234
0.29822686,0.2585041,0.27194807,0.19984894,0.16909297,0.14891621,0.14342766,0.18565498,0.20368169,0.22796936,0.21242078,0.27257824,0.15905935
0.030075772,0.06993789,0.08199585,0.057699766,0.07240307,0.03893435,0.048523303,0.066587925,0.072754994,0.048604432,0.03863458,0.04612896,0.04132656
0.036206968,0.052788146,0.04336122,0.07438671,0.12143616,0.10033254,0.055939402,0.086163506,0.08606976,0.08298615,0.062061504,0.089390315,0.073961906
