0.10044616,0.08638694,0.09397762,0.052905016,0.057460584,0.059381075,0.03949227,0.072256394,0.07620562,0.081077956,0.08903752,0.052330248,0.09557969
0.013379132,0.03030634,0.027115123,0.017887056,0.012370005,0.01189857,0.008281094,0.009400414,0.012095574,0.011822079,0.0120311,0.008230308,0.0062823086
0.037901822,0.044667516,0.040051192,0.037585687,0.017548326,0.01981444,0.0408586,0.03564964,0.023404451,0.039889928,0.043048706,0.04006716,0.023370527
0.046879485,0.1482409,0.06699944,0.13494997,0.10485509,0.118043095,0.12989923,0.057341937,0.13331297,0.117896706,0.13272938,0.09850781,0.11119576
0.015354838,0.029901609,0.04444097,0.034099147,0.017849857,0.024379376,0.02912395,0.023160435,0.024698187,0.037615605,0.04194223,0.030012323,0.026562555
0.01984383,0.031443805,0.03128755,0.0245044,0.026205156,0.025753703,0.024749655,0.022467954,0.027715439,0.03721073,0.03593164,0.039468832,0.026938688
0.078254364,0.052572813,0.068309925,0.06459253,0.06175503,0.031353857,0.04485001,0.10094826,0.07358079,0.08194538,0.069888175,0.06690378,0.083125085
0.028582968,0.032187562,0.034865875,0.03070063,0.027062105,0.031172879,0.026985392,0.030984055,0.027506048,0.031011028,0.038103964,0.038592137,0.03268316
0.013143622,0.024123343,0.024227146,0.03646381,0.022192106,0.040902812,0.030456778,0.012697203,0.011720044,0.013394755,0.018783405,0.01919747,0.01643378
0.008737825,0.023044145,0.029383635,0.016315132,0.017425727,0.016629372,0.018090714,0.010412964,0.011050304,0.016388748,0.018114267,0.031503282,0.01203259
0.009473537,0.026665905,0.019422002,0.010640077,0.02211366,0.008576026,0.014017979,0.008399842,0.01697771,0.017149342,0.020008503,0.039264128,0.0081697395
0.017512526,0.022123827,0.0181267,0.014833197,0.016859243,0.0130859865,0.029420124,0.016481483,0.014540777,0.013186109,0.037753016,0.04715568,0.01906264
0.12368306,0.17087434,0.08422094,0.09549248,0.045864016,0.067775704,0.08905018,0.12059024,0.19271721,0.13235337,0.08315956,0.07501993,0.13101962
0.045347404,0.11718503,0.20358849,0.14895649,0.11109187,0.08347093,0.13238855,0.08715833,0.21735507,0.200979,0.16958363,0.06481605,0.043866612
0.039551858,0.023200886,0.0042566955,0.003382035,0.001716197,0.0031866147,0.0024570015,0.023370681,0.012424828,0.0065891845,0.0059329444,0.006076938,0.016325792
0.09195074,0.22034268,0.10803039,0.13307625,0.0742283,0.04935142,0.09958056,0.10167663,0.13949513,0.120433375,0.11514982,0.104707204,0.053582344
0.056579843,0.06191284,0.028242592,0.024348589,0.02387483,0.021225022,0.020553939,0.025803195,0.016730841,0.022286255,0.01789167,0.025054015,0.02742174
0.022315567,0.059801035,0.069110595,0.044401392,0.026377298,0.06811211,0.02496656,0.021721633,0.0114925485,0.018497923,0.008287526,0.018276207,0.061084677
0.10679701,0.24683048,0.21054967,0.16167946,0.15862198,0.19915229,0.089100316,0.095368735,0.1471596,0.14774784,0.08741055,0.2549536,0.06629763
0.079863705,0.22458276,0.29263538,0.13374068,0.35645443,0.2885747,0.10314248,0.05615199,0.21458156,0.22770925,0.09787327,0.33823726,0.04636956
0.0034014245,0.0038132924,0.0042557684,0.008664829,0.0018761124,0.007986467,0.0031616627,0.003675322,0.003921339,0.006561369,0.0091121495,0.003068176,0.01098167
0.20217024,0.0983882,0.4247616,0.15908383,0.047865767,0.17508638,0.069085605,0.10090197,0.074086614,0.059262294,0.29416186,0.043437965,0.108288325
0.04541441,0.062807,0.13743435,0.05965671,0.028753754,0.045673825,0.023701444,0.022872636,0.02886194,0.026779834,0.06905657,0.029006885,0.017571306
0.03230424,0.011321039,0.038256526,0.031644978,0.0036436443,0.01966775,0.00936656,0.017042587,0.01968071,0.012341995,0.05984979,0.0042014336,0.03208996
0.009159774,0.029023467,0.019135436,0.011447211,0.020750294,0.013432252,0.012184941,0.009575295,0.011707607,0.015151473,0.018581685,0.017353669,0.013021762
0.02839819,0.04161243,0.054903436,0.035514474,0.041255508,0.018757042,0.02364194,0.021025933,0.03498813,0.02980982,0.02523613,0.02749904,0.019396916
0.016210891,0.024556817,0.020959387,0.015077351,0.014291394,0.013271975,0.011200432,0.007922031,0.013352097,0.017101435,0.016157983,0.027396763,0.013886284
0.008229215,0.020885635,0.019586043,0.009424788,0.012207926,0.008164608,0.010208242,0.0061262404,0.009165093,0.009501009,0.010126769,0.017688576,0.0088998
0.15459771,0.2749166,0.2112725,0.09920763,0.058498062,0.08593158,0.06283172,0.07522701,0.08370692,0.074354455,0.041143883,0.05708776,0.043471355
0.020737788,0.023934267,0.01984832,0.014962366,0.017931616,0.014391349,0.01577442,0.013195804,0.017032264,0.02249435,0.013306913,0.02786879,0.011162653
0.02105283,0.032997347,0.03185539,0.05466294,0.023882946,0.06778203,0.02766758,0.014528386,0.01443303,0.0136545105,0.010387172,0.009289579,0.011173523
0.020161077,0.04827761,0.037852954,0.026597023,0.05050054,0.04316862,0.01933472,0.017257584,0.02027075,0.03494337,0.034022924,0.020424923,0.010843149
