0.40676814,0.40865737,0.25922298,0.44042024,0.17530832,0.5125244,0.508259,0.37281334,0.59626615,0.48548755,0.5569691,0.3398521,0.47983074,0.5523394,0.7149287,0.6638093,0.7465263,0.7985693,0.45364967,0.8099143,0.9507779,0.721025,0.9403343,0.2654953,0.3397288,0.48634735,0.4766446,0.21135719,0.060274176,0.29846248,0.65433276
0.077850066,0.08250607,0.15770626,0.07581687,0.04654309,0.06486786,0.029645931,0.06878494,0.094133146,0.22390057,0.05598312,0.044766884,0.036721513,0.088505395,0.21732962,0.05912933,0.0519591,0.10405548,0.06659379,0.17568201,0.14345542,0.1466382,0.13134499,0.32832775,0.028453432,0.07901701,0.06348568,0.066292405,0.20775054,0.27495286,0.58197814
0.07234868,0.08034021,0.13934115,0.08922721,0.039015055,0.07753631,0.044910002,0.04639516,0.17859311,0.3714462,0.07022709,0.034178797,0.074988864,0.074608706,0.12169161,0.17519352,0.06999045,0.12019023,0.08357291,0.09662623,0.09266761,0.12752719,0.07485678,0.07602139,0.0950063,0.11449875,0.087733984,0.04505845,0.042211726,0.076648585,0.081186004
0.07633912,0.0780155,0.109245054,0.028005041,0.057084072,0.07918415,0.09143989,0.06618472,0.12333365,0.12282507,0.04082106,0.04603869,0.11524338,0.07671905,0.121738,0.028823992,0.21933407,0.14213105,0.2607962,0.32287183,0.19032443,0.022800036,0.07813801,0.0822843,0.05357761,0.091818936,0.091684975,0.079512455,0.21709442,0.15428588,0.15544266
0.1034345,0.016295522,0.07664384,0.05864478,0.064727575,0.06737072,0.04766694,0.01016191,0.010198237,0.015238147,0.0047175097,0.049599394,0.077592984,0.015203427,0.103752546,0.012445607,0.117462195,0.008536418,0.20570143,0.10294226,0.01860709,0.021049498,0.012914529,0.074145496,0.060386524,0.16605179,0.007136324,0.0055229147,0.012191074,0.0343183,0.14794683
0.14362636,0.054315224,0.38956755,0.07191104,0.162162,0.2706924,0.2542687,0.046985637,0.16096143,0.31159663,0.08253758,0.20462486,0.3116434,0.39019516,0.3472326,0.12288715,0.32661915,0.14903703,0.31730643,0.2545361,0.09741511,0.061687987,0.040807918,0.35632375,0.1980902,0.2941953,0.1209441,0.12554845,0.21920595,0.39717993,0.45889634
0.015159825,0.003905664,0.027164545,0.010304698,0.0136753265,0.0063866423,0.006476246,0.003891745,0.0034436244,0.015203276,0.005253487,0.019815266,0.01280001,0.010052976,0.011207115,0.0037410664,0.03214731,0.012873309,0.009528559,0.03042993,0.015144864,0.010894648,0.06580355,0.032005798,0.004651641,0.019692803,0.008054502,0.00822423,0.03303713,0.04915698,0.009327578
0.053057637,0.09310208,0.11791819,0.104160525,0.03302758,0.0746607,0.14995599,0.18746644,0.5094182,0.070377305,0.18166867,0.21183962,0.21032563,0.08647266,0.1249396,0.20381263,0.19763994,0.22447823,0.28118032,0.189281,0.23545727,0.05511296,0.119742565,0.15109493,0.15385145,0.3115824,0.24872474,0.22599144,0.13016288,0.2092452,0.083121784
0.21102282,0.005390337,0.043641403,0.0057772044,0.0409456,0.087320164,0.06233152,0.0028039233,0.008078199,0.00806431,0.016514558,0.056850135,0.010381348,0.21436371,0.18543182,0.012011066,0.021495037,0.009483365,0.07335888,0.014769423,0.008868738,0.0068346863,0.02706515,0.2776429,0.0134194745,0.0076141343,0.005530166,0.008375593,0.043074686,0.057898585,0.15836164
0.16308288,0.044749904,0.1662804,0.074805394,0.1347788,0.16522186,0.12748653,0.07412619,0.09405506,0.042136624,0.11268101,0.10711949,0.22783372,0.11897849,0.19117306,0.13004185,0.16881925,0.06752851,0.23986408,0.09243972,0.03623987,0.03485643,0.04850507,0.20306489,0.15504353,0.07939379,0.06319003,0.062073592,0.12970378,0.24624892,0.20097929
