0.028812515,0.014850045,0.10147078,0.0070060734,0.020354092,0.022349142,0.014517183,0.023503846,0.024373015,0.10325671,0.019693054,0.013113547,0.020353477,0.04349045,0.020252906,0.011585105,0.014935442,0.020605855,0.023871176,0.01866293,0.021565247,0.07529144,0.021110523,0.036417183,0.0546112,0.015453253,0.022494031,0.02924293,0.022898743,0.034607537,0.01736077
0.046866488,0.028498743,0.18252677,0.022096489,0.021910481,0.032356158,0.019842615,0.040594265,0.04651016,0.2902349,0.03912668,0.020255186,0.03055809,0.13150482,0.027130123,0.022793882,0.029443841,0.033334434,0.049840193,0.03327933,0.041394528,0.15867159,0.17982683,0.116095826,0.062278423,0.03723353,0.025058864,0.03682971,0.04770938,0.04608193,0.027305186
0.2166506,0.21953641,0.54028493,0.13108467,0.07425467,0.12673715,0.0817335,0.099973574,0.12247969,0.5023675,0.09976463,0.05337455,0.10762963,0.18946794,0.26804385,0.15653096,0.15425071,0.14476064,0.54460746,0.21792501,0.3603317,0.71441716,0.4923449,0.77181727,0.5262513,0.3589077,0.3024587,0.16510592,0.1977714,0.051060773,0.1692511
0.108079575,0.052107543,0.065861754,0.049637705,0.109187655,0.09170319,0.057910506,0.060039695,0.11555765,0.06245254,0.065353416,0.08674814,0.0962067,0.1373696,0.16796453,0.069316305,0.09106649,0.116566494,0.18853618,0.11806882,0.10610489,0.076664686,0.064434215,0.09733658,0.113229536,0.07502603,0.12000058,0.10734516,0.15058923,0.16364156,0.086873524
0.4405726,0.47123203,0.4977423,0.2339891,0.34390333,0.42136723,0.26281077,0.47821057,0.4110051,0.6038271,0.27641618,0.2694286,0.36505836,0.3692427,0.3446024,0.24199256,0.3957216,0.31745893,0.5626485,0.36743584,0.35050374,0.6151289,0.6591441,0.6384243,0.6931155,0.27823505,0.39415273,0.37474883,0.5914033,0.37440023,0.4623341
0.15343487,0.25699985,0.26894018,0.17733784,0.22415929,0.2939991,0.23909755,0.44130918,0.47015575,0.49578068,0.243553,0.24420732,0.19288261,0.27909023,0.26053724,0.22868916,0.29483235,0.23565783,0.37194705,0.40927863,0.54804057,0.671468,0.767827,0.59354454,0.52962023,0.2746466,0.44718218,0.412298,0.71046394,0.40203726,0.29201323
0.13727696,0.195784,0.20247541,0.12579969,0.20251119,0.22452791,0.16146417,0.16756453,0.20351323,0.2279861,0.12987787,0.1641978,0.16388792,0.20101108,0.29412,0.17838894,0.22477235,0.19714202,0.36794886,0.23689926,0.21768616,0.27013502,0.2452135,0.1790286,0.41897032,0.20466061,0.23601708,0.25852844,0.23856497,0.224287,0.15841216
0.52370596,0.35948563,0.4223429,0.21115288,0.27290928,0.29364297,0.22967671,0.3711594,0.35855904,0.63227665,0.14927213,0.11053919,0.11165983,0.29602584,0.09037194,0.19113,0.3032873,0.16277109,0.2688231,0.43862185,0.53859925,0.81285775,0.4844217,0.77309394,0.3591419,0.12615752,0.20491214,0.18799399,0.54050624,0.20240784,0.19831772
0.14235456,0.28791294,0.52795047,0.16116178,0.1972676,0.19922534,0.21718164,0.17779356,0.24640723,0.26098964,0.20076355,0.19088419,0.1521855,0.27799886,0.32796806,0.2513226,0.18731454,0.2056048,0.29023725,0.16113724,0.17415749,0.14119597,0.15788023,0.16779977,0.21388052,0.19153191,0.15797852,0.171896,0.18901116,0.21001911,0.2391685
0.12091033,0.17274982,0.3829762,0.10978394,0.14659014,0.14003718,0.15981537,0.1786644,0.19095272,0.1589408,0.13551225,0.20852509,0.14850898,0.21945733,0.19183023,0.23570508,0.22463995,0.25316837,0.39203033,0.24586938,0.34124976,0.15323274,0.35455218,0.2546421,0.26236218,0.3112694,0.23978125,0.2402104,0.25496033,0.35171735,0.23930284
