0.2590441,0.2494302,0.17146915,0.22568728,0.39763555,0.24910927,0.26631862,0.21975587,0.16284466,0.20359892,0.075620376,0.091402136,0.06347646,0.1010956,0.15588406,0.17287138,0.16730416,0.14734681,0.24110141,0.25824657,0.19051088,0.2663697,0.30767223,0.35789657,0.10191388,0.15802547,0.0731564,0.12169442,0.31027004,0.17626923,0.33281687
0.08291779,0.07186076,0.005501455,0.07564028,0.11341241,0.22792222,0.25389194,0.16651843,0.2958063,0.24874794,0.42475882,0.48848405,0.44810873,0.45194575,0.2794049,0.32647145,0.38347054,0.45083934,0.45007625,0.47664288,0.4634487,0.2158216,0.4450052,0.4071337,0.32369724,0.37112615,0.41271815,0.33388132,0.40810874,0.35225093,0.12914003
0.3180522,0.3484101,0.39118984,0.31800783,0.38170364,0.39510697,0.47497898,0.41475794,0.42192656,0.41201416,0.34250188,0.29076794,0.2971092,0.27526176,0.43977606,0.30793238,0.36879948,0.37624213,0.46088862,0.38141522,0.40481406,0.48560813,0.29171854,0.43176773,0.35676754,0.32718423,0.3454618,0.31440234,0.34552848,0.28373563,0.4644424
0.30157626,0.32682177,0.4421258,0.40746385,0.48712975,0.61184204,0.6570314,0.347372,0.25872332,0.35201678,0.4561499,0.27446994,0.32236516,0.2420109,0.11100075,0.49296653,0.4141625,0.39493814,0.3525912,0.46704572,0.32272062,0.21686602,0.16144468,0.23184715,0.6109984,0.3658726,0.43173826,0.3881945,0.3233175,0.35538837,0.10159343
0.1801682,0.064169906,0.1337412,0.33085743,0.114326835,0.09733788,0.117822215,0.0909714,0.15344802,0.23405816,0.11924104,0.18335241,0.21381262,0.17074268,0.20673846,0.13922144,0.29336536,0.37088203,0.40970382,0.32663527,0.40279478,0.84730124,0.6822795,0.23732187,0.11597576,0.19368434,0.17295733,0.2548803,0.22441281,0.24745443,0.33988497
0.33986318,0.13356821,0.31838927,0.34291664,0.33424392,0.43417022,0.2961565,0.09128432,0.1660798,0.23483638,0.31838098,0.24666387,0.35151783,0.3506839,0.42861453,0.5635023,0.27279508,0.3946097,0.35734564,0.29264706,0.2827998,0.22242346,0.17455703,0.31988823,0.16331246,0.27159792,0.2250879,0.18874006,0.15025394,0.29995,0.33727193
0.19905168,0.0426311,0.08209175,0.2394747,0.23460916,0.14890978,0.30329448,0.07307666,0.040027987,0.17960167,0.10647526,0.098194756,0.17401056,0.23386239,0.3127452,0.090800285,0.13472384,0.1315158,0.093692265,0.22882208,0.16419859,0.19623393,0.1812038,0.29735667,0.07932188,0.06682567,0.10436572,0.16890827,0.1554898,0.10354469,0.36879176
0.15195428,0.051321827,0.104119845,0.058246434,0.027614951,0.030285835,0.027697705,0.043185,0.01916138,0.11781903,0.02135964,0.030823682,0.02936529,0.033713713,0.059122022,0.06582164,0.06295797,0.07906295,0.11591806,0.091430366,0.17072268,0.12678057,0.098133095,0.054456953,0.03727019,0.02546728,0.039068982,0.034214962,0.02849682,0.04322671,0.1634995
0.048408814,0.16127804,0.15602605,0.35729757,0.33595568,0.35465854,0.38476112,0.44448346,0.27471554,0.14673854,0.40023527,0.4144433,0.4123814,0.5897625,0.4212235,0.39305663,0.3539618,0.41007075,0.40483087,0.255584,0.53557044,0.21372247,0.6059169,0.46142134,0.49991688,0.33527827,0.3849102,0.45928964,0.67557997,0.55701864,0.5231711
0.0059411544,0.117693275,0.2110986,0.32333478,0.53958946,0.68668956,0.68185484,0.11853682,0.3937825,0.335234,0.80423015,0.62145114,0.64324784,0.4739896,0.2823943,0.6918351,0.75534105,0.53278816,0.74672085,0.6325283,0.33895138,0.107034065,0.23470268,0.57389957,0.5731984,0.5872859,0.22370659,0.19644246,0.30862844,0.29977065,0.52201325
0.08840078,0.056238282,0.08979666,0.10891518,0.099126324,0.17041102,0.1346189,0.075363226,0.10331983,0.21415918,0.14613616,0.122624345,0.1916906,0.17819974,0.13801846,0.15155955,0.14105578,0.22628117,0.19126156,0.20440306,0.18572253,0.2565039,0.2631491,0.24376939,0.10752936,0.15717259,0.08637841,0.08928177,0.24285363,0.35108,0.17496462
0.074143365,0.20425026,0.14079942,0.17358232,0.24571763,0.20122157,0.18592142,0.14329015,0.20910624,0.31950465,0.40203318,0.22806856,0.29505816,0.34356406,0.22075287,0.2653033,0.30494347,0.38996202,0.35033298,0.23795031,0.24007039,0.17540674,0.20365249,0.48572767,0.21175589,0.2804758,0.29845518,0.36547446,0.3669768,0.377281,0.20357023
