0.30054015,0.3342399,0.34686202,0.35706526,0.35566396,0.35047644,0.3301828,0.3284328,0.32721627,0.3730288,0.37282103,0.38362128,0.3597094,0.35117972,0.38321847,0.3606246,0.3945623,0.36902913,0.4152497,0.36923927,0.5112959,0.36894384,0.39175662,0.36762303,0.35945314,0.37483385,0.45912373,0.36407447,0.3816411,0.36843902,0.38704097
0.048510175,0.08470386,0.10261416,0.06611137,0.061357513,0.039630495,0.049005713,0.056716144,0.056971617,0.07458225,0.04933343,0.059169658,0.030632008,0.0456661,0.04323017,0.07226224,0.055344332,0.045303896,0.04659451,0.039483085,0.04228691,0.044507597,0.04594776,0.043167606,0.032570444,0.046708476,0.044423383,0.05076795,0.05713462,0.030345624,0.046936676
0.048272192,0.06837445,0.0661349,0.04651176,0.04617093,0.041334864,0.026036613,0.030031707,0.023274988,0.054950092,0.018033765,0.034463443,0.049973156,0.028093996,0.034065064,0.04947115,0.070808314,0.055270016,0.04627209,0.036838617,0.05153217,0.08643128,0.067017354,0.08612582,0.038336013,0.033452883,0.04040139,0.03507092,0.05614719,0.054721944,0.031116877
0.051526953,0.06759146,0.08976512,0.06418939,0.081183195,0.06765883,0.048047654,0.0368849,0.04602843,0.10649404,0.04113342,0.050056852,0.042986944,0.05430398,0.051870786,0.102866344,0.06117311,0.04835909,0.06624796,0.062151168,0.07115887,0.084743544,0.07520895,0.0722152,0.048146985,0.07333484,0.06242466,0.054810002,0.06455901,0.0606321,0.032173917
0.043990206,0.09505558,0.12607622,0.07749372,0.09802082,0.075527936,0.04754723,0.044527005,0.03537452,0.16830719,0.03432838,0.05961109,0.061289415,0.049802512,0.049284488,0.078579366,0.074661225,0.06630113,0.073870845,0.094641834,0.07785471,0.12129641,0.12264617,0.10302085,0.081099615,0.06264178,0.07267174,0.072582975,0.073810115,0.07078131,0.054789655
0.077158086,0.12050165,0.20748952,0.09357028,0.0989963,0.12604146,0.066750646,0.05815541,0.041731194,0.27669376,0.060543563,0.061538734,0.058662016,0.042335473,0.07350364,0.075363755,0.06799799,0.061943896,0.07744378,0.08022067,0.11704135,0.10902293,0.12639025,0.13031888,0.096771985,0.08243431,0.10815893,0.08049531,0.070132494,0.082139224,0.06889509
0.055390403,0.11180263,0.15949361,0.067550555,0.06673633,0.07070829,0.0515605,0.056583352,0.060783394,0.2059687,0.068853155,0.046829864,0.045823053,0.055882014,0.0747872,0.07042728,0.07453034,0.06457162,0.080838054,0.07790831,0.105822705,0.107926145,0.0943829,0.13578734,0.069965094,0.0586155,0.0907534,0.06367126,0.08334735,0.046150178,0.047676094
0.08072486,0.10484051,0.15245391,0.07465295,0.10152872,0.10771007,0.09686916,0.120149374,0.15222263,0.30744684,0.08498466,0.06664249,0.09759164,0.091842026,0.121214986,0.07132241,0.11006339,0.09725438,0.1436009,0.10810904,0.13437109,0.31451076,0.268762,0.3288155,0.14736065,0.09368298,0.102920584,0.09985942,0.11274237,0.10384303,0.0658363
0.083025604,0.09764821,0.19759592,0.073149115,0.082835734,0.079587825,0.071946934,0.08579437,0.07854013,0.2898761,0.07662547,0.06597063,0.1027132,0.10261229,0.08244017,0.0888815,0.100300804,0.08534469,0.080573104,0.05791278,0.07419713,0.2038745,0.17813087,0.19328393,0.14166075,0.09153187,0.09548442,0.093408704,0.11376585,0.091301344,0.09013051
0.15746906,0.22184515,0.3237485,0.13616893,0.16664106,0.17711732,0.13415556,0.20388022,0.23009449,0.3934781,0.1476467,0.119531155,0.13641419,0.17897284,0.17336892,0.14798416,0.18626115,0.19675116,0.30636173,0.22415258,0.28769103,0.40582478,0.37015748,0.34537104,0.3196278,0.18654174,0.22264388,0.18963392,0.23728535,0.15129171,0.14845814
