0.042338233,0.10065971,0.59320945,0.03729344,0.06894995,0.07152773,0.06448432,0.071561486,0.07162483,0.6882892,0.0940387,0.029962916,0.059648532,0.06350525,0.07551692,0.03402365,0.034980346,0.025140442,0.04387327,0.030870648,0.051934224,0.1310082,0.12687258,0.09880233,0.055552024,0.022757418,0.02330335,0.025548818,0.05575984,0.04241931,0.031571854
0.46379092,0.32706082,0.5179983,0.34293664,0.30474848,0.3441914,0.28704584,0.41509077,0.3732317,0.36909074,0.44944596,0.26967448,0.36406165,0.36071184,0.45593208,0.35171205,0.26851842,0.24950914,0.17583661,0.29377446,0.2703031,0.19831905,0.21056773,0.17601621,0.24926656,0.21946856,0.25507674,0.23748742,0.2898173,0.21747826,0.2234833
0.054147974,0.068342,0.3429767,0.049823586,0.058618397,0.06151975,0.03970214,0.07187175,0.06048646,0.47094908,0.09619977,0.07541399,0.052258614,0.110841304,0.09774097,0.076064706,0.15841143,0.07860387,0.084175155,0.091872565,0.11959995,0.25217777,0.29801822,0.23698296,0.16841689,0.059584018,0.07612791,0.07643323,0.18428671,0.08808614,0.22545733
0.08116157,0.120643444,0.21062851,0.10299079,0.096213795,0.115243055,0.11785732,0.14849138,0.10980469,0.36858192,0.13889648,0.0595659,0.09269975,0.08931647,0.10450283,0.08787212,0.09890525,0.08766048,0.05544624,0.10288799,0.092376076,0.07884708,0.119193904,0.08406937,0.10331484,0.052649036,0.055937715,0.12715359,0.11649028,0.08207225,0.103850104
0.02190145,0.054104485,0.06791421,0.055603594,0.065094806,0.079892166,0.089996524,0.12134634,0.131765,0.18824826,0.16938415,0.06613894,0.041302912,0.07492302,0.04265808,0.06640046,0.10100171,0.0771554,0.06719622,0.032914672,0.118487015,0.13244592,0.09478608,0.048305918,0.038982287,0.06404786,0.036086574,0.06176298,0.056867655,0.02216671,0.078476414
0.17693216,0.5288418,0.066365354,0.5371446,0.31849962,0.5649931,0.5292299,0.5199862,0.5745109,0.47263357,0.49890697,0.11018289,0.33625108,0.40299034,0.40454522,0.43517286,0.29475746,0.3567647,0.41723275,0.5526061,0.98603994,0.97082335,0.9746635,0.8923258,0.37031195,0.35692486,0.19298598,0.29188275,0.07419964,0.08051245,0.2427179
0.029823933,0.09057247,0.019861896,0.08542062,0.085935235,0.09625563,0.07672237,0.13064384,0.085366145,0.06476331,0.16627192,0.048713516,0.06667217,0.04126241,0.08841409,0.046672255,0.06134267,0.06956108,0.04886457,0.059587404,0.051731102,0.04857534,0.030104429,0.018050263,0.057879142,0.031778563,0.026936531,0.039033026,0.040939767,0.02386507,0.04011865
0.09212097,0.34632516,0.3079678,0.3706311,0.3102525,0.57049924,0.45990336,0.34203625,0.49106404,0.5802691,0.5054986,0.1830328,0.3616027,0.29773486,0.27653044,0.25397542,0.45469937,0.3524646,0.45121646,0.34682858,0.5124375,0.55802524,0.658233,0.31439498,0.37584886,0.24404156,0.12034297,0.13139942,0.1351214,0.07310038,0.23719855
0.14274296,0.1200809,0.39463255,0.12558463,0.14581627,0.12919988,0.10558927,0.1309955,0.10701201,0.43445063,0.093168266,0.10525507,0.053132318,0.065616205,0.13916053,0.110214286,0.120094486,0.031458583,0.01993411,0.028364094,0.056338593,0.16828457,0.11186103,0.05788927,0.17106457,0.05735149,0.10346111,0.12532352,0.12624297,0.052053552,0.21245041
0.11100027,0.17027602,0.32496104,0.16121575,0.19227445,0.22306056,0.13209952,0.22620411,0.23729984,0.2101098,0.32774183,0.22173895,0.22891133,0.16245073,0.22252095,0.12726168,0.27874914,0.25559512,0.22858274,0.1793766,0.1933495,0.12505104,0.11995439,0.19824767,0.21169844,0.14862564,0.13159409,0.15901159,0.0847794,0.12604122,0.15655404
0.04251612,0.059342403,0.08857691,0.050356537,0.06357325,0.09718699,0.051919993,0.04403683,0.04353092,0.065233454,0.061450124,0.034793597,0.05544375,0.06210802,0.089505404,0.050541133,0.120121755,0.05489311,0.031916972,0.079575546,0.061515115,0.057542242,0.038924403,0.04712014,0.08461557,0.029808028,0.04062239,0.03512761,0.039154347,0.037880566,0.12007259
0.050787635,0.0718738,0.089508906,0.06506271,0.08130037,0.072654866,0.14114031,0.097549774,0.09076355,0.19668989,0.11536478,0.04835456,0.07201287,0.06300603,0.058189526,0.054565627,0.09681774,0.040310815,0.051572327,0.057288498,0.07998488,0.32954788,0.18027553,0.2965973,0.11242254,0.02756264,0.026293602,0.044199646,0.05324134,0.033516113,0.07505882
0.10572777,0.19081798,0.21782266,0.18828563,0.17346765,0.18412918,0.22168614,0.23007633,0.18059945,0.42319387,0.17316227,0.060916603,0.09202351,0.17668852,0.1807666,0.3026974,0.3223469,0.2729111,0.19193225,0.18436244,0.1769574,0.07140274,0.13908127,0.10546463,0.13345729,0.14620772,0.080970086,0.26289067,0.466241,0.2477469,0.22097275
0.040996566,0.18644339,0.028744424,0.11340915,0.054123707,0.09703472,0.20444034,0.24445897,0.22474921,0.1770148,0.13261293,0.024413485,0.077842824,0.079151876,0.045283113,0.06932972,0.087652385,0.119425595,0.118621804,0.051523536,0.13047169,0.19620588,0.04001274,0.12910853,0.12728877,0.05295184,0.08423309,0.054563757,0.06979652,0.049495604,0.035507515
0.10473519,0.13956967,0.0948249,0.06650627,0.14391671,0.15877488,0.16659674,0.15964253,0.11410917,0.33016527,0.21483642,0.09654715,0.09776318,0.10761129,0.120605364,0.13678399,0.16769427,0.05475674,0.08099524,0.050592568,0.09550099,0.2605167,0.09015829,0.14644168,0.18144262,0.06775727,0.09204921,0.13126321,0.2903489,0.11138514,0.09113985
0.023287445,0.059878524,0.012148819,0.046426773,0.046937395,0.054982815,0.050648287,0.078556396,0.08616329,0.10455451,0.055871982,0.036796007,0.03913442,0.027088951,0.044819564,0.026424086,0.049965784,0.048960607,0.027671946,0.04030148,0.035564072,0.010973428,0.014238089,0.017343301,0.03502956,0.025052292,0.045916438,0.04815849,0.07680841,0.04459967,0.01789059
0.12524237,0.1599949,0.1351396,0.19372876,0.11668861,0.14255227,0.1475941,0.14002776,0.18893248,0.18945786,0.16448532,0.09596627,0.11644203,0.17076677,0.16359565,0.2071247,0.17593962,0.18176487,0.16379178,0.22023858,0.30712482,0.26251802,0.21042876,0.186408,0.21039361,0.18523487,0.16503903,0.17111167,0.31245583,0.20132929,0.14513859
0.21402366,0.20950946,0.16534439,0.16464011,0.17333117,0.27161434,0.19195993,0.23294549,0.2400924,0.30961385,0.21319185,0.105531394,0.1547944,0.17034893,0.25394133,0.22966334,0.26172972,0.3030784,0.22573543,0.27882278,0.27844155,0.25072813,0.15083362,0.19671205,0.23907535,0.21775249,0.22326274,0.20494877,0.30855623,0.2232816,0.13737975
0.13776928,0.22069837,0.1086866,0.20111315,0.23183298,0.27726033,0.2264336,0.25093204,0.2297756,0.19215319,0.31869203,0.10242944,0.1748445,0.1227466,0.20494893,0.14944929,0.1442098,0.124714084,0.104452096,0.09914141,0.17571014,0.21555185,0.17141436,0.17421807,0.15820284,0.08456872,0.09422251,0.13218148,0.1551566,0.11846057,0.09607688
0.16728193,0.20319952,0.2929665,0.17771123,0.17247951,0.17588778,0.15071215,0.17513478,0.1440097,0.370725,0.17916963,0.107649095,0.15058205,0.11737928,0.13862567,0.14721237,0.23845924,0.20464776,0.16890444,0.1892939,0.28381655,0.28615373,0.18008122,0.18779714,0.3217495,0.1880107,0.20605871,0.23339507,0.23636523,0.21418938,0.20910092
0.09384423,0.14995699,0.24855874,0.13651468,0.118618555,0.21081096,0.1617189,0.18564023,0.20365508,0.3575753,0.17888068,0.16053145,0.22021003,0.2327224,0.20413268,0.16444187,0.24965398,0.17460926,0.21198143,0.24207145,0.3870776,0.26790667,0.34828353,0.19526081,0.17469664,0.12821868,0.13356315,0.16388753,0.1501995,0.10036707,0.172241
0.05641892,0.09757422,0.031094147,0.12023401,0.041154023,0.03485094,0.082275115,0.09951587,0.105660126,0.15726693,0.109572165,0.06513452,0.04572549,0.1016675,0.10293876,0.11366603,0.11452358,0.105311975,0.063035324,0.13119255,0.2195604,0.14858972,0.0897635,0.3351188,0.19336726,0.09049103,0.12617199,0.12475394,0.18093306,0.1519591,0.06029723
0.01647459,0.21610749,0.09005856,0.16221054,0.1049274,0.11051633,0.10381985,0.2198937,0.15378802,0.45447338,0.14448178,0.073333785,0.13642736,0.10337511,0.08936627,0.15374005,0.19502895,0.23843355,0.11550581,0.28724393,0.6088526,0.3793617,0.3523999,0.20823035,0.20163494,0.11855516,0.07685613,0.1939742,0.09040324,0.079211846,0.0934509
0.03600883,0.2038424,0.04116051,0.15605538,0.074397564,0.10520166,0.06613839,0.112560436,0.104910955,0.28296915,0.17190677,0.09178743,0.11752838,0.09976198,0.11904607,0.05143109,0.12394528,0.052079305,0.02581726,0.1471779,0.17315607,0.13395557,0.07355063,0.08248745,0.055373374,0.0284837,0.056405466,0.025649857,0.198944,0.081653096,0.038884964
0.11438242,0.14855519,0.07986204,0.21037011,0.2397606,0.26407015,0.26529908,0.25571567,0.27502877,0.18626244,0.23439437,0.16471791,0.17501242,0.20375869,0.3347242,0.21811298,0.22046818,0.15879309,0.12087355,0.1607138,0.182998,0.13581376,0.12366544,0.15196404,0.15846251,0.11765678,0.11854901,0.11100056,0.23955469,0.20522445,0.10661421
0.07230115,0.3480944,0.18290173,0.30644315,0.32653728,0.208345,0.31375515,0.3638775,0.3183871,0.38565335,0.34173647,0.11929216,0.13031791,0.11332948,0.18344556,0.16519059,0.25534892,0.2386178,0.17218049,0.15610924,0.226716,0.36529407,0.23883842,0.15841678,0.26354778,0.13249213,0.08131535,0.22939542,0.09822273,0.06430864,0.0962227
