0.014736138,0.015790436,0.1387873,0.0013512202,0.0055346987,0.015655182,0.018150913,0.008632811,0.019944355,0.019981498,0.012010951,0.03952622,0.017401706,0.01790545,0.004409582,0.0037582363,0.22720101,0.09022962,0.07639549,0.0673039,0.5316159,0.9516847,0.99621505,0.016897738,0.030507255,0.036095362,0.04148666,0.11759273,0.01745439,0.013536565,0.028829591
0.08370869,0.044786602,0.040868994,0.0074524614,0.012362058,0.036831796,0.0917295,0.015680194,0.038028296,0.038459796,0.042934872,0.046472266,0.08361997,0.089541025,0.18143678,0.11221827,0.26367116,0.10591956,0.4345919,0.2564931,0.15542066,0.08887857,0.63222384,0.36843172,0.18929021,0.18621038,0.19489853,0.13072163,0.16464564,0.12934856,0.5829032
0.061740126,0.1971325,0.05907635,0.07479588,0.03759489,0.3036497,0.46186695,0.21470976,0.43835738,0.27022502,0.29083478,0.22061448,0.16042717,0.14244813,0.4693875,0.24407984,0.31516403,0.20611833,0.357509,0.45178694,0.8052746,0.41513956,0.9991933,0.63761264,0.4969111,0.14515896,0.14798726,0.33730754,0.05422648,0.19435869,0.49099496
0.26030684,0.4738016,0.2168757,0.29927164,0.17778867,0.46839657,0.62449473,0.2282602,0.47421023,0.4593573,0.34010884,0.05629151,0.3860238,0.27362138,0.6623839,0.22898237,0.38144255,0.28967208,0.19049262,0.60763025,0.8709572,0.7137369,0.9962625,0.52942526,0.7332294,0.23133726,0.3220847,0.33471563,0.0025849117,0.039191693,0.78765386
0.2594787,0.23296304,0.3829683,0.16246995,0.13882124,0.20782876,0.1154157,0.12989417,0.102819085,0.35849497,0.047598645,0.05022964,0.09114532,0.11726583,0.17981768,0.112192154,0.12289521,0.120340325,0.06755254,0.15550674,0.2896139,0.08636073,0.1426278,0.051655713,0.102260046,0.14778225,0.20981279,0.21132223,0.11493611,0.05480418,0.13928752
0.27137718,0.33861357,0.03224978,0.2859607,0.15358298,0.23364656,0.1958446,0.21213545,0.29696092,0.013887574,0.19358559,0.15826353,0.2206753,0.2209798,0.356406,0.28675643,0.22729522,0.18976983,0.13787134,0.22727372,0.34358594,0.10460262,0.24631725,0.24485737,0.17263325,0.23788176,0.32336783,0.38484064,0.34561515,0.2728061,0.18495601
0.19074997,0.25518233,0.617414,0.2648174,0.17638987,0.22451709,0.2827771,0.2586226,0.3454426,0.3606327,0.2773816,0.21233453,0.22750197,0.14422628,0.26729265,0.24616605,0.3076876,0.3510014,0.25769827,0.46805617,0.44681555,0.3957082,0.46789575,0.26568416,0.09915647,0.12705515,0.1421122,0.21958293,0.29043534,0.14652543,0.19494936
0.7166139,0.6828575,0.39077252,0.51652765,0.37681144,0.5929706,0.43240616,0.5940841,0.4344005,0.22704096,0.63007784,0.4074212,0.4973888,0.44525275,0.7215494,0.575277,0.5883277,0.49895462,0.44999814,0.5132089,0.7074365,0.3887917,0.8150342,0.48847803,0.68643576,0.5693391,0.662422,0.701777,0.48451582,0.5954208,0.5807816
0.19939117,0.17240942,0.04067904,0.15143211,0.0670269,0.12170286,0.098093696,0.10472579,0.11439865,0.1348309,0.15298763,0.16216898,0.09205398,0.15765172,0.24151577,0.12779541,0.20974772,0.12605931,0.25977355,0.13274996,0.109590046,0.062136397,0.09904368,0.15986681,0.23218642,0.13686112,0.11456902,0.30295873,0.18692681,0.2026238,0.21110758
0.03767713,0.03672124,0.23634805,0.031126494,0.03357533,0.06820663,0.039202143,0.031973273,0.038352296,0.14185748,0.045934003,0.070059575,0.05931278,0.04425406,0.050782766,0.039520368,0.031227445,0.040524032,0.040463164,0.04128895,0.10864701,0.095316276,0.11660656,0.07084794,0.0346343,0.02816529,0.016422756,0.027577465,0.037207425,0.012954914,0.03177878
