0.11955369,0.065895595,0.6162404,0.029214924,0.059213232,0.018680975,0.013258893,0.047216363,0.14294572,0.38758653,0.008700687,0.015753277,0.00869559,0.025984984,0.066757955,0.0076754796,0.021317225,0.0076420824,0.038570944,0.09769664,0.03783304,0.009090523,0.019793581,0.034055814,0.0064405776,0.0068121916,0.010253381,0.011199147,0.027136782,0.050448064,0.050808873
0.0312885,0.0131224105,0.06078398,0.019467847,0.0147917075,0.011078817,0.010245015,0.014150857,0.012334272,0.023648808,0.014823847,0.0067690667,0.0087243,0.008497429,0.020794079,0.009466494,0.008612294,0.009101291,0.015152113,0.016076261,0.0088879885,0.033437658,0.008192533,0.012913718,0.021532087,0.0066861045,0.011945901,0.008100519,0.007878109,0.016322209,0.019054009
0.025073454,0.012290608,0.24601711,0.0072376262,0.012424266,0.017896913,0.004875688,0.007718119,0.008713409,0.07481401,0.006070901,0.01127571,0.011670777,0.008490743,0.012611225,0.0062684063,0.0058095413,0.0075381338,0.016201407,0.020974653,0.010446909,0.19402647,0.016701303,0.0043966286,0.0025491277,0.0057498864,0.006869469,0.006275593,0.0036070035,0.0075280895,0.015555116
0.034495275,0.10890392,0.3907545,0.18195285,0.114507906,0.10681176,0.05131729,0.24355592,0.18014997,0.23235273,0.23538171,0.164312,0.14521457,0.09298036,0.04133227,0.101703584,0.14293669,0.13967875,0.3705146,0.12075544,0.17791975,0.046103783,0.05145797,0.21561384,0.08410578,0.22742577,0.14739972,0.12228361,0.15835857,0.28568694,0.033846453
0.035574097,0.007363446,0.062716804,0.005143129,0.042850554,0.0087153595,0.02784034,0.011547879,0.013523128,0.022421587,0.012323556,0.04955442,0.028718326,0.018963307,0.024347905,0.010047945,0.030010786,0.0069946735,0.010339648,0.019681945,0.00539076,0.004742387,0.06406402,0.03740478,0.010105736,0.030234365,0.009608965,0.022787139,0.07581821,0.18858756,0.020580413
0.022197885,0.06055903,0.040846054,0.023502734,0.1574494,0.17015536,0.06915798,0.10040972,0.04558094,0.05571263,0.08857785,0.04899824,0.07691583,0.18294753,0.047098976,0.011549532,0.013348019,0.016753178,0.022769157,0.02243156,0.009349569,0.008593858,0.008051036,0.20143245,0.01577284,0.023340795,0.037625395,0.03390851,0.15672596,0.3387453,0.035327
0.026882485,0.0036920928,0.035552304,0.0041191946,0.013593989,0.0031615354,0.0065170256,0.0033941856,0.007835057,0.029762283,0.009459083,0.023240315,0.033866312,0.057161726,0.018062195,0.0071536894,0.023835488,0.027570851,0.018115785,0.07079022,0.037805244,0.0052385633,0.009856321,0.05495564,0.007845255,0.023980869,0.16118762,0.03811899,0.01979676,0.065488204,0.014995915
0.007323318,0.004433059,0.05402704,0.005071015,0.05084105,0.004811951,0.0091706,0.004198373,0.006891508,0.03271421,0.002803799,0.021110127,0.006573453,0.12001542,0.007100629,0.005526974,0.021752499,0.04199773,0.044514596,0.015339467,0.29796356,0.012755304,0.1118109,0.06287232,0.01416002,0.007683071,0.015196639,0.03820387,0.022018783,0.057196192,0.008270582
0.07451851,0.03733649,0.065657675,0.036764354,0.08544768,0.04806956,0.040253896,0.041713152,0.04174792,0.09125935,0.07572555,0.09971254,0.09674102,0.0409347,0.03882646,0.05017782,0.06861236,0.04836684,0.08760761,0.066435285,0.046416707,0.046463855,0.06751217,0.07920905,0.053176414,0.044115063,0.039853573,0.02842155,0.0695916,0.10130981,0.031139838
0.02982786,0.029955685,0.04348794,0.025141742,0.026865939,0.013281971,0.012437088,0.029840369,0.026799407,0.028046358,0.023745865,0.020221053,0.034690548,0.022282673,0.022495218,0.010164646,0.031183802,0.026900016,0.024110233,0.039252568,0.028559607,0.04326104,0.051756725,0.03352787,0.025374396,0.031883013,0.05147572,0.031973097,0.033594597,0.033522695,0.023170855
0.02120406,0.013339444,0.044894267,0.00797924,0.0045652967,0.0046713063,0.0067565157,0.011101022,0.011703761,0.01712102,0.006853672,0.007903894,0.013079182,0.013010562,0.0064508007,0.0043718223,0.0061210003,0.0182478,0.007901497,0.018022457,0.015704248,0.016672263,0.01223124,0.0055325283,0.013514147,0.0055261813,0.013992589,0.00849658,0.014091874,0.014677564,0.023468204
0.019681977,0.012221034,0.041325584,0.009258093,0.040071517,0.02253622,0.011351657,0.012352287,0.011365919,0.030358803,0.02235732,0.031232191,0.019989613,0.014819723,0.03127418,0.012640842,0.010688746,0.015796041,0.027533006,0.025924256,0.026366526,0.025011165,0.03863344,0.026800662,0.014283178,0.024063729,0.018376475,0.017556498,0.01835678,0.052105978,0.0334223
0.13973297,0.19131574,0.5293066,0.2529253,0.21368276,0.19080323,0.10448293,0.110899955,0.19695505,0.19127902,0.0673116,0.13273726,0.14143597,0.09538059,0.112534575,0.09027766,0.18236712,0.10310164,0.30488566,0.38365024,0.31811976,0.39245364,0.24570276,0.25279456,0.11485618,0.12458451,0.11899343,0.118422836,0.14459573,0.15753111,0.11770732
0.012391187,0.000871244,0.029393548,0.005380676,0.023667574,0.05850291,0.07277281,0.06251952,0.10944305,0.04362139,0.17683472,0.090760306,0.14185701,0.12746441,0.053766374,0.14933796,0.2333907,0.25012404,0.15862328,0.2420627,0.18705729,0.043324195,0.13545631,0.16971554,0.2331239,0.23566534,0.20602322,0.17335214,0.10168538,0.16967133,0.07127234
0.1747937,0.014397758,0.18382949,0.022728797,0.04303784,0.025317658,0.074597135,0.009112519,0.005950864,0.084408425,0.0071311486,0.11933327,0.055469256,0.025624232,0.10002697,0.028211312,0.06924309,0.020276109,0.031861477,0.086700454,0.019446837,0.016684541,0.019381378,0.024762426,0.0768335,0.12089741,0.019529216,0.013465507,0.021604782,0.08790043,0.2539027
0.030006092,0.06933318,0.037761066,0.0850295,0.12501709,0.09838904,0.044237785,0.038605355,0.067182995,0.045186408,0.018885275,0.0742554,0.08753709,0.06004892,0.028495183,0.042439707,0.11470765,0.11064034,0.17102078,0.15588984,0.23155339,0.21958715,0.23026112,0.07769207,0.06288065,0.067452855,0.08720501,0.0982446,0.15592149,0.10309643,0.045569453
0.24040037,0.0950187,0.12240906,0.06129319,0.031480752,0.14859857,0.23404409,0.13114667,0.2926752,0.09520759,0.050480455,0.043890346,0.027406635,0.050683707,0.42556545,0.33303005,0.020591015,0.011757342,0.03528127,0.024180682,0.023293545,0.015492732,0.018559864,0.016269414,0.08188967,0.012431372,0.012582519,0.007099813,0.0077058147,0.02319166,0.36514285
0.046799902,0.01557366,0.05427491,0.023657843,0.00638857,0.010731521,0.0259694,0.020318171,0.19837639,0.019108234,0.119250566,0.02212765,0.08583329,0.004143582,0.0055732555,0.019780641,0.005522736,0.009524851,0.011921545,0.015298833,0.01060776,0.009092406,0.0047903126,0.002312325,0.18736398,0.0049759597,0.010722002,0.0111143105,0.007574743,0.019556198,0.023851192
0.100898944,0.07158954,0.028651005,0.013825366,0.01650074,0.046824437,0.08330737,0.09646765,0.018781936,0.040973056,0.0207579,0.0152207455,0.071224205,0.041515578,0.10792982,0.015402196,0.02955656,0.024136687,0.018093389,0.036365412,0.029654196,0.019818677,0.025769146,0.015707592,0.0187706,0.013048184,0.037665535,0.060013257,0.013016108,0.05184365,0.102048986
0.034360535,0.01636615,0.044310704,0.09657224,0.025821107,0.006254863,0.007431836,0.040791515,0.02492896,0.016534511,0.042379268,0.010588927,0.0066126953,0.009214004,0.008246963,0.005758028,0.006876255,0.014609449,0.0123267695,0.013888218,0.007350887,0.01014787,0.009048462,0.0038177858,0.011665131,0.005503211,0.012150327,0.009127222,0.0028260062,0.016302865,0.017481536
0.056180324,0.017926084,0.03353982,0.009254416,0.057643786,0.07161756,0.024824562,0.012100276,0.011607836,0.019387234,0.014033774,0.09616583,0.02136796,0.09880098,0.12503006,0.015452597,0.06877315,0.008401249,0.16667666,0.01646733,0.0067899777,0.011094923,0.026405023,0.16023876,0.010388607,0.014830136,0.0046303193,0.007542449,0.10840087,0.2760079,0.09005727
0.03064794,0.012192411,0.01272544,0.008372678,0.008501779,0.019348478,0.018529814,0.008285171,0.0022439465,0.026297765,0.0039873784,0.010057267,0.04742344,0.010705242,0.021850144,0.0047263973,0.04460423,0.02328563,0.009745173,0.0641545,0.09301652,0.020209875,0.036980398,0.0061056605,0.0028774547,0.016331635,0.033307686,0.019739887,0.005912108,0.0048662685,0.009628226
0.015842572,0.019108433,0.014085528,0.06691096,0.024517989,0.018184945,0.008432717,0.027832838,0.076178275,0.008260093,0.019727519,0.0253122,0.048516758,0.057537343,0.0077080615,0.020118343,0.052651886,0.19374323,0.024135485,0.08023044,0.0795054,0.15272547,0.05684293,0.014679946,0.0075799646,0.14233378,0.2807986,0.064551786,0.014066067,0.03387704,0.008249661
0.19364043,0.052953664,0.013545464,0.084808655,0.11848359,0.06650845,0.07355949,0.057028677,0.10276878,0.020860558,0.1728516,0.06832114,0.05156214,0.05047101,0.05030407,0.14477772,0.07862797,0.044335518,0.04213742,0.053049278,0.029514557,0.087635905,0.03972994,0.06839735,0.10625919,0.02469927,0.016885227,0.019565,0.021438584,0.06539567,0.026811788
0.2173557,0.040874243,0.34306327,0.08445513,0.1386685,0.22464155,0.17954206,0.040657777,0.084871255,0.24157804,0.11134552,0.14434747,0.23016304,0.16174744,0.29184827,0.111236654,0.18265411,0.07266505,0.20831127,0.26038477,0.051968273,0.039613754,0.05848547,0.34853745,0.06999797,0.17696737,0.0458116,0.029680634,0.17471942,0.15872332,0.32595545
0.055465538,0.026877975,0.096120946,0.07027435,0.049733113,0.17880233,0.20132431,0.022179265,0.0142103145,0.093001366,0.015090567,0.107623026,0.24932468,0.076967254,0.17735805,0.018418688,0.17505726,0.06891162,0.2291844,0.25956503,0.05865593,0.08208333,0.02776948,0.06946244,0.1257888,0.10918135,0.03514017,0.022972832,0.018388858,0.03115822,0.14750887
0.1703927,0.10856948,0.13685085,0.10730831,0.13217185,0.18972251,0.2824672,0.077239074,0.08161198,0.13307121,0.048376054,0.10441928,0.29723057,0.22287726,0.20860803,0.08194172,0.27471536,0.3294844,0.34196445,0.4913079,0.5098546,0.19201657,0.3798003,0.30134076,0.27802473,0.27160048,0.15973888,0.23901756,0.10602259,0.24316569,0.29935214
0.2753974,0.2917127,0.06475378,0.3639262,0.1731104,0.30258143,0.25062644,0.12329514,0.18601535,0.12079923,0.1327205,0.12524201,0.46416295,0.37879822,0.2843299,0.21383332,0.44798854,0.68211466,0.26984423,0.54601306,0.9171059,0.33996266,0.7331301,0.08214186,0.53756374,0.42654324,0.47994643,0.44470075,0.035456948,0.12527826,0.396422
0.02685386,0.00537719,0.019634953,0.011697703,0.004376222,0.0054971594,0.00429972,0.004546257,0.007930551,0.023449082,0.015277713,0.014466309,0.009833143,0.0027782999,0.0027683794,0.0067507527,0.006759953,0.0053720656,0.011355334,0.007295071,0.011588615,0.020278156,0.009861435,0.0060775448,0.005709129,0.005221011,0.0076533314,0.0062023564,0.0014106334,0.004972268,0.0038551947
0.531787,0.31517893,0.08232771,0.3888548,0.13429181,0.23378228,0.44018894,0.10961225,0.20434602,0.26181966,0.59369946,0.13016592,0.35707074,0.46234295,0.4786643,0.44901127,0.18972726,0.34911874,0.14352751,0.5193309,0.54285526,0.092749745,0.38320804,0.12483439,0.30361822,0.20588486,0.33198574,0.18041001,0.03940793,0.13092022,0.7533526
