0.38286105,0.36355034,0.14866206,0.4129464,0.18956728,0.29484534,0.12209004,0.25625703,0.11364946,0.3941773,0.24723192,0.10519919,0.1731439,0.14719498,0.21722282,0.20613505,0.123722345,0.20819262,0.06955426,0.22888164,0.26283056,0.14123914,0.25316387,0.15176524,0.10649882,0.15376794,0.21693413,0.16495264,0.24655063,0.13478212,0.10467262
0.05573299,0.034545116,0.079304464,0.052705873,0.029278135,0.053636152,0.028101083,0.033397026,0.014176589,0.19854824,0.02442951,0.020724686,0.039921477,0.023248969,0.043337405,0.031138835,0.013160499,0.024987029,0.021338277,0.029614497,0.040305592,0.029591108,0.042439297,0.020771816,0.014504776,0.04112562,0.040299896,0.025524564,0.023119686,0.019047052,0.019803017
0.15721667,0.06763351,0.083850265,0.24032447,0.1215746,0.13533096,0.3010101,0.059585083,0.02711666,0.13183051,0.0967768,0.059645254,0.2173609,0.22280398,0.19333334,0.076701514,0.31628716,0.46456853,0.09093542,0.41310677,0.54208785,0.49188942,0.5442138,0.14289275,0.106991686,0.17410885,0.34562933,0.21383883,0.09008147,0.13784003,0.3181928
0.01969543,0.0036398615,0.053410508,0.028909123,0.008899236,0.019893777,0.015012877,0.0049158293,0.020865722,0.06168275,0.008787198,0.004502133,0.013689818,0.015666343,0.016093835,0.0053404975,0.010221835,0.02624214,0.019514859,0.019200157,0.04039703,0.024947554,0.09664125,0.013329545,0.02221861,0.03360659,0.07746422,0.032642026,0.025903404,0.009978392,0.013497122
0.031623688,0.0052105426,0.08693734,0.025632046,0.010220651,0.012869525,0.008818323,0.010844685,0.0029918707,0.09289465,0.015033517,0.0034015202,0.005031681,0.004842638,0.029499806,0.008712541,0.008369714,0.0068603465,0.007708433,0.010856583,0.016329518,0.026018873,0.03643582,0.0105760405,0.0052445536,0.008190963,0.016277699,0.009496956,0.027639955,0.014427217,0.029172646
0.004483168,0.0064358297,0.05308295,0.0066947583,0.002605261,0.0030365253,0.0020449986,0.009345625,0.0036333443,0.033670276,0.0104198875,0.002276456,0.0024265496,0.004738988,0.0068292907,0.004570589,0.002031219,0.0047301142,0.00477633,0.005655671,0.099222116,0.010500675,0.01998183,0.0070324023,0.0030570116,0.0036549328,0.009899666,0.0040487847,0.00391914,0.0027991403,0.005133394
0.030046117,0.0039043187,0.09368585,0.016336119,0.0063982713,0.023940649,0.011070124,0.0076613068,0.0037598647,0.1493197,0.018231142,0.0027711645,0.005185461,0.0037111917,0.03703649,0.013981581,0.004588052,0.0074032512,0.0045433203,0.0071779354,0.009260722,0.002942439,0.008418711,0.009111658,0.0072659724,0.0057768775,0.018294722,0.009940528,0.013581112,0.007382193,0.05509694
0.017381221,0.015503384,0.08176445,0.016880887,0.0054338523,0.00890776,0.0076095434,0.008204446,0.006086984,0.10545036,0.02448122,0.005060878,0.012661408,0.012499732,0.036646534,0.013863306,0.009361982,0.013088037,0.008771113,0.02554556,0.02015691,0.015357369,0.017865356,0.012782813,0.010377121,0.008016732,0.015194379,0.00889261,0.0098039005,0.007847602,0.029031418
0.1976841,0.07783814,0.10153058,0.13098773,0.06759916,0.13853973,0.23248994,0.04593498,0.033384852,0.17967413,0.14056523,0.0510241,0.12443167,0.08544038,0.15144622,0.1631739,0.17593947,0.15483287,0.076031946,0.14974743,0.13291901,0.058422297,0.1372098,0.054256856,0.062319204,0.089270234,0.15655686,0.10883967,0.051976126,0.14886767,0.15490589
0.2527197,0.103310965,0.17919342,0.17239173,0.0900311,0.22251591,0.37256488,0.087794006,0.06241565,0.20576937,0.20302114,0.15473923,0.27394873,0.2983907,0.23445071,0.19798872,0.244977,0.41629317,0.14160565,0.23794737,0.22271293,0.27301353,0.43875223,0.15794523,0.1111406,0.13648047,0.19401917,0.31684157,0.14822215,0.17649777,0.30829206
