0.012961381,0.010222979,0.008595761,0.032303646,0.0212866,0.010253637,0.011815558,0.01840881,0.08616647,0.011517986,0.07536238,0.065662146,0.0144183785,0.008395624,0.02083532,0.07023038,0.03338596,0.008504154,0.21576309,0.041306563,0.003553176,0.009390894,0.0070188064,0.03887509,0.012005127,0.024756426,0.007330151,0.012655715,0.05212833,0.035826493,0.018508483
0.01626556,0.004459819,0.0061438563,0.012077101,0.012210087,0.023044895,0.010750603,0.0048400154,0.0071250396,0.006484475,0.015752919,0.027029188,0.016046977,0.013650654,0.0119469315,0.007151858,0.0068305614,0.0151888095,0.02000107,0.012245188,0.003811272,0.09825553,0.014968126,0.040036924,0.031829502,0.0032521682,0.010006445,0.0058856197,0.0030313882,0.007140578,0.001996557
0.04331725,0.10068501,0.018640641,0.15928508,0.069373414,0.21245284,0.19147514,0.11437812,0.1516935,0.00789709,0.15332621,0.28262335,0.119506806,0.19532943,0.3237528,0.19366634,0.2551709,0.34070536,0.0917502,0.17844144,0.2223672,0.07818828,0.14904344,0.16676006,0.15201898,0.059278026,0.15890354,0.10390075,0.05346706,0.08011932,0.38012758
0.03377552,0.01566972,0.021453459,0.042482823,0.11357831,0.07870061,0.041960277,0.051687017,0.011816427,0.09105645,0.039570335,0.40436786,0.32973427,0.08624695,0.05208197,0.024097083,0.17858726,0.06262374,0.07347273,0.14941269,0.018308347,0.063826345,0.022308925,0.022010429,0.021893488,0.11903448,0.03641199,0.021332547,0.032372963,0.025402723,0.013600069
0.04324326,0.018321278,0.014971797,0.050247177,0.041008107,0.076395765,0.077696666,0.01987752,0.017626459,0.022597663,0.0523032,0.09687745,0.13159014,0.21764664,0.102395594,0.05752031,0.16141781,0.1262545,0.047949042,0.21276721,0.045153733,0.018741913,0.0557306,0.071471885,0.03922162,0.049928878,0.21289451,0.26434875,0.047866497,0.04531501,0.104588516
0.2462811,0.053383406,0.11549485,0.20053907,0.08458427,0.31779388,0.2748419,0.073694065,0.12921195,0.058561005,0.22584645,0.28607967,0.4380753,0.6964434,0.32400712,0.20001623,0.26200205,0.5051308,0.1895798,0.3964326,0.3827298,0.51436454,0.31533456,0.2516415,0.24850506,0.22872494,0.27743068,0.23386207,0.06019587,0.1355104,0.38431808
0.20761578,0.091237456,0.13698596,0.10593363,0.0685562,0.28683954,0.26034126,0.14419703,0.26924217,0.14622092,0.26726213,0.2321348,0.37511727,0.46046543,0.5140629,0.2732325,0.3350372,0.3513267,0.21266899,0.48824435,0.24168165,0.27246135,0.38200116,0.38098344,0.1393714,0.08366669,0.12046888,0.10584274,0.0818352,0.13245092,0.48288372
0.032842852,0.011689839,0.14160697,0.053240757,0.04509156,0.102234215,0.075280316,0.03723084,0.042119283,0.14895861,0.092883475,0.2873779,0.16186363,0.09091742,0.025872814,0.030528745,0.03853926,0.03202705,0.077760875,0.04900945,0.021386394,0.011098745,0.025674893,0.037512798,0.053344607,0.15948357,0.09177892,0.041429657,0.072429724,0.082732834,0.012200322
0.043575928,0.024594186,0.034903567,0.05703203,0.066398904,0.09372764,0.08439675,0.06963907,0.044650145,0.04688225,0.0464121,0.061026324,0.03393928,0.05919033,0.057843648,0.023359189,0.064549744,0.04580046,0.12100438,0.05250834,0.04458204,0.054878276,0.049351435,0.11671819,0.022802558,0.010012071,0.020496123,0.06709203,0.052444275,0.09658768,0.116493136
0.19974121,0.058390174,0.3743615,0.100226864,0.114739604,0.11088515,0.06096388,0.052865505,0.035685588,0.21306446,0.038588602,0.116191626,0.1444068,0.19965512,0.34484246,0.10247363,0.116300486,0.057693202,0.29925588,0.38013178,0.07661694,0.33004767,0.1833628,0.41024682,0.06911119,0.0840522,0.107545204,0.08491073,0.1411401,0.27341637,0.52821755
0.030568184,0.010382211,0.023978679,0.017889995,0.016289666,0.012706064,0.004094048,0.015265931,0.0050532846,0.14055651,0.014315649,0.015638473,0.011318569,0.020890055,0.030114362,0.016242784,0.010868259,0.012037995,0.027461424,0.016274184,0.024957746,0.010866869,0.0052595413,0.022897368,0.018674126,0.009774553,0.014801248,0.011661826,0.023002487,0.014573172,0.018890264
0.264689,0.12047207,0.075275615,0.1721781,0.099366285,0.31891435,0.36005273,0.08706469,0.16510396,0.12894022,0.28537503,0.22386642,0.38846147,0.4826808,0.26962236,0.40466762,0.16712737,0.28726405,0.13437359,0.28853875,0.550961,0.2130544,0.30847934,0.14248072,0.16066802,0.17748512,0.34520224,0.36196488,0.07567229,0.09399942,0.15298113
0.06785448,0.08815571,0.04866017,0.1492752,0.04321329,0.28007835,0.108393386,0.038400285,0.06808376,0.03993831,0.15011679,0.22089164,0.26445413,0.31468785,0.12676904,0.19549116,0.09780379,0.17910059,0.066455394,0.23138201,0.23725519,0.04356094,0.19515271,0.12272926,0.22408056,0.13074328,0.21390615,0.12510397,0.0563934,0.08072224,0.3070321
0.09158967,0.0745935,0.040696405,0.10628756,0.088035636,0.20582327,0.052507475,0.055015646,0.056366257,0.14104316,0.09686103,0.11351297,0.10772815,0.206018,0.14841962,0.075227916,0.3774633,0.64935505,0.1548776,0.2980517,0.47195446,0.118391946,0.6352643,0.10141824,0.054822803,0.11333008,0.15757242,0.16434379,0.09295791,0.15573746,0.22713783
0.13643329,0.119898126,0.041582424,0.508942,0.06505259,0.53137463,0.5418939,0.15584357,0.17766891,0.07151582,0.43347058,0.3167994,0.41838515,0.31924048,0.61899376,0.38057315,0.5339744,0.6325577,0.5440083,0.5494624,0.44105202,0.07868352,0.066482864,0.08412801,0.20771953,0.053828813,0.088587165,0.068924576,0.07522721,0.15826409,0.80251336
0.19323745,0.17748097,0.032410126,0.37583372,0.15699142,0.522878,0.43865424,0.1970132,0.20056424,0.09515676,0.43689495,0.3419031,0.31648257,0.4073494,0.48426205,0.30777642,0.53330356,0.5357771,0.23619696,0.344378,0.4370521,0.4332653,0.47748932,0.29572117,0.16610481,0.093895495,0.20946248,0.13348947,0.08825132,0.07736655,0.37161678
0.04198118,0.06640211,0.052668113,0.10510428,0.12050476,0.07585523,0.05941248,0.047776923,0.034253728,0.05794608,0.27496812,0.2745176,0.040754806,0.09122507,0.08108278,0.061162688,0.0627123,0.030317958,0.2331797,0.06682458,0.024899697,0.014989144,0.018454906,0.10430608,0.07016262,0.020573856,0.023476664,0.02641486,0.07324732,0.10122604,0.20290531
0.0535421,0.030549169,0.07224349,0.10258621,0.16885991,0.115615375,0.13057326,0.0392753,0.042689748,0.013457363,0.19188327,0.50405383,0.13764538,0.43308544,0.10300247,0.11983188,0.05473215,0.042125277,0.14052323,0.038733635,0.021279523,0.027916105,0.02768279,0.12591867,0.16185987,0.13833307,0.058163784,0.031609986,0.14235008,0.2655216,0.0845507
0.12779488,0.05814483,0.28432712,0.058077283,0.0659025,0.066166855,0.019212147,0.03244414,0.03719346,0.048700947,0.037861947,0.11521227,0.0838785,0.24110126,0.19049211,0.08549358,0.06864267,0.025768977,0.131695,0.14676493,0.030505328,0.059009507,0.034451723,0.28986266,0.04478419,0.046317954,0.044643622,0.019013241,0.11424156,0.15172587,0.2848232
0.08423997,0.045421347,0.1249222,0.055819474,0.1131316,0.05681031,0.031102229,0.065939136,0.027667342,0.038923983,0.060283825,0.13095668,0.0628752,0.22370328,0.12838925,0.06415345,0.07149404,0.040227477,0.25786275,0.10870195,0.028881582,0.0719763,0.054449987,0.44974604,0.038968705,0.020104803,0.012841353,0.017288532,0.057770647,0.10978221,0.12835197
