0.012214529,0.0070714112,0.029715283,0.004867734,0.0072705364,0.016307367,0.019969452,0.0123660425,0.00877008,0.013689573,0.011340209,0.009906134,0.011636135,0.020796575,0.0038460456,0.005990214,0.0031508382,0.0044868775,0.018354721,0.011727683,0.02457087,0.0039500147,0.0040317182,0.012302316,0.00936313,0.0068266382,0.020119336,0.009528428,0.012400479,0.016066164,0.0031306867
0.17087331,0.05202019,0.29340667,0.024636332,0.14718492,0.16665152,0.19438055,0.07715343,0.026186517,0.14732617,0.0878181,0.13925275,0.06612483,0.19901708,0.32492718,0.106945865,0.13305187,0.054217942,0.2882137,0.10255111,0.017461987,0.041009575,0.047675714,0.38394523,0.11147588,0.056503326,0.030026292,0.022291668,0.21459186,0.38024583,0.3158518
0.04213107,0.014801957,0.023105798,0.009473816,0.071116626,0.09959024,0.025476651,0.020631453,0.012401074,0.020167202,0.029413782,0.038943913,0.010799735,0.07927161,0.08036321,0.014093235,0.006257317,0.0052895485,0.023069292,0.0035282415,0.0050865593,0.0037913502,0.009052652,0.08901067,0.004231877,0.0032262995,0.0034069757,0.003972291,0.017407702,0.039346717,0.053685572
0.015553322,0.010117452,0.06333873,0.008410308,0.00987858,0.014520501,0.010384411,0.008487883,0.004888984,0.0322424,0.010108492,0.019601198,0.0064263307,0.024281511,0.017302554,0.0077996147,0.0011778919,0.0018662662,0.010936847,0.0016856235,0.001982729,0.002059812,0.005218782,0.008809656,0.0015120818,0.0058711944,0.00273419,0.0034273968,0.017831989,0.011731315,0.009365645
0.07894101,0.17500159,0.025611538,0.24098407,0.050739612,0.13340734,0.098116964,0.23807503,0.2284107,0.00957953,0.29004666,0.10095806,0.12597246,0.14558566,0.03251477,0.16970071,0.04011917,0.20876576,0.09034508,0.04524017,0.17946088,0.07990648,0.112853155,0.027876306,0.19820392,0.14078707,0.33324528,0.22579643,0.111445546,0.13234675,0.069542736
0.14394104,0.096533716,0.024608085,0.112638704,0.017349904,0.032848388,0.027753996,0.039509714,0.06352334,0.025639327,0.075512685,0.04977266,0.033765495,0.11103951,0.010300816,0.019652702,0.0064322785,0.08018259,0.023025138,0.0053011635,0.15709086,0.026039373,0.04799941,0.03852218,0.046889044,0.012643035,0.037828512,0.22411343,0.0803849,0.07265991,0.0052157785
0.37548482,0.34476942,0.045735523,0.322939,0.06085189,0.14329846,0.17797476,0.30366728,0.35702354,0.0038104798,0.307836,0.15124173,0.01564722,0.060017418,0.1924633,0.4857216,0.007755173,0.0023424649,0.10150345,0.0046956935,0.004012445,0.0026188784,0.0027154803,0.07982209,0.52102214,0.013166421,0.0052058944,0.009312075,0.13541101,0.16097382,0.078097016
0.051873997,0.054819804,0.06387504,0.006153885,0.03778881,0.066130936,0.27930364,0.067842565,0.030967966,0.018200513,0.0143472785,0.21127352,0.2811715,0.033435017,0.09331561,0.061076522,0.28433612,0.031268578,0.08105707,0.09273897,0.0027145005,0.014564812,0.004189316,0.01222757,0.030439967,0.30291915,0.03503787,0.020437695,0.04248519,0.08193764,0.06673684
0.101463795,0.11065745,0.05615254,0.18171072,0.071845256,0.1330966,0.1544284,0.062175788,0.06303226,0.14664409,0.050154712,0.13542433,0.14779423,0.07384015,0.0859128,0.0676663,0.047878508,0.050408743,0.027035253,0.09811905,0.15704067,0.021895695,0.030893428,0.024135096,0.05191869,0.013154808,0.037180692,0.07006727,0.0055243834,0.009812291,0.042171948
0.07443731,0.07505535,0.16386136,0.07090613,0.14423308,0.048902586,0.041816432,0.031419367,0.06680856,0.024044126,0.023300458,0.009332971,0.011466445,0.013633659,0.06953554,0.013530411,0.011315658,0.002651073,0.011197114,0.04328438,0.022960458,0.0087338025,0.017138781,0.053741567,0.008773866,0.0021346172,0.004962541,0.007064634,0.0128340805,0.014205417,0.03596609
0.01213895,0.02123599,0.016200924,0.011696241,0.22050641,0.0067303493,0.022626491,0.036591902,0.08648067,0.003953122,0.015166804,0.07350191,0.021626217,0.18333876,0.0033746315,0.038004007,0.034936287,0.01192987,0.27728567,0.023955638,0.016938591,0.009318312,0.027262973,0.43264818,0.08559979,0.016985973,0.0250263,0.0997995,0.5166656,0.5357248,0.0020102279
0.055106506,0.01156594,0.11944045,0.019626804,0.0151887,0.27584636,0.17132773,0.020763893,0.0065415893,0.044590164,0.009439526,0.05415518,0.055513997,0.051093508,0.048839536,0.09383593,0.12088191,0.16097425,0.06712599,0.15910603,0.16171353,0.025438689,0.1349585,0.021793911,0.13018876,0.08565801,0.21045351,0.21750158,0.06517013,0.065789334,0.03187744
0.26784667,0.11051017,0.052384757,0.22482851,0.09906543,0.3302522,0.33367264,0.1374997,0.08776861,0.18540233,0.22951937,0.15984204,0.31862688,0.29259348,0.2893087,0.14525819,0.22476271,0.37634182,0.16039433,0.63676745,0.34926188,0.12988156,0.22185332,0.1369315,0.17093226,0.09748243,0.15475455,0.061709076,0.034011927,0.09866116,0.1016911
