0.036591038,0.02240995,0.027665254,0.01891231,0.014647059,0.020838885,0.0075253234,0.03469066,0.017418312,0.06098072,0.01278491,0.010700168,0.016309796,0.025391996,0.009020823,0.010480829,0.027959617,0.027447956,0.033295978,0.031964537,0.04847562,0.06707898,0.052029915,0.055993944,0.020942371,0.013535445,0.026304169,0.02698663,0.08038163,0.056998253,0.020166224
0.026221557,0.015944168,0.17713352,0.015239697,0.016504193,0.02303248,0.018879753,0.056289468,0.045585565,0.12889959,0.029453866,0.030930344,0.028111221,0.031744078,0.022835294,0.020135865,0.02697349,0.020605816,0.032802608,0.022965726,0.021828787,0.038506974,0.036769826,0.04273658,0.042107884,0.046393942,0.029059557,0.02294131,0.106318206,0.07314425,0.04321208
0.07958448,0.02884897,0.4801601,0.017306173,0.017491106,0.021018097,0.009941712,0.03553698,0.03334874,0.24241301,0.022181023,0.018094538,0.017692111,0.032690044,0.025188098,0.028510865,0.043491077,0.027168306,0.045715347,0.029393971,0.025419485,0.059311386,0.04003635,0.08104951,0.10770712,0.026642941,0.037683763,0.035685536,0.12708312,0.08726345,0.11254854
0.04755444,0.06602876,0.37759307,0.071106076,0.09321011,0.17198123,0.07279374,0.13513944,0.1858265,0.39951202,0.17964105,0.11576578,0.13627699,0.123355694,0.14313327,0.13867362,0.12154025,0.13550009,0.3103398,0.19640554,0.2685786,0.22978866,0.328862,0.4853708,0.1707171,0.22659843,0.20792368,0.17893328,0.31317118,0.27345827,0.14923462
0.064773284,0.049949016,0.05108241,0.03897198,0.05025915,0.07018746,0.025819894,0.03471042,0.05093277,0.07581293,0.10014832,0.16070782,0.05852122,0.06876145,0.09763697,0.03019561,0.12034931,0.050729174,0.14365995,0.16544925,0.088814735,0.0923155,0.21376093,0.059605673,0.036255985,0.10238857,0.0337576,0.075308345,0.114885055,0.04015711,0.16707394
0.0006456296,0.00069962774,0.001888296,0.0005004982,0.00076194125,0.00066684955,0.00019715371,0.0013189387,8.487074e-05,0.0012062917,0.0003164333,0.0007429972,0.00022293978,0.0014939607,0.0017036962,0.0015235819,0.0067757904,0.0001305081,0.0010358116,0.0003257486,8.7748645e-05,0.000119211545,0.0002074892,0.00046838206,0.0009213559,0.001570866,0.00057305937,0.0012621237,0.002407397,0.0031551148,0.0023977272
0.012089327,0.05463304,0.03835532,0.06080001,0.043212935,0.09717591,0.027453652,0.07857667,0.08734293,0.10629188,0.054552272,0.2062212,0.15528877,0.07948642,0.053927533,0.08658424,0.10683599,0.118734695,0.32048154,0.5664366,0.7158302,0.6182703,0.9786076,0.7990627,0.101191126,0.15522492,0.13820444,0.1134671,0.026594216,0.009739796,0.10341012
0.022775183,0.06737935,0.024425354,0.00530396,0.015660312,0.070231296,0.00828255,0.07862351,0.027992327,0.07838159,0.043753244,0.07280635,0.09542626,0.051808003,0.028907564,0.048067696,0.039572556,0.07881322,0.10534675,0.44987473,0.17393167,0.83033085,0.62981826,0.48193347,0.112985164,0.13959055,0.124256946,0.18790221,0.16084832,0.024726141,0.14369865
0.21012661,0.2540203,0.09244231,0.3919442,0.46347475,0.44754773,0.31297866,0.45482218,0.47994947,0.22323558,0.5649718,0.3502621,0.2755948,0.39459103,0.46897817,0.38059872,0.36248037,0.31396767,0.5026059,0.3812139,0.4623436,0.31233528,0.46450922,0.62927973,0.53126013,0.14322549,0.18383056,0.2838332,0.33762708,0.24709646,0.4483733
0.23748782,0.7213494,0.26465726,0.7436043,0.6526986,0.7408709,0.67906094,0.66809344,0.671125,0.73419505,0.78920025,0.24360412,0.45515972,0.36981615,0.6114658,0.3298626,0.21000955,0.1420741,0.2169134,0.14408308,0.57439876,0.8604523,0.9437068,0.6940742,0.4601102,0.05164745,0.07908183,0.097684525,0.06264812,0.033372723,0.17466109
0.0006957394,0.0075381417,0.00100898,0.0057393624,0.0037839415,0.007652916,0.0047604097,0.025483243,0.006847947,0.00852346,0.010247357,0.010832571,0.0048670922,0.00085707393,0.006912014,0.003909285,0.0004488179,0.0013745544,0.000913412,0.00041760242,0.0047976035,0.073730774,0.024380544,0.00584612,0.001532268,0.0004163633,0.00033318435,0.0010883262,0.0003286243,0.00011214645,0.0026641155
0.15497653,0.32535782,0.024218092,0.35197958,0.1189713,0.49034542,0.2418176,0.43347767,0.37162653,0.49555066,0.61963975,0.16298506,0.441816,0.48237064,0.12355262,0.24857457,0.11553222,0.56153494,0.88428205,0.6677266,0.8303828,0.94262606,0.9324975,0.9771406,0.30863208,0.16212259,0.13825975,0.14870189,0.1280909,0.05823849,0.15171474
0.099849194,0.09911442,0.17785259,0.12495623,0.121672876,0.19278885,0.17362629,0.13948901,0.17262876,0.13959184,0.15825444,0.12290286,0.15791255,0.11219908,0.19807945,0.20841904,0.24573995,0.12596403,0.14018622,0.1549444,0.20233963,0.12486483,0.19819245,0.22792266,0.25073102,0.14764325,0.17172751,0.24571857,0.18640739,0.20624027,0.16223869
0.042940043,0.082245335,0.09335477,0.074232996,0.06036478,0.08651915,0.0744589,0.10241373,0.1298271,0.23890857,0.108550005,0.036668103,0.07484107,0.03647183,0.057312913,0.0384187,0.07534881,0.09060788,0.19367746,0.07123916,0.10182981,0.32738417,0.2621725,0.16208003,0.17965502,0.045571223,0.059800077,0.02444414,0.034663893,0.034711305,0.013759822
0.06262293,0.15122597,0.09302056,0.08670165,0.115229614,0.10661316,0.09443698,0.11413214,0.108006224,0.15590438,0.10466489,0.072342105,0.070052385,0.07583862,0.10386279,0.09001837,0.14819856,0.14062318,0.13887264,0.12257572,0.17354779,0.24316595,0.18898892,0.10641496,0.23886833,0.058420002,0.059379682,0.10275574,0.09780728,0.060258616,0.07269082
0.07281777,0.06325026,0.10838085,0.074562676,0.073866434,0.10680693,0.08516022,0.079982296,0.06225494,0.12038259,0.07179492,0.11992279,0.050045207,0.053234044,0.16643864,0.1425902,0.13625765,0.04745402,0.11401806,0.07707727,0.0828615,0.058748756,0.07098815,0.09008749,0.26777735,0.24466218,0.22302182,0.3238515,0.29823953,0.18389288,0.19135563
0.14577787,0.31919748,0.38530162,0.2770528,0.2747705,0.32288793,0.25859165,0.37432817,0.39990306,0.5479819,0.34818563,0.22087611,0.22737561,0.2032615,0.33210897,0.25232467,0.31915912,0.2482034,0.33058727,0.29938594,0.48961714,0.39175266,0.5502249,0.40698138,0.4373663,0.25573722,0.24253774,0.38704565,0.29890612,0.2833139,0.20028925
0.33818325,0.5518061,0.16850302,0.4304164,0.33116814,0.32242623,0.38293087,0.28769433,0.23937997,0.5257664,0.19454062,0.12398463,0.21613227,0.2706754,0.14513902,0.17998391,0.24754858,0.24681054,0.26201278,0.32892895,0.4732373,0.54388326,0.4905416,0.5334867,0.4672412,0.11719961,0.28429213,0.17210831,0.39781442,0.27861747,0.18387909
0.30721784,0.33840224,0.21082364,0.2710263,0.27166232,0.35313267,0.28986984,0.30756095,0.34175104,0.32187703,0.36239636,0.21032836,0.2955901,0.21522668,0.3210161,0.25032735,0.23202786,0.39500728,0.41064304,0.5553039,0.5950615,0.44635785,0.5412853,0.5387361,0.31709692,0.23914236,0.24327442,0.307423,0.19822101,0.16159771,0.24218617
0.14619482,0.4489083,0.07949246,0.47210133,0.14802061,0.27545044,0.26902544,0.48438817,0.26953185,0.6024785,0.29348552,0.07632282,0.20739603,0.25060138,0.17443997,0.18167101,0.2506921,0.20807058,0.31927168,0.24752247,0.6384122,0.706732,0.700308,0.8165927,0.5253952,0.12962906,0.10769563,0.16145167,0.119768426,0.11455546,0.10066806
0.5275165,0.7485394,0.106338635,0.5296911,0.5330548,0.5983357,0.43255106,0.51229554,0.33322477,0.4904062,0.4572013,0.18395859,0.15107074,0.25481072,0.3289772,0.16855118,0.17570874,0.13044801,0.2471381,0.217711,0.36444533,0.68245566,0.47610947,0.81354916,0.1926361,0.04189716,0.079944365,0.065392934,0.16685401,0.11351805,0.20970933
0.72279036,0.7775929,0.32714653,0.3238608,0.31100738,0.42034516,0.40096632,0.5938052,0.5471585,0.7972048,0.5859184,0.2454237,0.28759626,0.29498425,0.21255492,0.27511004,0.28426504,0.32021233,0.42433548,0.27779472,0.67678666,0.82624936,0.75755435,0.6382092,0.32657903,0.1353787,0.10224515,0.15618391,0.100212194,0.07366735,0.2533336
0.27595648,0.36055756,0.24365605,0.25808635,0.3410673,0.29443595,0.34054238,0.3521623,0.27110678,0.28204575,0.2638349,0.23124368,0.17758098,0.29062888,0.34851193,0.21134046,0.14341535,0.13409682,0.16600972,0.17089103,0.16938053,0.18728094,0.17637677,0.13032827,0.22635603,0.11876808,0.11699898,0.19737785,0.36591777,0.21397914,0.14129709
0.2888404,0.2594332,0.27298048,0.34561947,0.30065623,0.34305713,0.23062713,0.3488431,0.26484922,0.13118793,0.2623013,0.18946776,0.20836292,0.46133012,0.3710769,0.33473793,0.39679813,0.25969037,0.22140907,0.18217158,0.20295411,0.09980616,0.22442436,0.16147874,0.37566933,0.1786541,0.20483287,0.27201572,0.24723221,0.2754612,0.27798492
