0.054824427,0.024369186,0.011777054,0.0074764052,0.027195951,0.11515207,0.014069577,0.018254526,0.032468837,0.0037928424,0.008555974,0.00629404,0.0041918443,0.005817061,0.0065944307,0.043055456,0.013091447,0.0054706964,0.0131486375,0.0074280477,0.00547659,0.0031075212,0.008185696,0.032187957,0.08288365,0.010383645,0.008122715,0.02017195,0.0036786583,0.014484644,0.009714261
0.043744963,0.005670669,0.057699643,0.013104426,0.030501874,0.019574076,0.013538727,0.0039741583,0.005888228,0.010502808,0.0035498813,0.022083154,0.034360923,0.062803574,0.009067377,0.0058650486,0.011496099,0.05347104,0.01904605,0.015721176,0.046354264,0.005078107,0.01652053,0.0129307695,0.006129119,0.0059088077,0.018484177,0.04064239,0.0040817442,0.002977184,0.0038524223
0.049679,0.010531763,0.03810219,0.016691588,0.006121631,0.006936176,0.004235769,0.09297859,0.035207786,0.013425166,0.026555061,0.008189065,0.013457505,0.0072372206,0.003918935,0.01603608,0.023909075,0.04367714,0.015269599,0.010716531,0.0060698856,0.004044824,0.004637637,0.0027333058,0.020499593,0.0069723455,0.0167051,0.013878066,0.0031781732,0.001930176,0.006855513
0.012814805,0.0044013727,0.045817968,0.010796824,0.012976297,0.013881459,0.0081784045,0.008638265,0.11623344,0.00732356,0.13386153,0.03715109,0.013625187,0.00979162,0.008257852,0.04049903,0.07018718,0.09782556,0.062354725,0.15796955,0.025307886,0.020807326,0.011503683,0.013127107,0.02009232,0.020355104,0.025905283,0.018604148,0.0036477062,0.006186403,0.01901934
0.10399936,0.0113998875,0.01076008,0.0069000553,0.0071066907,0.017879572,0.012673417,0.00412721,0.002000703,0.0073437104,0.003382959,0.0032776322,0.0019815122,0.0037916969,0.22690032,0.010792324,0.0031931528,0.0021962814,0.004686577,0.00083335524,0.0010380547,0.00085279014,0.0006498358,0.00037571532,0.0035142223,0.0028612574,0.004983842,0.0068630525,0.003191264,0.0036386251,0.29211086
0.06798014,0.016815117,0.37251267,0.046238318,0.013079015,0.019222548,0.014257236,0.006008761,0.010019658,0.23916762,0.0027206019,0.01939029,0.03323164,0.014394122,0.0063489554,0.013160532,0.017004939,0.024552837,0.041188944,0.056189157,0.029656729,0.042113695,0.02011405,0.016620709,0.02578315,0.009939257,0.017644629,0.011670323,0.00246176,0.005715942,0.022121795
0.03463282,0.005156072,0.016022226,0.012287097,0.25769725,0.010624586,0.0051272507,0.002860403,0.0065890155,0.008175505,0.013900038,0.07066477,0.0058964184,0.057106975,0.0129478695,0.0059796805,0.020481912,0.0048836446,0.043957934,0.0063665244,0.0017527825,0.0061240373,0.0065903487,0.1484508,0.008438883,0.010273537,0.012548116,0.06314525,0.08257245,0.20835981,0.007316418
0.025928117,0.045854773,0.020268084,0.09272892,0.009102411,0.029817352,0.02502175,0.07806705,0.053580523,0.003461456,0.009246728,0.006492603,0.0047243983,0.014070906,0.04991522,0.03882171,0.002684801,0.0032322416,0.0071072555,0.0018234861,0.0031408502,0.008108211,0.002286581,0.0016058736,0.44432274,0.0065881205,0.0140054915,0.003625633,0.0023421857,0.004097071,0.08675806
0.061200842,0.044105247,0.045455314,0.121900454,0.021812655,0.07837473,0.076863386,0.03374585,0.10913652,0.018972514,0.51087976,0.24353278,0.31944376,0.30495977,0.100551546,0.5711284,0.26266128,0.39674804,0.13019207,0.14009078,0.12978458,0.055187866,0.19557479,0.05383263,0.22825943,0.94025594,0.9395643,0.7054363,0.12244914,0.3779669,0.15480287
0.23619412,0.36791295,0.02807324,0.35911995,0.15160474,0.22617373,0.2532056,0.15749885,0.18074635,0.03375105,0.36468548,0.26237026,0.7701852,0.86307895,0.5011068,0.123498276,0.64030343,0.76406497,0.26426196,0.8706315,0.71857893,0.73807573,0.3906747,0.18821476,0.14861427,0.5864616,0.5355851,0.58041435,0.092037104,0.3015464,0.47970414
0.26207548,0.497917,0.025909757,0.5944989,0.29251996,0.57088375,0.40086442,0.35535172,0.32528853,0.029487414,0.4164524,0.18455964,0.5079004,0.5657908,0.5766212,0.5107996,0.3902623,0.5979534,0.15780434,0.47838533,0.62140214,0.27938053,0.3724734,0.2195117,0.13229632,0.055492245,0.16190979,0.08292288,0.021094576,0.034603048,0.53941286
0.25797826,0.10284967,0.04303069,0.27593714,0.07349429,0.16519485,0.16496973,0.1747855,0.17461814,0.31576195,0.18699624,0.1179412,0.20927937,0.13615824,0.15173575,0.29102993,0.088174865,0.09030806,0.0591907,0.15641083,0.33143696,0.21400495,0.38057736,0.09669949,0.23089473,0.051605146,0.15597628,0.06493022,0.04066865,0.06316968,0.054796174
0.06346885,0.025651336,0.020623589,0.018649321,0.025150428,0.022158124,0.0086583095,0.021108568,0.0065930863,0.0038230794,0.008583869,0.014773318,0.023390941,0.14096715,0.014661094,0.019332755,0.009456612,0.10521662,0.029455343,0.019230034,0.050612606,0.011254023,0.022432718,0.016471064,0.018730579,0.0075953966,0.14701976,0.051314417,0.0047130664,0.0102873845,0.006461591
0.06891798,0.022454785,0.01457052,0.042775977,0.048207164,0.103125334,0.031704396,0.037804432,0.02281066,0.013929656,0.030620873,0.03735139,0.027963052,0.054516844,0.026597127,0.11324346,0.035472263,0.02862209,0.13602045,0.030990388,0.051675223,0.03243829,0.034044903,0.13852191,0.2762332,0.052164294,0.04314845,0.03759034,0.05065657,0.08714305,0.016075803
0.16647926,0.025274126,0.027809288,0.050890267,0.094230704,0.10619051,0.0608852,0.019251468,0.029964574,0.038156245,0.03302975,0.058966685,0.14004742,0.17081216,0.08352163,0.030008227,0.09524182,0.101361066,0.07088564,0.06469132,0.032180883,0.015144082,0.082649805,0.06768757,0.033263847,0.095914945,0.13511646,0.11470055,0.021552267,0.05763332,0.08997543
