0.04939428,0.061978895,0.08605715,0.06882579,0.06711489,0.07065116,0.0660819,0.06505046,0.06294102,0.08500439,0.07113731,0.068719566,0.0655512,0.061604526,0.06585749,0.061931916,0.06698018,0.06538811,0.06737561,0.0580359,0.07152041,0.057583243,0.06308158,0.06354697,0.058493398,0.057942055,0.06422072,0.056327492,0.060326282,0.061356694,0.062698625
0.034472097,0.04548737,0.041091233,0.026167003,0.020465534,0.016161826,0.02366037,0.025804345,0.022251781,0.030713525,0.016986132,0.015191055,0.0090543935,0.016989643,0.017532699,0.024435004,0.017215252,0.011318406,0.011362212,0.009442957,0.009813358,0.0086064115,0.009670468,0.010536782,0.009357531,0.013456867,0.014567802,0.013333963,0.024006814,0.012126329,0.01565735
0.044651262,0.054990873,0.037268154,0.028420571,0.020164946,0.012554191,0.008395715,0.012133673,0.0091293715,0.020159453,0.0075473133,0.012488975,0.015042754,0.0122827,0.012834039,0.016510442,0.02593322,0.014767623,0.016483042,0.010306645,0.014420113,0.014886291,0.008777487,0.013735292,0.008615098,0.012868391,0.019520815,0.010621558,0.045733448,0.057455644,0.014606285
0.036758043,0.047102444,0.035549,0.028719885,0.027551264,0.021139083,0.013722677,0.012952896,0.016003765,0.040885605,0.0150082195,0.020701818,0.014710495,0.018112965,0.022720281,0.03466757,0.022345979,0.01570297,0.024931189,0.016481861,0.019202597,0.029180069,0.023515208,0.02278617,0.013146276,0.021696929,0.016589995,0.013852283,0.026612876,0.020849554,0.010964015
0.0715541,0.072018735,0.055394918,0.041941695,0.03654553,0.034400836,0.018086422,0.01868774,0.015179238,0.058605593,0.016847577,0.028771486,0.028246325,0.034151316,0.03435204,0.033663392,0.034731254,0.028642155,0.024385806,0.032677665,0.028344538,0.04501868,0.031753592,0.031973403,0.026943889,0.029284652,0.029435001,0.022962729,0.043900937,0.056287177,0.032039672
0.0906849,0.07315993,0.057300035,0.05547538,0.039721534,0.04698222,0.022865988,0.028125918,0.019247854,0.073479116,0.026526332,0.024449654,0.025507715,0.031632476,0.04234088,0.032679006,0.043449342,0.028729647,0.03883988,0.04148734,0.047862053,0.039992608,0.04018175,0.04198195,0.037721142,0.039383315,0.04624138,0.032835625,0.05255668,0.060932692,0.027845858
0.06553916,0.05350989,0.05890534,0.039660074,0.028429406,0.03439774,0.019563667,0.029617261,0.02735068,0.065679654,0.030725405,0.026174102,0.024130024,0.03905224,0.043310665,0.032224864,0.03785274,0.0291884,0.031793814,0.038869444,0.05157906,0.045836683,0.03531406,0.05167934,0.035374947,0.03054736,0.046548456,0.030116314,0.064421535,0.056448326,0.034275092
0.13316973,0.10745317,0.06571975,0.07858607,0.04545468,0.058126964,0.034120627,0.06238827,0.06257588,0.06870933,0.04687683,0.04574181,0.052856054,0.08461103,0.0726199,0.04743024,0.05846089,0.059663177,0.07595359,0.08391775,0.07825521,0.0703716,0.059641816,0.074246466,0.0772647,0.06812971,0.0963394,0.072336644,0.16493276,0.14865029,0.05345924
0.106705576,0.07986457,0.056074698,0.06657444,0.04257577,0.051647864,0.042189486,0.06111005,0.057727706,0.09575313,0.054075386,0.043570362,0.06738467,0.12919231,0.086504616,0.05202263,0.056662045,0.0414945,0.043824993,0.04033503,0.048212692,0.097614914,0.0821091,0.09951539,0.062580705,0.056496866,0.063121095,0.056450143,0.09876028,0.08092491,0.06218802
0.18492064,0.13312256,0.081545874,0.10089948,0.059222873,0.07424439,0.053050473,0.07387872,0.0812989,0.09901874,0.06437169,0.050541624,0.060115434,0.13741809,0.076712616,0.09271462,0.09797216,0.070040934,0.08685565,0.08757953,0.10416722,0.09218435,0.08146311,0.09402635,0.073657006,0.084650494,0.10714051,0.09161091,0.17428383,0.20519648,0.09783982
0.1772041,0.119327374,0.060796574,0.08980622,0.0627993,0.086228564,0.055080205,0.069632754,0.058960684,0.08119124,0.06129056,0.06423409,0.08576816,0.1157399,0.088183925,0.059516184,0.08540337,0.06510459,0.077332325,0.101860315,0.09867624,0.13173535,0.0984461,0.107125625,0.10006839,0.067503124,0.08660494,0.07729759,0.12643942,0.13808289,0.10474871
0.2107107,0.09181477,0.06441733,0.08520976,0.051910486,0.093931384,0.06445688,0.07595373,0.08444068,0.07673736,0.088852994,0.08474122,0.11092582,0.16394302,0.07558671,0.05116056,0.06919856,0.10054721,0.10836299,0.13370837,0.11353888,0.09543544,0.115351595,0.115137056,0.077245496,0.07399221,0.10531175,0.06442474,0.22338176,0.20561714,0.08006638
0.16682011,0.102809384,0.06022545,0.11392182,0.0713853,0.10767099,0.10301331,0.11633225,0.123537004,0.08585955,0.087603666,0.09083618,0.10925846,0.11782635,0.095516294,0.10846676,0.12917265,0.14956707,0.1278245,0.10769444,0.10422472,0.09194286,0.09016514,0.110685855,0.11155318,0.09152453,0.16995014,0.12072346,0.22790262,0.17891508,0.111529276
0.31263047,0.18710741,0.059921898,0.1398342,0.09651324,0.15026505,0.14441344,0.1583314,0.16453692,0.08829032,0.15133338,0.08585901,0.11518203,0.17084874,0.1692811,0.09867167,0.13603501,0.13673249,0.12378706,0.13851143,0.12471248,0.10300039,0.09517507,0.11657481,0.15793271,0.110115215,0.16997348,0.12920201,0.14152807,0.12392351,0.097201176
