0.02989489,0.01056266,0.0687076,0.017089432,0.043143492,0.030051278,0.017191708,0.010154303,0.03072887,0.029920006,0.023716733,0.03285792,0.022098701,0.048130646,0.05715111,0.00622903,0.03657148,0.023591928,0.042923614,0.038669933,0.018917497,0.007358665,0.038057186,0.034329265,0.014230641,0.01862236,0.029180286,0.014724228,0.06747807,0.100836344,0.12148701
0.10136447,0.012004045,0.20456022,0.0538459,0.054748643,0.047888182,0.03784271,0.012040273,0.006861967,0.103726275,0.028468253,0.031670354,0.028198576,0.078390494,0.064207666,0.00554813,0.02522606,0.030338373,0.05797168,0.07446805,0.021002809,0.008022544,0.2534174,0.04325431,0.004355826,0.0049850517,0.006504525,0.0111576365,0.007186674,0.04252777,0.04507917
0.14965752,0.0064574215,0.26756006,0.012100375,0.019918786,0.011081199,0.008144583,0.004613241,0.012479489,0.13066024,0.013115396,0.01385137,0.023317596,0.043197125,0.051143695,0.006781058,0.06898894,0.034656566,0.14846654,0.077473715,0.038861323,0.023248004,0.038222164,0.21681868,0.0060969647,0.012961515,0.012885,0.008239385,0.02608579,0.038577937,0.12144862
0.005148535,0.028446626,0.013990024,0.006418247,0.0022474292,0.0020702984,0.0010156815,0.06947207,0.00783357,0.007243493,0.012551474,0.0028218175,0.0020947587,0.007806657,0.003424688,0.0024277682,0.0024952632,0.0019656662,0.0008958504,0.0036571892,0.0039822473,0.0036062377,0.004015928,0.0027138775,0.006278597,0.004422551,0.0101132095,0.006502848,0.002071025,0.008649536,0.0039805057
0.09484587,0.07523831,0.06922597,0.089650504,0.13286205,0.1453908,0.12631045,0.0557438,0.2518422,0.15778719,0.10100187,0.0901479,0.08584174,0.16254552,0.13103566,0.06820725,0.22411579,0.107969835,0.23513693,0.38378814,0.2671179,0.07267465,0.39389014,0.4142495,0.05092576,0.05139759,0.061743878,0.03358485,0.07756085,0.13460164,0.071544245
0.078312285,0.05547863,0.17460535,0.1264804,0.24721394,0.18756783,0.2099103,0.0886116,0.27713552,0.30200675,0.06641288,0.121007904,0.088171706,0.20470898,0.17253296,0.083624884,0.16345868,0.16997278,0.1132224,0.5201475,0.55348533,0.6935963,0.59792626,0.36044,0.07250036,0.08853313,0.10205101,0.08735252,0.03698959,0.18497577,0.15645309
0.24760984,0.11797925,0.25829005,0.30642095,0.17791368,0.3281681,0.27743283,0.062025324,0.15579788,0.55933166,0.33415383,0.05064652,0.22756507,0.27186394,0.2924048,0.13606814,0.2967538,0.2612932,0.102345094,0.5323884,0.4613606,0.48815623,0.44764024,0.16995402,0.10350063,0.07516277,0.13743138,0.12318601,0.030074289,0.07069971,0.22387737
0.13618906,0.025964634,0.4139923,0.045403235,0.05476666,0.06801569,0.029188512,0.02169359,0.08811511,0.41757214,0.04284392,0.02532756,0.046876345,0.04533839,0.03743748,0.047848765,0.1786358,0.086813755,0.09454931,0.16023098,0.10682672,0.035368558,0.07592772,0.20964186,0.06351515,0.048474148,0.053946123,0.023722421,0.048869725,0.0717878,0.02853571
0.057551913,0.017378306,0.2082326,0.017139649,0.012937483,0.017295115,0.007830632,0.009174003,0.006267279,0.037078332,0.024742538,0.011045415,0.055891983,0.023058532,0.04003992,0.008015609,0.008103167,0.022383643,0.014506211,0.1071261,0.009961615,0.008162938,0.024097284,0.018533617,0.007614178,0.008931554,0.021610698,0.010986721,0.0054996,0.017530376,0.08368126
0.07208442,0.044737514,0.25132677,0.09136873,0.08779939,0.20268635,0.106043406,0.042467184,0.038248256,0.09834061,0.16100177,0.15633477,0.20112178,0.15987238,0.5241116,0.19870715,0.18774642,0.25356418,0.44139218,0.19573563,0.15270239,0.13194567,0.1941974,0.22274004,0.13570078,0.1183576,0.08338309,0.06931857,0.15362555,0.17080255,0.40054277
