0.07018473,0.30499318,0.2685065,0.2725824,0.26317632,0.36777562,0.2428347,0.26179913,0.253749,0.2713038,0.30689895,0.25317815,0.34274393,0.3145007,0.3469877,0.23577689,0.27962795,0.23149113,0.29808414,0.37216902,0.41680706,0.34835753,0.2826974,0.23151004,0.31387976,0.24035485,0.36261162,0.22715598,0.27114686,0.23231743,0.37399784
0.28331193,0.38021892,0.33664873,0.27721387,0.19700328,0.36909917,0.2368737,0.21975626,0.2263354,0.34845978,0.4080299,0.19822364,0.3847987,0.3400974,0.6925036,0.20278886,0.21122369,0.22546336,0.22302388,0.4300125,0.4602983,0.39413556,0.29617792,0.17628218,0.33710346,0.2100604,0.39114532,0.1961625,0.18329321,0.16499722,0.66507566
0.20439164,0.00915628,0.14976375,0.25716504,0.24170305,0.27468964,0.19918494,0.21360731,0.20164977,0.19498362,0.28793246,0.20892037,0.27719712,0.2628584,0.38452572,0.21141593,0.2367642,0.22012137,0.2335188,0.2684473,0.41029653,0.24421349,0.30336574,0.21222624,0.27470842,0.20856962,0.31858552,0.20814383,0.22597149,0.19941193,0.40374526
0.16485941,0.19249508,0.20553066,0.20866655,0.19777283,0.23210628,0.22614129,0.21833448,0.21817063,0.21274838,0.52428424,0.20738776,0.2697437,0.2651004,0.2886224,0.19683053,0.21560463,0.21488854,0.23249237,0.35813925,0.44143566,0.42071322,0.20210628,0.2050397,0.3050405,0.20204493,0.3560945,0.18991837,0.21915679,0.21435997,0.32071802
0.4915472,0.30533338,0.4030249,0.34316334,0.3304852,0.3786342,0.33075407,0.2739384,0.29554594,0.39945623,0.4104758,0.3440563,0.32665378,0.36657184,0.351916,0.30470005,0.31501955,0.3017124,0.35177952,0.31732634,0.41155046,0.29197493,0.27667832,0.26695862,0.33252627,0.2906664,0.3456273,0.27236158,0.25068372,0.22895187,0.33008474
0.2339083,0.27224177,0.3167083,0.33886462,0.2397698,0.10985838,0.15066348,0.16807243,0.18512811,0.31221902,0.31965765,0.2822803,0.1866403,0.14158645,0.15876214,0.21874557,0.29674286,0.19653077,0.36263326,0.22825083,0.3623667,0.19457346,0.26259768,0.2178722,0.13131899,0.19641507,0.2854182,0.21150854,0.24585839,0.22149667,0.15009327
0.9082898,0.23031002,0.25925276,0.3386327,0.28866082,0.33179542,0.26381737,0.148687,0.14237121,0.25108284,0.25310558,0.3596707,0.29248986,0.33053458,0.34585643,0.30677074,0.32408637,0.26022905,0.4106596,0.29064852,0.5601779,0.32641873,0.3274653,0.24068992,0.33429384,0.2562265,0.43049058,0.20875171,0.31499127,0.26442564,0.32573274
0.49223715,0.36354703,0.5619177,0.23376015,0.32904932,0.32360193,0.27821982,0.31102055,0.27827767,0.60345584,0.202097,0.33026493,0.28477022,0.21488093,0.30970964,0.34362978,0.3550845,0.30190063,0.3808931,0.35933158,0.45487764,0.34496176,0.26821992,0.35434788,0.29573688,0.35916927,0.4082218,0.4052681,0.300552,0.3322077,0.32724386
0.33450508,0.440687,0.4571609,0.42175737,0.46635607,0.30322808,0.37325728,0.41370857,0.41458237,0.4541518,0.43952546,0.485747,0.37250793,0.36147478,0.3632032,0.41475293,0.49641955,0.461987,0.5556421,0.4186782,0.62768763,0.38175225,0.44483522,0.4587577,0.34142977,0.42483294,0.5683326,0.41357985,0.46769363,0.40534458,0.35581046
0.4635587,0.46757177,0.5535096,0.48868534,0.48049483,0.4633437,0.45040283,0.4413477,0.36909255,0.5563739,0.46905044,0.5111816,0.41258627,0.4577771,0.5438973,0.47871605,0.53143376,0.5177755,0.5624257,0.4292721,0.6829056,0.42268553,0.53832,0.448846,0.47242838,0.46705392,0.61632454,0.4103876,0.52588946,0.4816827,0.55168253
