0.012262903,0.015605303,0.04580876,0.012759809,0.011893028,0.011186561,0.0073798965,0.016532088,0.020217678,0.13759948,0.008402069,0.004770663,0.005734587,0.00964224,0.010352459,0.00541046,0.011390493,0.011715138,0.010465454,0.01260468,0.02235817,0.047824267,0.031166775,0.05749071,0.019789506,0.008059176,0.010657167,0.01517167,0.013936615,0.012814708,0.0055156793
0.038195305,0.03270728,0.14990482,0.028396314,0.051142387,0.032519326,0.03327417,0.020997413,0.045224596,0.34073392,0.022333264,0.008038259,0.020600824,0.053361088,0.045617882,0.016690956,0.056522995,0.031571187,0.04083809,0.032944515,0.031299803,0.39642286,0.100884095,0.07672819,0.02376279,0.01699426,0.014980554,0.021004302,0.051968746,0.08482664,0.013231518
0.029139636,0.07140508,0.24089819,0.03445098,0.03035997,0.06466783,0.053060684,0.034662616,0.04795548,0.3645816,0.036288615,0.019842634,0.058974277,0.080068514,0.09593694,0.044132676,0.0653601,0.06510777,0.099140584,0.09265319,0.14847071,0.12375682,0.09762991,0.13451457,0.12267499,0.0650494,0.067741595,0.039969064,0.10614606,0.037241388,0.09207999
0.11318761,0.0851261,0.05844227,0.057780016,0.1355468,0.095978394,0.10000317,0.093824945,0.123479895,0.04588228,0.07085447,0.042265333,0.043852706,0.04565162,0.057003148,0.050284106,0.07443881,0.079774655,0.07227129,0.082500525,0.057464354,0.08688227,0.100458756,0.084575854,0.08278877,0.07181764,0.11477839,0.07509836,0.08734829,0.06078119,0.038250063
0.1594852,0.18074207,0.20441929,0.107072055,0.16083406,0.16263467,0.081835076,0.13191901,0.16651206,0.23585603,0.099110365,0.11622671,0.1790502,0.18807591,0.26860663,0.09931732,0.21486677,0.12537566,0.19051379,0.169523,0.20992431,0.17335355,0.23066379,0.15295498,0.27622864,0.1334099,0.17261687,0.1147323,0.15122078,0.046898786,0.113933384
0.08246359,0.118556984,0.186041,0.115077406,0.15357214,0.14169726,0.17178138,0.29369295,0.3047909,0.576579,0.1538876,0.09880069,0.20259257,0.2044087,0.22309968,0.07611216,0.15891437,0.16623321,0.3800479,0.23289393,0.29705912,0.6133356,0.43635112,0.5968437,0.27730644,0.19143668,0.25214452,0.27330193,0.2533791,0.35417917,0.0916598
0.09814713,0.07319528,0.05486674,0.05793703,0.11891273,0.10512031,0.10376611,0.14801049,0.10967162,0.21174651,0.044449147,0.076157376,0.080707826,0.06368126,0.08472132,0.060140017,0.11121625,0.089029245,0.079329945,0.06472127,0.123321384,0.28170484,0.20850483,0.2845173,0.16761838,0.11007876,0.13697438,0.13856465,0.15161546,0.07477158,0.05960487
0.0824502,0.10662909,0.1895429,0.09068814,0.17964305,0.20998979,0.14790975,0.30472413,0.36140573,0.73581153,0.16578594,0.09707882,0.1876575,0.1655473,0.24339803,0.10112312,0.36756834,0.24621713,0.35609162,0.21085799,0.28555197,0.7264205,0.68609685,0.61173016,0.44849548,0.21224374,0.26375046,0.24752954,0.15943149,0.1603836,0.15665025
0.035125356,0.05519156,0.05805206,0.05609916,0.06388933,0.047514033,0.04082679,0.048119064,0.08583609,0.27980953,0.038138714,0.027220327,0.051099285,0.07168846,0.06082167,0.03435284,0.1419125,0.059761595,0.117367424,0.072728924,0.08537012,0.17212614,0.24945438,0.22384986,0.10392208,0.05331541,0.08567428,0.07747098,0.08102481,0.093559474,0.026861588
0.025727462,0.06164067,0.0782124,0.029771825,0.055858072,0.059105907,0.050956573,0.06191259,0.066670015,0.36350745,0.0332251,0.045768786,0.09969596,0.06383444,0.043022722,0.031945616,0.06787691,0.057665642,0.12939228,0.09277325,0.086360686,0.24125926,0.20913875,0.3238545,0.08359208,0.061088294,0.05918068,0.06610034,0.088862464,0.10041623,0.02710174
0.046294928,0.1432705,0.109709375,0.10685441,0.124700055,0.06663848,0.07477895,0.12920246,0.113272116,0.37838414,0.09269657,0.05491146,0.079045326,0.064897545,0.119074084,0.04134407,0.07066281,0.07757632,0.11540073,0.07864908,0.10695744,0.273161,0.21997973,0.32778025,0.1134464,0.06228161,0.1237581,0.08082981,0.1369912,0.09506189,0.03632018
0.026352074,0.05009081,0.069615126,0.031688526,0.059566263,0.055284575,0.05314596,0.067018665,0.048403956,0.3115393,0.03964384,0.020394215,0.05912709,0.062305864,0.06589023,0.042690147,0.11803515,0.10320452,0.1367112,0.1183448,0.14290683,0.25860095,0.168506,0.3091745,0.20302908,0.1522049,0.14905286,0.13723372,0.1210453,0.09281175,0.0645098
0.14084059,0.18209554,0.4344046,0.11235363,0.12432311,0.13177608,0.058762267,0.059930027,0.096690655,0.4125871,0.06394971,0.07173404,0.087180376,0.071678214,0.15834829,0.050829746,0.08760248,0.04849784,0.105638504,0.07830534,0.10839453,0.21979514,0.23866253,0.25439012,0.08462371,0.07571119,0.086898245,0.06321136,0.16694127,0.08133187,0.10839502
0.23884688,0.26821136,0.3761545,0.15243198,0.21541075,0.33896485,0.29107288,0.3430936,0.38050768,0.7127778,0.21237464,0.22485201,0.2278899,0.22343764,0.28306296,0.22365081,0.30901262,0.23779455,0.2767055,0.25198853,0.31286082,0.31944865,0.40276036,0.4565755,0.3449121,0.27955872,0.33830932,0.27238667,0.31449556,0.2792611,0.14318986
