0.49885035,0.620388,0.0877518,0.52575,0.22235344,0.3748923,0.4897794,0.45394897,0.47733518,0.28115484,0.54255366,0.1509876,0.48400772,0.5403959,0.7531827,0.8561107,0.4475736,0.5071916,0.25253782,0.6089659,0.6088917,0.4176589,0.50080526,0.23256303,0.6204223,0.3657571,0.5057004,0.29937816,0.16461849,0.28811327,0.8365417
0.30735612,0.22715016,0.060426902,0.44232926,0.09901094,0.19410975,0.34896478,0.12426222,0.112903155,0.50270516,0.2748915,0.1467201,0.31091544,0.26249322,0.17653947,0.18591654,0.2917393,0.32323107,0.14681917,0.37952083,0.48972538,0.19849728,0.48942184,0.21561968,0.29064623,0.14507245,0.10795898,0.09514327,0.070451155,0.1290982,0.20127387
0.1243609,0.3917659,0.045690827,0.3719081,0.15506856,0.19980784,0.24591388,0.2956107,0.29231024,0.12561229,0.3698522,0.11711286,0.33507043,0.2698006,0.27505013,0.47368616,0.5062256,0.5388729,0.30403945,0.37884513,0.70205814,0.8508281,0.45481533,0.3702746,0.42778185,0.24709496,0.28015092,0.10979506,0.06457114,0.13536184,0.20894343
0.10064564,0.07798466,0.046192914,0.121486664,0.06601039,0.16115929,0.16603489,0.0477295,0.10901908,0.10189826,0.13207875,0.070545316,0.14913501,0.15354827,0.18944108,0.14708726,0.4015618,0.2513002,0.0862819,0.5361158,0.72321355,0.45320147,0.8704006,0.46155065,0.14161982,0.0770656,0.08815603,0.09525916,0.009674355,0.021010922,0.17307739
0.09676861,0.05611999,0.04568761,0.15965123,0.1572194,0.24576582,0.2512551,0.04106487,0.02044616,0.104653485,0.117755175,0.16865346,0.3031325,0.27988535,0.17251143,0.14345647,0.23839052,0.41309506,0.10111187,0.3151544,0.6011235,0.13221529,0.67091286,0.07558746,0.057498403,0.16097355,0.33096722,0.272962,0.019184845,0.047516994,0.03672254
0.027515832,0.028143572,0.013634274,0.04430563,0.04084758,0.030498115,0.028352262,0.038370848,0.016691543,0.0306838,0.038194165,0.039345775,0.026153674,0.014474045,0.009477774,0.03173392,0.027025176,0.014169517,0.0068800724,0.050953384,0.04656385,0.014803254,0.052741397,0.013680444,0.02048065,0.026895188,0.06143137,0.03471237,0.0052867318,0.008132526,0.002264119
0.20493282,0.13501176,0.06866842,0.21486564,0.08537232,0.15939532,0.1895673,0.12975933,0.1046303,0.4028262,0.22396244,0.17072476,0.2576079,0.2749263,0.25153852,0.22643937,0.14888889,0.22441207,0.076989345,0.18735425,0.39653468,0.25598645,0.317035,0.12503584,0.22799622,0.17835885,0.21524587,0.152258,0.07199182,0.097035035,0.10539096
0.2724953,0.21019962,0.19365542,0.31696346,0.2685469,0.2437983,0.2760622,0.1854935,0.14294034,0.3951563,0.1272422,0.2649099,0.40805992,0.31471312,0.30667394,0.23595172,0.37314048,0.5699931,0.21510027,0.3504886,0.4817564,0.20891625,0.4611244,0.21175388,0.15537417,0.31992164,0.5409477,0.30279386,0.15577364,0.16850683,0.19060317
0.07695424,0.06946499,0.02871567,0.10322767,0.024420133,0.06791516,0.061365526,0.060613036,0.046639618,0.071140945,0.22738165,0.08218608,0.06359231,0.11610973,0.066475295,0.18219256,0.07381536,0.14161,0.11852859,0.201201,0.12599716,0.05971406,0.06691399,0.09797604,0.20252424,0.07471103,0.061399385,0.08114001,0.033176914,0.06388386,0.01365914
0.08717031,0.03661736,0.04735311,0.03973231,0.03288314,0.058393672,0.06083278,0.06064656,0.049447402,0.15476973,0.0940548,0.072516605,0.06883184,0.12553008,0.025802843,0.13013928,0.11780003,0.10758872,0.041637998,0.052690785,0.0909846,0.05855082,0.2107152,0.0518617,0.058656957,0.073030084,0.13226083,0.083113134,0.056109417,0.059519175,0.014339196
0.19611944,0.1150805,0.033897888,0.16886693,0.10663765,0.18004996,0.19743067,0.08556449,0.080616415,0.05676244,0.1877578,0.12805408,0.20289391,0.20498915,0.07271348,0.11267782,0.24928302,0.3791212,0.19398205,0.45999566,0.65741336,0.2636989,0.9487194,0.16090614,0.07319988,0.059945896,0.13464853,0.1629405,0.026392842,0.06538905,0.03654788
0.21762633,0.18882577,0.04125626,0.2566129,0.15013498,0.24463914,0.27465868,0.1892872,0.1314033,0.15319075,0.3055568,0.15461369,0.0953692,0.2520161,0.09527381,0.20862675,0.2915059,0.27874133,0.1464446,0.27753824,0.38374266,0.243562,0.8410283,0.34890845,0.26686653,0.09561307,0.08020554,0.06468835,0.1127461,0.21899419,0.05356394
0.033831373,0.04009331,0.025199255,0.040236108,0.022117129,0.030934472,0.037978165,0.032247204,0.020256238,0.02634088,0.03641387,0.03743232,0.050137196,0.08751959,0.021457775,0.029026097,0.02930844,0.052372117,0.042811293,0.019878238,0.062694944,0.019390693,0.035514668,0.08655921,0.029581621,0.049193896,0.07507619,0.13084285,0.051781517,0.06301956,0.025471473
0.25047275,0.16989174,0.19270636,0.18808027,0.1664832,0.19990805,0.13845432,0.19347289,0.06625525,0.16586246,0.11729792,0.206557,0.151538,0.18859638,0.12700981,0.1006535,0.13462555,0.112081334,0.21262859,0.19433159,0.21287385,0.16125919,0.1744733,0.36592665,0.11853265,0.1315641,0.095155425,0.05667656,0.28208217,0.32618493,0.17191546
0.20014228,0.1639944,0.024035769,0.116505034,0.03104057,0.044168774,0.105761975,0.0984438,0.07330649,0.021396719,0.11182269,0.07185234,0.072257854,0.08530796,0.09231354,0.055931583,0.05266706,0.055692,0.043550365,0.06907726,0.07377054,0.028381987,0.024999376,0.1156586,0.015016243,0.01897224,0.022307709,0.036179915,0.033856083,0.05311524,0.06386611
0.110504374,0.08602666,0.050173026,0.044143446,0.019460488,0.041998424,0.019688427,0.041879408,0.010619397,0.02610196,0.021532496,0.05802115,0.023316197,0.119454525,0.03110913,0.020199498,0.021608595,0.025200963,0.047370464,0.038415067,0.06402522,0.021572853,0.013257637,0.08209829,0.032889016,0.026994739,0.029010696,0.03681318,0.1545419,0.1925251,0.06859558
0.15348753,0.23776916,0.17154825,0.21598561,0.0940279,0.1857523,0.25300187,0.12406917,0.17113528,0.07658532,0.09204374,0.24860534,0.3889178,0.21709779,0.30675304,0.19346806,0.5253027,0.5000893,0.14507134,0.56824386,0.88869226,0.9187146,0.5263415,0.5678206,0.1684284,0.15326835,0.17676602,0.082745224,0.057726916,0.15110236,0.28958115
0.16932994,0.12756069,0.15949117,0.11203862,0.10624314,0.33523306,0.32125565,0.20232567,0.20163567,0.12643977,0.2839001,0.17701066,0.24244924,0.18174787,0.24653639,0.23882268,0.12734313,0.33617777,0.1110578,0.21875067,0.23776567,0.21954611,0.22072098,0.24407966,0.14518261,0.037783552,0.045207534,0.035895936,0.029556518,0.034242913,0.14659879
0.04833413,0.07258154,0.061999895,0.07850627,0.06691077,0.084083356,0.08505564,0.07553573,0.08029111,0.049563438,0.073208414,0.039205845,0.08235766,0.09031332,0.038125314,0.042081248,0.15015517,0.15155943,0.12782736,0.11389089,0.16184492,0.049061853,0.13903026,0.11862773,0.0715265,0.086234026,0.055033557,0.0712994,0.06547287,0.0637987,0.036303673
0.05756168,0.16016845,0.063934885,0.22111054,0.13720833,0.12418889,0.3673779,0.20406717,0.17377116,0.06573584,0.18704596,0.26361048,0.31004164,0.32374245,0.116076425,0.07403705,0.25974613,0.13836181,0.10795569,0.4409785,0.49003005,0.13208435,0.5668834,0.13338353,0.1227824,0.077494055,0.024449637,0.06264794,0.018901417,0.038853098,0.051917963
0.09050629,0.041346595,0.01711375,0.049712233,0.034521356,0.06360287,0.12250697,0.021450471,0.024508566,0.14293262,0.08621132,0.07345851,0.21891254,0.11213728,0.12037858,0.038268182,0.1334096,0.19069427,0.028988296,0.2510312,0.21159127,0.08648379,0.24593545,0.044271804,0.033056013,0.055273402,0.12713468,0.22188379,0.048923135,0.026802868,0.01530401
0.044744447,0.08522952,0.111821406,0.11561273,0.04954226,0.100719325,0.08755501,0.115120724,0.09075532,0.46638918,0.19355634,0.08019598,0.08251668,0.095330246,0.045776915,0.08315789,0.10143315,0.18460578,0.03676539,0.06834183,0.16801615,0.04163247,0.24294887,0.039043467,0.076256625,0.0597141,0.058133226,0.093374476,0.08061283,0.036534995,0.021131177
0.026396034,0.053652268,0.009086535,0.0816898,0.066434115,0.07098143,0.12371275,0.025759071,0.034119364,0.049403917,0.08002332,0.119265996,0.2458906,0.17809926,0.035416763,0.061484195,0.11176371,0.2683992,0.03248099,0.24272884,0.34425166,0.09721043,0.25952527,0.05679043,0.08217178,0.12731342,0.26063213,0.19078651,0.07480431,0.04527678,0.023663782
0.20769158,0.22518635,0.018160678,0.229074,0.18275616,0.16497454,0.22671662,0.091279715,0.09658581,0.122132234,0.19052853,0.17298532,0.22625372,0.17209223,0.17576233,0.19232339,0.15063517,0.17535485,0.06936699,0.22045584,0.29698935,0.047473017,0.24871707,0.10469293,0.14989921,0.11607479,0.14882503,0.15253545,0.062779434,0.10565031,0.13830173
0.024666995,0.027231367,0.032225966,0.011318372,0.007862194,0.015426825,0.009658654,0.025107116,0.005945843,0.0119862445,0.007337531,0.0065562436,0.005365575,0.0287094,0.011433227,0.0075213937,0.008926342,0.0052002603,0.015898606,0.012693956,0.014639072,0.008673185,0.016962724,0.030642882,0.031531073,0.0048108115,0.006815314,0.003145263,0.004288635,0.00709207,0.0077696354
0.029683657,0.0059347395,0.026391586,0.0036437146,0.007928945,0.012003064,0.0060703186,0.004656963,0.0032245615,0.011061873,0.008266038,0.020836992,0.007638997,0.08694067,0.017848516,0.0009936704,0.0064467345,0.0027290632,0.03925212,0.012728193,0.013432939,0.011609333,0.0135776475,0.03189737,0.004829945,0.0013795238,0.0008825409,0.0026437251,0.008647286,0.0057224287,0.009333338
0.055068366,0.07993532,0.016556036,0.075019315,0.04727203,0.06342981,0.062471163,0.100834586,0.06818509,0.01623054,0.08260194,0.07287735,0.05876728,0.07142921,0.092210285,0.11370983,0.055272326,0.047303114,0.086040825,0.0153657235,0.05892268,0.05351165,0.12021801,0.07211991,0.084080145,0.044845976,0.024223607,0.04702462,0.042076513,0.049223684,0.07462344
0.07854523,0.020592172,0.10798719,0.006382552,0.010587712,0.01043026,0.012692555,0.00854117,0.006448515,0.029575462,0.015965631,0.013138043,0.005551339,0.021982761,0.033216387,0.00939398,0.013659032,0.0045390003,0.05377852,0.012936644,0.009009831,0.007128284,0.018966265,0.072722875,0.0064635347,0.0038828761,0.0036343972,0.009868537,0.02839143,0.021159023,0.01563256
0.0049126805,0.017649427,0.007825497,0.007843771,0.02173774,0.008949401,0.010261937,0.017104838,0.004860028,0.0038603223,0.009979292,0.013961323,0.0074411407,0.010173316,0.0042026006,0.007566222,0.012872128,0.013504728,0.060179096,0.009178948,0.010485196,0.016430756,0.07680642,0.0525343,0.03997134,0.00949428,0.0046950886,0.01329934,0.027369149,0.0406058,0.004437322
0.014245331,0.023439102,0.036394723,0.017877445,0.027685275,0.12332411,0.077044986,0.07594294,0.030578582,0.017777687,0.024360225,0.019632477,0.017580906,0.034812085,0.019180061,0.02033659,0.03190744,0.028485512,0.018846756,0.009650133,0.023468863,0.0521905,0.026126074,0.012009201,0.032780085,0.011681997,0.0096221175,0.014126561,0.010101751,0.010085715,0.010561576
0.015651384,0.0139044495,0.010334268,0.011148546,0.006400451,0.02592884,0.02629988,0.016813863,0.0034464253,0.01951787,0.009219427,0.030974584,0.051779453,0.009855942,0.009261029,0.005838205,0.020155694,0.019171722,0.0072993455,0.016899586,0.016150149,0.010307068,0.015111781,0.016738022,0.016359651,0.011976564,0.0071810726,0.011822257,0.0110157225,0.023331054,0.01819725
0.010534895,0.024855979,0.025120059,0.01571692,0.010227266,0.010420116,0.03203202,0.030009212,0.015100238,0.030536368,0.035973627,0.016969321,0.07277152,0.022710016,0.016096078,0.03077862,0.021776535,0.031586424,0.033263944,0.16447856,0.055983864,0.13227877,0.05167393,0.033786733,0.07772493,0.028160308,0.019657442,0.024084004,0.017589552,0.018253995,0.013185441
