0.020853747,0.0662386,0.07276322,0.06999361,0.077303566,0.06410224,0.042317037,0.060478907,0.05502909,0.13391082,0.058179837,0.038865205,0.055756427,0.064916946,0.03637936,0.021184273,0.048110966,0.026693048,0.045890793,0.02260697,0.019558186,0.071027055,0.022981154,0.042574424,0.03404944,0.024155185,0.026323112,0.037286546,0.025298625,0.014593833,0.021415237
0.0073867487,0.12834617,0.07497698,0.12269389,0.08079563,0.05870741,0.066014566,0.026376167,0.028274002,0.07662919,0.071877025,0.091639526,0.1322043,0.038875952,0.0448791,0.055261005,0.074002035,0.15155242,0.060775325,0.05853696,0.03225983,0.021716408,0.103680834,0.043158907,0.22224368,0.09316779,0.045829374,0.09542066,0.03179663,0.016370716,0.04846241
0.015328088,0.06947947,0.12531509,0.054283284,0.0988428,0.049592182,0.04245152,0.080946475,0.0731858,0.18196471,0.094049215,0.031839743,0.07263358,0.03691081,0.0313214,0.047963914,0.06389873,0.03969041,0.04445061,0.043761887,0.0264674,0.09675532,0.10400445,0.0655023,0.044046566,0.017751453,0.014288992,0.033703733,0.054496627,0.038580023,0.02618336
0.013969839,0.030973526,0.08954575,0.023784067,0.043193325,0.025693178,0.018764772,0.027544204,0.038607717,0.17740798,0.043418486,0.020204136,0.0500326,0.03780663,0.01725646,0.063453384,0.06771803,0.04679906,0.033733547,0.02488907,0.023483621,0.031798515,0.045804095,0.050828528,0.062952876,0.024095235,0.014150033,0.0151692405,0.024322273,0.009863898,0.02244327
0.1669447,0.17859794,0.19801411,0.12812163,0.14076284,0.12494669,0.08542035,0.17948863,0.096753895,0.42438883,0.17842148,0.14494862,0.13160117,0.14643602,0.12821248,0.14215463,0.14787148,0.13852203,0.10799369,0.10650629,0.2000473,0.4198902,0.38097024,0.5095972,0.18897069,0.081338845,0.081289984,0.11350929,0.24320571,0.16876884,0.101000205
0.21208169,0.19536893,0.2523107,0.11880826,0.24737379,0.19351287,0.21705537,0.20402148,0.20117214,0.44117224,0.15604715,0.10092117,0.15353614,0.14643112,0.15007669,0.14314306,0.18670905,0.16314086,0.16476494,0.1039662,0.13899964,0.21174756,0.5004287,0.195023,0.32048076,0.13320464,0.20153688,0.24969685,0.111886054,0.17315254,0.16700476
0.06960758,0.10740148,0.2423907,0.058172483,0.058482897,0.052392323,0.030072063,0.068415515,0.032909904,0.57271284,0.044825617,0.029244458,0.038701806,0.058802247,0.030786263,0.051051393,0.067183614,0.04815563,0.03430578,0.027116667,0.05352623,0.2513451,0.30715713,0.22798826,0.070132196,0.045465756,0.054573815,0.048339996,0.053938083,0.033735357,0.028489385
0.19836733,0.1623526,0.23774184,0.1461591,0.1689957,0.19833031,0.14453124,0.20507069,0.22455512,0.35769343,0.12960283,0.11458473,0.19755822,0.22994642,0.17285833,0.14791064,0.15997744,0.16245255,0.1905709,0.17648451,0.2241341,0.23790461,0.15960836,0.21386586,0.259038,0.19783515,0.26730376,0.20581773,0.31728065,0.19376451,0.17716484
0.015621631,0.02607802,0.05771993,0.014946021,0.012121699,0.012354179,0.0075219814,0.018541453,0.011469595,0.22870235,0.014258517,0.007919241,0.027052008,0.10242362,0.016098727,0.032051142,0.043488596,0.029225685,0.031596825,0.018748017,0.036352515,0.41637704,0.1387472,0.21333227,0.068173714,0.04410645,0.03473086,0.024294306,0.04419142,0.054936346,0.01823733
0.015213159,0.01339736,0.11966578,0.009909747,0.00861601,0.008515839,0.009721815,0.012087265,0.009432709,0.14235294,0.011963057,0.0126314815,0.024107538,0.016725989,0.013232685,0.0133880805,0.01444273,0.014874675,0.014200432,0.011344433,0.013439761,0.061859474,0.064589754,0.09190083,0.029603211,0.017493177,0.019758882,0.02025348,0.041131265,0.041228823,0.0162851
