0.5052316,0.3607019,0.064668976,0.46152854,0.35486087,0.4053493,0.3315936,0.46025547,0.3982062,0.29942757,0.0911864,0.1015064,0.08211408,0.23734596,0.8097032,0.61839086,0.49040842,0.22402106,0.37488803,0.51676583,0.35579416,0.40087193,0.4614203,0.29174614,0.26027042,0.26393223,0.4425419,0.3507305,0.1415088,0.20659682,0.3560556
0.13416478,0.26974532,0.14184555,0.3668351,0.19574837,0.36202472,0.30437145,0.26200026,0.20591497,0.1962704,0.40880162,0.35035202,0.3939634,0.3863135,0.2957146,0.25621253,0.16377184,0.07030481,0.08556477,0.07457034,0.1728479,0.047730383,0.084571235,0.18901981,0.08671562,0.3148508,0.34092018,0.22764058,0.07080253,0.12292552,0.087790795
0.31217557,0.25477338,0.3382392,0.23864621,0.11985712,0.22008319,0.13983768,0.12568231,0.14334401,0.3702245,0.24464339,0.16413593,0.21601523,0.34648365,0.38477296,0.37493625,0.29990482,0.1823926,0.10468211,0.15035275,0.33658335,0.070049554,0.14548612,0.105970964,0.21022207,0.26690602,0.3660236,0.2562896,0.19782083,0.2382749,0.12435981
0.41235775,0.2881036,0.5133218,0.21270803,0.1058858,0.12800312,0.1347742,0.17922243,0.11495885,0.3495296,0.19237281,0.1558717,0.16343805,0.2935001,0.14517163,0.18441963,0.09444339,0.09479651,0.15895207,0.10207936,0.12197182,0.023817226,0.040680703,0.12870538,0.12114957,0.12895228,0.18334094,0.25674942,0.09580199,0.12500629,0.1097123
0.025975585,0.03931739,0.026548197,0.031636037,0.013074844,0.01879841,0.016503295,0.02683356,0.01888679,0.024741894,0.032599993,0.03892054,0.02636516,0.016474204,0.026927397,0.024104519,0.045189675,0.016856981,0.013564987,0.015860453,0.019594412,0.019318128,0.031299144,0.02541411,0.018116683,0.013624782,0.014003028,0.017659979,0.020768512,0.0174711,0.01408052
0.060057856,0.043145735,0.05093929,0.036915623,0.012121768,0.01604358,0.02922944,0.015781535,0.019559398,0.053830273,0.048115935,0.033196457,0.037817713,0.014777353,0.018128593,0.04101774,0.018346868,0.025927061,0.021211687,0.015805466,0.014263751,0.038886786,0.03917039,0.028705874,0.01141044,0.012052173,0.014625674,0.015465312,0.020301936,0.019443149,0.023388315
0.014295806,0.039175417,0.036555853,0.024244556,0.02349013,0.014453577,0.022841336,0.020256648,0.015623451,0.04206156,0.038570028,0.029626781,0.03083689,0.020238616,0.0076668984,0.0110161025,0.013406734,0.035980046,0.0079696085,0.015412485,0.015814438,0.021367015,0.01636936,0.0030168374,0.0041976837,0.009798405,0.030650781,0.038686953,0.01025398,0.0057507777,0.0054925825
0.06077008,0.11616772,0.30076545,0.10092169,0.0782357,0.12221191,0.13270281,0.14927459,0.078330316,0.34591278,0.23040037,0.09422197,0.18239366,0.2288985,0.12201782,0.2472186,0.20262454,0.21426648,0.22617811,0.45642838,0.55010617,0.46074912,0.6868271,0.19384971,0.2078266,0.1587163,0.1883537,0.2622495,0.1519656,0.058972836,0.1338427
0.07658035,0.07670497,0.50229454,0.032913294,0.092429295,0.069343604,0.025867479,0.039819147,0.057253774,0.055547476,0.06490145,0.07631758,0.045565773,0.0642531,0.16499309,0.08186492,0.05448893,0.028688446,0.035434462,0.062852465,0.06672259,0.079379275,0.07618268,0.071409725,0.10616295,0.13592093,0.075074375,0.17571144,0.08003429,0.10149219,0.20477735
0.04470032,0.05707049,0.27449945,0.054792546,0.030778378,0.014408982,0.011168475,0.0117811,0.015761163,0.025725631,0.019792506,0.040556718,0.022446565,0.018119184,0.01975569,0.033788607,0.014072353,0.011685407,0.011069555,0.011336475,0.01474097,0.02091603,0.026787616,0.010544777,0.008874933,0.029694555,0.03113539,0.014822417,0.007951577,0.011739338,0.022494528
0.04486725,0.053129654,0.12739295,0.03202904,0.05422802,0.056580268,0.03559734,0.045897156,0.054843813,0.05156939,0.06457112,0.06359433,0.068847224,0.04702022,0.05527694,0.08889079,0.10192578,0.051128212,0.043399975,0.036754362,0.03591395,0.0438714,0.051123038,0.034016684,0.051012382,0.065917596,0.06401962,0.06235068,0.07178517,0.038549785,0.06970982
0.01768543,0.02038114,0.051341385,0.02677982,0.025643192,0.015279763,0.023252357,0.017769298,0.013809884,0.0125954915,0.04884909,0.04463719,0.0335908,0.040077012,0.0072887815,0.017531998,0.015737552,0.023190793,0.023182083,0.014346803,0.014570759,0.037186723,0.021892013,0.017551579,0.015706373,0.021497136,0.013792377,0.02648291,0.028397944,0.025060821,0.008453193
0.06650154,0.10015964,0.27275798,0.10701188,0.07997403,0.07338094,0.055953447,0.068781495,0.08476755,0.1442509,0.101881,0.08906066,0.084057845,0.075898334,0.04410446,0.121174306,0.06771409,0.072042435,0.031747844,0.05389586,0.080715835,0.10487743,0.04790534,0.04198956,0.07886944,0.081987865,0.08241192,0.08617401,0.08889067,0.099669434,0.044823088
0.15042895,0.057033032,0.064307824,0.0645851,0.059173238,0.0727241,0.053568676,0.053060085,0.04835232,0.08384372,0.09010299,0.071285225,0.05829165,0.06404915,0.053451248,0.03914951,0.048664544,0.038414393,0.022622505,0.05909479,0.058087148,0.0779198,0.098552674,0.06863174,0.020657947,0.02927212,0.03746889,0.039632685,0.05393881,0.042695865,0.0947479
0.099584594,0.055116158,0.08520103,0.05646867,0.05195728,0.056319755,0.034243513,0.026747715,0.01986637,0.04707706,0.034506317,0.030327514,0.03437421,0.041250426,0.057146866,0.09387502,0.17644097,0.09357989,0.10966958,0.12436118,0.08197132,0.06880521,0.054057345,0.05130759,0.03882399,0.052231528,0.08554297,0.10085708,0.071743116,0.07638825,0.07383312
0.028992396,0.02136122,0.027066356,0.0296874,0.024042534,0.03307621,0.051585507,0.014995344,0.023361795,0.034834713,0.032791834,0.02852399,0.0354373,0.022615202,0.047748838,0.067974634,0.18696827,0.110841036,0.12687157,0.13563494,0.102205224,0.048325993,0.1234054,0.06179336,0.039038032,0.03648657,0.04286133,0.058185335,0.04265666,0.03741605,0.025696652
0.17904891,0.14814684,0.14359643,0.08430644,0.050397623,0.14647931,0.14924783,0.082917646,0.052188076,0.42988878,0.14772895,0.040300075,0.19745578,0.048803113,0.05876106,0.07533282,0.14780432,0.16078478,0.02811796,0.05415458,0.12914677,0.1241368,0.03912241,0.023432665,0.03367211,0.07030802,0.07359238,0.042682085,0.017852336,0.022819478,0.012857442
0.13786061,0.20016381,0.18946233,0.18441239,0.104469344,0.14930329,0.11345442,0.11690838,0.088616736,0.31879896,0.25900283,0.12207937,0.14663088,0.14254464,0.13535784,0.1613401,0.10578444,0.06505447,0.07620392,0.12336154,0.075687766,0.12905756,0.20078804,0.10980765,0.077418216,0.10066153,0.12155278,0.14023232,0.058911275,0.0465585,0.11537169
0.037168078,0.041471418,0.024585372,0.03432191,0.04425305,0.027067535,0.023071893,0.02189888,0.0117522925,0.17797112,0.020848092,0.02525062,0.018651942,0.017613994,0.008188232,0.009252715,0.02126677,0.022974236,0.01420585,0.013231391,0.023486562,0.03232928,0.054879963,0.02858663,0.0047776056,0.009485525,0.010878774,0.010578399,0.010959545,0.007806659,0.0033398762
0.11220986,0.17556852,0.41051844,0.09366847,0.12743904,0.16093253,0.15122451,0.12533443,0.10685771,0.41314894,0.17254426,0.13233413,0.23465407,0.19030811,0.1331193,0.12532432,0.16686454,0.13197456,0.07874219,0.11466656,0.18490693,0.18534553,0.2832238,0.14645031,0.09753443,0.19599584,0.24841838,0.1773986,0.1114062,0.072983295,0.08804469
0.08591876,0.08940925,0.17317286,0.054921582,0.032520086,0.075406395,0.05043321,0.047773946,0.05055933,0.1339958,0.049851567,0.033840343,0.023272488,0.02538864,0.04624409,0.035217907,0.05318816,0.03970889,0.025310162,0.05296542,0.058185715,0.09754202,0.052724764,0.029202154,0.016045617,0.026499618,0.030847667,0.03202579,0.06783867,0.041363366,0.03390722
