0.0322281,0.017763697,0.03550802,0.026938755,0.026743643,0.021501174,0.023504112,0.013780226,0.019309102,0.073951684,0.03748003,0.049402107,0.057506472,0.043323968,0.013921034,0.039431795,0.07708275,0.067023225,0.035244294,0.06503566,0.06632772,0.032504775,0.074906655,0.0690926,0.030530933,0.037339404,0.06293922,0.048668012,0.09025755,0.03398851,0.021236978
0.2391921,0.08348834,0.28147835,0.19516343,0.20451261,0.23299289,0.13433158,0.04682359,0.0565518,0.56522906,0.07075564,0.12178362,0.13534972,0.17184459,0.21768634,0.28802294,0.2819188,0.22149892,0.28731042,0.32983223,0.2541043,0.37453973,0.40629026,0.17451335,0.109114125,0.12680371,0.15793128,0.20502427,0.31466103,0.22347812,0.17569779
0.10199055,0.1429172,0.23414716,0.1284579,0.1496359,0.15818937,0.21374431,0.2306905,0.23721422,0.34074306,0.27241188,0.2169754,0.30639955,0.27510685,0.2258873,0.1948615,0.15767479,0.19341098,0.14594801,0.2129774,0.38523358,0.24133408,0.32946905,0.30305982,0.15443072,0.1338466,0.16853558,0.1441681,0.1909389,0.12927702,0.15451935
0.1836153,0.1409907,0.22920117,0.20872585,0.11156122,0.06548646,0.06633502,0.11860556,0.10018388,0.21620566,0.13568325,0.12784685,0.18329401,0.12616327,0.15957704,0.4727469,0.31097543,0.25368422,0.2399757,0.21938273,0.23606881,0.21826984,0.3247738,0.15479563,0.14900881,0.43521637,0.55014473,0.35248223,0.22223467,0.18917443,0.10489759
0.16209464,0.24240308,0.36060765,0.36120957,0.27225596,0.24229717,0.15880217,0.3145353,0.29322273,0.653286,0.37933457,0.4506319,0.37602174,0.37507886,0.25985214,0.34258094,0.39693657,0.39305076,0.33835492,0.3846004,0.4823943,0.35370484,0.42200136,0.35040098,0.36227092,0.38062432,0.38897437,0.43045074,0.432712,0.30940497,0.3838144
0.32276574,0.38699973,0.013298754,0.3175274,0.38744873,0.4587242,0.28239876,0.18905886,0.15773214,0.0268341,0.32506704,0.22536252,0.19710785,0.40448087,0.35490444,0.42983708,0.37203535,0.40925473,0.45209476,0.46602586,0.41049477,0.22883934,0.5351644,0.44416785,0.22486603,0.20165358,0.2974657,0.37009385,0.2593541,0.26717788,0.41178352
0.4460202,0.25568962,0.05362272,0.20587066,0.13421011,0.17616506,0.10965259,0.10451376,0.16988508,0.5389094,0.22561239,0.1806581,0.17227364,0.11132338,0.16685793,0.20388721,0.10257921,0.059973154,0.0425205,0.05489365,0.05342729,0.010633869,0.10518691,0.23811904,0.14546268,0.14655004,0.13734072,0.36290142,0.13271253,0.06333579,0.03902573
0.43517756,0.3387845,0.268583,0.4999769,0.3189234,0.67404974,0.41932136,0.16322733,0.15610626,0.48361114,0.12790401,0.11493,0.0786453,0.27569404,0.24724442,0.3403293,0.1596637,0.3085444,0.32054675,0.69446033,0.85583586,0.7173722,0.63882685,0.52924633,0.14914127,0.06996702,0.09190315,0.16591026,0.09864916,0.061108433,0.18741058
0.18845552,0.14687929,0.085093185,0.12593095,0.18688816,0.17912409,0.11511305,0.13952689,0.080486774,0.16026923,0.16367596,0.18164518,0.12498918,0.1509691,0.21882206,0.10136793,0.07705367,0.09340061,0.12258662,0.09503185,0.07588872,0.3144001,0.11623334,0.08917299,0.10406018,0.12136714,0.15140924,0.104727805,0.08066736,0.10273376,0.25950482
0.385719,0.2825607,0.20348443,0.20990585,0.10827065,0.16129655,0.13340156,0.17406127,0.23005071,0.39535594,0.17729487,0.24382553,0.1533154,0.16733798,0.16572791,0.27874783,0.20888354,0.2126544,0.087396026,0.10589529,0.10382516,0.04578797,0.121688955,0.10690566,0.20999618,0.19438475,0.22417837,0.2523949,0.094559215,0.11827282,0.23411505
