0.0866625,0.28616866,0.47260332,0.23645279,0.13340817,0.15998437,0.06802479,0.21117823,0.18000403,0.5990725,0.12087785,0.11306114,0.14743139,0.18310857,0.17889804,0.20605102,0.15653841,0.14697507,0.1954913,0.16402584,0.24720225,0.3616533,0.5591556,0.37223545,0.2827941,0.3085902,0.31993952,0.17676401,0.31087503,0.1791486,0.20859891
0.31490684,0.34662813,0.20321797,0.24288371,0.35072303,0.31505913,0.22250922,0.33257738,0.20000303,0.27860194,0.22322881,0.16057435,0.19347481,0.1344482,0.25922558,0.15078655,0.24025734,0.14982179,0.12726833,0.20108536,0.20357408,0.11693039,0.1651613,0.07380594,0.28966925,0.09093506,0.21034178,0.20666507,0.33720034,0.28156525,0.22849481
0.19045249,0.29444742,0.27523068,0.25012457,0.18458417,0.22645593,0.16684905,0.20216261,0.19533907,0.65809083,0.19720277,0.094129816,0.19342051,0.18349098,0.24550927,0.18722859,0.24729034,0.19158947,0.27073035,0.17043495,0.3412535,0.85254323,0.5393769,0.23213856,0.43414828,0.18723129,0.24560511,0.26826468,0.26410094,0.17353031,0.23354013
0.19533762,0.2643238,0.17097838,0.15197606,0.09470746,0.08650055,0.042555135,0.11704444,0.059446625,0.58170784,0.07950247,0.044760864,0.041530333,0.04777026,0.048949838,0.03863413,0.051493198,0.05262875,0.08375578,0.08937693,0.13083608,0.4066682,0.2094341,0.16687416,0.07309297,0.0677858,0.09084494,0.048689038,0.2920082,0.18679745,0.06198723
0.024064854,0.07701803,0.05254928,0.0702176,0.04647746,0.04927982,0.030031297,0.05146044,0.034085892,0.19339864,0.049416,0.03530127,0.028996836,0.04517741,0.0301471,0.026670381,0.02798446,0.015816279,0.022436813,0.023817455,0.021849304,0.118757315,0.0678549,0.07437042,0.053819288,0.028533226,0.032929927,0.027808707,0.06494958,0.06465877,0.075523466
0.013677711,0.022827076,0.0067185014,0.02938654,0.022545798,0.017433606,0.015598139,0.026335295,0.018416246,0.05190097,0.026342211,0.024707595,0.019562108,0.01825751,0.009817796,0.007439581,0.016771544,0.020367755,0.028605154,0.056454696,0.0137603,0.011464321,0.023065113,0.028597582,0.04407105,0.02645669,0.033291843,0.02108703,0.056597397,0.034016546,0.015931498
0.054991234,0.06483233,0.015316647,0.06027098,0.064928845,0.053091258,0.04200522,0.055706803,0.056632284,0.02354797,0.043613885,0.049072877,0.07625579,0.06537122,0.04970236,0.029542364,0.06339123,0.057096917,0.07857566,0.15070051,0.046888124,0.0869337,0.069950916,0.07578116,0.08527835,0.04151603,0.05425474,0.06058045,0.057296045,0.038676996,0.05837491
0.02513592,0.012891804,0.0066956165,0.012046445,0.011772037,0.007883748,0.003936121,0.01314829,0.0061441325,0.021800082,0.011125667,0.00744567,0.017566562,0.013816634,0.005147713,0.0016634697,0.007401754,0.013351934,0.018992657,0.032922827,0.04139024,0.027437074,0.023602821,0.05765297,0.01720676,0.0051440434,0.008565146,0.011058663,0.031807296,0.03542997,0.008714046
0.07175535,0.3444387,0.111207515,0.2052274,0.25246722,0.23993471,0.18733357,0.170901,0.17048116,0.15564187,0.1785567,0.17426291,0.14377837,0.08085573,0.2827667,0.29380026,0.2660985,0.22720021,0.27864575,0.19265565,0.08110487,0.06509673,0.087805405,0.16595244,0.23272598,0.38271683,0.37679425,0.57363254,0.324303,0.28320023,0.20497647
0.045321167,0.29118004,0.27511865,0.2820715,0.22479604,0.263778,0.15175088,0.24924338,0.15269054,0.48465627,0.21923485,0.14204276,0.15276122,0.08723665,0.4008425,0.11856176,0.2768777,0.113480985,0.18528716,0.16876835,0.0757552,0.14151193,0.19437037,0.09181945,0.37158942,0.06746676,0.08488087,0.10391258,0.06993825,0.032798186,0.11309631
0.020937078,0.058720734,0.08505474,0.045604233,0.06851514,0.04996781,0.047900565,0.10100548,0.060108427,0.14558825,0.06343524,0.06790146,0.06032482,0.061378263,0.02760767,0.021652155,0.042884942,0.021271398,0.0507976,0.047849704,0.043070536,0.07352164,0.11914545,0.066824086,0.050916787,0.033255868,0.040780667,0.054902837,0.14527623,0.085503034,0.03799912
0.3337371,0.5459646,0.121673144,0.45841315,0.38052797,0.5475255,0.37469885,0.42808422,0.2964925,0.40669405,0.37731627,0.21221127,0.37751377,0.49585474,0.5806767,0.39560062,0.6087158,0.53341496,0.65503204,0.66749704,0.41672108,0.51025593,0.7092621,0.5983231,0.65117383,0.28237817,0.32087076,0.24420467,0.19659236,0.09221777,0.32138202
0.008167726,0.01023632,0.023524772,0.009613458,0.010521186,0.012607297,0.0111199645,0.024593012,0.009401925,0.044248324,0.015009059,0.013670782,0.016243795,0.018593095,0.010242578,0.018577317,0.018202785,0.03375647,0.033247285,0.01996114,0.0097446935,0.02132271,0.024017729,0.037983358,0.029114092,0.027594607,0.020513546,0.021214427,0.01668004,0.024019103,0.027075853
0.01654811,0.043862253,0.10483552,0.038390137,0.039171405,0.048249938,0.031087248,0.08161654,0.031224795,0.17913255,0.031230506,0.02346864,0.03912376,0.08157069,0.027622389,0.045868557,0.04171593,0.07588876,0.090739496,0.0654696,0.0510248,0.12112821,0.26100072,0.12805249,0.04235463,0.052592404,0.048715994,0.0548557,0.07987826,0.056930557,0.04860001
0.005710234,0.013292811,0.045005538,0.013563123,0.012886987,0.011804652,0.009077368,0.029574111,0.02267006,0.04610556,0.016806332,0.019070335,0.01756509,0.022715628,0.004762702,0.028086785,0.020506524,0.015889976,0.020177806,0.012063951,0.009960846,0.026049338,0.021316728,0.036701497,0.023221785,0.0227765,0.014518527,0.033722144,0.018845426,0.024660781,0.03921975
0.012616515,0.025537658,0.021185024,0.025044806,0.013697637,0.011931593,0.013184848,0.047994502,0.02460025,0.029616384,0.02054367,0.03758855,0.020470489,0.017576057,0.01012818,0.011062005,0.013155909,0.017780667,0.018403932,0.017868452,0.019002117,0.023391947,0.025923172,0.037868112,0.028510714,0.019015154,0.015257757,0.027119039,0.018085457,0.023950152,0.030598339
0.1986273,0.20109013,0.48136112,0.12950967,0.107892744,0.12355527,0.10071946,0.14598456,0.079173066,0.2600445,0.061141778,0.056796376,0.063164175,0.05844681,0.1303582,0.0817519,0.028514577,0.022847211,0.040578928,0.0275877,0.05064317,0.03788045,0.052255094,0.03688826,0.030055307,0.057644736,0.062256616,0.028993381,0.0509065,0.05640264,0.060572766
0.2881534,0.21930492,0.19739415,0.18159367,0.1375167,0.15931147,0.11100825,0.16904211,0.10392651,0.12635243,0.14322822,0.1284002,0.11304498,0.07396297,0.16066167,0.17546014,0.16597201,0.12898289,0.11246918,0.15024601,0.051866643,0.056018144,0.073326714,0.04143034,0.08788427,0.1386785,0.1004744,0.07394428,0.13000432,0.1364649,0.10820407
0.07990988,0.06990877,0.061436906,0.060683694,0.07923801,0.09652985,0.06431333,0.07943275,0.044414956,0.03197306,0.07405203,0.06128988,0.02687498,0.061733354,0.11453445,0.07842846,0.083607376,0.06233989,0.062541455,0.046972442,0.024723308,0.039721716,0.038254928,0.047950923,0.04651898,0.05715306,0.03480572,0.045411695,0.03787908,0.051301874,0.13871557
0.20979336,0.2826368,0.06763521,0.2961287,0.3221595,0.38174203,0.31452546,0.37204826,0.26702464,0.054633107,0.32544002,0.35577378,0.31351173,0.18777454,0.2871362,0.24961019,0.2565425,0.31433892,0.29207778,0.34681907,0.32525313,0.109160386,0.17187774,0.21545021,0.2441873,0.25330922,0.27341306,0.26092845,0.1818263,0.20486613,0.18442243
