0.09175224,0.19356623,0.2501004,0.26464194,0.38282692,0.26977795,0.18387789,0.09212457,0.22700357,0.1576586,0.16780342,0.16553739,0.12801634,0.20869327,0.08676694,0.3934879,0.1731965,0.24570596,0.24620704,0.13829608,0.20425075,0.11459008,0.14064573,0.14239655,0.11939734,0.43289268,0.36190325,0.23498836,0.08933265,0.061542675,0.054216642
0.07734991,0.059757646,0.04167152,0.0584737,0.08394438,0.05398955,0.10448002,0.051958118,0.04036027,0.051256694,0.06617839,0.050764922,0.039900593,0.04625321,0.029540215,0.096242264,0.04602555,0.030882947,0.042850267,0.05581297,0.028077638,0.021692999,0.03787675,0.034293056,0.0357033,0.042293403,0.027703118,0.06309786,0.039728712,0.027280757,0.014638986
0.022205628,0.042545855,0.13395011,0.04757071,0.06136838,0.030122325,0.037482463,0.04144131,0.035974797,0.107330985,0.036443293,0.029162263,0.025688998,0.038427062,0.022915937,0.10048177,0.03146646,0.04271726,0.050556462,0.041440997,0.0313726,0.04667013,0.046198253,0.037759062,0.039060507,0.051735405,0.028706256,0.033689786,0.0516616,0.017838309,0.019057257
0.051206842,0.1270258,0.10660563,0.13577507,0.11223296,0.1365991,0.10829314,0.13882373,0.120379746,0.07934065,0.089868456,0.07525302,0.07232262,0.117318474,0.07763701,0.17854406,0.09516069,0.15947688,0.11916218,0.15900552,0.36087075,0.09414613,0.1018387,0.059414186,0.15207575,0.20007332,0.18832852,0.113331415,0.07642328,0.07545034,0.07276013
0.028811008,0.03617658,0.072029926,0.053340606,0.063344404,0.057374664,0.039352257,0.051672056,0.07325352,0.14257808,0.039724056,0.06254003,0.037903305,0.053915326,0.038956117,0.13325442,0.055581413,0.02955164,0.03501987,0.04663117,0.04489974,0.055244178,0.05768203,0.020843446,0.025912737,0.053302348,0.029923035,0.032695483,0.05061052,0.0426208,0.019063232
0.010595885,0.03540947,0.037142064,0.020114224,0.05603363,0.024572736,0.0122912135,0.022055734,0.021797886,0.10798846,0.015843576,0.09635065,0.04369384,0.040224757,0.024235655,0.081535034,0.049953766,0.019461254,0.09059423,0.047448236,0.081489444,0.104720205,0.124226816,0.07848118,0.013193978,0.053435925,0.04416128,0.022961423,0.07619279,0.040154196,0.008373095
0.018151911,0.04180061,0.03394649,0.019284753,0.051850926,0.021865498,0.025272662,0.020358596,0.03597282,0.09168565,0.031516105,0.07730414,0.038415782,0.09809827,0.0369527,0.100397184,0.12776794,0.05323414,0.06852276,0.06928147,0.11581861,0.12908697,0.11766431,0.084618144,0.028787307,0.12226094,0.102873415,0.09690096,0.047746778,0.04302645,0.012989409
0.01611915,0.032228112,0.04065847,0.0128190555,0.0370381,0.046536542,0.04392253,0.022620622,0.012869525,0.1231302,0.015189285,0.015848778,0.017180609,0.021451494,0.019862892,0.026144722,0.01624094,0.008530097,0.01158317,0.016846301,0.019809036,0.013113664,0.018640555,0.014761097,0.011382724,0.015304974,0.011245531,0.014429604,0.014812253,0.017292818,0.007945044
0.015443296,0.041588154,0.077578515,0.02019739,0.025013568,0.04478952,0.028163468,0.017254423,0.029714026,0.21709323,0.017323373,0.022333566,0.024090793,0.03149959,0.032939803,0.04403172,0.050035454,0.052903768,0.06375132,0.06688378,0.046076693,0.18022893,0.076338,0.1218107,0.030031426,0.03581579,0.04485112,0.0627181,0.10134016,0.046388377,0.018359022
0.019641927,0.017534181,0.022828965,0.010927011,0.024864925,0.021478405,0.020953929,0.0075353626,0.010134078,0.032446608,0.01339745,0.0152069405,0.02026784,0.024604931,0.020957386,0.018506734,0.023858348,0.018335266,0.021686587,0.031035211,0.031839546,0.025889868,0.025510283,0.033033133,0.030172907,0.030991785,0.031932518,0.028945105,0.02697878,0.022446666,0.016895289
0.06611749,0.10860618,0.19399951,0.04176519,0.03730335,0.040578548,0.021650275,0.022570996,0.021410977,0.12929025,0.026501631,0.05373636,0.08605492,0.040565763,0.039238412,0.06666532,0.08097684,0.06162532,0.1933063,0.16331823,0.068738595,0.16764751,0.15893416,0.09609441,0.027318534,0.11074798,0.0596396,0.07601231,0.21896426,0.27893907,0.017112056
0.0061735557,0.01731221,0.044565745,0.008201547,0.014535774,0.00988044,0.007797832,0.005966893,0.011129982,0.072541006,0.011391819,0.015726125,0.029210879,0.018307237,0.010188958,0.02889833,0.022704778,0.013186069,0.021774398,0.016026786,0.032241844,0.048191678,0.030231955,0.03149729,0.008264745,0.01433522,0.011303799,0.01795367,0.031520665,0.031206999,0.0065803914
0.015842447,0.01814281,0.030105688,0.012270147,0.026630405,0.01767712,0.020427842,0.010107089,0.012019236,0.038486104,0.01287184,0.014347755,0.007728829,0.009154485,0.0076603238,0.03104792,0.010208996,0.006105374,0.010388253,0.016670067,0.014299599,0.012421581,0.00861537,0.01392357,0.014369009,0.010892378,0.008043491,0.00946957,0.009122131,0.008331876,0.0065884027
0.00571991,0.015433185,0.021399971,0.007192235,0.010237276,0.011515344,0.007823446,0.003958388,0.0054828664,0.021161657,0.004893741,0.00659845,0.008201297,0.005970405,0.007518648,0.01715127,0.0062455726,0.0059805545,0.010409869,0.015600467,0.00686053,0.011857189,0.009808697,0.008065452,0.0051295226,0.005130779,0.004843452,0.006619163,0.01667467,0.011817468,0.0077681937
0.0154088875,0.026446372,0.014102403,0.01584176,0.02824217,0.012314364,0.01207507,0.013329982,0.013992327,0.014583215,0.01716213,0.011056184,0.008707246,0.018910874,0.0060153557,0.0134049505,0.010725572,0.01122767,0.008274605,0.01613704,0.016954234,0.008623389,0.012841023,0.009583727,0.009705468,0.009378989,0.014852687,0.0182141,0.010779714,0.008224311,0.0053502265
0.0043455395,0.022064535,0.0138695,0.010531382,0.025973296,0.0064246454,0.012930005,0.009084623,0.010400348,0.013646914,0.011338422,0.013252455,0.008651801,0.007980031,0.0027900373,0.01819843,0.009266329,0.0063950457,0.0105622,0.013722509,0.0073033553,0.017931323,0.012187175,0.006491753,0.006102498,0.008752958,0.008099566,0.00989364,0.014483885,0.010236962,0.0022046396
0.15941688,0.14805835,0.19197741,0.13615917,0.13989443,0.15833978,0.12086585,0.07588125,0.048489954,0.18003249,0.07310953,0.06980625,0.09965965,0.066299915,0.15644957,0.2629478,0.0902085,0.08813479,0.13499911,0.11731542,0.07116692,0.07456137,0.070374705,0.07708991,0.19533324,0.13097608,0.074224785,0.063419774,0.111235864,0.10712642,0.12543254
0.053680968,0.060659766,0.3270666,0.21080711,0.074702024,0.045366134,0.025018252,0.030265387,0.029348211,0.15043424,0.050743263,0.018879244,0.014394949,0.014769685,0.07304139,0.1833674,0.019854268,0.015807802,0.018638933,0.010289086,0.013925333,0.04019792,0.025187708,0.016204989,0.014237692,0.019099707,0.016534906,0.01889389,0.022670176,0.014465735,0.04852352
0.2434385,0.25343487,0.155758,0.23649728,0.33512774,0.24350785,0.110651,0.07472789,0.18190095,0.25544852,0.17171617,0.23116294,0.17809762,0.18744774,0.26120642,0.4016035,0.34109625,0.17695107,0.28004965,0.2580562,0.26444045,0.33544075,0.43341503,0.5386241,0.16095923,0.32446662,0.32521024,0.2601889,0.23695326,0.35770458,0.13368973
0.20632666,0.26838902,0.25664577,0.34809175,0.360491,0.34320793,0.19594479,0.15685862,0.15600896,0.22223933,0.13147956,0.11502005,0.12584329,0.115206644,0.20800202,0.33323944,0.18400392,0.095599815,0.089459166,0.09077112,0.17234947,0.19395833,0.22000572,0.15642716,0.17426494,0.18310653,0.1584956,0.12734902,0.11639977,0.20347887,0.115132526
0.06777055,0.058505345,0.052676927,0.05229431,0.07179624,0.07430686,0.037128583,0.029301671,0.03461243,0.028615264,0.035457782,0.044791877,0.03695733,0.04953687,0.042899806,0.068704516,0.054144926,0.053780504,0.06550715,0.06501652,0.060161486,0.08400487,0.07111327,0.07954161,0.052145,0.044705387,0.04084734,0.03648356,0.047738478,0.04543706,0.020282447
