0.06339354,0.14930105,0.20370159,0.06398636,0.04910181,0.050980683,0.05617416,0.046171136,0.07771445,0.114943996,0.09368669,0.06732234,0.06383514,0.046385534,0.06618826,0.07228644,0.095418446,0.08097411,0.0783862,0.12770775,0.05769208,0.053845942,0.06657721,0.06735335,0.047560904,0.056785136,0.06030216,0.06476733,0.07715014,0.050784647,0.03774951
0.018622095,0.0518572,0.14609481,0.024652429,0.04686673,0.045773435,0.030805616,0.020350387,0.023237512,0.460207,0.028815715,0.02227182,0.02897446,0.03456144,0.040645313,0.035995603,0.042970903,0.042988863,0.05384904,0.038646016,0.025226649,0.059703514,0.064271204,0.093556315,0.038245037,0.030510714,0.023167143,0.04280377,0.06745751,0.052631356,0.024807956
0.10892917,0.43564805,0.24173835,0.17369747,0.19222407,0.18656884,0.1196719,0.103273004,0.21657677,0.4623054,0.2271653,0.012480991,0.10302342,0.107490495,0.17165323,0.15973295,0.07969126,0.18170826,0.41678378,0.31480077,0.4357203,0.8081097,0.5576683,0.7310654,0.17821221,0.08646383,0.13980886,0.12160668,0.07229151,0.03289353,0.09526447
0.09159948,0.23704031,0.24443784,0.122781456,0.21903543,0.17542958,0.09197595,0.08394025,0.07569965,0.44811153,0.11288513,0.0919885,0.09093765,0.13090041,0.21070762,0.1511234,0.14590569,0.14160948,0.17283896,0.12689231,0.23671006,0.2553578,0.22202379,0.2606094,0.18314087,0.14384107,0.21476252,0.15876178,0.22383083,0.07814609,0.13081966
0.021771822,0.08004746,0.19198118,0.05212137,0.033245534,0.040908113,0.035759475,0.04565322,0.037829112,0.2307642,0.05266745,0.029130511,0.034288958,0.048173267,0.053706422,0.052687563,0.04063713,0.038818803,0.0401393,0.052182145,0.07289495,0.080692865,0.043967035,0.04427562,0.026634963,0.025520343,0.04062551,0.021515163,0.032774404,0.017973991,0.021316784
0.010894019,0.045901608,0.09553432,0.01664422,0.01659666,0.016513467,0.019062754,0.023656124,0.01802016,0.10760678,0.02920089,0.009878725,0.008975574,0.025152503,0.020662846,0.018431943,0.016795205,0.017369816,0.015908688,0.020994889,0.031366136,0.02859058,0.02098496,0.034306806,0.01390169,0.008104724,0.018365175,0.017125003,0.016610911,0.0077845315,0.01122918
0.008529179,0.013273887,0.025301732,0.008497932,0.007175404,0.013703934,0.009416118,0.005884192,0.00852418,0.023324056,0.010910065,0.0078021763,0.007839236,0.029301604,0.010734591,0.006798928,0.0060788114,0.0053858934,0.008608073,0.012847452,0.033736344,0.027939703,0.0236367,0.028827298,0.00826005,0.0036838085,0.006462323,0.006940748,0.008559451,0.00405425,0.004556519
0.005422713,0.011376157,0.017344123,0.012078952,0.010775661,0.013460206,0.014833983,0.020195263,0.024555003,0.011334199,0.03267588,0.014913047,0.014651174,0.021083783,0.012562987,0.024587555,0.019586412,0.019617775,0.012924265,0.01914855,0.024992764,0.015324953,0.015590972,0.01838001,0.014744421,0.014358722,0.027075734,0.016864534,0.01464505,0.009508436,0.015702697
0.021522434,0.061069496,0.084556095,0.03435051,0.029512344,0.05064858,0.030044554,0.033311065,0.04392911,0.15630268,0.053754274,0.032450784,0.033621885,0.07281646,0.06740394,0.039754756,0.06649546,0.045243125,0.036704745,0.054317586,0.076494865,0.17859967,0.13139527,0.12146975,0.0422665,0.031876635,0.061265007,0.061776627,0.048125397,0.041521132,0.03991003
0.21255887,0.37719065,0.4582374,0.2846017,0.29320794,0.28085253,0.16837469,0.17891175,0.1574931,0.7581957,0.16429266,0.13505629,0.13436952,0.12938383,0.28744504,0.20120297,0.295396,0.1339241,0.20989475,0.17205167,0.2295681,0.2134767,0.2870657,0.3592822,0.24245189,0.15152964,0.19321412,0.18000269,0.15697226,0.07994461,0.15007557
