0.13637218,0.07473916,0.13477334,0.083224304,0.08339578,0.090133175,0.12823372,0.06391961,0.06284402,0.29561296,0.1271443,0.06420792,0.110400274,0.11672936,0.12533195,0.17109396,0.11605513,0.13705628,0.1409426,0.12936683,0.11109757,0.08305959,0.127407,0.11777656,0.143829,0.15551811,0.14564815,0.12764221,0.15939994,0.12591316,0.12062758
0.36424848,0.18258263,0.096276216,0.15999155,0.21065208,0.29731947,0.3479209,0.14587636,0.09734,0.18037413,0.10514484,0.16190344,0.2790038,0.26501545,0.23623946,0.23374645,0.2224916,0.24913561,0.24500473,0.35464895,0.527518,0.29191488,0.7376811,0.25407696,0.16620585,0.15536663,0.14720383,0.16261294,0.0751514,0.12979606,0.30666414
0.123898536,0.091971226,0.07774577,0.12237552,0.18146257,0.23346521,0.28889737,0.12611756,0.11540322,0.21693467,0.124317616,0.1334623,0.119636044,0.19449778,0.18038471,0.16784707,0.38854653,0.16503145,0.35453328,0.52700096,0.35323888,0.5317903,0.33863422,0.25137386,0.20014521,0.2289625,0.1495925,0.19354858,0.15126121,0.29577395,0.31853437
0.1988459,0.14375508,0.17831708,0.2660471,0.274012,0.3145095,0.500563,0.19587752,0.14176892,0.22919,0.18018928,0.24353278,0.3631167,0.34195825,0.32321173,0.27263403,0.34961382,0.35452804,0.39364576,0.43210435,0.3579392,0.4087176,0.44993278,0.30684072,0.20302194,0.1890747,0.15074502,0.24269973,0.14707537,0.20251319,0.2514672
0.0043279934,0.004015566,0.018161701,0.012764056,0.007119877,0.015893372,0.021812728,0.006093953,0.008959586,0.068760954,0.010504616,0.03122575,0.018400142,0.010025653,0.027545705,0.0067273444,0.038688034,0.04090969,0.13881816,0.11894753,0.08066688,0.09014056,0.18039559,0.05470256,0.01133168,0.04583269,0.038943645,0.048085183,0.04574631,0.051045805,0.083513394
0.10234348,0.092686154,0.20283945,0.17620459,0.24503991,0.27866042,0.2768191,0.13435355,0.10187631,0.34341562,0.18865068,0.36291835,0.18054959,0.2749366,0.15019943,0.23292142,0.4222454,0.47530812,0.5300509,0.31435534,0.29593286,0.2816788,0.32433537,0.36540568,0.15088084,0.37561405,0.2287786,0.30667037,0.31433648,0.49096552,0.18870556
0.012262188,0.04870748,0.1797194,0.09458407,0.13491283,0.23312365,0.21099107,0.14237474,0.115937606,0.14946143,0.08103772,0.13775359,0.2084874,0.14921439,0.13003956,0.077459745,0.2759205,0.27870843,0.35348654,0.3349363,0.13832937,0.16053528,0.28539595,0.22836621,0.10705218,0.30852145,0.21801989,0.18550895,0.29429388,0.33118632,0.22914407
0.32853994,0.22578155,0.27709198,0.32661557,0.38809288,0.40534544,0.35407957,0.39207977,0.09250166,0.2984761,0.3091987,0.46966234,0.45434883,0.39042234,0.4149421,0.5589906,0.49725208,0.3900746,0.717406,0.48912448,0.45262653,0.368739,0.30340767,0.56381184,0.5989459,0.56988513,0.43398455,0.5299932,0.5776725,0.7346433,0.40822035
0.061533876,0.05367748,0.06403634,0.26309228,0.25277776,0.3227019,0.5669038,0.06770334,0.02357545,0.20835927,0.21272142,0.13124682,0.19770665,0.31489792,0.2759011,0.24447232,0.48754242,0.24619131,0.41026416,0.42309397,0.5492709,0.5799247,0.60155445,0.34380263,0.13809413,0.25700402,0.10323132,0.20833918,0.050604552,0.11607724,0.32381544
0.01250673,0.0021514734,0.04368917,0.009930332,0.0034452614,0.0052177934,0.0070611252,0.005431989,0.0028861263,0.066362716,0.012416723,0.010292629,0.01042001,0.012303424,0.022096097,0.006819747,0.013672343,0.034379788,0.005387325,0.034921393,0.23470207,0.94308156,0.22180478,0.040115986,0.004990732,0.0050142836,0.016966077,0.026697736,0.011754982,0.04226148,0.015076077
