0.019312702,0.037854675,0.041911416,0.035916954,0.0179656,0.019528791,0.03470856,0.03184754,0.021835173,0.023916347,0.030965993,0.020126056,0.011133505,0.017376164,0.022194155,0.034325454,0.016743613,0.016472599,0.015223479,0.012471159,0.018901374,0.025715258,0.013042154,0.011559825,0.016463842,0.014330783,0.017440617,0.016656125,0.015204163,0.00878152,0.021719782
0.14277808,0.20801835,0.1495896,0.08615662,0.10653852,0.09392955,0.051683836,0.12990984,0.10461417,0.112927064,0.07663395,0.07327289,0.06850207,0.07341112,0.11373969,0.0849557,0.09079847,0.07588455,0.087465845,0.07131512,0.12825859,0.09227148,0.08080044,0.116138846,0.07997497,0.075007305,0.13695477,0.09362271,0.08779292,0.0924136,0.21092153
0.015356175,0.021086454,0.020016111,0.018835131,0.02099177,0.013467805,0.019047624,0.013371827,0.012442686,0.012647858,0.012971749,0.024351342,0.008425655,0.016005002,0.01386406,0.014758265,0.009551869,0.006341934,0.007938848,0.006443488,0.011457495,0.014329065,0.011318048,0.00904308,0.007118283,0.013237345,0.010593252,0.010131143,0.016667457,0.0069411225,0.009259135
0.019758891,0.03357612,0.030606803,0.060312197,0.02372724,0.011358117,0.02085141,0.02249965,0.029465485,0.027122194,0.04335161,0.020993082,0.021992577,0.018915322,0.021317584,0.02176388,0.015084836,0.013915626,0.013831948,0.023628676,0.020596735,0.026682522,0.013571041,0.010844632,0.012760789,0.01763429,0.016774485,0.020888446,0.01928079,0.008986166,0.022246828
0.028026478,0.03607396,0.037377324,0.033480704,0.036139466,0.03363017,0.04286645,0.049158715,0.040001206,0.019587873,0.03373239,0.023143236,0.016854541,0.02586957,0.052205324,0.037477992,0.021470161,0.022891687,0.01762982,0.021698905,0.026900372,0.02345656,0.017358804,0.017907804,0.026539663,0.02140477,0.02640361,0.025692545,0.026173308,0.021014484,0.0577999
0.32667318,0.42632565,0.44688335,0.23165739,0.16317026,0.14646962,0.16950655,0.20679222,0.19677576,0.26885644,0.121240415,0.15048923,0.07197108,0.11195701,0.12916717,0.21607415,0.19575989,0.11579753,0.123537295,0.09222559,0.10664747,0.10332021,0.11312714,0.115191706,0.089012116,0.13481963,0.10720506,0.12600854,0.16678284,0.08428081,0.15031753
0.0338572,0.056956034,0.038892355,0.032561556,0.026634315,0.016453786,0.028324801,0.015942829,0.027246343,0.01752759,0.023060152,0.031860042,0.015355605,0.025059802,0.02269623,0.04325601,0.03580168,0.023584347,0.026745377,0.022822956,0.018424455,0.013563857,0.018410843,0.019391548,0.023772143,0.02310191,0.022515085,0.030618303,0.03693418,0.015312875,0.04664092
0.014764915,0.011500487,0.013586515,0.013222709,0.015491941,0.017270193,0.023099603,0.022989353,0.023813035,0.017222982,0.021387571,0.02747621,0.017361462,0.027840702,0.029281493,0.027131971,0.012880318,0.015694568,0.016966198,0.016051827,0.018371392,0.01849566,0.0129635595,0.021621304,0.019820306,0.01837711,0.024938896,0.02136799,0.029954009,0.018566228,0.036157496
0.013199094,0.018583719,0.015842272,0.0197802,0.024811769,0.007486471,0.014496208,0.012009556,0.012623366,0.009191222,0.020649528,0.019388465,0.0060572135,0.009034422,0.011648482,0.0142671885,0.012179008,0.010463762,0.01097617,0.0067416765,0.009077383,0.0078025786,0.010339131,0.008516738,0.007920539,0.0076657883,0.008529514,0.013146245,0.013188167,0.016084936,0.013226957
0.034798775,0.14042011,0.1174642,0.10315467,0.18142854,0.0885899,0.0910647,0.08376505,0.076489665,0.07859167,0.08371293,0.104122564,0.06321918,0.06626956,0.070285454,0.17979205,0.16900043,0.22897156,0.211757,0.10287792,0.07751538,0.2531907,0.2393604,0.25192702,0.08775087,0.08701027,0.05453676,0.07166793,0.12069585,0.055617813,0.0690933
