0.25114587,0.272261,0.26080486,0.28823948,0.28854907,0.27982527,0.2641009,0.26338235,0.26427525,0.28802443,0.30168372,0.3149017,0.29415822,0.2895752,0.31736097,0.2986927,0.32758212,0.30364102,0.3478741,0.31120336,0.4397755,0.3113606,0.32867503,0.30407608,0.30095974,0.3168918,0.394903,0.30774698,0.3213148,0.30708233,0.32434234
0.0140380785,0.039216492,0.061522923,0.039944366,0.04089198,0.02346867,0.025345344,0.0309118,0.034719836,0.043868724,0.0323473,0.0439786,0.021577615,0.028676456,0.02569747,0.047827236,0.03812908,0.033985488,0.035232298,0.030040128,0.032473553,0.035901185,0.036277294,0.032630824,0.023212913,0.03325161,0.029855581,0.03743399,0.033127807,0.018219296,0.031279325
0.00362093,0.013383575,0.028866746,0.01809119,0.026005985,0.028780673,0.017640898,0.017898034,0.014145616,0.03479064,0.010486452,0.021974467,0.0349304,0.015811294,0.021231025,0.03296071,0.044875093,0.04050239,0.02978905,0.026531972,0.037112057,0.07154499,0.058239866,0.07239053,0.029720914,0.020584492,0.020880576,0.02444936,0.010413744,-0.0027337,0.01651059
0.01476891,0.020489015,0.054216117,0.035469502,0.05363193,0.04651974,0.034324978,0.023932004,0.030024666,0.065608434,0.0261252,0.029355034,0.02827645,0.036191016,0.029150505,0.06819877,0.038827132,0.03265612,0.041316774,0.045669306,0.051956274,0.055563476,0.051693738,0.04942903,0.03500071,0.051637914,0.045834664,0.04095772,0.037946135,0.039782546,0.021209903
-0.027563896,0.023036845,0.070681304,0.035552025,0.06147529,0.0411271,0.029460806,0.025839265,0.02019528,0.10970159,0.017480802,0.030839603,0.03304309,0.015651196,0.014932446,0.044915974,0.03992997,0.037658975,0.04948504,0.06196417,0.04951017,0.07627773,0.090892576,0.07104744,0.054155726,0.033357125,0.04323674,0.04962025,0.029909179,0.014494136,0.022749983
-0.013526812,0.04734172,0.15018949,0.038094897,0.059274763,0.079059236,0.043884657,0.030029492,0.02248334,0.20321465,0.03401723,0.03708908,0.0331543,0.010702997,0.031162765,0.04268475,0.02454865,0.03321425,0.0386039,0.03873333,0.0691793,0.06903032,0.0862085,0.08833693,0.059050843,0.043050997,0.06191755,0.047659688,0.017575815,0.021206532,0.041049227
-0.010148756,0.05829274,0.10058827,0.027890481,0.03830693,0.03631055,0.03199683,0.026966091,0.033432715,0.14028904,0.03812775,0.020655762,0.021693029,0.016829774,0.031476535,0.03820242,0.0366776,0.035383217,0.04904424,0.039038863,0.054243647,0.06208946,0.059068836,0.084107995,0.034590147,0.028068138,0.044204943,0.03355495,0.018925816,-0.010298148,0.013401002
-0.052444868,-0.0026126578,0.08673416,-0.0039331242,0.05607404,0.049583107,0.06274854,0.057761103,0.08964676,0.23873751,0.03810783,0.020900682,0.044735584,0.007230997,0.048595086,0.023892172,0.051602498,0.037591204,0.06764731,0.02419129,0.05611588,0.24413916,0.20912018,0.25456902,0.07009596,0.025553271,0.0065811872,0.027522773,-0.052190386,-0.044807255,0.012377065
-0.023679972,0.017783642,0.14152123,0.0065746754,0.040259965,0.02793996,0.029757448,0.024684317,0.020812426,0.19412297,0.02255008,0.022400267,0.03532853,-0.02658002,-0.004064448,0.03685887,0.04363876,0.043850187,0.03674811,0.017577752,0.025984436,0.106259584,0.096021764,0.09376854,0.079080045,0.035035007,0.032363325,0.03695856,0.015005574,0.010376431,0.027942486
-0.027451575,0.08872259,0.24220262,0.035269447,0.10741818,0.10287293,0.08110508,0.1300015,0.14879559,0.29445934,0.083275005,0.06898953,0.07629875,0.04155475,0.0966563,0.05526954,0.088288985,0.12671024,0.21950608,0.13657305,0.1835238,0.31364042,0.28869438,0.25134468,0.24597079,0.10189124,0.11550337,0.09802301,0.06300151,-0.05390477,0.05061832
-0.06853271,0.06103144,0.09054844,0.058103986,0.08649699,0.062493965,0.055588752,0.0972735,0.06356139,0.16303813,0.05967581,0.03504458,0.020930283,-0.010898441,0.061177358,0.0456988,0.06251593,0.054635555,0.08301965,0.048724234,0.032193623,0.065310925,0.08211231,0.049327806,0.08837524,0.042644143,0.03800804,0.056105502,0.034193918,-0.024132878,0.027411073
-0.101380944,0.06682216,0.10117711,0.049691886,0.068558484,0.056107037,0.0872674,0.113892786,0.11317949,0.12767807,0.08838687,0.043217823,0.025746107,-0.06502911,0.044920012,0.05766029,0.07225646,0.080385536,0.13033971,0.07661565,0.10303981,0.14802957,0.08235789,0.15394886,0.12481139,0.078813344,0.03281641,0.08329983,-0.08306569,-0.12590301,0.042663813
-0.0006311834,0.14567962,0.10579362,0.11295423,0.11765691,0.1392037,0.09283981,0.13697262,0.09875785,0.21573399,0.14575633,0.05530356,0.048994973,0.070904575,0.0995827,0.058825567,0.04145141,0.029061139,0.114044204,0.12256084,0.20030013,0.2537912,0.2830584,0.23627082,0.12658985,0.027388796,-0.048620954,0.026523925,-0.061679795,-0.05246903,0.027260944
-0.21656637,-0.02435331,0.12074181,0.008934841,0.042629033,0.014890417,0.014169902,0.025536835,0.01672411,0.20015462,0.036795974,0.0087296665,0.007478453,-0.037058905,-0.0112609565,0.044774808,0.031305283,0.0065112114,0.0022863,0.0052554756,0.08024807,0.107402995,0.08398983,0.044053808,0.0009472221,-0.005007781,-0.073120356,0.0016843528,0.010495931,-0.019895062,0.024603568
0.01992783,0.16281489,0.23550779,0.15707709,0.23074186,0.20824838,0.18392071,0.20916252,0.16523781,0.2400684,0.19825274,0.10952793,0.07378952,0.10039498,0.13619238,0.08754672,0.05167833,0.04430428,0.14021283,0.13854627,0.30933428,0.3873366,0.29500812,0.256586,0.071957916,0.032534055,-0.039290056,0.05782626,0.0013463199,-0.006928347,0.11837043
0.058964074,0.25959536,0.15070558,0.27518275,0.29711887,0.33781034,0.18405172,0.18204175,0.16830942,0.21454,0.12691055,0.09476934,0.04199128,0.14462791,0.20109317,0.11389497,-0.016676962,-0.060590774,0.12557232,0.11173627,0.36188167,0.48944893,0.37291828,0.25973624,0.054647803,0.0158495,0.005487412,0.043890044,-0.026433691,0.013759196,0.17504813
0.13981134,0.17137516,0.092866726,0.20198719,0.15094565,0.24118589,0.0930752,0.11378786,0.060047068,0.19995606,0.00961408,0.027490675,-0.073708415,0.11068718,0.19301993,0.14965113,-0.035868973,-0.0030277222,0.08155708,0.12238674,0.3305558,0.32434374,0.30943525,0.19305709,0.055400267,-0.023855805,0.012297973,-0.0151023865,0.029464945,0.07563251,0.18981098
0.0242996,0.072742134,0.14465277,0.08127254,0.051732384,0.08585204,0.064592734,0.069647044,0.055370197,0.15572166,0.03657309,0.024902932,0.009749636,0.056932632,0.09714918,0.076717556,0.056801714,0.036194786,0.06887484,0.10453976,0.13072997,0.1328001,0.15187709,0.057253346,0.02419506,0.016171046,0.0074925497,0.012152672,-0.011447445,0.02320768,0.06930712
0.045983642,0.18350452,0.109920174,0.17311274,0.12455556,0.201019,0.17268407,0.17586617,0.14858407,0.1585796,0.13097017,0.053310663,0.07875651,0.124784306,0.2801813,0.19987829,0.15166801,0.14977428,0.14675963,0.2435539,0.33476102,0.19775644,0.34721428,0.15299112,0.09895624,-0.0013080686,0.022795826,0.027060628,-0.07176253,0.05912716,0.21765935
-0.021440446,0.10365832,0.03812711,0.11287675,0.07855131,0.08816496,0.114761546,0.13410693,0.10361716,0.14694023,0.06528588,0.053578787,0.0286666,0.10299173,0.19715284,0.18984397,0.10592963,0.09134668,0.12013687,0.18927674,0.24517545,0.18007302,0.20067953,0.06318592,0.07434112,-0.005662009,0.04127314,-0.05990269,-0.0757698,0.048779204,0.13806747
0.020499408,0.15716872,0.052517146,0.19022352,0.09530254,0.15528473,0.09066452,0.15998311,0.09922205,0.14374563,0.09848951,0.06947933,0.028189212,0.026108384,0.15082861,0.08311185,0.04737541,0.08991864,0.08613732,0.11477363,0.21571767,0.15796879,0.18635547,0.062723234,0.039454736,-0.004855171,0.027730942,-0.11141771,-0.060742155,0.02017185,0.16230218
-0.022674859,0.07468093,0.03989529,0.08914429,0.04381944,0.066190414,0.08140701,0.07640666,0.06170442,0.09550047,0.077878006,0.05637284,0.029131964,0.06108526,0.06958412,0.077004656,0.074446514,0.08661182,0.06443494,0.105550475,0.21729137,0.14697324,0.21742553,0.085782185,0.06104897,0.01636608,0.020559214,-0.056522608,-0.04093897,0.010985196,0.06262066
0.083698735,0.10067424,0.068998896,0.08225414,0.0574046,0.092491925,0.11065942,0.084334105,0.07725579,0.054835897,0.09723407,0.02905944,0.043916374,0.0938214,0.1010348,0.11159694,0.0536002,0.07749154,0.06757591,0.08060709,0.16207246,0.07697063,0.13701147,0.04291213,0.08687244,0.045732483,0.06679553,0.020816788,0.029533114,0.05853643,0.06745788
0.045679256,0.059178837,0.052021824,0.07043218,0.04646121,0.06363898,0.080045536,0.07082979,0.060294494,0.051559065,0.0772791,0.05284722,0.032873634,0.05961937,0.06731009,0.081646234,0.036659513,0.054246128,0.08968067,0.06923063,0.10096669,0.03230154,0.06014147,0.0756707,0.08853318,0.04289204,0.040826436,0.013256218,0.04016528,0.0802204,0.048192166
-0.03754884,0.011902604,0.05599204,0.06583494,0.037601992,0.055923127,0.052071262,0.038217578,0.0398305,0.0679444,0.052340683,0.08286882,0.008376569,0.09048013,0.08648374,0.06307354,0.08461744,0.09286342,0.09663442,0.078274384,0.08965876,0.070473336,0.09179077,0.09339033,0.03633982,0.02853854,0.007796757,-0.05252172,0.016684055,0.042676486,0.11951901
0.01662042,0.0523641,0.059450675,0.09328741,0.05769194,0.07609744,0.07735949,0.050889052,0.053227577,0.037583206,0.07651073,0.06297683,0.06030979,0.10782983,0.0891773,0.09035431,0.0921344,0.079199076,0.076708615,0.12513244,0.13408804,0.07519951,0.11604135,0.09376575,0.06533952,0.07163856,0.07044466,0.041056365,0.025225297,0.0451086,0.08356531
0.053181287,0.047684,0.115048185,0.07102973,0.069553666,0.07423495,0.056290165,0.04658576,0.06779492,0.076341234,0.038243473,0.039251994,0.04709836,0.06314129,0.07737505,0.078765735,0.070842065,0.07568845,0.0876987,0.11853449,0.09769363,0.07652305,0.13572952,0.10575315,0.060957722,0.06848502,0.06767299,0.05128933,0.04258784,0.07757303,0.08420065
0.06557727,0.042935204,0.09309788,0.048001237,0.040572938,0.051348504,0.053113047,0.03740475,0.05056661,0.057675928,0.054485817,0.03858263,0.066391215,0.060788818,0.07138099,0.052098107,0.062931046,0.06967827,0.07792252,0.09724273,0.09732579,0.056824163,0.07382801,0.06360185,0.06378667,0.06443626,0.062040765,0.044514433,0.039839182,0.07935195,0.08936577
