0.00981084,0.019953854,0.03132392,0.028001318,0.023568107,0.021590779,0.02720367,0.020521428,0.026253475,0.022482153,0.036685534,0.012298999,0.015104986,0.009049394,0.0142574785,0.006599847,0.006821705,0.010585628,0.013422901,0.01459755,0.011599714,0.0055662026,0.007660674,0.012506331,0.0058299727,0.014135004,0.018192379,0.013581222,0.00704854,0.006443246,0.0034076672
0.029537495,0.030278068,0.12057274,0.02564451,0.03377847,0.05752619,0.03463774,0.013248577,0.010020092,0.35564873,0.021762751,0.007397251,0.010140784,0.018721366,0.023344224,0.023462428,0.025770305,0.014694275,0.014348733,0.016571255,0.035107963,0.023402743,0.028864095,0.06695813,0.022190044,0.009750727,0.022630822,0.02041413,0.02233101,0.025862606,0.011572176
0.03277329,0.02752316,0.07486532,0.030255979,0.030854424,0.03880356,0.025348833,0.009090779,0.010005669,0.052606493,0.01444868,0.010894105,0.010817994,0.011868366,0.012411592,0.012983035,0.008586213,0.0056590596,0.009303247,0.009403063,0.009709511,0.011487807,0.013874064,0.017125443,0.005416141,0.0144409435,0.015268855,0.014645148,0.009096214,0.008762577,0.005037615
0.013798935,0.021177,0.07971216,0.02685292,0.033015087,0.031096803,0.021608338,0.01489606,0.011948662,0.0660511,0.022640876,0.008933921,0.012633943,0.008482552,0.008649844,0.01938982,0.023167094,0.014573194,0.013268797,0.018243393,0.010773948,0.024926273,0.009974377,0.019265067,0.017808484,0.021191025,0.027618915,0.029990846,0.03046035,0.016687378,0.011710448
0.049639326,0.11510088,0.27165803,0.09468148,0.06687944,0.10115379,0.039205927,0.045198835,0.05575574,0.5145171,0.08956873,0.07449384,0.087503985,0.074895814,0.101846255,0.0847789,0.09774186,0.10105502,0.12483354,0.13946055,0.18732369,0.19612053,0.17559391,0.16305748,0.12731509,0.11178885,0.19893885,0.12128564,0.12822045,0.09369157,0.06263254
0.10267913,0.12510194,0.06582212,0.05317646,0.041040696,0.11218782,0.024904506,0.067719735,0.08570979,0.11376691,0.17624459,0.140616,0.20322996,0.10122429,0.07054675,0.10736978,0.16340177,0.18433172,0.17615373,0.23302366,0.49699453,0.653293,0.7452121,0.3250801,0.22952591,0.11458067,0.08640747,0.09516712,0.051740404,0.0804453,0.042736184
0.10873309,0.15114331,0.06840612,0.13760105,0.10075716,0.07357969,0.04064787,0.03506131,0.026441634,0.18167633,0.044113237,0.12137575,0.062122017,0.060471345,0.09706988,0.07801208,0.085373215,0.12134559,0.1921746,0.1878463,0.17597042,0.16751942,0.10776838,0.20737934,0.20545352,0.22319616,0.2665793,0.13158366,0.11168569,0.07271422,0.10106037
0.009026247,0.021561721,0.046397123,0.019928288,0.0317197,0.04332903,0.017287022,0.016954102,0.015595009,0.17479451,0.023868646,0.017675517,0.028191105,0.049525637,0.02029441,0.019292025,0.08761925,0.045944862,0.05767581,0.042556155,0.101003334,0.2867059,0.22315891,0.40295514,0.112489074,0.046410292,0.052005704,0.066145815,0.023156371,0.05333808,0.021503508
0.31383556,0.3337885,0.41382498,0.09559575,0.09560007,0.17867687,0.04988171,0.029548913,0.014060046,0.16175066,0.03207205,0.025917238,0.051805694,0.042333715,0.19105364,0.05019996,0.02509695,0.019938622,0.012458519,0.026564963,0.043406587,0.050650224,0.029042125,0.039901976,0.026624031,0.023162037,0.019478293,0.019002246,0.016457254,0.027094081,0.07324619
0.08495317,0.10704792,0.4937886,0.06777341,0.036074087,0.029709257,0.008538365,0.005407092,0.0034262731,0.08063874,0.009199442,0.004877564,0.013495351,0.011071976,0.062168434,0.019336218,0.023177238,0.010558608,0.012131811,0.01238758,0.015405109,0.016928263,0.008752265,0.021918613,0.028602395,0.013698662,0.01130674,0.00662036,0.007676139,0.0095995255,0.022888858
0.24185853,0.21649309,0.59047544,0.10403368,0.119541235,0.360273,0.12331407,0.05337835,0.025858834,0.17705213,0.071391396,0.042618997,0.050154194,0.03892779,0.30544722,0.25206518,0.059636537,0.058663007,0.039393213,0.09168833,0.14705817,0.0984482,0.032420352,0.03734359,0.18575358,0.17022888,0.13854778,0.048360024,0.02409633,0.029351868,0.26858893
0.14151382,0.4983094,0.21932042,0.49058235,0.37891373,0.6065378,0.29659632,0.32098404,0.14117818,0.116821684,0.21238154,0.17564623,0.19635081,0.1593685,0.31367388,0.47450435,0.22205126,0.22172117,0.11898571,0.2718025,0.5891526,0.48518163,0.21184617,0.17357111,0.59903765,0.31616196,0.5547469,0.28255087,0.09528948,0.10841644,0.44630277
