0.29525703,0.82252467,0.4028744,0.6170719,0.4261761,0.73042434,0.591054,0.48942006,0.32682875,0.64253354,0.38668036,0.1335569,0.18520176,0.24030021,0.2932381,0.16422065,0.1217676,0.14579444,0.11897557,0.40412274,0.7018674,0.8064458,0.6674206,0.3289882,0.094101995,0.074620165,0.10711439,0.13569312,0.14752433,0.08708716,0.08708545
0.5122291,0.69948465,0.50934887,0.7177819,0.7022884,0.80913746,0.60014975,0.5561794,0.3597577,0.42774254,0.52003914,0.24050908,0.3320486,0.45682663,0.45424557,0.4329211,0.17820948,0.2986304,0.18667339,0.5346778,0.6935475,0.76456845,0.76758426,0.48921695,0.2284915,0.21970135,0.24853703,0.3201427,0.1433402,0.104904786,0.17238414
0.14706591,0.55225706,0.5183256,0.39870512,0.33995828,0.2830907,0.23953058,0.4343122,0.28207403,0.56699294,0.36614606,0.38915887,0.33139035,0.34776026,0.30386725,0.25120026,0.4087648,0.3273759,0.3726816,0.33995342,0.41878578,0.47261962,0.4581571,0.4797209,0.3942579,0.34291834,0.3644258,0.45937487,0.66174483,0.5202633,0.41220742
0.25555992,0.29908445,0.23572008,0.17399596,0.24244456,0.29267392,0.1425835,0.11911952,0.095884725,0.14405595,0.25864103,0.25550905,0.20904654,0.20210885,0.19577044,0.32432368,0.11312249,0.11506741,0.09319971,0.13645677,0.12977809,0.13775422,0.13229543,0.05926894,0.18103608,0.16731654,0.19270998,0.1167032,0.09790594,0.10122811,0.17179303
0.65048885,0.83928496,0.13564254,0.79712766,0.82835203,0.8921229,0.6190447,0.652793,0.45877922,0.1167626,0.6840584,0.4230061,0.63248503,0.79364645,0.65970224,0.62502944,0.4009766,0.27026045,0.32114303,0.63875854,0.88337857,0.91909313,0.8002167,0.5999511,0.41609958,0.37090176,0.45749798,0.34399417,0.35263416,0.40039644,0.4198949
0.28456825,0.5378485,0.42437106,0.4069023,0.4444119,0.36722478,0.259492,0.4029835,0.33764306,0.65966153,0.4300567,0.27047232,0.2620179,0.2862541,0.35599482,0.38268176,0.34346157,0.2509342,0.34965932,0.47467977,0.39478475,0.49731803,0.23819843,0.1511607,0.3403134,0.32626766,0.37235302,0.3048442,0.35145104,0.280824,0.2640601
0.29865578,0.39341053,0.4315143,0.47209713,0.48087943,0.39839724,0.35752177,0.4254294,0.4774198,0.4909873,0.70205915,0.50976694,0.4536802,0.39300624,0.29048893,0.3119574,0.26110432,0.16563788,0.28978005,0.23423149,0.26457244,0.46811208,0.26699144,0.18431236,0.4065986,0.6523941,0.6227791,0.3269533,0.33984432,0.3795014,0.45169345
0.767202,0.87471986,0.43754774,0.7514165,0.8613206,0.9121646,0.5620052,0.7566626,0.6153228,0.5148542,0.369738,0.20283611,0.16431849,0.22429681,0.7658372,0.35380659,0.17399697,0.38660288,0.35605925,0.5961308,0.74643636,0.8244941,0.6712393,0.30216518,0.2284481,0.10367663,0.12496088,0.10162622,0.19666925,0.08775226,0.2846187
0.06318535,0.26200384,0.13790655,0.48975843,0.51436776,0.6080994,0.2296525,0.28054172,0.1860985,0.5533069,0.14098729,0.08465837,0.07661445,0.13122503,0.20365016,0.13206534,0.04744636,0.059621967,0.30546966,0.3228262,0.8106313,0.86318195,0.7905051,0.40894914,0.04800735,0.06727263,0.06977526,0.097182445,0.11393252,0.17170258,0.10559138
0.12559561,0.27190745,0.14258486,0.41126707,0.29501113,0.33360907,0.24328619,0.22378135,0.21722206,0.12128172,0.18804781,0.13920204,0.17804095,0.21209946,0.2663635,0.14484303,0.08812858,0.053030904,0.118626125,0.19768561,0.6849075,0.6376365,0.40298402,0.2377061,0.0833115,0.115171574,0.103544824,0.14119619,0.14366843,0.09807196,0.08305571
0.32871127,0.389795,0.13043116,0.52931106,0.32318524,0.48194993,0.39005467,0.35578826,0.40582106,0.53433377,0.4427603,0.22966208,0.23711032,0.25286353,0.3571298,0.26076812,0.17606163,0.11282842,0.2965646,0.17258897,0.3338446,0.88550484,0.59342366,0.61643463,0.30269763,0.14018439,0.14751424,0.22442658,0.09220043,0.07705918,0.26518023
0.8198223,0.44734338,0.24370284,0.47364265,0.4895175,0.6473624,0.41624382,0.37329793,0.40186328,0.3604847,0.21931191,0.35141724,0.46419916,0.8205965,0.7223376,0.69882834,0.4957597,0.4929997,0.7034339,0.7631313,0.8182656,0.8877171,0.64437306,0.5212119,0.34457085,0.23443124,0.17183217,0.19232255,0.21232252,0.4590505,0.7407183
0.060327984,0.030202575,0.27100286,0.041263215,0.05183858,0.0320492,0.044967502,0.03253736,0.08022292,0.100645386,0.03554243,0.10017768,0.11713383,0.075382054,0.16814683,0.0655365,0.07662515,0.037704945,0.09348324,0.0843895,0.17232433,0.121895514,0.09572273,0.20891105,0.22358978,0.12162178,0.071230024,0.06907884,0.05576617,0.16942476,0.31333748
0.01292892,0.008191369,0.048613124,0.032418136,0.017894713,0.011386702,0.0060967626,0.011785422,0.030243209,0.01938781,0.019113077,0.033051897,0.020611081,0.025142668,0.017997041,0.012350379,0.0042227,0.003858658,0.010563323,0.010208444,0.024606459,0.035874564,0.010754921,0.013759866,0.012398518,0.004291824,0.0035797742,0.004458797,0.052363016,0.10974923,0.03960784
0.08563688,0.109636016,0.20581071,0.0987883,0.07568497,0.051684856,0.029529734,0.07368276,0.07237733,0.074354745,0.04993974,0.030166179,0.06935238,0.05080262,0.03264044,0.08052534,0.033587042,0.01654332,0.029123558,0.023407456,0.06922452,0.10061537,0.04105339,0.026550697,0.04433274,0.030770987,0.02785763,0.023013534,0.030938806,0.0368806,0.033010308
0.037600726,0.020072995,0.04591802,0.04432146,0.010619378,0.012327259,0.0073488653,0.013848567,0.026856976,0.0227932,0.01521301,0.011027567,0.015611833,0.011343518,0.007890355,0.008290293,0.0046186484,0.0040868414,0.011155237,0.00896511,0.008635818,0.010965033,0.0034397836,0.013896538,0.015886946,0.010677814,0.005407628,0.004468397,0.013411084,0.023524458,0.02737452
0.6351789,0.73841494,0.12880994,0.6148546,0.42884436,0.7201633,0.535855,0.5649376,0.45171028,0.30238995,0.43548796,0.32160494,0.29359528,0.50613415,0.50617623,0.5985374,0.22140752,0.18154787,0.4596699,0.4510882,0.74090636,0.9451019,0.75485593,0.60732114,0.49102053,0.3937027,0.42336982,0.3614519,0.15324941,0.16126308,0.30190527
