0.3378954,0.4998302,0.028090034,0.41986993,0.13892573,0.28766698,0.35029668,0.26366347,0.22565047,0.11513636,0.4751262,0.1376849,0.27018186,0.2304005,0.45251092,0.39362887,0.37084228,0.3589859,0.23571302,0.355089,0.4946107,0.18879993,0.3889548,0.10787591,0.39842412,0.12681279,0.17970674,0.11516922,0.062335882,0.15446799,0.38829643
0.1650146,0.10577081,0.035664566,0.09055757,0.055724148,0.24094836,0.18209682,0.09426859,0.08177232,0.037541255,0.2747557,0.13433544,0.17152819,0.21109733,0.3089465,0.31501535,0.18128856,0.1846626,0.13990337,0.13308863,0.10590588,0.048079096,0.14118363,0.10267874,0.2945205,0.11443906,0.13329417,0.09744055,0.06546986,0.26045457,0.14126815
0.2169025,0.08569535,0.07239762,0.050069418,0.017136052,0.059746534,0.07459905,0.08858137,0.08156383,0.09833672,0.1522104,0.059448387,0.13710006,0.18108062,0.20696236,0.2862903,0.052800782,0.1376364,0.11030982,0.06667007,0.11557303,0.032220807,0.057676718,0.09813991,0.24734294,0.09985138,0.12920694,0.08552855,0.059914503,0.06611251,0.097829334
0.25494117,0.3105619,0.014119288,0.33128676,0.056119014,0.25032845,0.4594918,0.26786706,0.2637616,0.0201115,0.33487055,0.06944653,0.32931113,0.26339015,0.17787758,0.4405699,0.2822242,0.46201414,0.08621194,0.20072614,0.6399836,0.27006346,0.20555176,0.051350977,0.17859559,0.13775603,0.2706678,0.15613502,0.053887255,0.08082155,0.09969964
0.45905018,0.41178885,0.025582476,0.4396428,0.12023293,0.20159996,0.25063753,0.23081908,0.2511629,0.075040884,0.25985193,0.052919183,0.2806725,0.3512953,0.3256914,0.45691928,0.14827573,0.523179,0.061006665,0.11278639,0.96558315,0.24140063,0.3831934,0.0669477,0.40792668,0.061619613,0.13710868,0.06003977,0.0069866483,0.048948422,0.14182372
0.059023354,0.050607145,0.050401654,0.051512357,0.018070878,0.03812231,0.06430719,0.0384305,0.026176503,0.18443492,0.047128912,0.045985688,0.08587397,0.105531946,0.0837804,0.052628618,0.049120713,0.04591096,0.034762647,0.05674587,0.013584845,0.011057308,0.0168691,0.05514996,0.06998078,0.10516473,0.035119064,0.053243592,0.10422423,0.06087635,0.02083615
0.2413116,0.35855415,0.06786107,0.46532968,0.14131135,0.24151021,0.4021242,0.2832857,0.33989164,0.19448827,0.3914283,0.25829372,0.31340885,0.3738713,0.17965186,0.14413692,0.279698,0.19062455,0.16184007,0.41112676,0.3678471,0.46224093,0.30087188,0.15112561,0.13505487,0.07856238,0.061090108,0.12472504,0.061147556,0.15010096,0.09313654
0.021000369,0.019715605,0.020625398,0.026032582,0.019299487,0.019505082,0.016140617,0.013291901,0.010828992,0.013978357,0.022792375,0.0108385,0.011407752,0.016102662,0.012934615,0.0044801924,0.009064187,0.009424009,0.0046710684,0.007210755,0.01934428,0.0054739756,0.0121628875,0.0046249293,0.005282176,0.010551706,0.0052563488,0.0050817337,0.005580168,0.0037886156,0.012318625
0.6581482,0.344414,0.041035347,0.2780935,0.19428484,0.5426205,0.4750212,0.32338753,0.37087253,0.08030782,0.24814664,0.19960673,0.250795,0.59343594,0.43879145,0.44482633,0.44837403,0.39191556,0.32041338,0.63762367,0.8777977,0.18893309,0.7960906,0.12954254,0.11359462,0.13732676,0.28174156,0.25929046,0.22782014,0.20134966,0.08114512
0.010220953,0.051123302,0.12385518,0.045659788,0.02532012,0.010983304,0.041682277,0.07057289,0.062607296,0.03361196,0.059734046,0.033795528,0.052476496,0.038738433,0.03067537,0.01738192,0.0349432,0.02232049,0.017144183,0.016893506,0.01570268,0.0037248996,0.008544608,0.01011754,0.0154408645,0.010291659,0.0049870354,0.008478904,0.0048696166,0.0076022795,0.01367216
0.030874196,0.073365666,0.012816102,0.028954677,0.012171467,0.009044506,0.0126286615,0.022258459,0.006319265,0.011425009,0.015657421,0.025716338,0.013870126,0.011157061,0.023748405,0.02328703,0.016519653,0.0050645024,0.019719133,0.024266629,0.017926766,0.0076081213,0.0062670372,0.024417387,0.02477791,0.017835047,0.010642267,0.005831959,0.010384093,0.017622178,0.01589364
0.5164132,0.34130934,0.028080143,0.19638528,0.2422577,0.3418387,0.6635513,0.32043418,0.25412095,0.03643303,0.4245936,0.38137028,0.29753196,0.51304436,0.4553137,0.30078277,0.30424595,0.33701697,0.29396984,0.21705472,0.3588401,0.12306472,0.17930317,0.34597126,0.12878664,0.10213832,0.2279652,0.082829274,0.14722742,0.23287854,0.32741144
0.026479108,0.021761026,0.088594496,0.0123652825,0.014677794,0.007212863,0.012695235,0.018232835,0.020515032,0.02641532,0.026580246,0.03190704,0.026210302,0.028481437,0.010299011,0.011276304,0.026398417,0.015075922,0.06925963,0.019214453,0.0074178106,0.009013015,0.028425839,0.029962033,0.018329242,0.01153083,0.009639174,0.015422496,0.013663984,0.018067017,0.007598502
0.010880932,0.015235303,0.027917163,0.011434609,0.015411164,0.012930066,0.016893918,0.013508058,0.008903783,0.022315709,0.010845156,0.010444705,0.010412844,0.0098066125,0.0038664632,0.007916386,0.011139918,0.01330846,0.023146883,0.012283311,0.014588158,0.015257382,0.014968267,0.013942429,0.010666547,0.0067945053,0.007193052,0.005374851,0.009248561,0.008367819,0.0026182022
0.019132929,0.017445067,0.02890548,0.022547476,0.027203005,0.013080538,0.014836738,0.015111332,0.016096521,0.012406117,0.044128474,0.03747517,0.04303705,0.028528595,0.016447758,0.014581585,0.028925456,0.021793373,0.048182186,0.034343235,0.019029189,0.013194303,0.032121826,0.046691082,0.029603455,0.024063036,0.016053686,0.017427025,0.049546167,0.059321392,0.023929156
0.017978566,0.007841331,0.14088486,0.0051165707,0.0070175924,0.0047730193,0.012345717,0.00857724,0.007355963,0.02521866,0.0060751177,0.020052304,0.010992601,0.015433347,0.028862434,0.008396628,0.008502185,0.008888882,0.025849573,0.010355503,0.008933202,0.012508834,0.023198506,0.022452893,0.0074778832,0.013084814,0.0061635715,0.0052957493,0.02402811,0.023443239,0.055814322
0.46722674,0.5011104,0.115714476,0.3250973,0.23413658,0.24910626,0.19840775,0.29448354,0.18613751,0.082606696,0.16082281,0.108735204,0.15084034,0.28743207,0.26513878,0.21178494,0.19599319,0.44540662,0.3681248,0.08035397,0.19815452,0.28091413,0.2777168,0.0734462,0.27199224,0.26702437,0.32456627,0.25323284,0.20496072,0.25889263,0.25449282
0.09858216,0.09340845,0.016909044,0.10330116,0.0446265,0.07988093,0.065769024,0.054945227,0.08580665,0.0023810936,0.08429521,0.04712942,0.054650825,0.10224301,0.04168783,0.08516848,0.02633189,0.07110494,0.12160087,0.03603172,0.044608932,0.014186425,0.028860394,0.023410771,0.07317484,0.041524876,0.043928165,0.04728938,0.041494798,0.061981402,0.027358834
