0.112823285,0.15471329,0.021185942,0.09300317,0.071151644,0.15797563,0.123235755,0.10406246,0.071109466,0.047207404,0.053875234,0.018382158,0.026648303,0.03675659,0.24359769,0.12430327,0.043806985,0.06689552,0.03334909,0.06985494,0.11342309,0.041423663,0.019270388,0.060454883,0.07219415,0.038140163,0.059214786,0.03518577,0.032860864,0.04030882,0.10548021
0.027921343,0.0236228,0.018800473,0.023694212,0.023512673,0.026323192,0.02927884,0.043610413,0.05484588,0.047414172,0.06637702,0.053371746,0.05991886,0.06372434,0.027840625,0.040120207,0.06361056,0.064571545,0.039569486,0.061001692,0.039622243,0.01566505,0.022975324,0.03718891,0.048394457,0.07699114,0.05952205,0.05330742,0.032711506,0.032169558,0.04320942
0.096721396,0.14930104,0.047895525,0.101899244,0.06955388,0.115052894,0.106758274,0.11320771,0.087692976,0.04164075,0.15780206,0.02839632,0.10855372,0.15378056,0.35545003,0.11671927,0.07425654,0.13385871,0.04940507,0.0733508,0.09219621,0.035112634,0.018888952,0.075449176,0.077401355,0.04955974,0.031240601,0.06353882,0.03618219,0.03303367,0.21084794
0.10494342,0.13513091,0.25063816,0.1557116,0.07821567,0.3106216,0.3021188,0.15744117,0.22153702,0.4076968,0.34821513,0.12057504,0.26378042,0.19705023,0.19334942,0.2845279,0.08569238,0.10914659,0.09355277,0.24666245,0.19641362,0.089138485,0.18208255,0.15790895,0.15515372,0.07932861,0.10672385,0.0691617,0.11678829,0.08888193,0.1862545
0.35650223,0.38887075,0.010881218,0.232,0.1976373,0.31590194,0.17978671,0.3480811,0.070926115,0.18020912,0.21635233,0.07326538,0.26064134,0.3338496,0.13656197,0.15330344,0.2250986,0.41018128,0.06786323,0.26694122,0.44561052,0.15056333,0.2523654,0.18912402,0.14204824,0.14961489,0.24878675,0.10379689,0.1108719,0.05514302,0.07447864
0.13704117,0.41733053,0.017175091,0.3772048,0.19970572,0.29897362,0.22584574,0.28995565,0.094416775,0.4849892,0.18003409,0.038644273,0.0650501,0.121212736,0.41780657,0.343834,0.22877596,0.25949118,0.11268596,0.11377751,0.19724944,0.084703125,0.23739935,0.1780039,0.22882274,0.08868176,0.1442698,0.13011286,0.19285056,0.18647882,0.15925561
0.07110665,0.121904634,0.0068940357,0.24895161,0.11353228,0.21725212,0.15034883,0.12723471,0.16325536,0.097719885,0.18891822,0.07502617,0.101234645,0.06995547,0.115533255,0.17607656,0.018125074,0.06596064,0.019411243,0.06564819,0.079805315,0.021269428,0.11075497,0.05474427,0.07789081,0.027824199,0.07446638,0.07402515,0.079088464,0.03076619,0.060468588
0.028843278,0.036969073,0.007351029,0.09189591,0.08563793,0.06606917,0.027583143,0.043673918,0.02484034,0.20473571,0.09817066,0.0603767,0.17713524,0.08394735,0.037275292,0.09966034,0.044375036,0.15177414,0.015840562,0.14913498,0.11789416,0.015522568,0.1192067,0.02787266,0.045097165,0.04312363,0.11486916,0.099818364,0.10175633,0.018405883,0.012882394
0.13146937,0.29935682,0.04778283,0.33024493,0.18238655,0.2258475,0.24576646,0.18599968,0.3069473,0.40498975,0.28370303,0.15988253,0.12557578,0.102686696,0.39269072,0.39225996,0.19808923,0.20740229,0.23769991,0.5481173,0.965508,0.96781623,0.9734244,0.32013467,0.0324907,0.014954945,0.030528681,0.017365877,0.004566274,0.01751137,0.17849198
0.41094455,0.5714056,0.09192993,0.37025726,0.28799888,0.43575603,0.35928357,0.3793451,0.38467705,0.3016499,0.66726786,0.22646512,0.53305995,0.50976604,0.5129824,0.8453082,0.67318493,0.6703355,0.59238166,0.48088014,0.5412249,0.84390557,0.8366285,0.63124794,0.5177353,0.25503367,0.61895543,0.42004272,0.099223174,0.36984,0.6093492
0.4268356,0.5777539,0.2725443,0.5537474,0.4503023,0.57346034,0.5549217,0.51977354,0.57339317,0.5105441,0.69058055,0.4411005,0.5671264,0.54698133,0.5439274,0.8857527,0.5795682,0.579674,0.6094497,0.5967042,0.74740773,0.78977746,0.7660961,0.5294013,0.5727821,0.6111499,0.63632905,0.6180591,0.3349407,0.44609565,0.44956568
0.061230514,0.076717824,0.043308847,0.080431186,0.0638684,0.06733659,0.031736884,0.055030067,0.028591562,0.18274105,0.073046386,0.031359103,0.05425516,0.051188964,0.037406288,0.04397372,0.04639924,0.049771816,0.015347454,0.050480895,0.103446946,0.12520984,0.1700813,0.04726764,0.0485533,0.025803111,0.048186682,0.09014171,0.04945032,0.017617457,0.010528757
0.18208916,0.23466845,0.056225955,0.45195538,0.3321887,0.23959358,0.4042601,0.2536431,0.14577928,0.6671175,0.12859625,0.087042145,0.07791233,0.13296494,0.5639658,0.53388184,0.37786606,0.24626127,0.21755177,0.23817511,0.60769576,0.7508169,0.6333414,0.23247285,0.32578063,0.07902871,0.1293229,0.015517524,0.08839407,0.09420468,0.4347073
