0.12582888,0.104246885,0.06147942,0.08123868,0.039395265,0.08040143,0.019500097,0.024723982,0.02702603,0.047438826,0.01776717,0.051407658,0.08004395,0.030004794,0.06511354,0.062292885,0.11511105,0.083156236,0.04641329,0.044258073,0.048161637,0.09296595,0.13773172,0.07276296,0.060258392,0.050474774,0.05472892,0.038226247,0.05760769,0.05966973,0.09321432
0.014661446,0.03199952,0.035938576,0.021392344,0.012445776,0.0075022783,0.008142718,0.00810911,0.0067977426,0.0126980385,0.0068722004,0.010929165,0.016477428,0.005894099,0.010570256,0.013806012,0.024050254,0.011730393,0.00810741,0.003644496,0.005586145,0.006390134,0.0039357683,0.0058495277,0.0083533665,0.037903257,0.02844552,0.020450037,0.010280438,0.011356922,0.0074080783
0.0378628,0.042361937,0.12402935,0.037906338,0.02294562,0.019449092,0.0139090195,0.029894022,0.022375643,0.07580431,0.022301922,0.025826583,0.03344802,0.034349214,0.031035228,0.022161392,0.046298295,0.03731168,0.037482426,0.027812107,0.034037415,0.03557034,0.026864354,0.070529565,0.026354877,0.024543593,0.03472315,0.028168887,0.055039316,0.038750615,0.014568959
0.047713585,0.15121268,0.07387824,0.06640629,0.054409686,0.03306212,0.08366947,0.05026102,0.036023024,0.10088397,0.031966817,0.07758366,0.11035771,0.10019165,0.04097556,0.11421217,0.16478579,0.124538094,0.10354644,0.1044779,0.20894146,0.2489009,0.1237035,0.37758866,0.19535099,0.10788982,0.075930335,0.0812796,0.10211345,0.046725634,0.043988924
0.017492067,0.03144088,0.0302515,0.0315375,0.04225105,0.03267534,0.038854156,0.01813618,0.028751714,0.019245585,0.013555275,0.031198492,0.032571893,0.020610757,0.022002894,0.02301677,0.049056105,0.046267174,0.03196115,0.032974772,0.020750213,0.014813482,0.016182154,0.040403325,0.016082728,0.018379131,0.028146004,0.042384725,0.051626317,0.08303314,0.021525865
0.021366902,0.033144787,0.02915079,0.029111698,0.039400995,0.016965713,0.03670719,0.018688448,0.020005655,0.025439885,0.014860478,0.025112191,0.03007883,0.020569026,0.019135088,0.024511714,0.038643748,0.027938845,0.03071312,0.019754432,0.026894296,0.032378703,0.02304825,0.06210418,0.020843081,0.023381934,0.022024322,0.02655065,0.04602729,0.07299498,0.022538647
0.076730505,0.047930475,0.078890026,0.07020909,0.05103705,0.04767974,0.060156595,0.050609548,0.050522603,0.09276504,0.0399527,0.027183732,0.034245692,0.042482935,0.11020107,0.07157812,0.09730535,0.058060378,0.08748081,0.051455457,0.093445845,0.080264345,0.04227235,0.061091535,0.06858483,0.042090002,0.04158551,0.04809066,0.067428656,0.034595933,0.060575746
0.028107647,0.032757286,0.03254866,0.02898539,0.039385688,0.021066451,0.028834864,0.020701526,0.024848184,0.026273202,0.019769605,0.027473357,0.03701057,0.02149497,0.02902658,0.025150634,0.04225624,0.026244393,0.026205886,0.024755029,0.026958585,0.029567583,0.01803607,0.04474261,0.021389917,0.015413705,0.024405908,0.027545122,0.036602028,0.05228983,0.023142863
0.01246834,0.020136682,0.015581332,0.013751393,0.032785255,0.014439182,0.018931344,0.01317008,0.016951522,0.016652172,0.011533006,0.015416014,0.07916656,0.022686662,0.015005015,0.014335586,0.029848253,0.017736645,0.013727948,0.019557213,0.01288395,0.025965678,0.0097553255,0.02536547,0.007619183,0.009140207,0.013312751,0.016961506,0.026970426,0.03357509,0.012040512
0.007935732,0.020021085,0.0195487,0.020978268,0.019588523,0.011715408,0.012781469,0.016249746,0.013142586,0.013093799,0.009289164,0.009205607,0.019951312,0.012880926,0.009225584,0.014301992,0.019971922,0.021010585,0.018605169,0.0144698275,0.024802364,0.014438254,0.011300258,0.0153944865,0.0070363237,0.0073381043,0.009553495,0.016383423,0.024363277,0.027802166,0.008168574
