0.22966996,0.21659103,0.22037284,0.19931526,0.20990206,0.20713218,0.20999403,0.2123491,0.21710631,0.21094988,0.19094504,0.21508782,0.19241574,0.1943391,0.2077711,0.21252716,0.21426196,0.213082,0.20868567,0.18724315,0.15968394,0.19234638,0.20497446,0.2249106,0.19888277,0.22473581,0.18001299,0.22302105,0.22336322,0.2216648,0.20576136
0.067790076,0.10539938,0.14661974,0.089492984,0.08348283,0.048654065,0.06877398,0.068622395,0.07215933,0.11141791,0.060941894,0.07728487,0.03383065,0.062690705,0.046784494,0.09585241,0.0800659,0.06441069,0.0649715,0.046813015,0.048440706,0.05532784,0.075041935,0.06577098,0.043958917,0.064801954,0.053906858,0.06646868,0.070673674,0.032447834,0.04977812
0.047214814,0.0629937,0.05940644,0.046476323,0.040233053,0.045717876,0.018804315,0.028794447,0.016140841,0.05813062,0.014037042,0.03474892,0.042089682,0.022236941,0.032329958,0.05355756,0.06851847,0.062910765,0.058490243,0.03569983,0.056790274,0.16134503,0.13263384,0.14494047,0.04589673,0.038354862,0.039795723,0.025989419,0.07633508,0.0692925,0.037004083
0.06949239,0.06593309,0.08658764,0.08505249,0.095094495,0.080467366,0.0477606,0.037366234,0.05450266,0.0886597,0.043419063,0.051058825,0.04081436,0.050827425,0.062067546,0.10689615,0.07046603,0.055004884,0.0675289,0.05677502,0.08156518,0.08761897,0.08232791,0.09795479,0.056431856,0.094989166,0.08412551,0.058255386,0.056767218,0.07817109,0.041014016
0.037264045,0.08594681,0.11450549,0.090980664,0.10879068,0.08660495,0.057953794,0.050535627,0.04289067,0.169161,0.038515788,0.067574665,0.07045691,0.062445108,0.054268803,0.080530696,0.07763587,0.06890327,0.08097706,0.09254644,0.078192234,0.17508599,0.17957337,0.16533935,0.113223605,0.06612909,0.08016341,0.07834191,0.0813436,0.08306142,0.06184223
0.07969352,0.11883118,0.1602857,0.10476227,0.11197833,0.1359396,0.07486753,0.0816926,0.05107529,0.2194877,0.06764821,0.078637816,0.06730925,0.044505976,0.089006305,0.10361091,0.07173057,0.0762159,0.0754471,0.08484967,0.13709153,0.1405884,0.1516016,0.118055746,0.13001104,0.09564429,0.13327135,0.09338072,0.078145154,0.096488506,0.10009155
0.05706292,0.104410715,0.11599947,0.06636351,0.07497714,0.06823563,0.049823508,0.058119208,0.06438258,0.19153242,0.0675795,0.049509816,0.0495284,0.04467026,0.07312882,0.06710784,0.076288104,0.06340546,0.09029883,0.0764664,0.10754575,0.14621322,0.11292883,0.1614133,0.07024007,0.058301546,0.095275134,0.054692708,0.09338187,0.045564488,0.04340405
0.06940905,0.07453803,0.12692524,0.05813327,0.08219438,0.08776085,0.095243365,0.11164995,0.13059804,0.21480055,0.06961803,0.06573405,0.07394644,0.076313816,0.098108225,0.064632304,0.08839099,0.07251574,0.11432216,0.074208416,0.09057494,0.25143477,0.22086452,0.24420223,0.12351216,0.06942917,0.08547107,0.08428837,0.07949755,0.092613235,0.050541263
0.07420364,0.08374812,0.17434983,0.06066188,0.079969,0.084386155,0.08633618,0.089700066,0.08665875,0.2137456,0.07059099,0.07259537,0.0868783,0.09382131,0.091971286,0.08937942,0.095922664,0.07422539,0.0738745,0.054400582,0.07097393,0.23716378,0.19621974,0.22340226,0.15243506,0.09085508,0.11693134,0.10362347,0.117517546,0.08920078,0.1055054
0.12759654,0.15415871,0.17050411,0.10202329,0.10646405,0.10453466,0.07852644,0.12966575,0.14485244,0.21835122,0.089289606,0.07333614,0.08559714,0.09106773,0.09700543,0.08441291,0.10370658,0.113824956,0.18509997,0.15965366,0.17395994,0.2886566,0.25335708,0.2700413,0.18507199,0.12961346,0.12517829,0.10761595,0.17660558,0.11478932,0.0985296
0.105981104,0.16469507,0.12504056,0.14275703,0.1408574,0.14943007,0.11270762,0.13839626,0.111338936,0.19824797,0.1126191,0.085864,0.0981512,0.10337037,0.16084388,0.10392076,0.14919227,0.1275826,0.15398571,0.14746183,0.13472347,0.2057108,0.18533047,0.13676602,0.17676154,0.103185184,0.11264679,0.1280346,0.11553062,0.08327533,0.11575878
0.08121806,0.16143043,0.14207412,0.12042814,0.10216731,0.124649495,0.1349349,0.17358983,0.15252337,0.19319941,0.13601501,0.10516666,0.09794934,0.08513244,0.118368156,0.09453739,0.13642819,0.15449525,0.21853007,0.18723069,0.18542282,0.2192609,0.18844654,0.245418,0.18153508,0.121927544,0.09177515,0.1067282,0.13054027,0.075602226,0.0973369
0.1614144,0.23349226,0.12996726,0.20994025,0.17509604,0.21801226,0.17550516,0.20362487,0.18035097,0.2169826,0.20908684,0.106063575,0.124855265,0.15676731,0.17231108,0.1229484,0.11869218,0.15041435,0.20684102,0.1890489,0.24765149,0.30318192,0.30521357,0.30514193,0.1647077,0.08072995,0.08781728,0.10868681,0.11568753,0.09577946,0.09192711
0.08672029,0.11362673,0.15001997,0.112355314,0.09193879,0.13250929,0.11631956,0.11249007,0.12705041,0.15770042,0.12331611,0.061455842,0.09188802,0.09346416,0.11435259,0.10126014,0.09834024,0.09999022,0.10693288,0.1148808,0.19379881,0.18100601,0.189198,0.15631618,0.09232748,0.08154834,0.06370802,0.08730044,0.111031175,0.077106446,0.07054711
0.18010125,0.22848776,0.19076812,0.20658773,0.20749784,0.22687961,0.21434756,0.22529279,0.19625507,0.18066679,0.21057974,0.14201248,0.12760139,0.15549333,0.1944933,0.11872638,0.103061676,0.12521517,0.15668376,0.17283289,0.2310009,0.27212483,0.24601851,0.21965092,0.10593185,0.080646686,0.07072474,0.07817747,0.10231961,0.07483234,0.13127556
0.24288653,0.26970038,0.14748022,0.23508634,0.23174305,0.28540078,0.21378636,0.2141343,0.1840886,0.20734537,0.21248731,0.14075081,0.16898979,0.2140864,0.2497969,0.19793825,0.1527032,0.15960039,0.19048452,0.2253754,0.2846355,0.34464929,0.29665244,0.2472655,0.16822775,0.15046187,0.16446146,0.1234741,0.14698434,0.13506076,0.20518047
