0.30054015,0.33423987,0.34686202,0.35706526,0.35566396,0.35047644,0.33018276,0.3284328,0.32721624,0.37302876,0.372821,0.38362128,0.35970935,0.35117975,0.38321844,0.36062464,0.3945623,0.36902913,0.41524974,0.3692393,0.51129586,0.36894384,0.3917566,0.36762303,0.3594532,0.37483382,0.4591237,0.36407447,0.38164112,0.36843902,0.38704094
0.048510175,0.08470387,0.10261415,0.066111386,0.061357513,0.039630495,0.049005717,0.056716144,0.056971617,0.074582234,0.04933343,0.059169658,0.030632006,0.045666095,0.04323017,0.07226225,0.055344332,0.0453039,0.04659451,0.03948308,0.04228691,0.0445076,0.045947764,0.043167602,0.032570444,0.04670848,0.044423383,0.05076795,0.057134625,0.030345626,0.046936672
0.048272192,0.068374455,0.0661349,0.046511766,0.046170928,0.041334867,0.026036613,0.030031707,0.023274994,0.054950092,0.018033767,0.034463443,0.049973156,0.028093996,0.034065068,0.049471147,0.070808314,0.055270024,0.046272088,0.03683862,0.051532164,0.08643128,0.067017354,0.08612582,0.038336013,0.033452887,0.040401395,0.035070907,0.056147195,0.054721944,0.031116879
0.05152696,0.067591466,0.089765124,0.06418938,0.08118321,0.067658834,0.048047658,0.0368849,0.046028435,0.10649404,0.041133415,0.050056852,0.04298694,0.054303985,0.051870782,0.10286636,0.06117311,0.048359096,0.06624797,0.062151168,0.07115886,0.084743544,0.07520897,0.07221521,0.04814698,0.07333484,0.06242466,0.05481,0.06455901,0.060632106,0.032173913
0.043990206,0.09505557,0.12607622,0.07749373,0.09802083,0.075527936,0.047547225,0.044527005,0.03537452,0.16830716,0.03432838,0.059611086,0.06128941,0.049802512,0.049284488,0.078579366,0.07466123,0.06630112,0.073870845,0.09464183,0.07785471,0.12129642,0.122646175,0.10302084,0.081099615,0.06264178,0.072671734,0.072582975,0.073810115,0.070781305,0.054789655
0.0771581,0.12050165,0.20748952,0.093570285,0.09899631,0.12604144,0.066750646,0.058155417,0.041731194,0.27669376,0.060543563,0.06153874,0.05866202,0.04233547,0.07350364,0.07536375,0.06799801,0.061943896,0.07744378,0.080220684,0.11704134,0.109022945,0.12639023,0.1303189,0.09677199,0.08243432,0.10815892,0.08049531,0.0701325,0.082139224,0.068895094
0.0553904,0.111802615,0.15949364,0.067550555,0.066736326,0.07070829,0.05156049,0.056583356,0.060783386,0.20596866,0.06885315,0.046829864,0.04582306,0.05588201,0.07478721,0.070427276,0.07453034,0.06457163,0.08083805,0.07790831,0.10582272,0.10792614,0.09438288,0.13578735,0.069965094,0.058615502,0.0907534,0.06367125,0.08334735,0.046150178,0.047676098
0.080724865,0.10484052,0.15245393,0.07465294,0.10152872,0.10771008,0.09686917,0.120149344,0.15222262,0.3074468,0.08498465,0.06664249,0.097591646,0.091842026,0.12121499,0.07132241,0.11006339,0.09725438,0.1436009,0.10810902,0.1343711,0.31451073,0.26876202,0.3288155,0.14736064,0.09368298,0.10292059,0.09985942,0.112742364,0.103843026,0.0658363
0.083025604,0.09764823,0.1975959,0.07314912,0.08283574,0.079587825,0.071946934,0.08579437,0.07854013,0.2898761,0.076625474,0.06597062,0.102713205,0.1026123,0.082440175,0.088881515,0.100300804,0.08534469,0.080573104,0.05791279,0.07419714,0.20387451,0.17813088,0.19328395,0.14166078,0.091531865,0.09548444,0.09340872,0.11376585,0.09130135,0.09013052
0.15746906,0.22184512,0.32374847,0.13616891,0.16664104,0.17711732,0.13415557,0.20388024,0.23009446,0.3934781,0.1476467,0.119531155,0.13641417,0.17897284,0.17336887,0.14798416,0.18626109,0.19675116,0.30636176,0.2241526,0.28769103,0.40582478,0.37015748,0.34537107,0.31962782,0.18654175,0.22264387,0.18963394,0.23728535,0.15129174,0.14845817
