0.027517363,0.04503733,0.062626496,0.0338292,0.039456137,0.04010421,0.02749263,0.02097862,0.014344052,0.04396306,0.018062314,0.03098816,0.021239072,0.012694353,0.0199124,0.035138052,0.04066525,0.036288403,0.037157483,0.071300544,0.028137902,0.033016253,0.04941064,0.036655262,0.020347247,0.042118054,0.03572527,0.026925547,0.052701704,0.02594491,0.039600622
0.07777273,0.23151098,0.41768822,0.13563882,0.13934347,0.06416497,0.046826508,0.08570392,0.053878512,0.6414742,0.039174367,0.13484055,0.18500102,0.07015812,0.07025742,0.1705084,0.22540972,0.105693,0.1627892,0.1734352,0.23097089,0.44938087,0.4691324,0.36969042,0.13031915,0.17511097,0.22778691,0.1744369,0.2784705,0.32987174,0.07343407
0.07028956,0.24685717,0.19528566,0.08653017,0.10115141,0.041920222,0.022024017,0.024113398,0.036517866,0.22883154,0.02474805,0.09627528,0.085419156,0.025956435,0.027630273,0.057352524,0.13948376,0.08921348,0.20448211,0.17989707,0.14622593,0.15986808,0.26470628,0.1852189,0.09084138,0.10862209,0.17071497,0.12255112,0.24229479,0.26626632,0.057258695
0.03438264,0.20500426,0.3357894,0.3282719,0.3312133,0.23295987,0.14173254,0.17580926,0.07070035,0.56518215,0.044034902,0.06225692,0.100224756,0.053393003,0.059167683,0.23831253,0.09728226,0.034303695,0.07466197,0.06962255,0.16461727,0.32361415,0.15688019,0.1877052,0.06327444,0.0796218,0.05700561,0.08149793,0.15857455,0.14517005,0.046419702
0.0034918047,0.027873848,0.0067622694,0.01899441,0.026627751,0.027047755,0.035726596,0.011777513,0.009900541,0.008082177,0.008018119,0.01895238,0.024667863,0.02161297,0.00995549,0.025595795,0.019167066,0.018016163,0.012006368,0.053880036,0.023572251,0.0054232515,0.0077642133,0.0060142917,0.015029993,0.0126353605,0.014763989,0.015370191,0.009718414,0.011578888,0.012823503
0.0051707355,0.032287907,0.010142645,0.0140145775,0.020073827,0.041753117,0.025951931,0.008045533,0.006596761,0.029962135,0.0086173825,0.009824141,0.014946241,0.017204229,0.047265623,0.01694596,0.007084631,0.007899684,0.0054441723,0.02347014,0.008496166,0.00994097,0.007540426,0.007544008,0.032040324,0.006387496,0.0071411217,0.012966986,0.0063931406,0.004882958,0.018283458
0.018872077,0.06965993,0.024460874,0.054333746,0.075221546,0.054847293,0.03523772,0.019119674,0.023938177,0.02255372,0.019000307,0.03241825,0.030345945,0.04517186,0.030541746,0.052258503,0.04621026,0.07710558,0.02948453,0.0594387,0.019319743,0.0061534694,0.006159545,0.006048149,0.038366925,0.07018366,0.08523775,0.050339542,0.015276248,0.015621059,0.021670647
0.016303841,0.015868181,0.011043133,0.016741678,0.024656922,0.03798453,0.018529698,0.009163127,0.013124502,0.00993363,0.014467208,0.013811654,0.013688396,0.026430104,0.013850721,0.015098238,0.01705477,0.020033699,0.019854305,0.048742447,0.028039422,0.006851009,0.017829197,0.011623719,0.010138262,0.0078016073,0.015132984,0.03417847,0.010071825,0.011318778,0.0072379843
0.03216501,0.021408116,0.07027946,0.010523709,0.0147546595,0.02544727,0.0237305,0.013717734,0.010781755,0.02800135,0.021337854,0.013659286,0.019067101,0.014895399,0.015785165,0.035223827,0.03207144,0.03727143,0.030464293,0.033743862,0.023601882,0.017493535,0.026818704,0.015173452,0.02276854,0.017177606,0.025925398,0.015553899,0.027338702,0.023323368,0.01938363
0.05132243,0.02682465,0.027658354,0.013715783,0.029303415,0.030588603,0.03059408,0.016256366,0.008505655,0.023140628,0.013518679,0.010073057,0.015192045,0.008853081,0.010272072,0.021999324,0.026490025,0.048032787,0.032804895,0.060349688,0.032121904,0.017153945,0.014543193,0.017303213,0.043879025,0.03172301,0.037124246,0.028477233,0.017247114,0.030524742,0.024335284
0.057172246,0.10694351,0.31380516,0.044824913,0.082473405,0.042264286,0.020089712,0.01529657,0.011465473,0.17336883,0.013249852,0.01329286,0.020899232,0.019734727,0.031076053,0.04233657,0.051789213,0.07961055,0.030295894,0.055570055,0.023071663,0.058663014,0.05666679,0.035217565,0.035398968,0.035979416,0.030774202,0.047590174,0.026767824,0.05531506,0.028415235
0.025940973,0.043713864,0.1779282,0.0136826495,0.014329028,0.012000526,0.0074569904,0.014800258,0.006864784,0.21540928,0.0061126784,0.0075610797,0.012057673,0.0115524605,0.009164602,0.008330057,0.009749638,0.024847336,0.015638435,0.02704616,0.020771172,0.017080566,0.010771366,0.011486613,0.019275976,0.017134454,0.02344435,0.014905276,0.018852258,0.014009404,0.0075446237
0.052421227,0.14374918,0.15969354,0.08623648,0.053684674,0.042241592,0.020029128,0.08154886,0.040995743,0.33253273,0.030030642,0.099202834,0.10063186,0.05627724,0.03349968,0.15081333,0.108927496,0.09629359,0.06943423,0.072705336,0.1458326,0.7923135,0.79799396,0.835288,0.5403203,0.096232854,0.09114165,0.13140228,0.16295595,0.112521626,0.15217489
0.13059369,0.23376802,0.25297973,0.1377322,0.10826633,0.08451883,0.036409628,0.08051639,0.056265235,0.42921582,0.04539143,0.16149193,0.09811847,0.08004881,0.06787521,0.112804465,0.17897496,0.15243559,0.1910539,0.22411472,0.20852356,0.4177935,0.4269203,0.3127327,0.24909453,0.13596,0.15416406,0.17816943,0.25074768,0.18847291,0.16288526
0.007486405,0.02306038,0.024927253,0.012630699,0.030736135,0.02079214,0.010137283,0.010876921,0.006497472,0.04012731,0.010427507,0.019085608,0.022988223,0.01678788,0.012218026,0.019547602,0.011593489,0.014663843,0.03858155,0.04171457,0.028584309,0.03003691,0.020878904,0.030867599,0.011832222,0.011774847,0.011028762,0.016428962,0.018793456,0.020395039,0.012486797
0.12605248,0.18152754,0.08006177,0.12689711,0.28146896,0.18047862,0.06852451,0.048828967,0.046408802,0.1495763,0.057821725,0.13806064,0.08223227,0.13999042,0.08589272,0.18569793,0.15599671,0.08555134,0.0963327,0.06976396,0.11882594,0.2811499,0.20835914,0.14651275,0.091385506,0.09697002,0.1420192,0.14985308,0.113972425,0.04369928,0.09317318
0.007652685,0.031665396,0.036656026,0.019613042,0.035571273,0.032313652,0.02064632,0.015864534,0.015520754,0.030746546,0.021406628,0.015227588,0.012510701,0.01874437,0.016273374,0.028942125,0.016219443,0.015131354,0.014129492,0.021776129,0.018581511,0.020077266,0.017502734,0.016525041,0.009004973,0.013002916,0.011456062,0.014628058,0.01262202,0.011624296,0.009799028
0.0065415674,0.015606742,0.04182237,0.011795952,0.019050406,0.015014702,0.014481607,0.00728444,0.0067899786,0.036743324,0.0078242,0.011564421,0.009565785,0.008304782,0.0077953907,0.012836889,0.009941219,0.012049821,0.014411664,0.01741496,0.0077106,0.01156884,0.0074696736,0.0056455503,0.013781203,0.026951957,0.01826047,0.023826243,0.007824201,0.008996088,0.010706282
