0.17829609,0.3171517,0.26592273,0.26615024,0.369264,0.29581565,0.2996894,0.42184454,0.33250618,0.39360908,0.37780088,0.26824495,0.2152991,0.3883614,0.3656652,0.24416168,0.23767501,0.1441292,0.18880527,0.19870386,0.3550689,0.6342105,0.50235397,0.42556134,0.16841182,0.06416027,0.082505584,0.12730266,0.1439401,0.057645723,0.25089726
0.04515471,0.047906194,0.10303935,0.038915027,0.05671611,0.07162876,0.060977787,0.06206603,0.056431696,0.15380152,0.081725866,0.036322717,0.028633289,0.05315226,0.042634223,0.070174344,0.046535913,0.07299225,0.061442677,0.03718906,0.07436584,0.13273609,0.08541099,0.06694148,0.055549875,0.046285868,0.047396258,0.06517573,0.14996012,0.10723237,0.02323692
0.08429739,0.113196924,0.1624027,0.21424064,0.21177727,0.16320431,0.13887547,0.22318226,0.270308,0.1897353,0.3391803,0.23549028,0.2640031,0.16179983,0.120246924,0.18022089,0.2559214,0.17424032,0.25928962,0.19514397,0.19291967,0.22710122,0.19542873,0.14283341,0.2588923,0.3149322,0.3039437,0.25059396,0.45233724,0.30245242,0.13704957
0.23465632,0.48938373,0.3163976,0.34473443,0.5274331,0.5825452,0.45080587,0.55125445,0.3594511,0.49117243,0.42221636,0.13807887,0.22420324,0.3576886,0.40372208,0.29726192,0.2775054,0.42150486,0.41950482,0.55141413,0.76160854,0.7319032,0.751345,0.44412068,0.15634035,0.11083656,0.0941853,0.13875286,0.10452706,0.056104966,0.083262086
0.18298368,0.31787577,0.7270309,0.2376999,0.2803227,0.22556931,0.23902228,0.28888544,0.24545729,0.5516884,0.22379212,0.37221813,0.2596447,0.2555723,0.26359802,0.24797513,0.2791161,0.21515645,0.24832454,0.15319248,0.27006698,0.41545072,0.38839594,0.23435834,0.21811461,0.259692,0.28337723,0.32128766,0.3603608,0.18096933,0.39241958
0.16108623,0.18400715,0.5950123,0.08387338,0.151011,0.113466024,0.10006531,0.14822192,0.08814551,0.6112796,0.09044501,0.09071539,0.067337744,0.075631395,0.12123257,0.11591714,0.10303803,0.044335395,0.042684626,0.05852835,0.15730378,0.3966282,0.16028464,0.08867407,0.16417441,0.109816745,0.13324858,0.15500042,0.21385357,0.07927236,0.10953394
0.16036177,0.20026837,0.4310346,0.11521346,0.30477387,0.1554427,0.15057006,0.21834864,0.104427084,0.23042701,0.22880998,0.20296586,0.10407261,0.14905967,0.12836836,0.22687437,0.091219254,0.08522951,0.052717656,0.14061031,0.2478712,0.34028885,0.2558236,0.13757037,0.08948383,0.17631003,0.15927114,0.1591592,0.16420053,0.07152814,0.101400964
0.13088106,0.16111808,0.7626754,0.0972978,0.2198308,0.12557746,0.15851785,0.1278243,0.12766668,0.2790958,0.11299525,0.16545075,0.15527403,0.1737864,0.09674246,0.10627367,0.11832343,0.18161042,0.197414,0.24925074,0.2686033,0.13306117,0.13427685,0.24664514,0.16765292,0.15939799,0.12139734,0.15516058,0.21747068,0.21633287,0.10668542
0.1827367,0.14309298,0.12577313,0.20918837,0.29244703,0.3445317,0.35933006,0.4277589,0.45819852,0.27197093,0.3905627,0.22659208,0.18123636,0.2052931,0.274605,0.1838242,0.093966,0.22078167,0.41982958,0.31840557,0.45668408,0.49898392,0.37090036,0.29129714,0.077596344,0.11181228,0.064940296,0.08013544,0.08964592,0.05375156,0.061923135
0.26700476,0.09784599,0.26774588,0.13238725,0.29904202,0.1831701,0.16808169,0.16142337,0.20115323,0.41419116,0.35117736,0.25124922,0.29384568,0.29629654,0.08977863,0.095549546,0.21595988,0.2450065,0.51136017,0.29460403,0.2786093,0.400977,0.14511755,0.22318572,0.2870402,0.31661415,0.20440516,0.3269073,0.15175603,0.20391886,0.3146647
0.7586205,0.8591243,0.18565921,0.56953263,0.7323712,0.70924664,0.7802861,0.85686237,0.67626965,0.50010294,0.82939816,0.6578905,0.47638333,0.5357464,0.7463965,0.36630052,0.30731797,0.24328181,0.3523825,0.316026,0.43530998,0.7165966,0.32960796,0.4060463,0.38713676,0.13792208,0.120740496,0.08601998,0.1307737,0.06285507,0.41603932
0.17501605,0.34480175,0.110381745,0.39449376,0.56447476,0.46627566,0.29782972,0.36053574,0.35963896,0.2777946,0.3746365,0.22659366,0.2799848,0.28446826,0.31464267,0.27386394,0.18535209,0.26196733,0.24468061,0.26166168,0.3715485,0.5599151,0.18800029,0.28717613,0.14236343,0.184207,0.17220005,0.1940508,0.18686257,0.14952625,0.21681587
0.112059735,0.30718774,0.32950547,0.35626268,0.43205157,0.48903015,0.41768163,0.45968693,0.3326391,0.3868247,0.4627969,0.23491807,0.30376494,0.2695528,0.2528127,0.46162906,0.23235075,0.20445211,0.12670048,0.24032927,0.5648946,0.56809473,0.48491436,0.314345,0.16565607,0.14862648,0.15658283,0.2299734,0.16359496,0.07664068,0.23665424
0.00969191,0.009544137,0.042274017,0.024429481,0.01994484,0.0140289655,0.0142319035,0.035889607,0.027116256,0.08475836,0.03594568,0.03810501,0.06521788,0.024159938,0.016576318,0.05355249,0.07403908,0.074877724,0.06065281,0.08451945,0.09982023,0.10942025,0.08839183,0.07428065,0.068243764,0.05617998,0.08746591,0.04238098,0.044079542,0.033073183,0.037899558
0.00517091,0.041724056,0.0942124,0.06325753,0.074444436,0.045768015,0.02230173,0.04893945,0.05140676,0.10060119,0.045308243,0.05070961,0.033812594,0.043703467,0.038921356,0.05102729,0.037879582,0.046862725,0.052605685,0.040639695,0.09579484,0.16049072,0.10871409,0.0475316,0.04034782,0.04006549,0.061985325,0.048630368,0.059339955,0.022868324,0.06459582
