0.13227859,0.34826073,0.4237029,0.2789316,0.30493662,0.3847628,0.37280557,0.34799793,0.27263656,0.46431202,0.27785596,0.3382944,0.3012486,0.43922102,0.24354467,0.21885988,0.18409382,0.1735398,0.14429669
0.023643328,0.05334242,0.12785044,0.05115033,0.07499384,0.089367464,0.07549492,0.07066014,0.07404572,0.09463482,0.039916247,0.037932385,0.06906504,0.052148916,0.06640057,0.07160871,0.037512068,0.07185262,0.01709471
0.051462375,0.10245376,0.35457695,0.21926497,0.21887605,0.17861673,0.26188925,0.33208197,0.1615618,0.3134765,0.19227959,0.29716372,0.24143922,0.15052913,0.18015102,0.24598385,0.16513526,0.15024176,0.13988559
0.2781022,0.58175385,0.5994301,0.47317475,0.5351912,0.6184248,0.5666786,0.4266888,0.4311237,0.5780709,0.19408499,0.35250124,0.40332675,0.661659,0.2928234,0.2465535,0.13917705,0.18687385,0.09859661
0.14361335,0.29063237,0.27351215,0.2720998,0.21507572,0.24031106,0.26581016,0.2538494,0.62219065,0.21217003,0.32993686,0.24035116,0.1802674,0.22280598,0.22849363,0.2742342,0.25792122,0.26133865,0.26149637
0.14827059,0.2003596,0.25250062,0.118656054,0.14895749,0.10541101,0.16476922,0.094165705,0.5376684,0.10903984,0.1149166,0.06996225,0.07396179,0.17998895,0.14295144,0.08478544,0.08439098,0.035732806,0.08150214
0.09516339,0.23634699,0.41090715,0.29283002,0.22289182,0.26417476,0.26439285,0.15358803,0.36401144,0.2528615,0.1845084,0.11773225,0.13947725,0.17817047,0.24046963,0.14142977,0.12617455,0.07194395,0.11590382
0.12155754,0.17776877,0.26446325,0.2836852,0.23713437,0.2745432,0.15578607,0.22215237,0.61628723,0.13179727,0.19826595,0.15746067,0.24288698,0.1534634,0.12744986,0.15598956,0.13987008,0.19613978,0.15898615
0.14241263,0.41186118,0.4624755,0.4176206,0.42084363,0.75843817,0.69249874,0.7614484,0.2259139,0.6459788,0.32329142,0.3514129,0.38656604,0.36101893,0.16122156,0.15965676,0.054377556,0.045190323,0.09868376
0.115932666,0.11212222,0.5269828,0.38224435,0.24832025,0.13878918,0.14267163,0.18798718,0.35899204,0.38189313,0.26139638,0.3847406,0.36290315,0.103676565,0.07356669,0.081272185,0.1667268,0.10146832,0.12691292
0.83073044,0.89518,0.7048272,0.69532496,0.68356293,0.85551596,0.89748216,0.7813469,0.6857312,0.94694173,0.7939717,0.74802214,0.70958203,0.8308733,0.39248613,0.21005517,0.122139126,0.133805,0.529464
0.111764245,0.3554531,0.69764817,0.4492982,0.42586222,0.22764283,0.2955096,0.24762101,0.2504585,0.32474405,0.25672814,0.3131099,0.29848236,0.34683052,0.20843655,0.2162031,0.11836541,0.09112076,0.16937913
0.15096593,0.30168432,0.36492443,0.36343196,0.31688213,0.38377318,0.4028477,0.32936287,0.39684886,0.50202864,0.2179341,0.27330077,0.19889738,0.3180293,0.35812074,0.16918764,0.16875297,0.07527093,0.087181345
0.0058767814,0.014950554,0.03780961,0.03358185,0.030233134,0.026326522,0.056020275,0.028814817,0.03120758,0.041519992,0.045234766,0.06569716,0.04618006,0.023181384,0.060392853,0.05586169,0.039966077,0.022301717,0.031681087
0.004249702,0.053695306,0.10436111,0.047365043,0.043613352,0.028389197,0.053246368,0.055796087,0.08673262,0.05960884,0.056074858,0.04850482,0.08258228,0.052044544,0.056762014,0.033213437,0.02646521,0.01666497,0.044690326
0.06675704,0.08776031,0.13702086,0.0937064,0.13035443,0.12151893,0.1135163,0.0866543,0.09549564,0.08995621,0.10721916,0.111052096,0.13161139,0.08342239,0.17994921,0.17557102,0.140848,0.064266935,0.06350064
0.013065295,0.0136339525,0.009211804,0.019675398,0.016305238,0.018829657,0.04096288,0.019699967,0.027387463,0.037201513,0.017521244,0.039618164,0.01738814,0.011520815,0.008618361,0.01108324,0.01080531,0.00618835,0.016608644
0.09995772,0.1967876,0.19052027,0.16971216,0.19698581,0.17486003,0.16051923,0.23891567,0.1975325,0.134496,0.13528673,0.09509682,0.15972356,0.20888005,0.2023591,0.16541377,0.1932571,0.1602192,0.16757004
0.0580561,0.09052868,0.09563529,0.18207681,0.18414086,0.0806329,0.112320416,0.12715991,0.27528825,0.070532545,0.09820977,0.032996953,0.035129413,0.06636697,0.08480422,0.09395582,0.07433366,0.067940794,0.084116496
0.0227335,0.053185254,0.06793384,0.0787488,0.08771465,0.070777915,0.06502539,0.051550414,0.16044258,0.06777082,0.10861655,0.0809826,0.046848726,0.042919237,0.033783566,0.07102053,0.08270882,0.083407156,0.07355289
0.48746553,0.62411016,0.6748312,0.4964411,0.48649156,0.598474,0.52621657,0.5262827,0.07573151,0.5700759,0.19979064,0.36085883,0.43870434,0.54193574,0.35654777,0.27175602,0.24985868,0.18479764,0.26804945
0.260667,0.56864744,0.5946396,0.3449965,0.43489426,0.5565704,0.35616133,0.61831963,0.40887403,0.54835594,0.26006994,0.3351398,0.2982678,0.6017673,0.2597719,0.118264735,0.08473193,0.12067571,0.15291665
0.13896309,0.41482586,0.5005969,0.4731258,0.5064687,0.43469733,0.52593493,0.5377039,0.6081834,0.54240507,0.47358942,0.48957178,0.42004177,0.38309312,0.20943378,0.26348734,0.17330144,0.23749322,0.26176846
0.23773018,0.68630415,0.8396496,0.78005815,0.7326513,0.7548478,0.80892724,0.6764193,0.10599544,0.844308,0.46565855,0.3864945,0.4745693,0.73232615,0.43088934,0.31385368,0.2969744,0.19955327,0.40737438
0.83916163,0.89253426,0.79694045,0.6364151,0.80162174,0.77836615,0.76167804,0.61037916,0.62854284,0.8187765,0.3256687,0.38774133,0.4249871,0.91468614,0.3413533,0.20208481,0.16878024,0.24147603,0.22224994
0.091324955,0.13758747,0.5001511,0.2899583,0.36313742,0.26984403,0.2678592,0.21959357,0.19576314,0.30712888,0.20156612,0.35096216,0.35598177,0.3677663,0.17529547,0.14670287,0.13331512,0.037366286,0.05214378
