0.059192102,0.07452896,0.0779077,0.07389401,0.08344206,0.076281264,0.07689927,0.07029438,0.10468379,0.07675251,0.06910967,0.07264999,0.07218973,0.0806593,0.065185964,0.06572969,0.06754875,0.06594055,0.078600444
0.041175477,0.06239725,0.034750473,0.031275496,0.023723695,0.034633316,0.03582646,0.03170418,0.0518608,0.026898995,0.024471825,0.013039369,0.021816332,0.023144454,0.034861475,0.020596448,0.021413742,0.021490049,0.021593645
0.042961642,0.057558835,0.020569783,0.021985061,0.012417648,0.010098449,0.0133678615,0.010918983,0.03152462,0.012321176,0.013564773,0.015995668,0.013769267,0.016510874,0.019850068,0.019857157,0.029092656,0.03002684,0.013071472
0.047799908,0.06443623,0.031649806,0.032677792,0.027227303,0.017082859,0.02126436,0.022661164,0.07528141,0.020538654,0.02329985,0.016552854,0.023302762,0.029960819,0.046561245,0.033974342,0.021881439,0.0266307,0.020265412
0.063746884,0.06741449,0.031025425,0.027842578,0.029724322,0.021744117,0.029516052,0.022769166,0.07421595,0.022455696,0.031611815,0.029828215,0.038623482,0.04244957,0.03694898,0.028213393,0.037675247,0.046719633,0.04467246
0.08028208,0.078544036,0.0547659,0.048019543,0.05570916,0.030387376,0.03785236,0.032888927,0.08957495,0.037668925,0.02746889,0.030797234,0.036920093,0.050793186,0.042143643,0.043637145,0.064511865,0.0720724,0.05110073
0.041567676,0.03856574,0.034036174,0.027751543,0.025553325,0.01820743,0.023347266,0.027824368,0.07209185,0.025321327,0.022172146,0.026149625,0.040871993,0.041007467,0.030308597,0.034535248,0.05294446,0.069014505,0.05590389
0.09164314,0.081481524,0.048597082,0.04396601,0.043337766,0.026914751,0.047346048,0.062842496,0.11805808,0.039793417,0.033491828,0.053799063,0.08674441,0.07170561,0.041068286,0.0521293,0.103398725,0.154044,0.08267114
0.12706433,0.08793551,0.05933289,0.05027749,0.04886821,0.033134088,0.046534475,0.05705257,0.12555915,0.043905143,0.040059898,0.066382,0.119701475,0.105185,0.052034523,0.07238373,0.087002344,0.1059311,0.09928126
0.22745983,0.123298466,0.08457973,0.055885937,0.06846836,0.040664576,0.070925385,0.07548247,0.14766958,0.05836334,0.048995495,0.064676955,0.14782648,0.11070281,0.08657673,0.09813046,0.16661093,0.20183322,0.18222633
0.20924571,0.12320618,0.07877085,0.06530809,0.099778384,0.051607005,0.07643672,0.066872194,0.11623772,0.06147621,0.06571596,0.09844728,0.12572658,0.14763302,0.07177434,0.10690315,0.1978447,0.23980987,0.18238148
0.18839324,0.09569894,0.0816257,0.06596128,0.1024598,0.06604186,0.06537888,0.06124562,0.08194433,0.0806853,0.072081305,0.11464453,0.17407975,0.108525574,0.06320173,0.107387014,0.16890307,0.25583696,0.1537602
0.20149444,0.117977716,0.0766259,0.07990837,0.14441964,0.103425965,0.12898295,0.121283084,0.10413873,0.10068321,0.11044209,0.15132561,0.18329778,0.12764855,0.10128696,0.15377545,0.19414741,0.29027462,0.19600289
0.3863396,0.24308264,0.13055614,0.124006435,0.16843107,0.17182589,0.2314769,0.17263825,0.10569839,0.15908432,0.09367137,0.13611063,0.22142288,0.20265791,0.10525377,0.14392048,0.16050686,0.25310674,0.18260261
0.25267208,0.13180253,0.057655632,0.07173831,0.09174095,0.116668835,0.1132349,0.11200466,0.08432193,0.09339196,0.083939135,0.10748905,0.11913018,0.10478127,0.13127863,0.18416128,0.14582437,0.16116366,0.1669839
0.17796247,0.13361141,0.03486549,0.067912005,0.057500076,0.11391986,0.12384218,0.122993454,0.076744996,0.11545952,0.1021827,0.17630994,0.14419262,0.08593808,0.12894338,0.22678822,0.15735441,0.19076152,0.122207776
0.2543904,0.16429886,0.03421022,0.073326886,0.05828816,0.13236766,0.116704196,0.11883627,0.074929744,0.1722949,0.17775333,0.24205413,0.107956804,0.08388024,0.1455949,0.2948668,0.22806051,0.1636048,0.11008623
