0.05987737,0.013634994,0.004725762,0.0045342254,0.028656837,0.014988262,0.005916756,0.0039909403,0.0212853,0.011315507,0.034959227,0.012610556,0.022751343,0.00349387,0.0022736765,0.033872243,0.017032424,0.02272197,0.034579795
0.06883841,0.01354398,0.007517237,0.010099638,0.039855,0.0631621,0.012204122,0.015128212,0.019236784,0.056083936,0.055015385,0.08895922,0.0681471,0.17898345,0.08672708,0.4201484,0.11166661,0.64996547,0.71084046
0.26488993,0.14619431,0.014599511,0.030395007,0.33834976,0.33884233,0.1354548,0.11447521,0.082792446,0.38410246,0.27121198,0.2197341,0.25745258,0.45868874,0.20518842,0.20000188,0.12556756,0.27199003,0.41166267
0.59488916,0.46063378,0.0109307105,0.11374893,0.6194715,0.67418313,0.34744123,0.37750015,0.33910075,0.64757764,0.06497993,0.59676677,0.38605866,0.75745267,0.22719556,0.25008592,0.07415847,0.11378881,0.66062987
0.29750228,0.28592345,0.13092574,0.1265302,0.2319865,0.17620827,0.2018631,0.14260657,0.12729812,0.077484034,0.0613593,0.11487736,0.13736981,0.26549524,0.13346638,0.14141761,0.21369624,0.065610945,0.12142593
0.31673303,0.3002024,0.24074984,0.20039077,0.21239553,0.26231638,0.23511705,0.278865,0.011427111,0.20005372,0.18209764,0.16888915,0.16317402,0.23286813,0.16354042,0.11033679,0.098465994,0.10641937,0.14535725
0.24983335,0.28514615,0.29173142,0.28067538,0.29579133,0.35032514,0.22192237,0.32050547,0.36090028,0.29214114,0.23088638,0.26592922,0.15186617,0.27755532,0.2545401,0.17623955,0.13342127,0.19428088,0.2524341
0.7026826,0.73496795,0.43054232,0.47612315,0.6897128,0.6100994,0.70372397,0.45298848,0.18814825,0.6436825,0.4856564,0.4802915,0.5384188,0.6703769,0.5688403,0.5077891,0.64429474,0.65111387,0.48436216
0.12944993,0.14226343,0.06754228,0.108481616,0.1369189,0.12925334,0.13132563,0.10896028,0.04605469,0.15260766,0.23238358,0.09969801,0.18018577,0.20106263,0.16015026,0.10010245,0.15495373,0.11276573,0.1465762
0.050686635,0.046952035,0.031833336,0.035965018,0.05794289,0.06838937,0.041460995,0.04007137,0.19437996,0.050285265,0.06154196,0.084351085,0.058337215,0.04627172,0.03326796,0.027649842,0.012962639,0.020234015,0.03379271
0.062691,0.10099446,0.016213883,0.05734515,0.07350554,0.08901298,0.07596134,0.050044835,0.08012671,0.089997664,0.07879792,0.068544246,0.12887985,0.058838475,0.030428566,0.032767363,0.044442598,0.062047847,0.050908647
0.2550786,0.61661124,0.23769648,0.40776214,0.54830205,0.54433054,0.6880299,0.6186022,0.3114467,0.6480637,0.38102496,0.4685152,0.6192544,0.67459023,0.5698035,0.41837886,0.38259026,0.5578619,0.4563945
0.07226414,0.19794907,0.044295315,0.1564826,0.3443597,0.23071787,0.21564583,0.08613852,0.13355534,0.12743428,0.08991676,0.18667787,0.22655635,0.18338223,0.04015111,0.017563453,0.09000619,0.034486767,0.03745363
0.13858825,0.3082579,0.061174482,0.20979029,0.34837562,0.23664235,0.3553048,0.17593767,0.09346368,0.5173546,0.28422335,0.42681155,0.42040375,0.28147054,0.5888147,0.2344817,0.48562798,0.15340258,0.17671682
0.08876834,0.13776533,0.05318269,0.08221463,0.20772618,0.12839346,0.10962657,0.059351888,0.021652969,0.09557115,0.11711941,0.07120887,0.15253514,0.14288087,0.042508252,0.027891552,0.102824114,0.06465356,0.07020807
0.34904706,0.54557693,0.20695397,0.30971956,0.5437279,0.31816766,0.4092862,0.16526206,0.067246474,0.32906646,0.27891177,0.4035825,0.47807896,0.37766093,0.18322058,0.12206476,0.27125004,0.1338853,0.16231857
0.050978437,0.072387815,0.022768168,0.059499025,0.14991696,0.07289319,0.1044861,0.08060417,0.11080432,0.103771925,0.10429458,0.17804475,0.1278649,0.16584744,0.16390498,0.114208,0.08588304,0.0531706,0.07842651
0.009998184,0.049897023,0.01137183,0.023355177,0.030961202,0.043395102,0.0620123,0.041273437,0.035817724,0.09307551,0.06558893,0.042762298,0.05202366,0.03777209,0.02173568,0.026051585,0.020828974,0.013874434,0.022061927
0.15490942,0.37723643,0.18103264,0.20812634,0.3275107,0.48652723,0.43860728,0.4377247,0.38565376,0.473769,0.1682848,0.3742634,0.28985333,0.48477367,0.42267042,0.18877707,0.13759409,0.23004538,0.33861956
0.15319331,0.8084359,0.3379902,0.7095507,0.85184705,0.648643,0.7639739,0.6558714,0.5105684,0.8230853,0.5313466,0.6268835,0.72987175,0.69589883,0.52148414,0.18634607,0.18337885,0.36871243,0.47974926
0.16144451,0.15645011,0.014073316,0.055607993,0.1333713,0.100286275,0.1209621,0.124678336,0.035581663,0.16175774,0.11361179,0.12937148,0.12574427,0.17677015,0.22897005,0.09697548,0.032626156,0.0520788,0.107537165
0.6534908,0.8196376,0.039260764,0.195758,0.541094,0.64489913,0.66803914,0.5394036,0.21101448,0.7332407,0.22178394,0.5001183,0.62497294,0.79097533,0.23264441,0.21122631,0.06665912,0.69023526,0.6977514
0.15747349,0.74373996,0.047590353,0.37382796,0.7663575,0.78756785,0.7305809,0.6305611,0.112705335,0.7766189,0.35799122,0.70530796,0.57145983,0.907339,0.69418806,0.19551565,0.044642154,0.68285334,0.7231115
0.34966493,0.4416055,0.06778333,0.14207672,0.20294875,0.40741593,0.3123094,0.17899154,0.05705864,0.27445757,0.21452548,0.24275658,0.11656836,0.31154558,0.3118489,0.11101355,0.061979737,0.14026724,0.16883637
0.03691102,0.07254405,0.023739982,0.044384744,0.13661878,0.10955432,0.120536685,0.09861966,0.099120095,0.12089315,0.0646639,0.07035325,0.068825066,0.11033796,0.2375536,0.19638579,0.070867546,0.082245275,0.06430346
0.09243831,0.11654894,0.026154177,0.0552831,0.09796922,0.13033822,0.13182783,0.09010386,0.06486045,0.12494796,0.034689184,0.07256303,0.057746183,0.17471364,0.18637761,0.07646615,0.07620876,0.064893834,0.049812347
0.026830336,0.015559838,0.014396666,0.017486775,0.036769513,0.037519105,0.021266235,0.02840252,0.031184282,0.022235272,0.02473914,0.027868891,0.027805312,0.030660579,0.065278076,0.030679919,0.04419714,0.06351582,0.02386719
0.153608,0.13796185,0.07711097,0.09648679,0.156541,0.13908361,0.11230863,0.06621049,0.06063676,0.14105418,0.089241266,0.09587762,0.14287898,0.12635289,0.11419409,0.050081074,0.067188405,0.10672348,0.07146595
0.05099006,0.07837222,0.052732676,0.097667225,0.16056347,0.2013028,0.11720336,0.087635,0.07024589,0.095668234,0.06891998,0.104723275,0.14731863,0.13479614,0.13199644,0.03339841,0.03283378,0.06640153,0.061287772
0.89806855,0.8715935,0.26533687,0.74495184,0.8798024,0.93285424,0.90328366,0.7565226,0.28899232,0.788634,0.44584382,0.69452214,0.8308419,0.8479783,0.53216255,0.54897827,0.5041775,0.659078,0.56528616
0.10182899,0.1841689,0.121041246,0.37178412,0.465771,0.3769751,0.33324677,0.22618489,0.14705779,0.23531961,0.2463912,0.47123173,0.55349654,0.65292925,0.34645507,0.051032923,0.14546606,0.2777548,0.30592704
0.037528813,0.117553785,0.053568467,0.16563731,0.40116084,0.2031182,0.31972265,0.2723346,0.22258222,0.18443762,0.18384399,0.43050197,0.41375715,0.5655049,0.32617795,0.06095588,0.1272394,0.06367634,0.08224986
