0.88274837,0.77537644,0.4566205,0.43541467,0.6504709,0.74630713,0.6144739,0.60427356,0.5156386,0.6387815,0.19695187,0.35133693,0.3755226,0.63723564,0.20524399,0.18687975,0.1096876,0.12440388,0.14198397
0.6628243,0.68834955,0.8267224,0.6688354,0.82140046,0.7339488,0.59428984,0.52693164,0.41395774,0.67464817,0.32443205,0.47130674,0.49878553,0.6928179,0.47348255,0.34454075,0.29029924,0.35960492,0.26448202
0.12161574,0.38131225,0.33720303,0.21979025,0.25098747,0.2273894,0.40867537,0.33667588,0.42887908,0.3345798,0.35546297,0.3398738,0.30224502,0.28534842,0.23171234,0.27905616,0.18457377,0.2573894,0.3233036
0.500248,0.38010773,0.27341956,0.28649563,0.44417065,0.24397872,0.21507037,0.15772077,0.12433135,0.35398012,0.2526148,0.35437804,0.3392487,0.4384275,0.50799453,0.26766703,0.09614019,0.060342394,0.22491705
0.90970755,0.87681824,0.8744634,0.8815732,0.8909065,0.8852502,0.8661447,0.72132593,0.11769117,0.8655016,0.5269501,0.7826613,0.8213054,0.8479172,0.7665436,0.5545711,0.6730156,0.50214446,0.6093296
0.36692527,0.56116855,0.53847486,0.47419536,0.4602501,0.4636185,0.4847446,0.41777092,0.60455745,0.48656082,0.30698866,0.32535374,0.34485108,0.398113,0.32215247,0.312131,0.29072374,0.23930754,0.2960118
0.6060485,0.56696695,0.63556993,0.60711324,0.614164,0.6989312,0.7348833,0.7232302,0.5243368,0.79876393,0.64315826,0.7038161,0.6021737,0.55623376,0.41196504,0.45162755,0.41837576,0.38462678,0.6354775
0.951914,0.91069335,0.9368488,0.8442504,0.8679522,0.8637505,0.8380363,0.73061734,0.5816319,0.6603471,0.3074061,0.23387705,0.38530046,0.8772894,0.35535327,0.21048802,0.13936003,0.1716496,0.25998172
0.66533315,0.49936146,0.6915069,0.5611695,0.58762056,0.6293607,0.4813048,0.417858,0.31533504,0.40029162,0.17728782,0.16540365,0.15602675,0.63119584,0.1967178,0.08636825,0.0888315,0.15659502,0.084747314
0.23272543,0.27826303,0.5576662,0.35257912,0.3263767,0.31389478,0.31430113,0.2152581,0.19711293,0.3572627,0.19436193,0.2777252,0.3454768,0.50833,0.22833925,0.1363982,0.27280033,0.12577182,0.15025637
