0.23346592,0.24943146,0.32556343,0.2556755,0.257503,0.2442631,0.23831776,0.24385047,0.24716884,0.2807375,0.30375168,0.27678517,0.268148,0.29042396,0.28896725,0.29892266,0.2859159,0.2942274,0.29447952
0.0048525557,0.019997485,0.032612715,0.02719257,0.02088293,0.015646495,0.018509157,0.023707584,0.025282476,0.020398881,0.037407525,0.018010722,0.022645667,0.017717794,0.03388928,0.028790493,0.024976844,0.048282173,0.020535238
0.0019952878,0.008621186,0.02084881,0.023125194,0.021030333,0.012294185,0.012908217,0.010649315,0.024203476,0.0073610228,0.020654626,0.03401752,0.014254458,0.016661286,0.028336823,0.025627162,0.017237356,0.049126282,0.014922304
-0.0059003048,-0.0024629645,0.030428592,0.033450015,0.035652377,0.02486628,0.022363283,0.028199121,0.030761458,0.020675316,0.02562315,0.026370522,0.02884871,0.02251523,0.05027556,0.040873505,0.028173264,0.04117436,0.021791104
-0.015632555,0.021286786,0.028449267,0.02662697,0.02502396,0.020172365,0.0354635,0.030451396,0.050740212,0.026528623,0.03305736,0.034203894,0.015719406,0.017575145,0.05244738,0.037263934,0.024200626,0.03818547,0.030923426
0.03877367,0.06909336,0.037450697,0.03896129,0.07812502,0.03207943,0.026598357,0.023610339,0.1561174,0.040112276,0.04228206,0.038865335,0.009259187,0.032970533,0.053792432,0.040677156,0.011970669,0.0041143745,0.032631926
0.027286924,0.057608813,0.04310388,0.037534222,0.03344083,0.029146634,0.02538696,0.03617115,0.113790706,0.035915375,0.028188959,0.025109353,0.008007534,0.028091587,0.047382303,0.03371774,-0.0023108162,0.029601552,0.00023408979
0.05937825,0.06834685,0.062032036,0.052377664,0.059236366,0.05373261,0.05895482,0.08648991,0.14110908,0.042602018,0.031878583,0.048968658,0.0036276355,0.053826198,0.041306615,0.023880526,-0.015469506,-0.00092214346,-0.009451903
-0.028842755,0.011708088,0.050076414,0.0286153,0.052620776,0.039153196,0.05150873,0.048005056,0.1045081,0.045108136,0.036993902,0.04430621,-0.012516946,-0.006124541,0.04866718,0.03256198,-0.005709715,-0.007692188,-0.03518308
-0.021575704,0.07848035,0.14165494,0.07481867,0.104232326,0.067809984,0.12729515,0.14176555,0.17938653,0.11066083,0.093084976,0.08155106,0.016372144,0.09111458,0.05668795,0.08009846,0.006255567,0.0022273064,0.0065952837
-0.1095888,0.03448592,0.07373055,0.04191789,0.052320853,0.047736682,0.07678381,0.044088796,0.05401648,0.05308985,0.046053,0.008752316,-0.041239932,-0.014336407,0.024926461,-0.008803271,-0.0944855,-0.13575856,-0.08447535
-0.050501466,0.055420354,0.067886055,0.03896621,0.029051617,0.059803948,0.111324094,0.09817329,0.089083865,0.08712129,0.08764181,0.044138014,-0.082422994,0.03457567,0.05869901,0.018824317,-0.07565881,-0.12256971,-0.034815684
0.0057516545,0.13696286,0.17593507,0.12908822,0.068012476,0.09534879,0.15390997,0.13835666,0.14718932,0.15523511,0.08256777,0.03153774,-0.014719516,0.09605621,0.11566408,-0.0027017742,-0.04823506,-0.14902814,-0.027147606
-0.30198172,-0.09256032,0.049089387,-0.0014602616,-0.021932751,-0.017686248,-0.045918465,0.0048975497,0.08077668,0.032914132,0.007925257,-0.0047768205,-0.0933336,-0.046318322,0.048814148,-0.013851553,-0.06260809,-0.17471111,-0.08085339
-0.09860644,0.13569957,0.27831206,0.19228402,0.17731865,0.16802488,0.16771948,0.14902255,0.20349486,0.20596534,0.112051696,0.10365228,0.09290148,0.16706032,0.045080453,-0.040252715,-0.02494666,-0.05444044,-0.027639583
0.2475401,0.2675076,0.3913247,0.31997046,0.36672878,0.3001049,0.25963223,0.24803273,0.18397486,0.27576882,0.15873168,0.12932202,0.17583145,0.3504328,0.1683523,-0.016462073,0.038535178,-0.00089518726,0.122301266
0.005524367,0.1300624,0.160155,0.16004965,0.24748057,0.22011034,0.24302837,0.20311518,0.19098613,0.11713947,0.037145138,0.04034093,0.24384472,0.26226813,0.18383491,-0.05989048,0.014294863,0.05306962,0.12580846
-0.08434464,0.017852038,0.042443234,0.055847157,0.077034496,0.08346937,0.088022545,0.092467025,0.09085131,0.08420696,0.016976923,0.013130128,0.082114294,0.10043624,0.09616187,-0.018200636,0.05896376,0.036768287,0.038600728
-0.071623534,0.14758384,0.07203761,0.11854866,0.21520811,0.15911569,0.22371371,0.15207787,0.09373728,0.19809112,0.0717609,0.11030924,0.16404277,0.23596913,0.13292883,-0.025796384,-0.015772253,0.06858127,0.14378938
-0.06631936,0.11750756,0.054995112,0.09015646,0.1390625,0.1651703,0.18544501,0.12607582,0.07017611,0.17244385,0.058019057,0.11641604,0.1470769,0.19392893,0.15434813,-0.03190092,-0.03831078,0.03443283,0.1068944
-0.0790766,0.1613459,0.062057365,0.08858836,0.13653365,0.103255376,0.19192594,0.13019162,0.073457636,0.15649375,0.059221104,0.03898646,0.07970753,0.16722679,0.1083905,-0.007094577,-0.099313155,-0.0005068779,0.121030316
-0.07082072,0.078233376,0.01955547,0.033989422,0.07487357,0.07885172,0.09329349,0.08972019,0.057253256,0.13413574,0.069707625,0.11781384,0.12167616,0.07721542,0.094546795,0.012195215,-0.0041982234,0.03583637,0.04945769
0.03247708,0.0961784,0.04427437,0.05379349,0.090601414,0.12051184,0.1003034,0.10831633,0.040864274,0.15994272,0.05034776,0.09829502,0.1278545,0.09474278,0.09863254,0.035589248,0.04183413,0.04867295,0.0536154
0.018729612,0.045323405,0.024995673,0.029733844,0.07157027,0.0822854,0.05983952,0.05620791,0.03451921,0.07822108,0.06520826,0.07436195,0.0828275,0.07794871,0.063650735,0.03049361,0.034344435,0.041322723,0.04211552
-0.105560705,0.013767235,0.023981582,0.039206907,0.08067736,0.05291851,0.05244211,0.04609531,0.023265053,0.088789925,0.08593016,0.075118124,0.11891915,0.08761506,0.05540921,0.024555918,-0.02416224,0.04304385,0.09811771
