step,per_step_all,per_step_mid
0,0.12970316,0.14449207
1,0.14529054,0.15975851
2,0.096575916,0.097221896
3,0.10687692,0.1165587
4,0.13798645,0.1579234
5,0.13885334,0.16771303
6,0.13407011,0.15376641
7,0.13021266,0.14696097
8,0.13191137,0.12471869
9,0.14600556,0.1771306
10,0.101005994,0.10816507
11,0.13763285,0.16440661
12,0.13467842,0.16092534
13,0.15122253,0.17871583
14,0.12765744,0.13890631
15,0.103914894,0.10896326
16,0.102437146,0.110383175
17,0.11824975,0.117177136
18,0.13114414,0.15055166
