0.029876392,0.04153028,0.033326954,0.032283194,0.03222799,0.026548639,0.030589899,0.02034532,0.04911833,0.022217497,0.031947043,0.02155431,0.013977172,0.022546768,0.041026108,0.052932497,0.023301838,0.04238165,0.046953093
0.09674436,0.16592443,0.12855382,0.064568505,0.048701804,0.027131202,0.13659965,0.090370126,0.5866911,0.07119931,0.15433781,0.19669947,0.07886197,0.10690167,0.21702065,0.15817341,0.11566349,0.29793957,0.14748603
0.05646523,0.09627468,0.049606055,0.052685797,0.020611975,0.016023044,0.037511148,0.054705977,0.0745936,0.038374424,0.10172913,0.08377028,0.031603534,0.031426463,0.060990296,0.07983429,0.05918817,0.13367213,0.03737395
0.045431532,0.2341388,0.14717107,0.09941396,0.15440486,0.07825528,0.18939696,0.10764732,0.5801289,0.070713624,0.06340942,0.08239236,0.05310836,0.0654812,0.23358546,0.100911885,0.063365474,0.19715911,0.0980134
0.0040375115,0.02147732,0.01272787,0.019848358,0.0247546,0.039450794,0.023532435,0.01673178,0.0051994934,0.011495235,0.018647479,0.025489261,0.02398868,0.0126964245,0.024067914,0.017716885,0.015825009,0.011099685,0.014787456
0.006045497,0.029634051,0.0073316917,0.012321697,0.031492025,0.028275235,0.014369196,0.011240085,0.019594088,0.011484767,0.011041673,0.017943913,0.018829823,0.057610802,0.017788807,0.007179748,0.011383697,0.011667893,0.031231437
0.020632751,0.08257316,0.030505748,0.03885584,0.035442844,0.036966927,0.03536494,0.04282732,0.01696654,0.031288713,0.037744503,0.033026043,0.049267657,0.03944743,0.05642482,0.06279648,0.03968044,0.015001804,0.02667948
0.012381963,0.013625423,0.007935368,0.009381666,0.019495953,0.013175496,0.009195173,0.013978187,0.007923973,0.015215953,0.012671274,0.011945475,0.02695879,0.015095358,0.0140227685,0.009809543,0.013159026,0.010727609,0.00842507
0.029951265,0.01715406,0.0072291,0.00728967,0.013924618,0.014955674,0.01826237,0.012389668,0.023116713,0.021645308,0.013061153,0.019246252,0.015981628,0.01731168,0.03917794,0.017229913,0.03180039,0.016328882,0.020474203
0.043627247,0.02483896,0.010369888,0.009347767,0.018645389,0.020055449,0.017590176,0.008683759,0.014874113,0.0131104505,0.009105432,0.014572365,0.008547114,0.010680418,0.021836987,0.02019546,0.027367735,0.010252404,0.017394003
0.048820265,0.1052158,0.035869177,0.03168932,0.031258084,0.019463006,0.027422685,0.027712382,0.13215086,0.026734449,0.014732369,0.021886311,0.024054632,0.045965023,0.054010037,0.035432536,0.02874086,0.024625063,0.03178007
0.018779371,0.04318746,0.007921045,0.007923218,0.009896564,0.0063830386,0.020605009,0.0084045455,0.061012674,0.0056695226,0.00659005,0.010143333,0.010770522,0.009040199,0.007980924,0.011442301,0.012244007,0.015321174,0.007515352
0.07657377,0.17416085,0.06460246,0.05850491,0.031570137,0.019569049,0.17969124,0.09213101,0.16665092,0.062373098,0.09245325,0.11327635,0.06546756,0.05893587,0.1843838,0.12065304,0.123481765,0.37812144,0.30329755
0.13924877,0.23557793,0.087762825,0.069487154,0.06947993,0.03604268,0.14682892,0.11404096,0.29730377,0.084048614,0.17255704,0.102245115,0.0880557,0.09522447,0.14098252,0.13253403,0.13693352,0.2602179,0.2322693
0.00698181,0.017471213,0.011279578,0.011698211,0.014474025,0.009675435,0.016026704,0.008339887,0.027094895,0.013196469,0.020026641,0.022832632,0.018497711,0.016791351,0.020421306,0.008975691,0.010296318,0.01892084,0.014016429
0.18856044,0.19142142,0.12852085,0.17811194,0.16650768,0.07234259,0.078450575,0.084929414,0.12378659,0.09980608,0.17186713,0.099035114,0.17988676,0.1313881,0.22482447,0.10893063,0.13391268,0.11300196,0.1571829
0.008067244,0.025508318,0.01035968,0.013134399,0.013104554,0.01173331,0.020908872,0.020761564,0.027007649,0.023743527,0.014579509,0.011753694,0.017326212,0.016952047,0.030552574,0.015064814,0.010306391,0.012166649,0.0119492365
0.006077222,0.012696167,0.008175941,0.00832671,0.008378777,0.009406972,0.009128518,0.009387226,0.028676346,0.009936337,0.012032706,0.0095085185,0.008930435,0.009822888,0.013191809,0.011108061,0.010477963,0.00941076,0.009751644
