0.026061004,0.027136007,0.021635406,0.012271835,0.016570244,0.011071722,0.020436803,0.025372121,0.11048767,0.0118647,0.006298995,0.0071977284,0.00815595,0.009797903,0.0058675827,0.0040063364,0.010036841,0.013327568,0.006851209
0.17102835,0.070370466,0.03467523,0.037165824,0.025691293,0.018906817,0.022597786,0.06310315,0.20431145,0.030768698,0.00770143,0.020947514,0.047223847,0.058640823,0.021081327,0.017834375,0.022425277,0.058913704,0.014056256
0.04576893,0.051417463,0.030871538,0.029253121,0.048371,0.029443188,0.022224624,0.037874274,0.23128049,0.034717772,0.015909005,0.051236354,0.06617123,0.08301386,0.046157625,0.060760323,0.047112796,0.08403404,0.07561637
0.13949856,0.16319272,0.08492761,0.14559099,0.08456043,0.072365396,0.084387004,0.12969656,0.079557076,0.08399736,0.04105273,0.04950181,0.036953192,0.04465007,0.06225077,0.05298337,0.05638966,0.10565629,0.026708376
0.25987327,0.20352462,0.16460215,0.12156108,0.15555196,0.08034781,0.1275899,0.1698377,0.30420837,0.10211221,0.124659665,0.19238205,0.16643298,0.26682675,0.12262457,0.15530387,0.1214157,0.06701474,0.12182467
0.4412286,0.30235744,0.15514603,0.11338677,0.1403471,0.1207619,0.22276917,0.21821995,0.44333264,0.11309916,0.08563957,0.1962156,0.23078407,0.25473684,0.089053676,0.10057775,0.13730139,0.24359661,0.074630626
0.17241324,0.14836057,0.15825956,0.11495649,0.10999069,0.093280934,0.13958444,0.14048983,0.14062612,0.05081932,0.08411364,0.09594688,0.08316217,0.12004894,0.090835236,0.10128727,0.0966413,0.12086815,0.17736395
0.13007921,0.15205014,0.19819582,0.13486853,0.20214143,0.10344122,0.20810674,0.3146618,0.37340197,0.13742551,0.072081804,0.16769423,0.13653478,0.21854389,0.096349806,0.13676701,0.16351914,0.13139355,0.12431161
0.11482187,0.10446228,0.095500335,0.059272643,0.047308944,0.029319087,0.043025598,0.08189175,0.19898987,0.03764745,0.02755979,0.04693306,0.07327659,0.07296481,0.043279387,0.036695205,0.051622756,0.1015683,0.016631898
0.089677684,0.11608098,0.094583385,0.042705048,0.055121552,0.034386043,0.060357235,0.07488213,0.32718402,0.03169848,0.042638537,0.113860145,0.0740996,0.04604602,0.038505998,0.060461484,0.06833174,0.14652383,0.03873357
0.14713667,0.23775081,0.1319454,0.11238225,0.07502832,0.06646744,0.1115215,0.12901764,0.38174424,0.08569175,0.061911527,0.088789776,0.06910396,0.16698843,0.04368664,0.02131257,0.07217097,0.18329495,0.028130759
0.051105622,0.10027025,0.089104205,0.05742308,0.049578905,0.037835874,0.055956617,0.045413487,0.23908603,0.03292042,0.02103167,0.05778087,0.05235596,0.058750592,0.05000258,0.071424514,0.09067777,0.14568911,0.05246902
0.1983159,0.16887309,0.1279529,0.10550258,0.122102484,0.05257183,0.045987982,0.07810863,0.36748165,0.055619467,0.0688423,0.094175786,0.07538154,0.16612206,0.054638065,0.062554,0.064852335,0.1311874,0.108346745
0.41478896,0.41748995,0.23363581,0.1597915,0.29758665,0.2640375,0.2841779,0.36897323,0.54757714,0.17249005,0.22380595,0.23566672,0.19154035,0.30802515,0.26026306,0.26430383,0.18996489,0.2791199,0.11872954
0.28535408,0.30219552,0.13624035,0.06385292,0.17197993,0.17435542,0.26246142,0.27751553,0.77852315,0.10688578,0.041109204,0.097988464,0.12719162,0.112139314,0.08887885,0.049891368,0.04993906,0.2682439,0.017527366
0.3187768,0.46146107,0.42010275,0.36358947,0.3673225,0.39479515,0.47288302,0.45327583,0.46061537,0.29728737,0.35397437,0.3610412,0.4292865,0.43325725,0.3212071,0.23720837,0.3150049,0.37667233,0.19846454
0.010580484,0.003898668,0.0039928416,0.00227224,0.0013386377,0.00052889803,0.002069962,0.012952149,0.006120232,0.00821129,0.0028261405,0.0019902883,0.0060988953,0.0023199776,0.0018360463,0.0019517858,0.0014338379,0.008010282,0.0011166137
0.15214068,0.094903804,0.04922007,0.052511614,0.13645229,0.03537017,0.09555185,0.1830126,0.09054881,0.12532301,0.10915881,0.27207842,0.14457162,0.17584366,0.07104902,0.061513606,0.24974456,0.30308002,0.1889889
0.10944414,0.04264442,0.017622236,0.030273946,0.095336914,0.0132189095,0.019262373,0.52325016,0.1022637,0.14232214,0.06361741,0.17059106,0.053006627,0.18218333,0.02918908,0.038778376,0.21405245,0.7175558,0.3561659
0.01099463,0.040637426,0.043449763,0.059512984,0.09426166,0.027846744,0.018756436,0.22895817,0.01877702,0.08006571,0.0010943183,0.06944382,0.014289824,0.07530274,0.033861622,0.04340793,0.014157361,0.20794284,0.03563942
0.062533356,0.10933531,0.06034476,0.07806068,0.040507287,0.04835641,0.07133558,0.06369244,0.101273015,0.045033373,0.06067078,0.06670604,0.044217654,0.05640021,0.06962826,0.044414,0.041764066,0.06405809,0.050745286
0.2679019,0.2719556,0.24123664,0.2516612,0.17408212,0.15654567,0.26487848,0.23459947,0.31848738,0.2331234,0.057057094,0.15087192,0.18589528,0.29416198,0.22507681,0.15159245,0.10986247,0.116216406,0.0998093
0.13941167,0.14078869,0.13957769,0.13412078,0.11023466,0.103424534,0.11676458,0.094198324,0.20595567,0.091208,0.056039467,0.09121669,0.07194259,0.163148,0.0956872,0.09283405,0.062684834,0.089977615,0.07749267
0.23627059,0.26226333,0.17133226,0.18994504,0.1245216,0.118613444,0.12970978,0.17737868,0.52621067,0.10868654,0.11564746,0.097841114,0.08011776,0.10057462,0.1307187,0.11522877,0.10241159,0.2263074,0.048747636
0.09512046,0.11439752,0.06375032,0.051010583,0.082773216,0.037959997,0.10988125,0.11413315,0.42954618,0.04950013,0.012657123,0.028856635,0.06780091,0.11397284,0.051795166,0.033601124,0.078372926,0.15764332,0.031317476
0.015849257,0.041904524,0.022012971,0.016621387,0.022438446,0.023787294,0.033449393,0.06356599,0.22288129,0.01822649,0.0070165903,0.021258479,0.038187236,0.026127962,0.0155351665,0.011119184,0.039784264,0.082980864,0.016031813
0.033809464,0.016672472,0.02136595,0.017835459,0.022005659,0.016393406,0.010851915,0.026678778,0.20064585,0.013803474,0.008332363,0.02173411,0.015969215,0.022567425,0.012970125,0.010367657,0.017108489,0.08013323,0.010033587
0.04344209,0.020817148,0.038588747,0.041714583,0.032461163,0.016851123,0.023224512,0.08899026,0.057310216,0.046995983,0.044605203,0.049183317,0.034294553,0.052976307,0.057669565,0.07138438,0.089891866,0.089624956,0.049261585
0.07102236,0.05403466,0.05638431,0.047311805,0.041503437,0.04087998,0.032915432,0.04431996,0.07565908,0.034159444,0.022725709,0.028923858,0.03307946,0.02993475,0.019393276,0.01997986,0.026584724,0.039790962,0.016138088
0.26661104,0.1806598,0.11868317,0.108058594,0.13001949,0.096231155,0.08872495,0.10724928,0.2957087,0.086978674,0.04671257,0.100420415,0.09368871,0.1375729,0.10058178,0.10004577,0.08559591,0.10071384,0.08316085
0.020997101,0.020264491,0.018247506,0.019228866,0.018382182,0.01472438,0.022030188,0.027388925,0.033931367,0.019630019,0.017893381,0.023570042,0.020821124,0.019419365,0.017721478,0.013132884,0.023566788,0.037765216,0.018030085
0.29062673,0.35233688,0.29694396,0.30928376,0.18679981,0.24659625,0.17815322,0.17993493,0.41962278,0.14834066,0.18746863,0.21652254,0.12026972,0.14395915,0.2686012,0.1895909,0.099312276,0.12099445,0.059940174
