0.14841092,0.19130096,0.04226785,0.07569463,0.14010438,0.12861545,0.11215482,0.08579579,0.018938622,0.04901161,0.015114815,0.02641206,0.048430167,0.20143315,0.074497856,0.033061754,0.04022388,0.032665953,0.075787924
0.017493049,0.025827155,0.025892943,0.026638994,0.02421734,0.02553608,0.038620595,0.05041334,0.012554684,0.081511796,0.045045394,0.034371004,0.04696836,0.022881078,0.03076716,0.03299903,0.022854604,0.021830516,0.02467887
0.108025625,0.17327079,0.026902052,0.061682507,0.13799366,0.11223023,0.147738,0.11732327,0.029727815,0.1944661,0.024888994,0.082047306,0.1753623,0.2789568,0.09182985,0.031397507,0.01750213,0.05732679,0.17040803
0.16392832,0.16310808,0.0576765,0.06557534,0.18305857,0.29806826,0.20457058,0.25536016,0.26513463,0.42924044,0.14573486,0.311051,0.17706731,0.22552957,0.202755,0.0840033,0.05851202,0.06807746,0.17682157
0.21724474,0.7009411,0.11226984,0.22198305,0.30352497,0.40556416,0.6225617,0.16997765,0.04991106,0.31331253,0.121167466,0.26405284,0.40654027,0.19954363,0.10630455,0.061194487,0.10302883,0.26391742,0.0618619
0.15696761,0.55229115,0.17547527,0.32341945,0.47111213,0.33507448,0.6566951,0.29561257,0.16095611,0.3916054,0.10036431,0.24389374,0.29268318,0.4583879,0.38306758,0.06127351,0.1371653,0.3202393,0.20932321
0.10683152,0.17506824,0.073920466,0.18919265,0.1956242,0.16399376,0.19983096,0.14764911,0.020369304,0.19627304,0.11518651,0.12258943,0.105959974,0.19951648,0.3165292,0.052940503,0.07584547,0.0509896,0.061303757
0.03297781,0.052332114,0.048914097,0.07235589,0.09472224,0.061203126,0.059930123,0.034973785,0.036443762,0.10138725,0.05293971,0.17840026,0.11403029,0.052013006,0.12432481,0.026599443,0.067086995,0.014370129,0.019278957
0.31660634,0.22830121,0.09495862,0.11545546,0.27131173,0.49110106,0.22282523,0.36968723,0.0771887,0.59539807,0.14171687,0.37802508,0.19135867,0.53738207,0.16015969,0.012551943,0.0447791,0.08978619,0.07532247
0.4459549,0.63855815,0.10044441,0.31165722,0.24253422,0.3501656,0.4939893,0.4236799,0.18989958,0.74953014,0.2445898,0.48841894,0.47855312,0.37322924,0.46750122,0.062527135,0.11015956,0.58842486,0.48214525
0.26046956,0.6214294,0.28044412,0.50291437,0.5382483,0.4449189,0.57439065,0.6345858,0.42600542,0.8062333,0.37825945,0.48786458,0.47252348,0.3993229,0.7470993,0.33033192,0.2559235,0.3689775,0.2850816
0.12423226,0.11452451,0.06604394,0.063172884,0.07803625,0.05095801,0.09040677,0.054666884,0.054684408,0.08778302,0.034324124,0.036677647,0.0651732,0.048899017,0.047722373,0.021620957,0.075272605,0.030225785,0.012234124
